Row;Quantity
*,3,0,1,*,1,1,1,6,;1
*,6,2,*,3,*,0,6,5,;1
*,3,0,*,4,*,2,*,0,;1
*,0,4,*,*,*,3,0,0,;1
*,2,0,*,5,1,1,2,0,;3
*,*,0,6,6,2,2,3,6,;1
*,*,0,1,5,*,4,4,6,;1
*,*,2,*,*,2,0,*,6,;1
*,*,0,*,*,5,4,6,0,;1
*,0,0,*,5,*,2,3,5,;1
*,5,0,*,*,3,3,0,6,;1
*,3,4,*,*,*,*,3,5,;1
*,*,0,*,*,4,4,3,0,;1
*,2,4,*,2,*,1,3,6,;1
*,4,2,*,4,*,3,*,0,;1
5,1,0,0,*,*,2,1,0,;1
*,*,4,*,*,*,4,4,0,;88
*,6,4,*,*,*,3,4,0,;5
*,*,2,*,*,*,5,0,6,;26
*,6,2,*,*,*,4,0,6,;3
*,*,0,*,0,5,4,4,0,;1
*,4,2,*,5,*,1,*,5,;1
*,3,2,*,2,*,1,1,0,;1
6,*,2,*,*,*,5,6,0,;2
*,6,4,*,*,*,4,2,6,;5
*,*,2,*,*,*,4,2,0,;78
*,5,2,*,*,*,6,3,5,;2
*,4,0,*,1,*,4,1,0,;1
*,3,0,5,4,*,1,0,6,;1
*,2,0,*,2,*,4,0,5,;1
*,*,5,*,*,*,3,1,5,;3
*,*,3,*,*,*,5,1,6,;3
*,5,0,*,*,*,6,1,5,;1
*,2,0,*,4,*,3,2,6,;1
*,2,0,*,0,*,*,3,0,;1
*,*,0,0,*,*,2,2,0,;2
*,1,4,*,*,*,3,*,5,;1
*,4,0,*,0,*,0,*,0,;1
*,3,2,4,4,*,1,0,0,;1
*,5,0,6,*,6,0,4,0,;1
*,2,2,*,*,4,6,5,0,;1
*,*,0,*,*,*,4,0,0,;21
*,*,0,*,5,*,*,5,0,;1
*,1,2,*,5,*,0,2,6,;1
*,3,2,*,*,*,*,1,5,;3
6,*,0,*,*,*,0,1,0,;2
*,*,0,*,*,3,*,*,0,;2
*,0,0,*,*,5,*,4,0,;1
*,6,2,*,*,*,3,2,0,;41
*,6,0,0,*,*,2,0,6,;1
*,*,2,*,5,6,0,0,0,;1
*,2,0,6,*,*,1,0,5,;1
*,3,1,*,3,*,0,*,6,;1
*,*,0,*,5,*,0,6,6,;2
*,2,0,3,*,*,3,3,0,;1
*,4,3,*,0,*,5,4,5,;1
*,*,1,*,*,*,4,1,0,;6
*,5,0,*,*,*,2,2,0,;16
*,3,2,*,*,*,1,6,6,;9
*,2,0,*,*,*,0,6,6,;10
*,5,5,*,*,*,1,3,5,;2
*,2,0,*,*,*,*,5,0,;3
*,*,0,*,4,4,3,*,6,;1
*,1,0,*,2,2,1,6,6,;1
*,5,0,*,5,3,3,*,0,;1
*,0,2,*,*,3,0,1,6,;1
*,4,0,*,*,*,5,3,5,;1
*,0,0,0,0,2,2,1,0,;1
*,3,0,*,5,*,0,*,5,;2
4,2,0,0,5,*,1,3,0,;1
*,5,4,*,*,*,2,6,0,;2
*,5,1,*,*,*,2,3,0,;2
*,2,0,*,5,*,0,0,0,;7
*,0,0,*,*,*,4,*,6,;6
*,2,2,*,*,*,5,*,0,;7
*,5,2,*,*,*,3,2,6,;5
*,*,0,6,*,4,3,*,6,;1
*,3,0,*,*,*,0,6,0,;11
*,5,2,*,*,*,2,4,0,;24
*,6,4,*,*,*,2,0,5,;1
*,3,0,1,*,*,4,4,0,;2
*,5,3,*,*,*,1,1,5,;1
*,0,0,*,*,3,3,0,5,;2
*,1,0,0,0,*,2,*,0,;1
*,6,0,0,*,1,2,4,0,;1
*,1,0,*,2,0,1,0,6,;1
*,4,0,*,*,*,0,0,5,;5
*,4,2,*,*,*,2,4,6,;6
*,1,1,*,4,*,2,5,6,;1
*,*,4,*,*,*,3,0,5,;64
*,4,2,*,6,*,0,*,0,;1
*,6,5,*,*,*,2,1,5,;1
*,3,0,*,*,*,1,4,6,;10
*,1,0,*,*,*,4,*,0,;25
*,*,4,*,*,*,5,2,6,;53
*,2,0,*,1,*,3,3,6,;2
*,1,2,*,*,*,5,*,6,;5
*,4,1,*,*,*,2,3,6,;2
*,2,2,*,5,*,1,0,6,;2
*,3,0,6,*,*,2,4,0,;1
*,1,0,6,5,*,1,*,5,;1
*,5,2,*,*,*,1,0,5,;4
*,5,4,*,*,*,3,4,6,;4
*,0,2,*,*,*,6,0,0,;5
*,0,0,*,*,0,1,0,0,;1
*,2,2,*,5,*,2,*,5,;1
3,5,0,*,*,*,4,4,0,;1
*,2,0,*,*,0,5,2,0,;1
*,2,0,6,*,*,0,3,0,;1
*,6,0,*,1,*,5,1,6,;1
*,1,2,*,2,*,4,6,6,;1
*,1,2,*,*,*,3,1,6,;13
*,6,2,*,1,4,0,*,0,;1
*,3,2,*,6,*,3,1,6,;1
*,1,2,*,0,*,1,0,6,;1
*,0,0,*,2,*,4,2,0,;1
*,4,2,*,6,*,5,2,6,;1
*,2,0,*,3,5,1,5,0,;1
*,*,0,6,*,6,1,2,0,;1
*,*,0,*,*,4,5,5,5,;1
*,5,1,*,*,*,4,3,0,;1
*,1,4,*,*,*,6,4,6,;1
*,*,2,*,*,3,1,3,6,;1
*,6,0,*,5,*,0,*,6,;1
*,1,0,0,5,4,1,6,0,;2
*,1,0,*,2,*,1,3,6,;1
*,6,2,*,*,6,5,*,5,;1
*,*,2,*,*,*,*,*,0,;124
*,*,0,1,*,*,3,5,5,;1
*,6,1,*,*,*,1,4,6,;2
*,0,2,*,*,*,1,0,6,;1
*,1,2,*,*,*,1,*,5,;6
*,6,0,*,*,*,*,2,0,;4
*,1,2,6,*,*,3,6,5,;1
*,*,0,*,6,*,5,1,6,;1
*,3,0,1,*,*,3,*,6,;1
*,0,0,*,3,*,1,1,0,;1
*,5,0,*,*,*,*,2,5,;4
*,5,0,*,0,*,6,1,6,;1
*,3,0,1,0,1,*,4,6,;1
*,0,2,*,2,*,2,5,6,;1
*,2,2,*,*,*,5,2,6,;2
*,5,0,*,*,*,4,*,0,;18
*,*,4,*,*,*,6,5,0,;47
*,*,0,*,*,4,3,4,0,;1
*,5,0,*,*,4,2,3,0,;1
*,4,0,*,*,*,4,*,5,;7
*,2,3,*,*,*,3,4,5,;2
*,2,2,*,*,1,*,5,0,;1
*,4,1,*,*,*,4,3,5,;1
*,2,2,*,*,0,6,*,0,;1
*,3,0,*,*,*,4,0,6,;7
*,6,4,*,3,*,3,*,6,;1
*,4,0,*,3,*,2,*,6,;2
*,4,0,*,*,*,6,5,5,;1
*,4,0,*,0,*,4,0,6,;1
*,3,0,*,*,*,4,4,5,;1
*,2,0,*,*,6,1,*,0,;1
*,2,4,*,*,*,*,5,5,;1
*,1,0,*,3,*,3,2,0,;4
*,4,0,*,*,*,6,1,6,;2
*,3,0,2,2,*,6,4,6,;1
*,*,1,6,*,*,5,5,0,;1
*,2,4,*,*,*,*,1,6,;1
*,*,0,1,5,*,2,4,5,;1
*,2,0,2,*,3,1,3,6,;1
*,*,0,*,5,*,4,*,0,;2
*,*,1,*,*,*,5,*,5,;4
*,3,0,*,3,*,2,4,6,;1
*,4,0,*,*,2,2,1,6,;1
*,*,0,1,*,*,1,*,5,;4
*,4,5,*,*,*,1,1,5,;4
*,1,0,*,0,0,1,0,0,;1
3,*,0,*,*,*,3,*,0,;1
*,1,0,*,*,0,3,1,0,;1
*,0,1,*,5,*,2,1,6,;1
*,*,0,*,2,*,6,0,0,;1
*,1,2,*,*,*,3,5,5,;2
*,0,0,*,*,4,1,2,6,;1
*,3,0,0,0,*,1,3,0,;2
*,4,2,*,*,*,0,0,0,;9
*,0,0,6,*,*,5,5,6,;1
*,4,0,0,3,6,2,0,0,;1
*,*,0,*,3,*,0,4,5,;1
5,6,4,*,*,*,*,2,0,;1
*,6,2,*,*,*,4,2,0,;34
*,5,0,*,0,2,2,5,0,;1
*,6,0,*,*,*,3,6,6,;1
*,3,4,*,*,*,*,5,0,;2
*,3,0,*,5,*,1,2,0,;8
*,*,4,*,*,*,4,*,0,;388
*,6,0,*,2,*,2,4,0,;1
*,4,0,*,5,0,1,6,0,;1
*,2,2,*,*,*,1,*,0,;19
*,3,4,*,*,*,1,2,0,;1
*,6,0,5,*,*,1,6,5,;1
*,2,0,*,*,*,2,3,5,;12
*,*,2,*,*,*,5,3,5,;27
*,4,4,*,*,*,5,4,5,;1
5,2,0,*,*,*,3,4,0,;2
*,*,0,4,*,2,1,*,6,;1
*,*,0,*,*,6,*,*,0,;2
*,*,0,*,*,1,5,3,0,;1
*,5,4,*,*,*,5,4,0,;2
*,2,0,0,0,0,2,1,0,;1
*,2,2,*,5,*,2,4,0,;1
*,*,0,*,3,5,*,5,0,;1
4,2,2,*,*,*,0,2,0,;1
*,*,0,*,4,*,4,6,6,;2
*,6,0,1,*,*,2,*,5,;1
*,3,2,*,*,*,5,6,0,;2
*,*,1,*,*,*,5,4,0,;5
*,*,0,*,6,*,0,5,6,;1
*,*,1,*,*,*,0,4,6,;3
*,4,0,*,5,*,5,4,5,;1
*,*,0,1,*,*,1,4,0,;1
*,*,2,*,4,*,5,2,5,;1
*,0,2,*,*,*,*,3,6,;1
*,*,0,0,*,*,*,3,0,;2
*,5,0,6,*,*,6,2,6,;1
*,5,2,*,*,*,4,2,5,;2
*,*,0,*,0,*,2,6,6,;7
*,1,0,1,2,*,0,1,0,;1
*,3,0,5,0,*,3,*,0,;1
*,4,0,*,6,*,0,2,0,;1
*,4,0,*,0,*,2,3,0,;2
*,2,0,*,0,*,5,*,6,;1
*,*,0,6,2,*,6,1,0,;1
*,*,0,1,*,*,3,1,6,;2
*,1,0,*,2,5,2,1,6,;1
*,2,0,*,2,*,3,4,6,;1
*,*,1,0,*,*,6,5,0,;1
*,2,0,*,*,6,3,5,0,;1
*,5,0,1,*,6,3,6,5,;1
*,*,0,2,*,*,1,*,6,;8
*,4,0,*,*,*,4,4,0,;6
*,*,4,*,*,*,*,2,5,;95
*,5,0,*,1,*,3,4,5,;1
*,*,0,*,*,4,3,*,5,;2
*,5,0,*,*,6,2,1,5,;1
5,1,0,0,0,5,1,1,0,;1
*,6,0,*,*,*,3,0,5,;6
*,3,0,5,4,6,3,1,0,;1
*,1,1,3,*,*,1,0,6,;1
*,*,2,*,3,*,3,3,6,;1
*,1,0,*,*,3,1,2,0,;1
*,5,4,*,*,*,0,4,6,;4
*,*,4,*,*,*,1,5,6,;92
*,2,0,6,*,0,3,2,0,;1
*,1,0,0,3,*,4,3,0,;1
*,5,4,*,*,*,5,4,5,;1
*,*,0,*,5,*,3,6,6,;1
*,*,2,*,5,*,2,1,5,;2
*,2,2,*,*,3,1,6,6,;1
*,2,0,4,*,*,3,0,0,;1
*,3,0,*,6,6,1,0,6,;1
*,3,0,*,6,*,0,2,0,;1
*,2,0,*,5,*,*,5,5,;1
*,3,0,2,*,*,3,2,0,;1
3,*,2,*,*,*,1,1,0,;1
*,*,0,*,1,*,2,4,0,;1
*,5,0,*,0,*,1,5,6,;1
*,6,2,*,*,*,2,1,0,;23
*,4,0,*,0,*,4,4,0,;1
*,1,2,*,*,*,3,5,0,;21
*,3,0,*,*,6,5,2,6,;1
*,*,0,2,*,*,6,*,0,;1
*,2,0,*,*,3,3,3,0,;1
*,5,0,1,2,*,6,*,0,;1
6,1,0,0,*,*,1,2,0,;1
*,0,3,*,3,*,2,2,5,;1
*,0,0,*,*,*,5,4,6,;2
*,2,2,*,*,*,5,6,0,;4
*,*,0,6,0,0,1,*,6,;1
*,*,0,1,*,*,1,0,6,;1
*,3,0,4,*,*,0,1,6,;1
*,6,2,*,*,*,4,2,5,;2
*,5,3,*,0,*,3,*,5,;1
*,*,0,*,2,*,1,*,5,;5
*,1,2,*,*,6,4,3,6,;1
*,2,0,*,*,*,2,3,0,;45
5,1,0,*,*,*,3,4,0,;1
*,3,0,0,*,*,1,3,0,;7
*,4,1,*,2,*,3,3,6,;1
*,*,2,*,3,*,1,2,6,;1
*,6,0,*,*,5,4,*,6,;2
4,*,4,*,*,*,*,4,0,;1
*,4,5,*,*,*,3,2,5,;3
*,3,4,*,*,*,*,1,6,;4
*,2,2,*,*,*,3,5,0,;13
*,1,2,*,*,*,1,*,0,;18
*,*,1,1,*,*,*,6,0,;1
*,*,0,*,2,*,*,3,6,;1
*,*,1,0,*,*,4,*,0,;1
*,3,0,0,*,1,*,4,0,;1
*,2,0,*,*,*,4,4,5,;2
*,2,0,*,1,*,4,*,6,;1
*,5,5,*,*,*,*,*,5,;1
*,*,1,*,2,*,1,3,5,;1
*,0,0,0,3,*,4,3,5,;1
*,*,0,3,3,*,1,3,6,;1
*,5,0,*,1,*,3,4,0,;1
6,*,4,*,*,*,1,4,6,;1
*,4,2,*,*,*,2,1,5,;5
*,0,0,*,*,3,*,1,6,;1
*,*,1,*,*,*,5,0,6,;4
*,3,0,5,2,5,2,2,0,;1
*,5,2,*,*,*,2,1,5,;11
*,0,0,1,*,*,6,3,0,;1
*,*,2,*,0,*,1,1,5,;2
*,1,0,0,0,5,0,0,0,;1
*,*,2,*,5,*,4,2,5,;3
*,*,0,1,*,*,3,5,0,;1
*,*,0,*,5,*,1,5,6,;4
*,4,0,0,*,6,1,1,5,;1
*,5,0,3,*,*,2,2,5,;1
5,*,0,*,*,*,1,0,0,;2
*,4,2,*,2,*,3,2,6,;1
*,*,0,*,*,0,3,*,6,;3
*,*,0,6,2,1,4,*,6,;1
6,*,4,*,*,*,6,*,0,;4
*,6,0,*,5,*,5,*,5,;1
*,6,0,*,*,*,*,2,5,;2
*,3,0,1,*,*,5,5,6,;1
*,6,4,*,*,*,2,5,6,;3
*,6,2,*,*,*,*,6,6,;1
*,3,0,*,2,2,1,5,6,;1
*,*,1,*,5,*,1,4,6,;2
*,2,0,0,*,*,1,3,0,;5
*,1,0,1,6,2,0,2,0,;1
*,1,0,2,2,6,3,4,6,;1
*,5,2,*,*,*,2,1,0,;41
*,5,0,*,*,*,*,2,0,;1
*,1,2,*,*,2,1,6,5,;1
*,5,0,*,*,*,1,5,6,;11
5,0,0,*,5,3,1,2,0,;1
*,*,0,*,2,*,1,0,6,;1
*,0,1,*,*,*,3,2,6,;1
*,1,2,6,*,*,1,5,5,;1
*,*,1,5,*,*,3,0,0,;1
*,3,3,*,*,*,3,*,5,;1
*,2,3,*,*,*,3,0,6,;1
*,0,0,*,6,4,4,1,5,;1
*,3,0,*,*,*,2,3,0,;39
*,3,0,*,3,*,4,5,6,;1
*,5,5,*,*,*,3,2,5,;2
*,*,2,*,5,*,2,1,0,;6
*,2,0,*,0,0,0,2,6,;1
*,*,4,*,*,*,6,1,6,;79
*,*,2,*,3,*,*,5,6,;1
*,3,2,*,*,5,1,4,6,;1
*,1,0,*,*,5,1,0,0,;2
*,1,0,*,*,0,1,0,0,;1
*,*,0,1,2,*,4,6,6,;1
*,2,2,*,*,*,5,6,5,;1
*,3,2,*,*,1,3,3,0,;2
*,5,4,*,*,*,3,3,0,;1
*,1,4,*,*,*,4,3,6,;1
*,6,3,*,*,*,2,6,6,;1
*,6,0,*,1,*,3,0,6,;1
*,3,0,3,*,3,*,0,6,;1
*,4,0,6,6,*,2,4,5,;1
*,2,0,4,*,3,1,1,6,;1
*,5,1,*,*,*,1,4,6,;1
6,*,2,*,*,*,0,6,0,;1
*,5,0,5,*,*,6,2,0,;1
*,6,4,*,*,*,0,*,6,;1
3,4,0,*,*,*,4,4,0,;1
*,0,0,*,*,1,3,1,6,;1
*,*,2,*,0,*,1,1,0,;3
*,*,0,1,*,*,1,*,0,;4
*,0,2,*,*,*,3,1,6,;3
*,4,0,*,2,*,3,*,6,;1
*,5,3,*,*,*,2,6,6,;1
6,2,0,0,4,2,1,3,0,;1
*,2,2,*,*,*,3,1,6,;4
*,0,0,*,2,2,2,3,0,;1
*,*,0,0,0,6,0,1,0,;1
*,4,0,*,*,*,1,5,6,;4
*,0,2,*,4,*,1,3,5,;1
*,2,0,6,0,*,0,3,0,;1
*,6,0,3,*,*,2,2,0,;1
*,1,0,1,*,4,2,1,0,;1
*,*,0,*,*,5,3,*,6,;3
*,*,1,*,*,*,5,*,0,;6
*,2,0,1,5,*,2,3,6,;1
*,*,2,*,*,*,0,3,6,;50
*,*,2,*,*,*,5,3,0,;84
*,2,0,3,*,*,0,1,5,;1
*,3,2,*,*,*,1,*,0,;15
*,1,4,*,*,*,6,*,6,;1
*,2,0,1,6,*,4,2,5,;1
*,2,0,*,*,*,0,2,5,;7
*,4,0,1,*,*,2,4,5,;1
*,2,2,*,5,*,2,4,5,;1
*,*,1,*,*,*,3,3,0,;2
*,2,4,*,*,*,1,2,0,;1
*,3,2,*,5,*,4,5,5,;1
*,*,2,*,1,*,5,3,6,;1
*,1,0,*,*,6,1,*,0,;2
*,2,4,*,1,*,6,2,0,;1
*,6,4,*,*,*,5,0,6,;1
*,6,2,*,1,*,1,1,0,;1
*,3,0,*,*,*,2,3,5,;3
*,0,0,*,6,*,*,5,6,;1
*,4,2,*,0,*,1,*,0,;1
*,1,0,0,2,*,3,2,0,;1
*,*,0,1,*,*,*,3,6,;2
*,3,0,*,*,*,6,1,6,;2
*,2,3,*,*,*,3,*,5,;1
*,3,0,1,3,2,2,*,6,;1
*,3,2,*,*,*,5,6,5,;1
*,*,0,1,6,*,2,*,6,;1
*,*,1,*,*,*,0,*,6,;3
*,2,0,1,5,*,0,2,6,;1
*,3,0,*,*,4,2,3,5,;1
*,5,2,*,2,*,1,1,6,;1
*,0,0,*,5,*,2,6,0,;1
*,3,0,0,*,*,5,5,0,;1
*,6,0,*,*,*,4,*,0,;12
*,6,2,*,*,*,1,3,6,;11
*,4,0,*,3,*,2,4,6,;1
*,6,2,*,*,*,6,3,0,;7
*,5,0,*,3,*,4,5,6,;2
*,5,0,1,*,1,3,2,6,;1
*,3,2,*,4,*,3,*,0,;1
*,1,2,*,2,*,2,5,6,;1
*,*,0,*,0,*,5,1,6,;2
*,4,0,*,5,*,1,2,0,;4
*,4,2,*,*,4,1,4,0,;1
*,1,0,0,*,*,1,3,0,;11
*,5,2,*,*,*,4,2,0,;41
*,*,0,*,1,*,1,6,6,;2
*,2,2,*,*,5,*,1,0,;1
*,2,1,*,3,*,0,2,6,;1
*,*,0,*,*,4,3,*,0,;1
*,0,1,*,*,*,1,1,6,;2
*,2,1,*,*,*,2,2,5,;1
*,4,3,*,5,*,*,2,5,;1
*,2,0,*,*,*,4,0,6,;4
*,4,0,1,*,*,5,5,6,;1
*,*,0,*,*,*,3,*,0,;99
*,4,2,*,*,*,0,6,6,;1
*,1,2,*,*,3,4,1,6,;1
*,5,0,*,5,*,0,*,6,;1
*,*,4,*,*,*,4,0,6,;50
*,6,0,0,2,*,1,*,0,;1
*,5,5,*,*,*,1,1,5,;9
*,1,0,*,*,4,1,2,6,;1
*,0,0,1,5,*,1,0,0,;2
*,2,0,0,*,*,3,4,0,;3
*,3,2,*,*,*,3,5,0,;12
*,5,2,*,3,*,2,6,0,;1
*,2,0,4,1,2,3,2,6,;1
*,3,0,6,*,*,6,2,6,;1
*,4,0,6,3,5,0,2,5,;1
*,*,2,*,*,*,*,*,5,;14
*,*,0,*,*,*,5,5,0,;17
*,5,0,*,*,0,1,3,5,;1
*,*,2,*,3,*,4,1,0,;2
*,*,0,*,*,*,0,5,6,;32
*,6,0,5,*,*,4,1,0,;1
*,3,0,5,3,5,3,3,0,;1
6,*,0,*,*,*,0,*,6,;1
*,1,0,*,3,*,0,3,6,;2
*,*,2,*,*,5,*,*,6,;2
*,1,2,*,*,*,5,6,0,;1
*,*,0,*,0,*,3,4,0,;1
*,5,0,*,*,*,6,1,6,;3
*,2,0,*,*,1,0,0,0,;1
*,4,0,*,*,*,4,0,6,;3
*,6,0,1,*,*,6,2,6,;2
*,*,0,0,*,*,1,0,0,;1
*,3,0,*,*,0,5,2,0,;1
*,*,0,1,*,*,1,4,5,;1
*,4,2,*,6,*,0,0,5,;2
*,6,0,*,3,*,3,5,5,;2
*,5,1,*,1,*,1,2,0,;1
*,*,0,2,6,*,1,*,6,;1
*,2,2,*,2,*,1,5,5,;1
*,1,2,*,*,*,1,0,6,;9
*,6,2,*,5,*,1,0,5,;2
*,3,2,*,0,*,3,1,6,;1
*,1,0,*,*,*,2,3,5,;10
*,5,0,1,*,*,2,*,5,;1
*,2,0,0,0,3,0,2,0,;1
*,4,0,5,6,3,4,*,0,;1
*,*,1,*,*,6,2,*,0,;1
*,3,0,*,*,0,4,4,6,;1
*,1,0,2,*,*,3,2,0,;1
*,4,4,*,*,*,1,2,0,;4
*,*,0,*,5,*,4,*,5,;2
*,0,0,1,*,*,2,1,0,;2
6,*,4,*,*,*,6,0,6,;1
*,2,0,0,5,*,2,3,0,;2
*,6,1,*,*,*,4,3,0,;1
*,6,2,*,*,*,0,0,0,;5
*,2,0,1,*,*,1,3,6,;4
6,*,4,*,*,*,*,1,0,;1
*,1,0,*,3,*,1,1,0,;5
*,*,0,*,6,*,3,*,0,;1
*,*,0,1,*,4,2,*,6,;1
*,*,2,*,*,*,1,1,0,;122
*,2,0,*,0,*,2,3,0,;4
*,3,0,*,*,2,0,*,5,;1
*,4,0,5,*,*,4,1,0,;1
*,4,4,*,*,*,0,4,6,;3
*,6,3,*,*,*,4,1,5,;1
*,5,0,5,*,*,2,0,5,;1
*,4,5,*,*,*,5,3,5,;2
*,2,0,*,6,*,0,2,0,;1
*,0,0,*,0,*,5,*,6,;1
*,6,4,*,*,*,0,4,6,;5
*,3,0,*,*,*,4,4,0,;13
*,6,1,*,*,*,1,*,6,;1
*,1,4,*,*,*,*,5,0,;1
*,*,2,*,4,*,1,0,0,;1
*,5,0,*,*,*,3,0,5,;4
*,5,0,*,5,2,1,4,5,;1
*,1,0,5,5,*,1,5,6,;1
*,*,0,*,*,*,4,1,5,;27
5,*,0,*,*,*,5,2,0,;1
*,3,2,*,*,4,1,0,6,;1
*,*,2,*,*,*,*,0,6,;16
*,2,0,*,*,*,6,5,5,;2
*,5,0,6,*,*,1,0,0,;1
*,6,0,2,4,2,0,4,6,;1
*,0,1,*,3,1,2,2,0,;1
*,*,4,*,5,*,1,2,0,;1
*,1,0,*,5,*,3,3,5,;1
*,2,2,*,*,*,0,6,6,;5
*,4,0,*,*,*,6,5,0,;4
*,5,2,*,2,*,3,6,5,;1
*,5,0,*,*,5,5,2,0,;1
6,2,0,0,0,*,1,2,0,;1
*,2,0,*,4,*,1,4,6,;1
*,1,2,*,1,*,2,1,6,;1
*,6,3,*,3,*,2,5,5,;1
*,3,2,*,0,*,0,6,6,;1
*,5,0,*,*,*,3,6,6,;4
*,6,2,*,2,*,1,5,0,;1
*,*,4,*,*,*,4,*,5,;373
*,4,2,*,2,*,1,5,5,;1
*,1,0,*,0,*,3,3,6,;1
*,5,0,*,5,*,2,5,6,;1
4,*,2,*,*,*,3,*,0,;1
*,4,4,*,*,*,5,0,6,;1
*,*,0,4,*,*,0,2,5,;1
*,*,0,4,5,*,4,3,6,;1
*,2,0,*,3,*,3,2,5,;1
*,2,0,*,0,*,2,3,5,;1
*,2,2,*,1,*,2,5,5,;2
*,*,2,*,*,6,4,*,0,;1
*,*,2,*,*,1,4,*,0,;1
5,1,2,*,*,*,*,4,0,;1
*,3,1,*,3,4,3,1,0,;1
*,*,0,*,6,*,5,5,0,;1
*,2,0,0,*,2,1,5,0,;1
*,1,0,*,2,*,2,1,0,;2
*,1,0,*,*,*,5,*,6,;18
6,*,2,*,*,*,3,1,0,;3
*,5,0,0,*,*,3,*,0,;3
4,5,0,*,*,*,1,1,0,;1
*,1,2,*,2,*,0,*,6,;1
2,6,0,2,1,4,1,3,0,;1
*,3,2,*,5,*,2,0,6,;1
*,0,0,*,*,*,0,2,0,;8
*,0,0,*,*,3,1,2,5,;1
*,3,0,*,5,*,3,3,0,;1
*,*,4,*,*,*,6,5,5,;81
*,1,0,1,*,*,3,4,6,;1
*,4,0,*,1,*,5,1,6,;1
0,1,0,0,0,*,3,2,0,;1
*,4,2,*,*,*,0,0,5,;2
*,*,3,*,*,*,2,*,0,;2
*,0,2,*,*,*,1,4,0,;9
*,*,0,0,*,4,1,6,6,;1
*,3,0,6,*,*,2,4,5,;1
*,2,0,*,5,*,1,2,0,;7
*,2,0,*,*,*,0,2,0,;25
*,1,5,*,*,*,0,*,5,;1
*,*,0,0,*,*,1,6,6,;4
*,5,3,*,*,*,5,1,6,;1
*,3,2,*,*,0,6,4,0,;1
*,5,0,*,6,3,3,3,0,;1
*,*,0,1,*,2,1,6,0,;1
*,5,2,*,6,*,3,5,0,;1
*,1,2,*,5,*,4,5,0,;1
*,6,4,*,*,*,5,*,5,;3
*,4,0,1,*,*,2,4,0,;1
*,3,5,*,*,*,1,1,5,;1
*,2,0,2,*,2,3,0,6,;1
*,1,0,0,*,0,2,1,0,;1
*,6,0,1,5,2,1,5,5,;1
*,*,0,*,*,*,3,*,5,;69
*,*,0,6,3,1,1,3,6,;1
*,4,2,*,2,*,1,5,0,;1
*,4,0,*,*,*,4,*,0,;10
*,2,2,*,*,*,1,4,0,;13
*,*,1,*,*,*,2,5,6,;2
*,1,3,*,2,*,5,3,5,;1
*,3,0,0,*,*,3,*,0,;2
*,6,2,*,2,*,0,1,0,;1
*,4,0,*,*,0,2,3,6,;1
*,1,0,*,0,6,2,*,6,;1
*,4,0,*,4,1,2,6,6,;1
*,6,0,*,*,*,5,1,5,;1
*,1,0,*,0,*,0,2,0,;6
*,*,0,*,*,1,*,*,0,;2
*,6,0,0,*,4,5,1,6,;1
*,5,0,*,6,*,1,5,6,;1
*,1,0,*,1,*,2,3,6,;1
*,3,0,*,0,*,0,2,0,;2
*,*,0,*,5,*,6,5,0,;1
*,3,2,*,*,6,*,5,0,;1
0,4,0,*,*,*,2,4,0,;1
*,0,0,*,*,1,1,4,0,;1
*,*,0,1,*,*,5,2,6,;1
*,0,2,*,*,4,2,*,6,;1
*,6,0,*,*,*,6,5,0,;1
*,0,0,2,*,*,1,1,0,;1
*,1,0,*,5,1,2,*,0,;1
*,4,0,*,2,*,0,3,0,;3
*,*,0,6,*,1,6,*,6,;1
*,*,1,*,0,0,1,2,6,;1
4,*,0,*,*,*,4,3,0,;1
*,6,0,*,*,3,5,*,0,;1
*,2,1,*,2,*,1,2,6,;1
*,*,0,*,4,*,5,*,0,;1
*,6,4,*,*,*,5,*,0,;4
*,2,2,*,2,*,1,5,0,;1
*,1,2,*,1,*,3,5,6,;1
6,3,0,*,*,*,0,1,0,;1
*,1,0,1,*,*,4,2,0,;1
*,1,0,6,*,*,2,4,0,;1
*,5,0,*,3,*,1,4,5,;2
*,2,0,*,6,*,3,3,6,;2
*,*,0,1,*,*,6,0,0,;1
*,1,4,*,4,*,*,*,0,;1
*,0,0,*,*,*,1,6,0,;7
*,3,4,*,*,*,6,*,6,;1
*,6,0,0,*,*,2,0,0,;1
*,4,0,0,0,*,5,5,0,;1
*,0,2,*,5,*,3,*,6,;1
*,6,2,*,*,*,6,3,5,;2
*,3,2,*,*,5,6,4,0,;1
*,1,0,0,5,*,0,2,0,;1
*,0,0,*,*,*,0,2,5,;2
*,5,2,*,5,*,2,*,0,;2
*,5,2,*,6,*,2,1,5,;1
*,*,0,*,*,3,2,6,5,;1
*,*,0,*,0,*,4,1,5,;1
*,4,0,1,*,*,2,*,5,;2
*,5,0,*,0,*,0,2,0,;1
*,6,0,2,4,*,2,3,6,;1
*,1,2,*,2,*,1,5,5,;1
*,0,3,*,*,*,2,3,6,;1
*,4,0,*,*,*,0,2,0,;16
*,5,0,*,*,*,2,3,0,;22
*,2,2,*,0,*,0,0,5,;1
*,6,0,*,*,*,4,4,0,;3
*,5,2,*,5,*,4,5,0,;2
*,2,2,*,*,*,*,3,6,;4
*,5,2,*,*,*,6,3,0,;7
*,3,2,*,0,*,2,1,5,;1
*,*,0,*,4,*,1,1,6,;2
