Row;Quantity
*,*,*,*,*,0,3,*,6,*,1,;1
*,*,*,*,0,0,2,3,5,*,0,;1
6,*,*,0,0,0,2,*,5,6,2,;1
1,*,*,*,0,0,*,3,*,*,1,;7
*,2,*,*,0,0,5,*,*,4,1,;2
0,*,*,*,3,0,*,*,*,*,1,;6
2,*,*,*,4,0,1,2,*,*,2,;3
*,*,*,4,0,0,*,3,*,6,1,;3
*,*,*,*,4,1,*,*,*,*,1,;1828
*,2,*,4,0,0,*,*,*,*,1,;9
4,*,6,*,0,0,*,*,*,6,2,;1
*,6,*,*,0,1,*,*,*,5,2,;3
2,*,*,6,0,0,*,*,6,*,2,;6
2,*,*,0,0,0,2,*,4,6,0,;1
*,2,*,*,4,0,2,3,*,*,2,;1
*,*,*,6,0,0,*,6,*,*,2,;50
*,1,*,0,*,0,*,3,*,6,2,;1
*,2,*,*,*,1,*,*,6,*,1,;1
*,*,*,0,4,*,*,*,*,5,2,;72
2,*,*,0,*,0,0,*,0,5,0,;4
*,4,6,5,4,0,*,*,*,*,2,;1
4,*,*,6,0,*,*,*,*,6,2,;1
6,3,*,*,4,0,*,*,*,*,0,;6
*,*,*,0,*,0,*,2,*,*,2,;6
*,5,*,*,0,*,*,*,*,5,1,;1
0,5,*,*,*,0,*,*,*,*,2,;4
*,*,*,6,4,0,2,*,*,*,1,;13
1,*,*,0,4,0,*,*,*,*,1,;49
*,*,*,6,0,*,*,1,*,*,1,;1
*,1,*,*,4,0,*,5,5,*,2,;2
*,*,*,*,4,0,0,*,*,6,2,;453
*,3,*,6,0,0,*,*,*,6,2,;11
1,*,*,*,4,*,*,*,*,3,2,;7
*,2,*,*,0,0,1,3,*,*,2,;1
0,*,*,*,4,0,3,*,*,*,2,;34
*,3,*,*,0,0,5,*,*,6,2,;12
1,*,5,0,0,0,*,*,*,*,2,;3
6,*,*,*,0,1,*,5,*,*,2,;1
*,*,*,*,0,0,3,*,5,*,2,;58
*,*,*,*,3,1,*,*,6,5,0,;15
4,3,*,*,0,0,0,*,*,*,2,;1
*,0,6,*,4,0,*,4,*,*,2,;1
3,*,*,4,4,1,*,*,*,6,2,;1
*,1,*,*,*,*,*,2,*,5,2,;2
*,*,*,6,0,0,*,*,5,5,2,;8
6,*,*,*,0,0,4,*,5,*,2,;2
2,5,*,*,0,*,*,*,*,*,1,;1
4,2,*,6,4,0,*,*,*,*,2,;1
0,1,*,*,0,0,*,3,*,*,2,;2
5,1,*,*,0,0,*,*,*,*,1,;7
2,2,*,*,0,0,*,1,*,*,2,;1
1,*,*,*,4,0,3,*,*,6,1,;1
0,*,*,*,0,0,2,*,*,*,2,;27
*,*,*,0,0,0,4,*,5,*,2,;17
*,3,*,0,4,0,*,1,*,*,2,;1
2,*,*,*,4,*,*,*,5,*,1,;4
5,*,*,6,4,0,*,*,*,4,2,;1
6,*,*,*,0,0,*,4,*,6,2,;23
5,1,*,*,4,0,*,*,*,4,0,;3
*,3,*,*,0,0,*,*,*,3,2,;12
2,*,*,*,0,0,3,*,*,*,1,;16
2,*,*,5,4,0,*,*,*,*,2,;53
*,*,*,5,0,0,*,5,*,*,1,;7
*,5,*,*,0,0,*,6,*,*,1,;3
2,*,*,0,4,0,*,*,6,*,2,;8
*,3,*,*,4,0,*,6,*,*,2,;70
1,*,*,*,0,0,2,*,*,5,2,;1
*,*,*,5,0,0,5,*,*,0,0,;1
*,*,*,5,4,1,*,*,*,6,2,;1
*,6,*,4,0,0,*,*,*,*,2,;48
*,5,*,0,4,0,3,*,*,6,2,;2
*,*,*,2,0,0,6,*,*,*,0,;1
*,5,*,*,0,0,4,*,*,*,2,;33
*,*,*,5,3,0,2,*,*,*,2,;2
2,*,6,0,4,0,1,*,*,*,2,;1
*,*,*,5,0,0,1,*,*,3,2,;1
*,3,*,*,0,0,2,*,6,*,2,;1
1,*,*,*,4,0,3,*,*,5,2,;2
*,*,*,0,*,0,2,*,*,6,2,;1
1,*,*,*,0,0,4,*,6,6,2,;1
*,0,*,0,0,0,0,1,*,*,1,;1
1,*,*,0,0,0,*,*,5,6,2,;1
*,*,*,0,*,0,*,*,*,5,2,;106
*,3,*,*,4,0,6,*,*,6,2,;4
*,0,*,*,4,0,5,4,6,*,2,;1
*,5,*,*,0,0,4,4,*,*,2,;1
*,*,*,5,*,0,1,*,*,6,1,;1
*,6,*,*,0,0,*,*,5,*,1,;5
*,*,*,*,3,0,6,*,6,*,1,;1
*,*,*,0,4,0,2,*,6,3,2,;1
4,0,*,*,0,0,*,*,*,6,2,;2
2,*,*,6,0,0,*,*,*,6,0,;1
*,*,*,6,4,0,*,5,*,6,2,;16
0,0,*,*,0,0,*,1,*,*,1,;1
6,*,*,*,4,0,3,*,*,4,2,;2
*,*,*,*,0,1,*,*,5,*,0,;23
*,*,*,6,4,0,4,*,*,5,1,;1
0,*,*,*,*,0,0,*,*,0,0,;1
*,1,*,*,3,1,*,6,*,*,2,;1
*,*,*,0,3,0,5,*,*,6,2,;3
*,2,*,*,4,0,3,*,*,0,0,;1
*,*,*,4,4,0,5,*,*,3,0,;2
*,*,*,4,0,1,*,*,*,*,1,;4
0,*,*,6,4,0,*,*,*,5,2,;1
*,*,*,*,0,0,6,*,*,3,2,;18
*,2,*,*,0,0,*,*,6,5,0,;3
1,*,*,*,0,0,*,*,*,4,2,;89
*,*,*,*,4,0,0,5,*,*,1,;1
*,3,*,*,4,0,3,*,*,5,1,;1
3,6,*,0,4,0,*,*,*,*,1,;1
*,1,*,0,0,0,0,3,*,*,2,;1
*,*,*,*,0,0,3,*,*,2,1,;1
*,*,*,5,4,0,*,*,*,2,2,;6
*,5,*,*,0,*,*,*,6,*,2,;7
*,*,5,0,0,0,*,*,6,6,2,;1
2,0,*,*,0,0,*,*,4,6,2,;3
0,2,*,*,4,1,*,*,*,*,2,;1
3,*,*,*,4,0,*,4,*,*,0,;6
*,*,*,*,*,0,3,*,*,5,0,;1
*,5,*,*,4,0,5,*,*,*,2,;52
*,6,6,*,4,0,*,*,*,6,2,;1
*,*,*,0,3,0,*,*,*,3,2,;1
*,1,*,*,0,0,6,*,5,*,2,;1
*,*,*,4,4,0,5,*,5,*,2,;1
*,3,*,*,3,0,*,*,6,*,1,;1
*,*,*,5,4,0,5,*,*,5,2,;18
*,0,*,*,4,0,5,1,*,*,0,;1
*,4,*,5,0,0,*,2,*,*,2,;1
*,3,*,3,4,0,3,*,*,*,2,;1
*,*,*,*,4,0,*,3,*,6,1,;29
*,*,*,*,0,0,3,1,*,6,2,;2
*,2,*,*,4,0,*,*,*,*,1,;766
*,*,*,*,*,0,1,*,*,6,2,;14
5,*,*,4,0,0,*,*,6,*,2,;1
*,4,*,*,4,0,1,6,*,*,2,;1
*,1,*,0,4,0,1,3,*,*,2,;1
*,4,*,*,0,0,*,*,*,*,0,;268
*,*,*,*,*,0,1,*,*,*,0,;16
2,*,*,0,4,0,*,*,*,5,1,;1
*,1,*,*,0,1,*,*,*,0,0,;1
3,*,*,5,4,0,*,*,*,6,1,;5
*,4,*,*,0,0,*,4,*,6,2,;5
0,*,6,0,4,0,5,*,*,*,2,;1
*,*,*,*,*,*,*,*,*,6,0,;10
*,*,*,6,0,0,3,*,6,*,2,;1
*,*,*,5,3,0,1,*,*,5,0,;1
*,5,*,3,0,*,*,*,*,*,2,;1
*,*,*,*,4,0,6,*,3,*,2,;2
5,*,*,*,*,0,*,*,*,*,2,;372
*,*,*,*,0,0,3,1,*,*,0,;4
4,*,*,0,*,0,*,*,*,*,0,;1
*,*,*,5,0,*,*,*,6,5,2,;2
*,1,*,5,0,0,*,*,*,*,2,;58
1,*,*,*,4,0,1,*,*,*,2,;47
*,1,*,0,0,0,*,4,6,*,2,;2
4,*,*,*,4,1,*,*,*,*,2,;75
6,*,*,0,4,0,2,*,*,*,1,;4
*,0,*,*,0,0,*,2,*,*,2,;265
*,4,*,0,*,*,*,*,*,*,2,;1
*,0,*,6,4,0,5,*,*,4,2,;1
*,*,*,*,4,0,4,1,*,6,2,;12
*,*,*,*,*,0,6,*,*,6,1,;2
*,3,*,0,0,0,1,*,*,*,1,;1
*,*,*,*,4,1,*,4,*,*,1,;1
*,*,*,*,4,0,2,5,6,*,2,;1
*,1,*,*,0,0,1,*,*,5,2,;1
6,*,*,*,4,*,*,*,*,5,2,;4
*,1,*,0,4,0,6,3,*,*,1,;1
*,*,6,*,0,0,*,2,*,*,2,;2
*,0,6,*,4,0,*,*,*,*,2,;10
*,4,*,*,0,1,*,5,*,*,2,;1
0,*,4,*,0,0,*,0,0,0,0,;6
*,*,*,*,4,*,*,*,4,4,2,;3
3,*,*,0,0,0,*,*,*,6,2,;43
3,6,*,*,0,0,*,*,*,4,2,;1
*,*,*,5,4,0,*,1,*,*,1,;5
6,*,*,0,0,0,*,*,5,5,2,;1
*,*,*,*,0,1,*,*,5,6,2,;3
*,*,*,*,*,0,6,2,*,*,2,;1
1,*,*,6,0,0,*,*,*,*,1,;14
*,*,*,*,4,0,5,5,*,6,2,;4
*,*,*,0,3,0,5,*,*,*,0,;2
5,6,*,*,4,0,*,*,*,6,2,;7
*,4,5,*,4,0,*,6,*,*,2,;1
*,*,*,*,0,*,*,2,*,6,0,;4
*,*,*,4,0,0,*,1,*,*,2,;18
*,6,*,*,4,1,*,*,6,4,2,;1
*,*,*,*,4,0,5,5,*,*,0,;1
1,*,5,*,4,0,*,*,*,*,2,;3
*,3,*,*,*,0,*,*,*,6,1,;4
1,*,*,*,0,0,5,*,*,*,1,;9
3,0,*,*,4,0,*,*,5,*,2,;1
0,5,*,0,0,0,*,*,5,*,2,;1
*,2,*,0,*,0,2,*,*,*,2,;1
*,0,6,4,4,1,*,*,*,*,2,;1
6,*,*,0,0,0,6,*,*,6,2,;3
*,*,*,4,0,0,4,*,5,*,2,;1
*,*,*,0,0,0,*,1,*,*,2,;116
*,*,*,*,0,0,4,5,*,*,0,;3
*,5,*,*,0,0,*,*,5,4,2,;3
*,*,5,0,0,*,*,*,*,*,0,;2
*,*,*,5,0,*,*,*,4,*,2,;10
*,3,*,3,0,0,2,*,*,*,2,;1
*,0,*,*,*,0,5,*,*,*,2,;2
1,2,*,*,*,0,*,*,*,*,2,;5
*,*,2,0,4,0,*,*,*,*,2,;3
6,*,*,*,0,0,*,4,*,*,0,;12
*,*,*,*,4,0,0,*,*,3,1,;2
*,5,*,5,4,0,*,6,*,6,1,;1
*,*,*,6,0,1,*,*,*,*,1,;4
6,*,*,*,*,0,*,*,5,*,2,;5
*,0,*,6,4,0,*,3,*,*,2,;5
*,6,*,5,0,0,*,*,6,5,0,;1
1,0,*,*,4,0,*,*,*,6,2,;6
1,*,*,5,0,0,*,*,6,*,1,;2
0,*,*,*,4,0,*,4,*,6,2,;2
*,*,*,0,0,*,*,*,*,0,0,;6
*,*,*,*,3,0,4,*,*,*,0,;2
*,1,*,*,4,0,0,*,*,*,2,;42
*,1,*,*,0,*,*,4,*,*,2,;1
0,*,*,*,*,0,*,*,6,5,2,;10
3,*,*,4,4,0,*,*,*,5,2,;4
*,1,*,6,*,0,*,*,*,*,1,;1
*,1,*,*,4,0,5,4,*,*,2,;1
3,*,*,*,4,*,*,*,*,6,1,;8
*,*,5,*,0,0,*,3,*,*,0,;4
*,*,*,*,3,0,*,*,6,*,1,;14
*,1,*,*,0,*,*,2,*,*,0,;2
5,*,4,*,0,0,*,*,*,4,1,;1
4,*,*,*,4,0,3,*,*,6,1,;1
5,*,*,*,4,0,4,*,*,5,0,;1
*,*,*,*,*,0,*,*,4,5,0,;6
3,*,*,6,0,0,*,*,4,*,2,;1
*,1,*,*,4,0,4,*,*,*,1,;5
1,*,*,4,0,0,*,*,*,*,1,;11
5,3,*,*,0,0,*,*,*,6,1,;3
5,4,*,*,4,0,5,*,*,*,1,;1
4,*,*,*,0,0,*,*,6,*,1,;113
*,*,*,*,*,*,*,*,*,3,0,;3
6,*,*,*,0,0,*,6,*,*,2,;25
5,*,6,0,3,0,*,*,*,*,2,;1
*,*,*,0,0,0,5,*,*,2,2,;2
*,*,*,*,0,*,*,*,5,6,0,;1
5,5,*,0,0,0,*,*,6,*,1,;1
*,*,*,6,*,0,4,*,*,*,2,;3
*,5,*,*,4,0,2,*,*,*,0,;4
*,1,*,6,0,0,*,4,*,*,2,;4
3,*,*,*,4,0,2,*,*,*,1,;11
*,3,*,4,4,0,*,*,4,*,2,;1
*,*,*,*,4,0,3,*,*,4,2,;61
4,*,*,*,4,0,6,*,*,*,1,;6
1,0,*,*,4,0,2,2,*,*,0,;1
*,*,*,5,0,0,*,*,*,6,2,;907
*,*,*,*,0,0,2,*,6,*,2,;172
*,2,*,*,0,0,4,*,*,*,0,;1
*,0,*,4,4,0,*,3,6,5,0,;1
0,*,5,*,4,0,*,*,*,*,0,;1
6,*,*,*,0,0,*,5,*,*,1,;18
1,*,*,*,4,0,*,*,*,5,0,;9
*,*,*,*,4,0,4,3,*,4,2,;1
*,2,*,*,*,0,5,*,*,*,0,;1
*,*,6,0,0,0,*,1,*,*,1,;1
*,*,5,*,*,0,*,*,*,*,0,;1
*,*,*,0,4,0,4,*,6,*,2,;6
*,1,*,*,0,1,*,*,*,5,2,;2
1,*,6,*,0,0,*,*,*,6,2,;1
0,*,*,*,0,0,*,*,3,4,2,;2
1,*,*,0,0,0,6,*,*,*,2,;5
*,1,*,0,4,0,*,*,6,*,1,;2
3,*,*,6,4,0,*,*,*,6,1,;2
2,*,*,3,4,0,*,*,*,*,2,;1
*,6,*,*,0,*,*,*,*,4,2,;3
*,*,*,6,0,0,3,1,*,6,1,;1
1,4,*,*,0,0,5,*,*,6,2,;1
*,*,5,*,0,*,*,*,*,6,2,;2
3,0,*,*,4,*,*,*,*,*,2,;2
2,*,*,*,4,*,*,*,0,5,0,;2
0,*,*,5,4,0,*,*,*,5,2,;1
*,*,5,*,4,0,0,5,*,*,2,;1
*,2,*,*,4,0,*,4,*,*,1,;22
6,*,*,*,4,0,4,*,6,*,2,;1
*,2,*,*,1,0,*,*,*,6,2,;1
*,*,*,6,0,0,*,*,5,6,0,;1
*,*,*,5,4,0,*,6,*,*,1,;9
*,*,*,*,4,0,1,*,*,0,2,;8
*,0,*,*,*,0,*,2,*,*,1,;3
*,*,*,5,0,0,*,3,*,5,2,;2
1,*,*,*,4,1,*,*,6,*,2,;7
*,2,*,0,0,*,*,*,*,*,1,;6
*,1,*,0,0,0,*,1,*,*,0,;2
4,*,*,4,0,0,0,*,*,*,1,;1
*,2,*,6,4,0,*,*,*,6,2,;9
4,*,*,*,*,0,*,*,*,6,2,;57
*,*,4,0,4,0,*,*,*,*,2,;43
*,2,*,*,*,0,0,*,*,6,2,;1
0,*,*,0,*,0,0,0,0,0,0,;3
6,5,6,*,0,0,*,*,*,*,2,;1
*,*,*,0,4,0,0,*,6,5,2,;2
*,1,*,*,*,0,2,2,*,*,1,;1
*,6,*,*,0,0,*,*,4,6,2,;11
*,3,*,*,0,0,4,2,*,*,2,;1
2,*,*,5,0,0,*,0,0,0,0,;4
1,*,*,5,*,0,*,*,*,6,2,;3
*,*,*,4,4,0,*,2,*,*,2,;16
*,*,*,0,0,0,5,*,*,6,1,;19
5,*,*,*,0,0,*,0,0,0,0,;64
5,*,*,2,4,0,*,*,*,*,2,;1
0,*,*,0,0,0,2,*,*,*,2,;5
2,4,*,0,4,0,*,*,*,*,2,;2
3,*,*,*,0,0,*,1,*,*,2,;51
4,*,*,5,0,*,*,*,*,6,2,;1
6,*,*,*,0,0,*,1,*,5,1,;1
5,*,*,0,0,0,3,*,*,*,1,;1
*,2,*,*,4,*,*,*,*,6,2,;39
*,5,*,4,4,0,*,*,6,*,2,;1
*,*,*,0,0,0,6,3,*,6,1,;1
*,4,*,*,0,0,6,*,*,6,2,;6
*,6,6,0,4,0,2,*,*,*,2,;1
*,1,6,5,0,0,*,*,*,*,1,;1
*,6,*,*,4,0,4,*,*,*,0,;2
*,5,*,3,4,0,*,*,*,*,2,;4
2,4,*,*,4,0,3,*,*,*,0,;1
*,3,*,*,4,0,5,*,*,6,1,;1
5,*,*,*,4,*,*,*,5,*,1,;8
*,0,*,*,4,*,*,3,*,*,2,;5
*,*,6,0,*,*,*,*,*,*,1,;2
*,0,*,*,4,0,*,3,6,5,0,;3
*,*,*,0,*,0,*,5,*,6,2,;3
3,0,*,*,0,0,*,*,*,6,1,;1
*,3,*,*,0,0,2,3,*,*,2,;1
*,5,*,*,0,0,2,*,6,6,2,;1
*,6,*,0,4,*,*,*,*,*,1,;2
*,3,*,*,0,0,1,*,*,*,2,;34
*,1,5,*,0,0,*,2,*,*,2,;1
1,*,6,0,4,0,*,*,*,0,0,;1
*,1,*,*,*,*,*,*,*,*,1,;1
*,*,*,0,4,0,*,*,4,*,2,;86
*,*,*,5,4,0,3,*,*,*,2,;61
4,4,*,*,4,0,*,*,*,4,0,;2
*,*,*,6,4,*,*,1,*,6,2,;1
*,*,*,0,0,0,2,*,*,5,0,;1
*,3,5,*,0,0,1,*,*,*,2,;1
*,*,*,0,*,0,*,*,5,*,2,;2
3,0,*,*,*,0,0,*,*,*,2,;1
1,*,*,0,4,0,*,*,*,3,2,;3
*,5,*,4,4,0,*,*,*,*,2,;42
*,4,*,5,4,0,*,*,*,5,2,;2
6,*,*,6,4,0,*,*,*,0,0,;1
*,1,*,*,4,1,*,3,*,*,2,;1
*,5,*,*,0,0,*,3,*,6,0,;1
6,*,*,*,4,1,*,*,*,6,2,;13
*,5,*,*,0,0,*,5,*,6,2,;3
3,4,*,*,0,0,*,*,*,6,1,;2
*,*,*,*,0,0,5,*,*,4,0,;18
*,1,*,0,4,0,3,*,6,5,2,;1
*,5,*,*,4,1,*,*,*,5,2,;2
*,0,*,4,0,0,*,*,*,6,0,;1
*,6,*,*,*,*,*,*,*,*,0,;4
3,*,*,0,4,0,*,1,*,*,1,;1
2,*,*,*,*,0,0,*,0,5,0,;3
*,0,*,0,0,0,*,*,5,*,2,;1
*,*,6,*,3,0,0,*,*,6,2,;1
*,*,*,0,4,0,*,*,6,5,2,;44
*,*,3,*,4,0,2,*,*,*,2,;1
*,1,*,*,4,0,*,2,*,6,2,;4
4,*,*,*,4,0,*,5,*,*,2,;37
*,*,*,3,4,0,*,2,*,*,2,;2
4,5,*,*,0,0,2,*,*,*,2,;1
*,*,*,*,4,0,1,*,*,*,1,;730
*,6,*,*,0,0,5,*,*,4,2,;1
*,*,*,0,0,0,1,*,6,6,2,;4
*,*,*,*,0,*,*,3,*,5,2,;3
*,*,*,2,0,0,2,*,*,*,2,;2
3,*,*,5,4,0,4,*,*,*,2,;1
3,*,*,*,4,0,*,1,*,*,2,;7
*,3,*,*,4,0,4,2,*,*,2,;1
5,*,*,*,0,0,2,*,*,*,0,;2
3,5,*,0,4,0,*,*,*,*,2,;1
1,*,*,0,0,0,3,*,2,6,2,;1
*,*,*,*,4,0,3,*,6,5,0,;2
*,2,*,*,0,0,3,*,*,6,1,;1
*,2,*,4,4,0,2,*,*,*,2,;1
*,6,*,*,4,0,0,5,5,*,2,;1
*,*,*,6,4,*,*,6,*,6,2,;1
1,0,*,*,0,0,5,*,*,6,2,;1
0,2,*,*,0,0,0,*,*,*,2,;1
*,*,6,*,0,0,*,*,*,5,2,;33
1,*,*,*,0,0,0,*,2,5,2,;1
0,*,*,*,4,0,*,*,*,*,0,;152
5,3,*,6,0,0,5,*,*,*,2,;1
0,4,*,*,4,0,4,*,*,*,2,;1
2,*,*,*,4,1,*,*,4,*,2,;1
4,*,*,*,4,0,4,*,*,*,0,;1
4,*,*,5,0,*,*,*,6,6,2,;1
*,4,*,6,0,0,4,*,*,*,2,;1
*,*,*,*,3,0,*,3,*,6,2,;6
6,*,*,5,4,0,*,*,*,6,1,;2
*,4,*,*,0,1,*,*,*,*,1,;12
0,*,*,*,0,0,*,*,6,6,2,;19
*,*,*,3,0,0,2,*,*,*,2,;18
*,*,*,*,0,0,*,4,*,*,1,;275
1,6,*,*,4,0,*,*,*,5,2,;4
1,*,*,0,0,0,*,*,0,5,0,;2
*,*,4,0,0,0,5,*,*,*,2,;3
*,*,*,*,4,0,2,4,*,*,2,;15
*,6,6,*,4,1,*,*,*,*,1,;1
*,*,*,0,4,0,6,6,*,*,2,;2
2,1,*,*,*,0,*,6,*,*,2,;1
*,6,*,*,0,0,*,2,*,*,1,;1
5,0,*,*,4,0,*,*,*,*,1,;7
6,*,*,*,5,*,*,*,*,*,2,;1
6,1,*,0,0,0,*,4,*,*,2,;1
*,4,*,*,*,0,*,3,*,*,2,;1
*,0,*,0,4,0,5,2,*,*,0,;1
3,5,*,*,4,1,*,2,*,*,2,;1
0,*,*,*,4,0,6,*,*,6,2,;1
6,*,*,0,0,0,*,*,*,6,2,;42
*,*,*,5,0,0,4,1,*,*,0,;1
*,*,*,0,4,0,*,*,4,5,1,;1
*,0,*,*,4,0,*,1,*,6,2,;14
*,0,*,*,3,0,0,*,*,6,2,;1
*,2,6,0,0,0,2,*,*,*,2,;1
*,*,*,*,3,0,3,*,*,6,1,;4
1,4,*,*,0,0,0,*,6,*,1,;1
*,4,*,0,4,0,*,*,5,*,2,;4
2,*,*,*,0,0,2,*,*,4,0,;1
5,*,6,4,0,1,*,*,*,*,2,;1
1,4,*,*,4,0,*,*,*,6,2,;3
*,*,*,*,4,0,1,*,*,4,1,;9
*,*,*,0,0,0,*,4,*,*,0,;11
5,*,*,*,4,0,*,*,6,*,2,;68
5,4,*,0,0,0,0,*,*,*,2,;1
*,0,*,5,0,*,*,3,*,*,2,;1
*,*,*,0,4,*,*,*,*,0,0,;1
0,0,*,0,0,0,0,0,0,0,0,;16
*,1,*,*,4,0,*,*,*,5,1,;18
6,*,4,*,4,0,*,*,*,*,2,;1
*,0,*,5,0,0,*,*,*,5,2,;2
*,5,*,*,*,0,6,*,*,*,2,;2
*,*,4,0,4,0,4,*,*,*,1,;1
*,5,6,0,0,0,*,*,*,*,2,;5
*,2,*,*,4,0,3,6,*,3,2,;1
*,*,5,*,0,0,*,2,*,0,0,;3
3,*,*,*,0,0,*,*,5,5,2,;1
*,*,6,0,4,0,*,*,*,5,1,;3
2,*,*,*,0,0,6,*,5,*,2,;1
*,*,*,*,4,0,2,3,*,*,1,;2
*,5,*,*,5,0,6,*,*,*,2,;1
*,0,*,0,0,0,*,*,3,*,1,;1
4,*,*,5,4,0,*,*,*,6,2,;13
0,*,*,*,0,0,4,*,*,6,1,;1
*,2,*,6,4,0,*,*,4,5,2,;1
1,*,6,*,4,0,*,*,*,6,2,;1
3,0,*,0,0,0,*,1,*,6,2,;1
4,*,*,*,4,0,5,*,*,6,2,;2
*,*,6,0,4,0,*,*,4,*,1,;1
*,*,*,0,0,0,3,*,*,6,0,;17
*,*,*,0,4,0,1,*,6,6,2,;1
*,*,*,*,3,0,*,3,6,6,2,;2
3,*,*,0,4,0,3,*,*,*,2,;3
*,*,*,*,4,0,5,*,5,6,0,;1
*,*,*,*,4,0,4,*,*,5,2,;159
*,*,*,0,*,0,*,1,*,*,1,;2
*,*,*,*,0,*,*,2,6,*,2,;1
*,5,*,*,*,0,2,*,*,5,2,;1
*,*,6,*,4,0,0,*,*,5,2,;1
*,6,*,0,0,0,6,*,*,*,2,;5
5,6,*,*,0,0,2,*,*,*,2,;2
*,6,*,4,4,0,5,*,*,6,2,;1
*,*,*,5,4,0,0,2,*,*,2,;1
5,*,*,*,0,*,*,*,*,6,0,;1
5,*,6,*,4,0,*,*,*,*,1,;1
*,3,*,*,0,0,*,*,*,0,2,;7
*,*,*,*,3,0,*,*,*,*,1,;867
*,*,*,0,*,0,1,5,*,*,1,;1
3,*,*,*,0,0,3,*,6,*,2,;4
0,*,*,*,0,0,3,0,0,0,0,;35
6,6,*,*,4,0,*,4,*,*,2,;1
*,0,*,*,0,0,5,*,*,5,2,;2
4,*,*,2,0,0,*,*,*,*,1,;1
*,6,*,*,0,0,*,6,*,*,0,;1
2,*,*,5,0,0,4,*,*,*,1,;1
*,2,*,*,4,0,5,4,*,*,1,;1
2,6,*,*,0,0,*,*,*,*,1,;1
*,2,*,*,0,1,*,*,*,6,0,;1
3,*,*,*,0,0,*,*,3,*,2,;1
2,*,*,0,*,0,*,*,*,*,2,;11
2,*,*,0,4,0,5,*,*,4,2,;1
*,4,6,*,*,0,*,*,*,*,2,;3
*,3,*,4,0,0,*,6,*,*,2,;2
3,*,*,*,4,0,5,*,*,5,2,;3
1,0,*,*,0,0,*,*,*,6,2,;9
*,3,*,5,0,0,*,6,*,*,2,;3
1,*,*,4,0,0,*,*,*,4,1,;1
4,*,*,*,0,1,*,0,0,0,0,;2
*,0,*,*,*,0,3,1,*,*,2,;1
*,*,*,*,4,0,3,*,6,4,2,;1
5,*,*,*,0,0,4,*,6,*,1,;1
6,6,*,*,0,0,*,*,6,*,2,;1
*,6,*,*,4,0,*,*,*,4,2,;68
3,*,*,4,0,0,*,6,*,*,2,;1
5,*,*,0,0,0,5,*,*,*,2,;16
4,3,*,*,0,1,*,2,*,*,1,;1
*,2,*,*,*,0,*,*,*,*,0,;40
*,2,*,*,4,0,5,*,*,4,0,;1
*,2,*,0,0,0,*,4,*,*,2,;5
6,1,*,*,4,0,4,*,*,6,2,;3
*,5,*,0,4,*,*,*,*,*,2,;12
*,*,*,*,0,0,1,*,4,0,0,;1
4,2,*,*,4,*,*,*,*,*,2,;1
6,*,*,5,4,0,*,*,5,*,2,;2
*,*,*,6,4,0,*,*,6,6,0,;1
*,*,*,0,4,0,1,*,*,6,2,;50
*,*,*,0,0,0,*,*,4,5,1,;2
*,*,*,*,0,0,2,*,6,4,2,;4
3,4,*,*,4,0,*,*,5,*,2,;2
0,*,*,*,4,0,5,*,6,5,2,;1
*,*,*,6,4,0,*,6,*,*,1,;14
0,*,*,6,0,0,*,*,5,5,2,;1
*,1,*,*,4,0,*,4,*,*,2,;145
5,*,*,*,0,0,6,*,*,0,0,;1
*,6,*,*,4,0,*,*,5,6,2,;5
5,2,*,*,0,0,1,*,*,*,1,;1
2,*,*,*,0,0,2,*,*,6,2,;9
*,0,*,*,4,0,*,2,*,0,2,;2
6,*,*,0,0,0,4,*,*,5,2,;1
*,4,*,*,*,0,*,*,*,5,2,;7
*,0,*,*,4,0,*,*,*,3,0,;3
4,*,*,*,4,0,6,*,6,*,1,;3
1,*,*,*,4,0,1,*,6,*,2,;1
2,*,*,*,0,0,3,*,*,5,0,;2
1,*,*,*,0,0,*,*,6,*,1,;134
*,*,5,*,0,0,*,6,*,5,2,;1
*,0,*,*,*,0,*,*,6,5,0,;1
6,*,*,*,0,0,*,*,6,*,0,;1
0,*,*,*,*,0,*,*,*,5,2,;8
*,*,*,*,0,0,3,3,*,*,2,;11
*,*,*,*,0,0,2,*,*,*,2,;6895
*,*,*,*,0,0,3,2,*,*,1,;1
6,*,*,4,4,0,1,*,*,6,2,;1
*,*,*,0,4,0,2,*,6,*,1,;1
*,*,5,*,0,0,0,*,*,*,1,;1
*,*,*,5,0,1,*,*,*,*,1,;3
2,*,*,*,4,0,3,*,*,6,2,;2
4,*,*,0,4,0,*,5,*,5,0,;1
1,*,*,6,4,0,*,*,*,6,2,;11
*,2,*,5,4,0,*,5,*,*,2,;1
5,*,*,0,0,0,*,3,*,*,2,;2
*,*,5,*,4,0,*,*,*,6,2,;19
*,*,*,4,3,0,*,*,*,*,1,;4
*,*,*,*,*,*,*,3,*,*,2,;5
5,*,*,5,0,0,*,*,6,*,2,;1
2,*,*,*,0,*,*,*,*,6,0,;2
3,*,*,4,0,*,*,*,*,5,2,;1
*,*,*,6,0,0,*,*,*,6,2,;1578
6,*,*,*,4,0,6,5,*,*,1,;1
2,1,*,*,4,0,*,*,*,6,2,;2
*,*,*,*,4,0,3,*,*,*,2,;5769
2,*,*,2,4,0,*,*,*,*,2,;1
