Row;Quantity
*,0,2,*,*,0,4,*,*,0,*,0,*,*,*,*,0,*,;1
*,0,*,*,4,0,6,4,*,0,*,0,0,0,0,*,0,0,;1
*,0,*,*,*,0,5,5,*,0,*,0,0,5,*,2,2,5,;7
*,0,*,*,*,0,2,*,*,0,*,*,*,3,*,*,3,3,;1
*,0,*,*,*,0,*,5,*,0,*,0,6,5,*,1,3,5,;1
*,0,*,*,6,0,2,*,*,0,*,0,0,1,*,0,3,1,;10
*,0,*,*,*,0,2,*,*,0,*,0,*,3,*,1,1,3,;18
*,0,*,*,*,0,2,6,*,0,*,0,*,2,*,0,2,2,;2
*,0,*,*,6,0,*,4,*,0,*,0,*,*,*,3,0,*,;1
*,0,*,*,*,0,3,*,*,0,5,0,*,4,*,*,*,4,;21
*,*,*,*,*,*,*,*,-64,0,0,0,6,3,*,3,2,4,;2
*,0,*,*,*,0,2,5,*,0,*,*,0,5,*,*,2,5,;2
*,0,*,*,5,0,4,*,*,0,*,0,*,3,*,3,3,3,;1
*,0,*,*,4,0,1,*,*,0,*,*,0,0,0,0,2,0,;2
*,0,*,*,*,0,*,*,*,0,0,0,*,6,*,*,1,6,;3
*,0,*,*,4,0,3,*,*,0,0,0,0,0,0,3,2,0,;1
*,0,*,*,6,0,3,*,*,0,*,0,0,0,0,2,2,0,;23
*,0,*,*,*,0,6,6,*,0,*,0,*,6,*,2,3,6,;1
*,0,*,*,*,0,1,6,*,0,*,0,*,2,*,1,2,2,;2
*,0,*,*,*,0,*,6,*,0,0,0,0,1,*,0,0,1,;2
*,0,*,*,6,0,*,6,*,0,*,0,0,5,*,1,2,5,;4
*,0,*,*,*,0,5,6,*,0,0,0,6,4,*,1,3,4,;2
*,0,*,*,*,0,6,*,*,0,*,*,*,4,*,3,3,4,;1
*,0,*,*,*,0,0,*,*,0,*,*,*,4,*,0,0,4,;1
*,1,*,*,*,0,2,*,*,0,*,0,*,5,*,1,3,5,;5
*,0,*,*,6,0,0,*,*,0,*,*,0,0,0,*,2,0,;1
*,0,5,*,*,0,*,5,*,0,*,0,6,5,*,2,2,5,;4
*,1,*,*,*,0,*,6,*,0,*,0,0,4,*,3,2,4,;1
*,0,*,*,*,0,4,*,*,0,*,0,*,2,*,2,1,2,;2
*,0,*,*,5,0,0,*,*,0,*,0,0,1,*,*,2,1,;1
*,0,*,*,6,0,2,6,*,0,*,*,*,5,*,*,1,5,;3
*,0,*,*,*,0,*,*,*,0,0,*,*,6,*,3,3,6,;3
*,0,*,*,*,0,5,6,*,0,*,0,0,1,*,1,3,1,;60
*,0,*,*,*,0,5,*,*,0,5,0,*,4,*,3,3,4,;13
*,0,*,*,6,0,5,6,*,0,5,0,0,4,*,*,2,4,;2
3,0,0,0,0,0,0,0,0,0,0,0,6,5,*,3,1,5,;1
*,0,*,*,*,0,1,6,*,0,0,0,6,3,6,0,2,3,;3
*,0,*,*,*,0,*,5,*,0,*,0,6,4,*,0,1,4,;10
*,*,*,*,*,*,*,6,*,0,0,0,0,0,0,0,1,1,;2
*,0,*,*,*,0,5,6,*,0,*,0,*,*,*,3,1,*,;89
*,0,*,*,*,0,5,*,*,0,*,0,0,1,*,1,0,1,;1
*,0,*,*,*,0,0,*,*,0,*,0,*,6,*,*,1,6,;5
*,0,*,*,*,0,1,5,*,0,*,*,*,3,*,2,2,3,;14
*,0,*,*,*,0,2,*,*,0,*,*,*,5,*,2,2,5,;39
*,0,*,*,*,0,0,*,*,0,*,*,0,2,*,*,1,2,;76
*,0,*,*,*,0,*,6,*,0,*,0,6,3,6,0,2,3,;21
*,0,*,*,*,0,5,6,*,0,*,*,*,*,*,*,2,*,;56
*,0,*,*,5,0,2,4,*,0,*,0,6,3,6,*,*,3,;2
*,1,*,*,*,0,4,*,*,0,*,0,*,4,*,0,2,4,;2
*,0,*,*,5,0,*,6,*,0,0,0,0,2,*,1,2,2,;3
*,0,*,*,*,0,0,3,*,0,*,0,0,0,0,*,1,0,;1
*,0,*,*,*,0,*,5,*,0,0,0,*,*,*,1,3,*,;10
*,0,6,*,6,0,5,6,*,0,*,0,*,5,*,2,2,5,;1
*,0,6,*,6,0,*,6,*,0,*,0,0,5,*,1,3,5,;5
*,0,*,*,*,0,5,5,*,0,*,0,6,5,*,1,2,5,;1
*,0,*,*,4,0,1,5,*,0,*,0,*,*,*,*,3,*,;22
*,*,*,*,6,*,*,5,*,0,*,*,6,3,*,*,*,4,;2
*,0,*,*,*,0,3,5,*,0,0,0,0,4,*,3,3,4,;1
*,0,*,*,*,0,1,*,*,0,0,0,0,1,*,*,*,1,;122
*,0,*,*,5,0,*,*,*,0,0,0,0,1,*,*,2,1,;2
*,0,*,*,6,0,3,*,*,0,0,0,*,3,*,1,3,3,;1
*,*,*,*,*,*,*,6,*,0,*,*,0,1,*,3,1,2,;1
*,0,*,*,*,0,6,*,*,0,*,0,0,5,*,*,3,5,;1
*,0,*,*,*,0,*,6,*,0,*,*,*,2,*,2,3,2,;1
*,0,*,*,*,0,3,*,*,0,*,*,0,4,*,*,*,4,;64
4,0,0,0,0,0,0,0,0,0,0,0,*,3,*,3,2,3,;13
*,0,*,*,*,0,1,*,*,0,*,*,6,5,*,1,2,5,;2
*,0,*,*,*,0,6,*,*,0,*,0,0,0,0,1,3,0,;54
*,0,*,*,4,0,0,6,*,0,*,0,6,3,6,1,2,3,;1
*,0,*,*,3,0,1,6,*,0,0,0,*,*,*,*,2,*,;18
*,0,*,*,*,0,5,*,*,0,*,*,6,4,*,2,3,4,;15
*,0,*,*,*,0,6,5,*,0,*,0,*,5,*,2,2,5,;1
*,0,*,*,*,0,6,*,*,0,*,0,*,4,*,*,1,4,;4
*,1,*,*,*,0,6,*,*,0,*,*,*,4,*,0,2,4,;4
*,0,*,*,*,0,3,6,*,0,0,0,*,*,*,*,0,*,;5
*,0,6,*,6,0,*,6,*,0,*,0,*,4,*,1,1,4,;6
*,0,*,*,*,0,3,*,*,0,*,0,0,2,*,2,1,2,;22
*,0,*,*,6,0,*,*,*,0,*,*,0,0,0,0,2,0,;2
*,0,*,*,*,0,4,*,*,0,*,0,6,3,*,1,3,3,;8
*,0,*,*,6,0,0,6,*,0,*,0,*,4,*,*,1,4,;10
*,0,*,*,6,0,3,5,*,0,*,0,*,*,*,*,1,*,;30
*,*,*,*,*,*,*,6,*,0,0,0,*,*,*,3,1,*,;6
*,0,*,*,*,0,1,6,*,0,0,0,*,*,*,3,2,*,;137
*,0,*,*,*,0,4,4,*,0,*,0,*,3,*,1,3,3,;4
*,0,*,*,5,0,3,*,*,0,*,*,0,5,*,2,3,5,;1
*,0,2,*,*,0,4,*,*,0,*,0,0,4,*,2,2,4,;3
*,0,*,*,6,0,*,6,*,0,*,0,6,3,6,3,2,3,;11
*,1,*,*,*,0,4,*,*,0,*,*,0,0,0,2,2,0,;7
*,0,*,*,5,0,0,6,*,0,*,0,*,2,*,0,1,2,;1
*,0,*,*,*,0,5,*,*,0,0,0,*,*,*,*,3,*,;26
*,0,*,*,*,0,1,*,*,0,*,0,0,4,*,3,2,4,;49
*,0,*,*,6,0,1,*,*,0,*,0,6,5,*,*,1,5,;6
*,0,*,*,*,0,3,6,*,0,0,0,0,4,*,2,2,4,;6
*,0,*,*,*,0,0,5,*,0,0,*,6,3,6,3,1,3,;1
*,0,*,*,*,0,0,*,*,0,0,*,*,2,*,2,1,2,;1
*,0,*,*,*,0,5,*,*,0,*,0,6,3,*,3,3,3,;10
*,0,*,*,*,0,*,*,*,0,*,0,0,0,0,0,3,0,;65
*,0,5,*,6,0,3,6,*,0,*,0,*,*,*,2,3,*,;46
*,0,*,*,*,0,0,*,*,0,*,0,0,4,*,1,2,4,;17
*,0,2,*,*,0,4,*,*,0,*,0,*,4,*,0,2,4,;2
*,0,*,*,*,0,4,6,*,0,0,*,6,4,*,0,1,4,;2
*,0,*,*,5,0,4,6,*,0,*,0,0,1,*,0,2,1,;2
*,0,*,*,6,0,1,5,*,0,*,0,*,4,*,0,2,4,;2
*,0,*,*,5,0,*,*,*,0,*,0,*,5,*,*,3,5,;14
*,0,*,*,*,0,6,5,*,0,0,0,0,0,0,1,3,0,;2
*,0,*,*,*,0,6,4,*,0,0,0,*,4,*,1,2,4,;7
*,1,*,*,*,0,4,*,*,0,*,0,*,3,*,1,1,3,;1
*,0,*,*,*,0,1,*,*,0,5,0,*,4,*,0,1,4,;1
*,*,*,*,*,*,*,*,-32,0,*,*,*,*,*,1,1,*,;1
*,0,*,*,*,0,6,5,*,0,0,0,*,*,*,0,2,*,;59
*,0,*,*,*,0,2,*,*,0,*,0,*,3,*,3,2,3,;186
*,0,*,*,5,0,3,5,*,0,*,0,*,5,*,0,1,5,;1
*,0,*,*,*,0,3,6,*,0,*,0,*,2,*,1,3,2,;1
*,0,*,*,6,0,*,5,*,0,*,0,*,2,*,2,3,2,;2
*,0,*,*,*,0,4,6,*,0,*,0,*,2,*,3,3,2,;3
*,0,*,*,*,0,*,5,*,0,0,*,0,5,*,*,1,5,;1
*,0,*,*,*,0,3,4,*,0,*,0,0,2,*,*,1,2,;2
*,*,*,*,*,*,*,*,-64,0,0,0,0,0,0,0,1,1,;1
*,1,*,*,*,0,*,*,*,0,*,*,6,4,*,*,2,4,;64
*,0,*,*,*,0,5,6,*,0,*,0,6,3,6,0,1,3,;4
*,0,*,*,*,0,*,6,*,0,*,0,0,1,*,1,4,1,;7
*,0,*,*,6,0,0,*,*,0,*,0,0,1,*,0,2,1,;4
*,0,*,*,5,0,5,5,*,0,0,0,0,2,*,2,2,2,;3
*,0,*,*,*,0,0,*,*,0,*,*,*,*,*,3,1,*,;78
*,0,*,*,*,0,2,5,*,0,*,*,0,0,0,1,2,0,;8
*,0,*,*,*,0,5,6,*,0,0,0,*,3,*,1,2,3,;10
*,0,*,*,*,0,3,*,*,0,*,0,*,3,*,2,2,3,;89
*,0,*,*,*,0,3,*,*,0,0,*,0,1,*,3,2,1,;5
*,0,*,*,6,0,1,5,*,0,*,*,6,5,*,*,2,5,;6
*,0,*,*,6,0,*,*,*,0,0,*,6,4,*,3,1,4,;2
*,0,*,*,*,0,3,*,*,0,*,*,*,4,*,2,1,4,;35
*,0,*,*,*,0,3,*,*,0,0,0,*,5,*,1,1,5,;3
*,0,*,*,*,0,*,*,*,0,*,0,0,2,*,2,3,2,;251
4,*,*,*,*,*,*,*,-12,0,*,*,*,3,*,1,2,4,;1
*,0,*,*,*,0,5,*,*,0,*,*,*,3,*,0,1,3,;2
*,0,*,*,*,0,4,*,*,0,5,0,*,3,*,0,1,3,;2
*,1,*,*,*,0,3,*,*,0,*,*,0,0,0,*,*,0,;2
*,0,*,*,*,0,*,*,*,0,*,*,0,3,*,2,2,3,;12
*,0,*,*,*,0,*,5,*,0,*,0,*,5,*,3,3,5,;52
*,0,*,*,6,0,2,*,*,0,*,0,0,0,0,3,2,0,;11
*,0,*,*,*,0,2,5,*,0,0,0,6,4,*,3,3,4,;1
*,0,*,*,6,0,6,5,*,0,0,0,0,4,*,1,2,4,;1
*,0,6,*,*,0,3,*,*,0,*,0,0,2,*,0,1,2,;3
*,0,*,*,5,0,4,3,*,0,0,0,0,1,*,*,2,1,;1
*,0,*,*,6,0,0,5,*,0,*,0,*,4,*,1,2,4,;4
*,0,*,*,6,0,0,6,*,0,*,0,6,3,*,2,3,3,;1
*,0,*,*,*,0,*,*,*,0,0,0,0,1,*,*,2,1,;39
*,0,*,*,*,0,1,*,*,0,*,0,0,4,*,0,2,4,;5
*,0,*,*,*,0,5,*,*,0,5,0,0,2,*,1,1,2,;1
*,0,*,*,*,0,*,5,*,0,0,0,0,0,0,3,3,0,;5
*,0,*,*,5,0,0,*,*,0,0,0,0,1,*,1,2,1,;7
*,0,6,*,*,0,3,*,*,0,*,0,0,0,0,*,2,0,;1
*,0,*,*,5,0,*,6,*,0,*,0,6,5,*,*,2,5,;4
*,1,*,*,*,0,1,*,*,0,*,0,*,*,*,1,2,*,;25
*,0,*,*,*,0,*,6,*,0,0,0,*,3,*,2,2,3,;31
*,0,*,*,*,0,2,*,*,0,*,*,*,4,*,0,1,4,;5
*,0,*,*,*,0,0,6,*,0,*,0,0,3,*,0,3,3,;1
*,0,*,*,*,0,1,6,*,0,*,0,0,3,*,2,3,3,;2
*,0,6,*,6,0,0,*,*,0,*,0,*,6,*,*,2,6,;3
*,0,*,*,*,0,6,*,*,0,*,0,0,2,*,3,3,2,;46
*,0,*,*,*,0,*,*,*,0,*,*,*,3,*,*,*,3,;68
*,0,*,*,*,0,1,5,*,0,*,*,*,5,*,*,1,5,;6
*,0,*,*,*,0,6,*,*,0,0,0,0,4,*,2,2,4,;5
*,0,*,*,*,0,5,5,*,0,0,0,*,*,*,1,2,*,;42
*,0,*,*,*,0,1,6,*,0,0,0,0,5,*,1,2,5,;3
*,*,*,*,*,*,*,*,-12,0,*,*,*,3,*,*,2,4,;1
*,1,*,*,*,0,5,*,*,0,*,*,*,5,*,0,3,5,;1
*,0,*,*,*,0,5,6,*,0,0,0,*,*,*,*,1,*,;14
*,1,*,*,*,0,6,*,*,0,*,*,*,5,*,2,3,5,;1
*,*,*,*,*,*,*,*,-2,0,*,0,0,0,0,*,2,1,;1
*,0,*,*,*,0,6,5,*,0,*,0,0,0,0,*,3,0,;1
*,0,*,*,0,0,0,0,*,0,0,0,0,5,*,2,3,5,;1
*,0,*,*,*,0,0,*,*,0,0,*,*,3,*,1,2,3,;27
*,0,*,*,*,0,3,*,*,0,5,0,*,*,*,*,0,*,;2
*,0,*,*,*,0,*,*,*,0,0,*,*,5,*,2,1,5,;3
*,0,6,*,4,0,*,6,*,0,0,0,*,*,*,2,2,*,;25
*,0,*,*,*,0,2,2,*,0,*,0,*,*,*,2,3,*,;108
*,0,*,*,*,0,5,*,*,0,*,0,0,2,*,2,2,2,;62
*,0,*,*,*,0,1,6,*,0,0,0,0,4,*,2,1,4,;1
*,0,*,*,6,0,3,*,*,0,*,0,6,5,*,*,2,5,;58
*,0,6,*,6,0,5,6,*,0,*,0,6,4,*,1,1,4,;3
3,0,0,0,0,0,0,0,0,0,0,0,*,2,*,1,1,2,;2
*,*,*,*,*,*,*,6,*,0,*,0,*,6,*,3,3,*,;2
*,0,*,*,*,0,2,*,*,0,*,0,6,4,*,3,3,4,;126
*,0,*,*,*,0,5,5,*,0,*,0,*,5,*,3,2,5,;26
*,0,*,*,*,0,*,6,*,0,5,0,*,2,*,1,3,2,;1
3,0,0,0,0,0,0,0,0,0,0,0,*,3,*,0,2,3,;4
*,0,*,*,*,0,1,*,*,0,*,0,6,4,*,1,3,4,;44
*,1,*,*,*,0,*,*,*,0,0,*,0,1,*,1,2,1,;4
*,0,*,*,*,0,4,*,*,0,*,*,*,*,*,*,0,*,;53
*,0,*,*,4,0,2,*,*,0,*,0,6,4,*,*,3,4,;1
*,0,*,*,*,0,4,*,*,0,*,0,0,0,0,1,2,0,;36
*,0,*,*,*,0,*,*,*,0,0,0,6,4,*,0,2,4,;23
*,0,*,*,5,0,3,*,*,0,*,*,0,4,*,3,2,4,;1
*,0,*,*,*,0,*,6,*,0,0,0,*,3,*,1,3,3,;13
*,0,*,*,*,0,0,*,*,0,0,*,6,3,*,2,2,3,;5
*,0,2,*,*,0,0,0,*,0,0,0,*,3,*,0,3,3,;1
*,0,*,*,6,0,3,5,*,0,0,0,0,1,*,2,3,1,;1
*,0,0,0,0,0,0,0,0,0,0,0,*,*,*,0,0,*,;8
*,0,*,*,*,0,6,*,*,0,5,0,0,2,*,3,1,2,;1
*,0,*,*,*,0,2,*,*,0,*,*,0,0,0,*,3,0,;5
*,1,*,*,*,0,*,*,*,0,*,*,*,5,*,1,3,5,;14
*,1,*,*,*,0,4,*,*,0,*,*,0,1,*,3,0,1,;2
*,0,*,*,*,0,3,6,*,0,0,0,0,2,*,*,3,2,;12
5,0,0,0,0,0,0,0,0,0,0,0,0,1,*,0,3,1,;2
*,0,*,*,*,0,*,5,*,0,0,0,0,0,0,0,3,0,;2
*,0,*,*,*,0,2,*,*,0,*,0,0,0,0,1,1,0,;11
*,0,*,*,5,0,0,*,*,0,*,0,6,4,*,0,2,4,;6
*,0,*,*,*,0,3,*,*,0,*,*,*,3,*,0,0,3,;1
*,0,*,*,*,0,6,6,*,0,*,0,*,*,*,2,1,*,;35
*,0,*,*,*,0,3,*,*,0,*,*,*,5,*,3,3,5,;24
*,0,*,*,*,0,4,*,*,0,*,0,0,1,*,2,0,1,;8
*,0,*,*,5,0,0,5,*,0,*,0,0,2,*,*,*,2,;20
*,0,*,*,*,0,6,*,*,0,5,0,*,5,*,*,2,5,;3
*,0,*,*,*,0,*,4,*,0,*,0,*,*,*,0,0,*,;4
*,0,*,*,4,0,1,*,*,0,*,*,*,5,*,*,2,5,;27
*,0,*,*,*,0,*,6,*,0,*,*,0,0,0,0,0,0,;2
*,0,*,*,*,0,6,*,*,0,*,0,6,4,*,*,2,4,;21
*,0,6,*,6,0,5,6,*,0,*,0,*,4,*,0,1,4,;2
*,0,*,*,*,0,3,6,*,0,0,0,0,5,*,1,3,5,;6
*,0,*,*,6,0,0,6,*,0,*,0,6,3,6,*,2,3,;3
*,0,*,*,5,0,*,4,*,0,*,0,*,6,*,*,2,6,;2
*,0,*,*,*,0,5,*,*,0,5,0,0,3,*,3,2,3,;1
*,0,*,*,5,0,2,4,*,0,*,0,*,5,*,3,1,5,;2
*,0,*,*,*,0,3,*,*,0,5,0,*,4,*,0,2,4,;9
*,0,*,*,*,0,4,*,*,0,*,*,*,4,*,0,2,4,;40
*,0,*,*,*,0,4,*,*,0,0,0,*,5,*,2,2,5,;15
*,0,*,*,4,0,1,*,*,0,*,*,0,0,0,*,*,0,;15
*,1,*,*,*,0,4,*,*,0,0,*,*,*,*,*,2,*,;81
*,0,*,*,6,0,2,6,*,0,*,0,*,4,*,*,2,4,;17
*,0,*,*,*,0,2,*,*,0,*,0,6,3,*,1,2,3,;2
*,0,*,*,*,0,4,6,*,0,0,0,*,3,*,3,1,3,;3
*,0,*,*,6,0,1,5,*,0,*,*,*,6,*,1,3,6,;2
*,0,*,*,4,0,0,6,*,0,*,0,*,*,*,2,1,*,;4
*,0,*,*,*,0,*,6,*,0,0,0,*,*,*,*,2,*,;101
*,0,*,*,*,0,*,5,*,0,0,*,*,4,*,2,3,4,;6
*,0,*,*,6,0,4,*,*,0,*,0,0,0,0,3,3,0,;6
*,0,*,*,6,0,6,6,*,0,*,*,0,1,*,*,*,1,;22
*,0,*,*,4,0,3,*,*,0,0,0,0,1,*,0,3,1,;1
*,0,*,*,*,0,0,0,*,0,*,0,0,1,*,*,2,1,;15
*,0,*,*,*,0,0,*,*,0,0,*,0,0,0,1,2,0,;9
*,1,*,*,*,0,*,6,*,0,*,*,*,5,*,3,2,5,;6
*,0,*,*,*,0,3,*,*,0,*,0,6,3,*,3,2,3,;15
*,0,*,*,*,0,5,5,*,0,*,*,0,1,*,3,2,1,;18
*,0,*,*,*,0,0,3,*,0,*,0,0,4,*,3,3,4,;2
*,0,2,*,*,0,0,0,*,0,0,0,0,0,0,0,3,0,;1
*,1,*,*,*,0,4,*,*,0,0,*,0,2,*,1,2,2,;11
*,0,*,*,*,0,3,*,*,0,*,0,6,3,*,0,2,3,;2
*,0,*,*,*,0,*,*,*,0,5,0,0,3,*,3,3,3,;1
*,0,*,*,*,0,0,*,*,0,*,0,0,5,*,3,3,5,;21
*,0,*,*,6,0,0,6,*,0,*,0,0,0,0,2,2,0,;8
*,0,*,*,6,0,3,*,*,0,*,*,*,*,*,1,0,*,;1
*,0,*,*,*,0,2,*,*,0,*,*,*,4,*,3,1,4,;7
*,0,*,*,6,0,2,6,*,0,*,0,0,1,*,3,1,1,;4
*,0,*,*,*,0,*,*,*,0,*,*,0,2,*,3,1,2,;12
*,*,*,*,*,*,*,*,-55,0,*,0,0,0,0,1,0,1,;1
*,0,*,*,*,0,*,*,*,0,*,*,0,2,*,0,1,2,;2
*,0,*,*,*,0,5,5,*,0,0,0,6,3,*,3,3,3,;1
*,0,*,*,*,0,5,5,*,0,0,0,0,0,0,3,2,0,;1
*,0,*,*,*,0,3,*,*,0,0,*,0,2,*,2,3,2,;2
*,0,*,*,*,0,0,*,*,0,*,0,0,5,*,0,3,5,;4
*,0,*,*,5,0,*,6,*,0,*,*,0,4,*,3,2,4,;9
*,0,*,*,4,0,4,6,*,0,0,0,0,1,*,1,2,1,;9
*,0,*,*,*,0,0,*,*,0,0,0,*,*,*,2,3,*,;42
*,*,*,*,*,*,*,*,-55,0,*,0,*,2,*,3,3,3,;1
*,0,*,*,6,0,5,*,*,0,*,0,0,5,*,1,3,5,;2
*,0,*,*,*,0,3,*,*,0,0,0,*,4,*,2,0,4,;1
*,0,*,*,*,0,2,*,*,0,0,*,*,*,*,0,2,*,;5
*,0,*,*,*,0,0,3,*,0,*,0,*,5,*,*,1,5,;4
*,*,*,*,*,*,*,*,-64,0,0,0,*,*,*,3,1,*,;4
*,0,*,*,*,0,6,*,*,0,*,0,*,6,*,1,1,6,;1
*,0,*,*,5,0,*,*,*,0,0,0,*,3,*,3,1,3,;1
*,0,*,*,6,0,6,*,*,0,*,*,0,0,0,1,2,0,;2
*,0,*,*,6,0,*,6,*,0,*,0,0,2,*,*,2,2,;49
*,0,*,*,*,0,3,6,*,0,0,0,*,3,*,1,1,3,;3
*,0,*,*,*,0,4,0,*,0,*,0,0,0,0,0,3,0,;3
*,0,*,*,*,0,1,*,*,0,*,0,*,3,*,2,1,3,;15
*,0,*,*,6,0,0,6,*,0,0,0,*,5,*,3,2,5,;11
*,0,*,*,4,0,*,5,*,0,*,0,0,2,*,3,2,2,;2
*,0,*,*,3,0,1,6,*,0,0,0,*,3,*,1,3,3,;4
4,*,*,*,6,*,*,*,-12,0,*,*,*,5,*,*,*,6,;1
*,0,*,*,*,0,*,4,*,0,*,*,6,5,*,3,2,5,;3
*,0,*,*,*,0,5,5,*,0,0,0,0,0,0,0,2,0,;1
*,0,6,*,6,0,0,*,*,0,*,0,*,3,*,3,2,3,;16
*,0,*,*,*,0,1,5,*,0,*,*,0,4,*,3,3,4,;6
*,0,*,*,6,0,3,*,*,0,5,*,*,4,*,3,1,4,;4
*,0,*,*,*,0,6,*,*,0,0,0,*,4,*,*,*,4,;21
*,0,*,*,*,0,6,5,*,0,*,0,*,4,*,3,1,4,;4
*,0,*,*,5,0,0,6,*,0,*,0,*,3,*,1,3,3,;2
*,0,*,*,6,0,*,6,*,0,*,0,0,4,*,2,1,4,;3
*,0,*,*,*,0,*,*,*,0,0,0,6,5,*,2,3,5,;8
*,0,*,*,*,0,0,5,*,0,0,*,6,3,6,0,1,3,;1
*,0,*,*,*,0,1,*,*,0,0,0,*,*,*,0,4,*,;1
*,0,*,*,6,0,5,*,*,0,*,0,*,*,*,3,3,*,;112
*,0,*,*,*,0,4,*,*,0,0,0,6,5,*,3,2,5,;2
*,0,*,*,5,0,3,6,*,0,*,0,0,1,*,1,2,1,;6
*,0,*,*,*,0,4,*,*,0,0,0,*,4,*,1,0,4,;1
*,0,5,*,*,0,1,*,*,0,0,0,0,1,*,1,1,1,;1
*,0,*,*,6,0,3,5,*,0,*,0,0,2,*,1,1,2,;2
*,0,*,*,6,0,0,5,*,0,*,0,0,0,0,*,0,0,;1
*,0,*,*,*,0,3,*,*,0,0,0,6,5,*,1,2,5,;1
*,0,*,*,4,0,*,*,*,0,*,0,0,4,*,1,2,4,;5
*,0,6,*,*,0,3,*,*,0,*,0,*,5,*,*,2,5,;33
*,0,*,*,6,0,*,*,*,0,*,*,0,0,0,3,2,0,;3
*,0,*,*,6,0,*,*,*,0,0,0,*,*,*,2,0,*,;2
*,0,*,*,*,0,0,*,*,0,*,*,6,3,6,0,1,3,;1
*,1,*,*,*,0,4,*,*,0,*,0,6,4,*,0,3,4,;2
*,1,*,*,*,0,1,*,*,0,5,*,*,3,*,1,3,3,;3
*,0,*,*,*,0,*,*,*,0,5,0,0,2,*,2,1,2,;5
*,0,*,*,*,0,4,*,*,0,*,*,6,4,*,1,2,4,;8
*,0,6,*,6,0,*,6,*,0,*,0,*,4,*,0,2,4,;1
*,0,*,*,*,0,*,*,*,0,0,*,*,3,*,*,2,3,;2
*,0,*,*,6,0,5,*,*,0,0,*,*,3,*,2,2,3,;12
*,0,*,*,6,0,2,*,*,0,*,0,*,6,*,0,2,6,;1
*,0,*,*,*,0,0,*,*,0,0,*,0,3,*,*,*,3,;8
*,0,*,*,6,0,4,6,*,0,*,0,*,4,*,*,3,4,;1
*,0,*,*,*,0,1,6,*,0,0,0,0,2,*,*,2,2,;24
*,0,*,*,6,0,*,6,*,0,0,0,6,5,*,*,2,5,;7
*,0,*,*,*,0,*,5,*,0,*,*,0,1,*,3,3,1,;8
*,0,*,*,6,0,*,6,*,0,5,0,*,6,*,*,*,6,;3
*,0,*,*,*,0,6,*,*,0,*,0,0,1,*,2,1,1,;12
*,0,*,*,*,0,5,5,*,0,*,*,*,*,*,1,3,*,;2
*,0,*,*,*,0,*,6,*,0,*,*,*,3,*,3,0,3,;2
*,0,*,*,*,0,4,6,*,0,*,0,*,*,*,2,0,*,;1
*,0,*,*,*,0,0,*,*,0,*,0,6,3,6,2,3,3,;1
*,0,*,*,*,0,*,6,*,0,0,*,*,4,*,1,2,4,;9
*,0,*,*,*,0,1,5,*,0,*,0,6,5,*,*,3,5,;4
*,1,*,*,*,0,0,*,*,0,*,0,*,*,*,2,2,*,;18
*,1,*,*,*,0,*,*,*,0,*,0,*,3,*,0,2,3,;4
*,0,*,*,4,0,3,*,*,0,*,0,*,6,*,3,2,6,;2
*,0,0,0,0,0,0,0,0,0,0,0,*,*,*,3,0,*,;5
*,1,*,*,*,0,4,*,*,0,*,*,*,5,*,2,2,5,;1
*,0,*,*,*,0,5,*,*,0,*,0,0,1,*,0,1,1,;9
*,0,2,*,*,0,0,0,*,0,0,0,*,3,*,3,3,3,;1
*,1,*,*,*,0,5,6,*,0,0,0,*,*,*,0,3,*,;5
*,0,*,*,*,0,0,*,*,0,*,0,0,4,*,2,1,4,;6
*,0,*,*,*,0,*,6,*,0,*,0,0,4,*,*,0,4,;4
*,0,*,*,*,0,5,6,*,0,*,0,0,0,0,2,1,0,;11
6,0,*,*,6,0,3,*,*,0,*,0,*,*,*,0,2,*,;1
*,1,*,*,*,0,*,*,*,0,*,*,*,4,*,2,2,4,;84
*,0,*,*,6,0,3,*,*,0,*,0,0,5,*,1,2,5,;2
*,0,*,*,*,0,4,5,*,0,*,0,6,5,*,3,1,5,;1
*,*,*,*,*,*,*,*,*,0,*,*,0,1,*,1,2,2,;11
*,0,*,*,*,0,5,6,*,0,0,*,*,5,*,3,2,5,;2
*,0,*,*,6,0,*,4,*,0,*,0,0,1,*,0,3,1,;8
4,0,0,0,0,0,0,0,0,0,0,0,*,3,*,0,2,3,;4
*,0,*,*,6,0,*,*,*,0,*,0,0,1,*,3,2,1,;118
*,0,*,*,*,0,6,6,*,0,*,0,0,0,0,*,*,0,;15
*,*,*,*,*,*,*,*,-46,0,*,0,6,5,*,3,2,6,;2
*,0,*,*,*,0,*,*,*,0,*,*,*,2,*,2,0,2,;2
*,0,*,*,*,0,6,5,*,0,*,0,*,4,*,0,1,4,;10
*,0,*,*,*,0,5,6,*,0,*,*,6,4,*,2,1,4,;2
*,0,*,*,*,0,4,6,*,0,0,*,6,3,6,2,2,3,;1
*,0,*,*,*,0,6,*,*,0,*,*,*,*,*,0,1,*,;3
*,0,*,*,*,0,0,0,*,0,*,0,0,0,0,*,1,0,;3
*,0,*,*,6,0,5,*,*,0,*,0,*,*,*,0,3,*,;17
*,0,*,*,4,0,4,4,*,0,*,0,*,5,*,*,*,5,;19
*,*,5,*,*,*,*,*,*,0,0,*,*,6,*,3,2,*,;3
