Row;Quantity
*,*,0,6,6,*,*,0,1,6,*,;1
*,*,5,*,*,6,2,1,4,*,*,;2
*,*,3,*,0,*,2,1,*,6,*,;5
*,*,3,*,0,*,2,*,6,4,*,;1
*,*,0,*,*,5,4,*,0,5,*,;1
*,*,*,*,5,*,3,0,3,5,*,;1
*,*,3,0,0,0,4,*,3,*,*,;1
*,*,0,0,0,0,*,0,4,4,*,;3
*,*,0,*,0,*,1,0,3,3,*,;21
*,*,5,*,0,5,0,1,3,6,*,;1
*,*,*,*,*,*,0,0,0,3,*,;2
*,*,0,*,*,4,0,0,1,6,6,;1
*,*,3,*,*,*,*,0,6,2,*,;5
*,*,*,*,0,5,2,0,1,6,*,;7
*,*,5,*,*,4,6,0,4,5,*,;1
6,*,3,*,*,*,*,0,2,6,*,;1
*,*,0,*,0,*,6,0,6,*,*,;72
*,*,0,*,*,5,*,0,1,5,*,;69
*,*,3,*,*,5,1,0,2,4,*,;31
*,*,0,0,0,0,0,0,*,0,6,;2
*,*,5,*,*,*,4,0,3,3,*,;25
*,*,3,6,0,*,2,0,3,6,*,;1
*,*,0,*,*,6,0,1,0,5,*,;5
*,*,3,*,*,*,2,1,3,3,*,;2
*,*,0,5,5,*,*,0,5,5,*,;1
*,*,3,*,*,6,5,1,4,6,*,;14
*,*,3,3,3,*,*,*,3,4,*,;1
*,*,5,0,0,0,0,*,2,*,*,;1
*,*,0,*,*,5,*,1,4,3,*,;2
*,*,3,6,0,*,5,0,4,*,*,;1
*,*,3,*,5,*,6,0,2,6,*,;1
*,*,3,*,4,*,2,1,4,*,*,;16
*,*,3,0,0,0,5,0,*,*,*,;1
*,*,6,0,0,0,*,*,*,5,*,;1
*,*,3,*,*,6,6,1,2,5,*,;3
*,*,0,*,0,0,0,0,6,1,*,;1
*,*,3,0,0,0,6,0,6,*,*,;58
*,*,5,*,*,*,*,1,3,2,*,;6
*,*,0,*,4,4,*,1,4,6,*,;1
*,*,3,*,*,5,*,3,1,5,*,;1
*,*,*,*,0,0,3,1,3,*,*,;9
*,*,6,*,*,*,0,*,1,*,*,;3
*,*,0,6,*,*,0,0,0,6,*,;2
*,*,*,*,0,0,2,2,*,6,*,;1
*,*,0,6,6,*,6,0,1,5,*,;1
*,*,0,*,0,6,4,0,2,6,*,;13
*,*,*,*,5,6,3,0,2,6,*,;1
*,*,3,*,*,*,5,*,*,5,*,;2
*,*,*,*,*,*,*,1,3,5,*,;19
*,*,3,*,0,6,2,1,3,5,*,;2
*,*,6,*,0,*,4,0,6,5,*,;1
*,*,0,*,*,6,0,*,3,6,*,;1
*,*,0,5,*,*,*,0,3,5,*,;1
*,*,6,*,*,*,*,2,3,4,*,;1
*,*,3,*,4,*,4,0,5,5,*,;1
*,*,3,0,0,0,3,0,*,5,*,;1
*,*,1,0,0,0,1,0,1,5,*,;1
*,*,3,*,*,*,3,3,5,5,*,;1
*,*,0,*,*,4,6,0,4,6,*,;6
*,*,3,6,6,*,1,1,*,5,*,;1
*,*,0,6,6,*,2,1,0,*,*,;1
*,*,3,*,*,6,2,1,3,4,*,;4
*,*,5,*,0,5,5,0,2,5,*,;1
*,*,5,*,*,*,6,0,5,6,*,;6
*,*,0,*,0,0,2,1,2,4,*,;2
*,*,*,*,*,6,6,0,2,*,*,;9
*,*,6,*,*,6,*,1,1,*,*,;1
*,*,5,*,*,*,1,3,3,*,*,;2
*,*,3,*,6,6,*,*,4,*,*,;4
*,*,5,*,*,*,3,1,3,*,*,;24
*,*,3,*,*,*,5,1,4,5,*,;34
2,*,*,*,*,*,3,0,1,*,*,;1
*,*,*,0,0,0,1,1,3,6,*,;3
*,*,0,0,0,0,0,0,4,*,*,;1
*,*,4,*,*,*,0,*,2,5,*,;8
*,*,0,*,0,0,5,0,*,5,*,;8
*,*,5,*,*,*,5,0,6,5,*,;4
*,*,0,*,0,0,*,*,4,6,*,;23
*,*,5,*,0,*,1,2,4,5,*,;1
*,*,6,*,0,0,*,*,*,6,*,;2
*,*,0,5,5,6,*,0,4,6,*,;1
*,*,*,*,0,*,0,0,*,0,*,;5
*,*,4,*,*,*,*,0,4,6,*,;1
*,*,0,*,*,6,5,2,3,*,*,;2
*,*,0,*,0,0,3,1,1,5,*,;1
*,*,0,*,0,*,3,0,5,6,*,;9
*,*,0,*,0,5,*,0,1,6,*,;4
*,*,3,*,3,*,3,0,4,*,*,;2
*,*,4,*,0,0,1,0,1,*,*,;2
*,*,3,*,*,4,*,*,4,4,*,;2
*,*,*,0,0,0,6,0,2,5,*,;5
*,*,0,5,5,*,*,0,4,5,*,;1
*,*,*,*,*,4,3,0,3,6,*,;3
*,*,0,*,*,6,5,*,2,*,*,;2
*,*,4,*,0,*,4,0,2,5,*,;1
*,*,3,*,*,5,0,0,3,5,*,;101
*,*,5,*,*,*,1,3,4,*,*,;3
*,*,3,5,0,*,2,0,1,5,*,;2
*,*,0,*,*,0,*,1,4,*,*,;6
*,*,*,*,*,6,3,0,1,6,*,;8
*,*,3,*,*,*,5,1,5,5,*,;8
*,*,5,3,3,*,5,0,4,6,*,;1
*,*,0,*,0,6,6,0,0,6,*,;2
*,*,6,*,*,6,*,2,2,5,*,;1
*,*,3,*,0,*,3,0,5,*,*,;4
*,*,0,*,0,0,3,1,*,*,*,;3
*,*,*,0,0,0,1,0,*,5,*,;53
*,*,3,5,0,*,0,0,3,5,*,;2
*,*,3,*,6,6,0,0,3,*,*,;4
*,*,0,5,0,*,*,0,1,5,*,;1
*,*,0,*,6,6,2,0,4,6,*,;1
*,*,4,6,0,*,*,*,3,2,*,;1
*,*,*,*,0,0,2,0,3,3,*,;7
*,*,5,*,*,*,*,1,2,*,*,;121
*,*,0,*,0,*,*,0,4,6,*,;84
*,*,0,*,*,4,3,0,4,4,*,;2
*,*,*,*,0,6,1,0,1,6,*,;7
2,*,0,*,*,6,2,0,2,5,*,;1
*,*,*,*,*,*,4,0,3,6,*,;115
*,*,3,*,*,*,4,2,1,6,*,;3
*,*,5,*,*,*,3,2,4,5,*,;2
*,*,0,3,0,*,*,*,0,*,*,;3
*,*,3,*,4,*,1,1,4,6,*,;12
*,*,3,*,*,4,5,0,3,6,*,;9
*,*,0,*,*,*,*,0,*,*,*,;107
*,*,5,*,*,*,2,0,5,3,*,;1
*,*,0,*,*,*,*,2,3,6,*,;20
*,*,0,*,*,*,6,0,0,4,*,;7
*,*,3,*,*,4,2,0,2,4,*,;6
*,*,3,*,0,0,5,0,0,4,*,;2
*,*,0,*,*,*,*,1,3,3,*,;10
*,*,3,*,0,*,4,0,1,6,*,;60
*,*,0,6,0,*,*,0,3,6,*,;8
*,*,0,*,*,6,5,0,1,4,*,;14
*,*,0,*,0,0,1,0,2,*,*,;198
*,*,3,*,*,*,3,2,4,*,*,;8
*,*,3,0,0,0,1,0,0,*,*,;38
*,*,3,*,6,*,3,1,*,*,*,;2
*,*,5,*,*,5,2,0,3,3,*,;1
*,*,3,*,*,*,4,1,1,3,*,;1
*,*,0,*,0,5,4,0,6,*,*,;2
*,*,0,*,0,0,1,0,3,6,6,;1
*,*,3,*,6,6,*,0,3,4,*,;2
*,*,0,*,*,5,4,0,1,4,*,;6
*,*,0,*,0,0,4,0,0,1,*,;1
*,*,3,*,*,6,3,1,6,6,*,;3
*,*,2,*,0,*,2,0,6,2,*,;1
*,*,*,5,0,0,*,0,2,4,*,;5
*,*,3,*,*,6,6,1,5,*,*,;4
*,*,3,*,*,3,4,0,3,6,*,;1
*,*,*,*,*,*,3,1,0,2,*,;1
*,*,1,*,*,*,0,0,3,*,*,;1
*,*,*,*,*,*,1,2,2,5,*,;4
*,*,6,*,0,0,*,1,4,6,*,;1
*,*,*,*,0,0,2,0,2,3,*,;8
*,*,*,*,0,*,5,0,6,3,*,;1
*,*,3,*,0,5,*,0,1,*,*,;1
*,*,3,6,6,*,1,0,2,5,*,;3
*,*,5,*,3,6,2,0,3,5,*,;1
*,*,5,*,*,5,2,1,3,6,*,;1
*,*,5,5,5,*,*,0,3,4,*,;3
*,*,3,*,*,5,2,0,*,*,*,;6
*,*,*,5,0,0,0,0,2,*,*,;1
*,*,0,*,0,5,0,0,4,4,*,;1
*,*,*,*,*,5,4,0,1,6,*,;3
*,*,3,*,6,6,*,0,*,6,*,;4
*,*,*,*,*,0,*,0,1,4,*,;1
*,*,0,*,*,*,4,0,4,4,*,;168
*,*,5,*,6,*,4,0,1,4,*,;2
*,*,3,*,*,6,*,0,5,3,*,;9
*,*,0,4,*,*,*,0,1,4,*,;1
*,*,3,*,5,*,3,0,1,4,*,;1
*,*,0,*,*,4,*,2,4,*,*,;1
*,*,0,3,3,*,3,0,3,4,*,;2
*,*,3,*,6,5,5,0,*,5,*,;1
*,*,*,*,*,6,0,0,0,4,*,;2
*,*,3,4,*,*,2,0,1,4,*,;1
*,*,3,*,*,6,3,0,2,0,*,;1
*,*,0,*,0,0,1,1,3,5,*,;2
*,*,2,0,0,0,4,0,*,*,*,;1
*,*,*,*,*,*,*,*,2,3,*,;1
*,*,*,0,0,0,3,0,1,3,*,;1
*,*,*,*,*,6,6,1,*,*,*,;1
5,*,0,*,*,*,4,0,0,5,*,;1
*,*,3,6,0,*,*,0,3,*,*,;17
*,*,3,*,*,6,*,0,6,3,*,;4
*,*,*,*,0,6,0,0,6,*,*,;2
*,*,5,0,0,0,*,1,3,6,*,;2
*,*,5,*,0,5,3,0,4,5,*,;1
*,*,0,*,0,5,3,0,6,6,*,;9
*,*,6,*,0,*,*,*,4,*,*,;1
*,*,6,*,*,*,0,3,4,5,*,;1
*,*,*,0,0,0,*,0,4,6,*,;5
*,*,0,*,0,*,1,0,*,5,*,;113
*,*,0,*,6,*,4,0,2,5,*,;5
*,*,3,*,0,0,0,0,1,*,*,;87
*,*,5,*,0,*,0,1,2,6,*,;5
*,*,0,*,0,0,3,0,0,*,*,;16
*,*,*,*,*,5,*,0,3,*,*,;10
*,*,3,*,0,*,*,1,1,5,*,;7
*,*,3,*,0,6,4,0,3,2,*,;1
*,*,*,*,0,0,4,0,*,0,*,;2
*,*,0,*,*,*,*,0,3,4,6,;1
*,*,0,*,*,6,*,*,1,*,*,;1
*,*,5,*,0,*,*,0,3,5,*,;150
3,*,0,0,0,0,0,0,0,5,*,;1
*,*,3,*,0,*,4,0,0,6,*,;11
*,*,3,*,*,6,6,0,*,4,*,;11
*,*,3,*,0,*,5,0,1,*,*,;43
*,*,3,*,3,*,1,0,6,*,*,;1
*,*,3,*,0,6,*,2,4,4,*,;1
*,*,0,*,0,5,5,0,2,6,*,;3
*,*,3,*,0,6,6,0,0,*,*,;2
*,*,3,*,*,*,1,*,2,*,*,;9
*,*,5,*,*,*,*,2,2,5,*,;6
*,*,3,*,0,*,5,2,*,5,*,;2
*,*,0,*,0,6,1,0,3,5,*,;16
*,*,0,*,0,6,2,1,1,*,*,;2
*,*,0,*,0,0,1,0,0,5,*,;11
*,*,3,*,6,*,0,0,5,*,*,;1
*,*,6,*,*,6,*,*,4,*,*,;1
*,*,0,*,0,0,5,0,3,3,*,;4
*,*,5,*,*,0,5,1,4,5,*,;1
3,*,0,*,*,6,4,0,2,5,*,;1
*,*,6,0,0,0,2,0,2,5,*,;1
*,*,5,*,6,*,4,0,2,5,*,;4
*,*,3,*,6,4,1,0,2,6,*,;1
*,*,*,*,*,*,4,2,2,*,*,;3
*,*,3,*,0,*,5,*,3,4,*,;3
*,*,0,*,*,*,1,2,2,3,*,;1
*,*,3,*,5,*,3,0,2,5,*,;14
*,*,3,4,4,*,0,0,3,*,*,;1
*,*,0,5,5,*,*,0,3,4,*,;1
*,*,0,6,6,*,6,0,3,6,*,;1
*,*,5,*,4,*,*,1,5,*,*,;1
*,*,3,*,0,0,1,*,3,6,*,;4
*,*,4,*,*,6,4,0,1,5,*,;1
*,*,3,*,5,4,0,0,3,4,*,;1
*,*,3,*,5,*,*,1,*,6,*,;1
*,*,*,*,*,6,4,0,1,6,*,;12
*,*,3,*,*,3,*,0,5,*,*,;1
*,*,3,*,*,*,5,1,3,4,*,;11
*,*,6,*,*,*,1,0,5,*,*,;50
*,*,6,*,*,*,3,0,5,3,*,;1
*,*,0,5,5,*,3,*,3,5,*,;1
*,*,3,*,0,4,5,0,2,*,*,;1
*,*,2,*,*,*,*,0,5,3,*,;1
*,*,3,6,6,*,*,*,2,4,*,;8
*,*,3,*,3,*,2,0,3,*,*,;2
*,*,3,*,*,3,2,0,4,5,*,;1
3,*,0,*,*,6,*,0,0,5,*,;1
*,*,3,0,0,0,5,0,0,3,*,;1
*,*,0,*,*,5,2,0,2,3,*,;18
*,*,3,*,*,0,0,0,3,*,*,;5
*,*,3,*,*,*,3,*,*,3,*,;1
*,*,3,*,0,6,*,0,4,3,*,;3
*,*,1,*,*,*,*,0,3,3,*,;2
*,*,0,*,0,6,5,0,3,6,*,;11
*,*,0,*,4,*,1,1,5,4,*,;1
*,*,3,*,0,0,*,0,6,*,*,;60
*,*,*,0,0,0,*,0,0,3,*,;2
*,*,0,*,*,6,0,1,1,6,*,;5
*,*,0,*,0,5,6,0,4,*,*,;2
*,*,0,*,*,*,3,*,4,6,*,;2
*,*,3,*,*,6,4,0,4,1,*,;1
*,*,5,0,0,0,*,0,2,2,*,;1
*,*,0,4,4,*,1,0,3,6,*,;1
*,*,3,*,*,*,*,0,*,2,*,;2
*,*,0,*,*,*,*,0,4,5,*,;1073
*,*,6,*,*,6,1,1,3,5,*,;2
*,*,5,*,*,4,*,0,2,3,*,;1
*,*,*,*,*,5,5,0,2,*,*,;2
*,*,6,0,0,0,*,0,3,*,*,;4
*,*,5,*,*,6,4,0,3,5,*,;19
*,*,2,0,0,0,3,0,*,*,*,;1
*,*,3,*,5,*,1,0,3,4,*,;16
*,*,6,*,0,*,4,0,*,5,*,;2
*,*,5,*,*,5,3,0,5,4,*,;1
*,*,3,*,0,*,3,1,6,5,*,;2
*,*,0,*,0,5,2,0,2,4,*,;3
*,*,0,*,4,*,*,0,1,*,*,;1
*,*,3,*,*,*,6,0,3,1,*,;2
*,*,3,*,*,6,0,0,6,6,*,;38
*,*,3,6,0,*,3,0,3,6,*,;2
*,*,3,*,*,*,3,1,4,3,*,;1
*,*,*,*,0,0,1,1,2,6,*,;5
*,*,0,*,3,3,5,0,3,5,*,;1
*,*,*,*,0,0,6,0,*,*,*,;7
*,*,*,*,0,6,*,0,3,2,*,;2
*,*,6,0,0,0,0,0,3,4,*,;1
*,*,*,*,*,3,2,0,3,4,*,;1
*,*,3,*,*,5,6,0,0,6,*,;1
*,*,3,4,4,*,*,0,4,4,*,;7
*,*,*,*,0,0,4,0,1,4,*,;13
*,*,3,6,6,*,*,1,4,*,*,;25
*,*,3,3,3,*,1,0,4,6,*,;2
*,*,*,*,*,6,6,0,2,1,*,;1
*,*,5,*,*,*,*,*,5,2,*,;2
*,*,0,*,0,0,4,1,3,6,*,;3
*,*,5,*,6,*,2,0,3,4,*,;2
*,*,0,*,4,6,*,0,5,5,*,;1
*,*,0,0,0,0,*,*,3,5,*,;1
*,*,3,*,0,4,1,0,2,5,*,;1
*,*,3,*,*,3,0,0,5,4,*,;1
*,*,0,*,0,*,3,0,*,0,*,;8
*,*,3,*,5,6,1,0,3,5,*,;3
*,*,*,*,0,0,*,0,1,5,*,;93
*,*,3,*,3,*,2,0,3,6,*,;7
*,*,*,*,0,0,0,0,0,0,*,;53
*,*,3,*,*,*,0,0,*,0,*,;963
*,*,3,*,*,4,1,0,5,6,*,;6
*,*,0,*,0,*,4,1,0,*,*,;6
*,*,0,*,6,*,*,1,1,4,*,;1
*,*,3,*,0,*,2,0,2,5,*,;238
*,*,0,*,*,*,3,2,4,6,*,;2
*,*,3,*,0,0,0,0,3,2,*,;1
*,*,3,*,*,*,1,1,0,*,*,;7
*,*,0,6,6,*,*,2,3,*,*,;6
*,*,0,*,0,0,2,1,*,*,*,;3
*,*,3,*,0,*,6,0,2,*,*,;142
*,*,3,*,*,*,2,0,0,3,*,;5
*,*,*,*,0,0,2,0,*,5,*,;8
*,*,0,*,*,5,0,0,3,2,*,;1
*,*,3,*,*,*,2,2,4,*,*,;5
3,*,0,*,*,6,2,0,3,4,*,;1
*,*,0,*,0,0,3,0,1,0,*,;1
*,*,3,*,*,*,2,0,5,6,*,;273
*,*,3,*,*,5,*,*,6,5,*,;1
*,*,0,6,6,*,2,0,3,5,*,;2
*,*,0,*,*,5,0,0,6,4,*,;1
*,*,6,*,*,*,4,1,6,*,*,;1
*,*,*,*,0,0,4,0,3,5,*,;25
*,*,*,*,*,*,0,2,2,5,*,;1
*,*,*,0,0,0,*,0,3,5,*,;22
*,*,5,*,0,*,1,1,3,6,*,;5
*,*,5,5,*,5,0,0,1,*,*,;1
*,*,0,*,0,3,1,0,*,5,*,;1
2,*,0,*,*,*,0,0,2,4,*,;1
*,*,5,*,0,6,4,0,3,6,*,;6
*,*,0,*,0,*,2,1,1,0,*,;1
*,*,3,6,0,*,1,0,4,5,*,;2
1,*,0,0,0,0,3,0,2,5,*,;1
*,*,5,*,0,0,0,0,2,6,*,;17
*,*,6,0,0,0,6,0,2,*,*,;1
*,*,3,*,0,*,0,0,6,6,*,;133
*,*,0,*,0,*,2,1,3,*,*,;26
*,*,5,*,0,6,0,0,2,2,*,;2
*,*,3,*,*,4,2,1,1,*,*,;1
*,*,*,*,0,*,*,*,6,6,*,;1
*,*,0,*,*,6,1,0,3,4,*,;187
*,*,0,*,*,*,4,1,*,4,*,;1
*,*,5,*,0,5,2,*,3,6,*,;1
*,*,0,*,0,*,0,1,0,5,*,;4
*,*,3,*,*,*,5,1,6,6,*,;8
*,*,0,*,0,0,1,2,1,*,*,;1
*,*,3,*,0,*,2,0,4,*,*,;92
*,*,*,*,0,0,2,2,1,3,*,;1
*,*,0,*,4,4,3,0,3,*,*,;1
*,*,3,*,0,*,5,1,3,5,*,;9
*,*,5,*,3,*,4,0,3,5,*,;1
*,*,3,*,*,*,5,*,3,3,*,;5
*,*,5,*,*,6,*,0,3,6,*,;77
2,*,0,*,0,*,*,0,1,*,*,;1
*,*,3,*,0,5,*,2,1,3,*,;1
*,*,5,*,*,5,2,1,3,*,*,;1
*,*,6,*,*,*,*,*,*,*,*,;1
*,*,*,*,0,6,4,0,0,*,*,;1
*,*,5,*,0,*,4,0,2,4,*,;8
*,*,6,*,*,*,3,0,2,*,*,;14
*,*,0,*,0,*,1,2,4,5,*,;1
*,*,3,*,*,*,4,0,2,6,*,;614
*,*,5,*,*,*,3,3,1,*,*,;3
3,*,0,*,*,*,4,0,4,5,*,;1
*,*,0,*,*,6,5,0,3,5,*,;152
*,*,*,*,*,*,1,1,1,*,*,;9
*,*,*,*,0,6,2,0,2,6,*,;10
*,*,0,*,0,6,5,0,3,*,*,;6
*,*,0,*,*,5,2,0,5,5,*,;7
*,*,0,*,4,*,4,0,3,*,*,;6
*,*,3,*,*,3,2,0,2,4,*,;1
*,*,3,*,*,6,*,0,4,2,*,;4
*,*,0,*,*,*,5,*,1,6,*,;4
*,*,3,6,6,*,3,0,2,*,*,;2
*,*,2,*,*,*,0,0,*,*,*,;17
*,*,0,*,*,*,0,1,0,4,*,;3
*,*,0,*,*,5,1,*,2,5,*,;1
4,*,0,2,*,*,0,0,1,4,*,;1
*,*,0,*,*,*,4,1,3,2,*,;1
*,*,6,*,0,6,4,0,2,4,*,;1
*,*,*,*,*,6,2,0,4,*,*,;6
*,*,0,*,6,*,*,1,3,5,*,;1
*,*,5,*,0,6,2,0,4,5,*,;2
*,*,5,*,*,*,0,2,1,2,*,;1
*,*,5,*,0,0,2,2,2,*,*,;1
*,*,*,*,0,5,1,0,6,*,*,;3
2,*,*,*,*,*,1,0,3,*,*,;1
*,*,3,*,0,0,2,0,0,2,*,;1
*,*,3,*,*,6,0,0,6,*,*,;16
*,*,2,*,*,*,0,0,4,0,*,;7
*,*,0,*,0,6,3,0,6,*,*,;13
*,*,0,*,0,0,6,*,2,6,*,;3
*,*,3,*,0,*,6,0,3,2,*,;2
*,*,3,*,*,0,3,1,4,*,*,;4
*,*,2,*,*,*,0,0,6,*,*,;22
*,*,3,*,0,*,2,0,0,4,*,;2
*,*,0,*,*,6,3,2,2,6,*,;2
*,*,3,0,0,2,0,0,3,3,*,;1
*,*,0,*,0,*,*,1,*,6,*,;6
*,*,0,*,0,6,3,0,*,*,*,;25
*,*,3,*,0,0,5,*,2,*,*,;1
*,*,0,*,0,*,2,1,*,3,*,;3
*,*,3,*,0,*,3,1,4,4,*,;2
*,*,0,*,0,0,4,1,1,5,*,;1
*,*,3,*,*,6,0,3,5,5,*,;1
*,*,3,*,6,*,2,0,2,6,*,;22
*,*,3,*,0,5,0,0,3,6,*,;7
*,*,3,*,*,4,3,0,1,5,*,;2
*,*,0,*,0,*,2,1,6,3,*,;2
*,*,5,0,0,0,2,0,1,6,*,;5
*,*,3,*,0,0,5,*,1,6,*,;1
*,*,3,*,*,*,1,2,5,6,5,;1
*,*,0,*,5,6,6,0,2,5,*,;1
*,*,5,*,0,*,*,2,1,5,*,;1
*,*,*,*,0,0,*,2,1,6,*,;1
*,*,3,*,*,*,6,0,2,0,*,;4
*,*,*,*,6,*,0,0,2,6,*,;1
*,*,5,0,0,0,4,1,3,5,*,;1
*,*,3,*,0,6,0,0,4,6,*,;16
*,*,0,*,*,2,2,0,2,*,*,;1
*,*,3,*,*,6,4,0,4,*,*,;46
*,*,6,*,*,6,0,0,1,6,*,;1
*,*,0,*,*,*,1,1,5,*,*,;10
*,*,5,*,*,*,6,0,1,4,*,;26
*,*,*,*,0,6,3,1,6,*,*,;1
*,*,*,*,0,*,1,1,1,2,*,;1
*,*,5,*,*,6,5,*,3,*,*,;1
*,*,5,*,3,6,4,0,2,6,*,;1
*,*,*,*,0,6,*,0,*,4,*,;4
*,*,5,*,*,*,*,2,4,6,*,;7
*,*,0,*,0,5,0,0,6,5,*,;21
*,*,0,*,0,*,*,1,3,4,*,;5
*,*,3,*,*,5,1,1,1,*,*,;3
*,*,5,*,*,*,1,1,3,5,*,;21
*,*,0,*,6,5,6,0,2,*,*,;2
*,*,5,*,6,*,4,0,4,6,*,;1
*,*,*,*,*,*,4,0,0,4,*,;8
*,*,5,*,*,6,1,1,2,6,*,;2
*,*,0,*,*,*,4,1,2,*,*,;37
*,*,0,*,*,6,5,0,5,6,*,;7
*,*,2,0,0,0,3,0,6,6,*,;1
*,*,5,*,*,4,0,1,3,5,*,;1
*,*,3,*,5,6,1,0,4,6,*,;1
*,*,5,*,*,*,3,0,4,4,*,;26
*,*,3,*,6,5,*,*,4,6,*,;1
*,*,3,*,5,*,3,0,4,6,*,;1
*,*,3,*,*,*,*,*,5,5,*,;135
*,*,*,5,5,*,1,0,2,3,*,;1
*,*,3,*,*,6,4,0,0,6,*,;2
*,*,*,*,0,*,4,0,2,*,*,;39
*,*,3,*,0,5,2,0,4,1,*,;1
*,*,0,*,5,*,5,0,4,5,*,;2
*,*,6,*,0,6,*,0,4,6,*,;2
*,*,4,*,*,6,*,0,1,6,*,;3
*,*,3,6,6,*,*,*,1,3,*,;1
*,*,3,*,*,5,1,0,6,6,*,;8
*,*,*,5,*,*,*,0,1,6,*,;1
*,*,3,*,*,*,4,0,1,5,*,;230
*,*,*,5,0,*,3,0,2,5,*,;1
*,*,0,*,0,*,0,1,2,6,*,;26
*,*,0,*,*,6,2,1,3,*,*,;13
*,*,3,*,*,*,5,1,*,6,*,;177
*,*,1,*,*,6,*,0,4,5,*,;1
*,*,4,*,*,*,*,*,1,*,*,;2
*,*,0,*,*,3,5,0,4,4,*,;1
1,*,0,*,*,*,0,0,2,5,*,;1
*,*,3,*,0,0,1,1,1,6,*,;3
*,*,0,*,0,*,*,0,2,5,*,;347
*,*,5,*,*,0,0,0,2,5,*,;3
*,*,3,*,*,5,*,2,3,3,*,;1
*,*,3,*,*,5,3,3,4,6,*,;1
*,*,3,*,*,5,1,1,2,2,*,;1
*,*,5,*,6,*,*,0,2,6,*,;10
*,*,0,*,*,0,1,0,2,5,*,;2
*,*,*,*,5,*,0,0,6,5,*,;1
*,*,3,6,6,*,*,2,*,6,*,;2
*,*,4,*,*,*,1,*,1,4,*,;2
*,*,*,*,*,*,*,*,4,4,*,;1
*,*,0,*,0,6,1,0,5,6,*,;2
*,*,5,*,*,6,1,1,3,*,*,;2
*,*,*,*,0,*,*,0,0,6,*,;34
*,*,0,*,6,4,*,0,2,6,*,;3
*,*,0,*,6,5,0,0,3,4,*,;1
*,*,0,*,0,6,5,0,1,5,*,;3
*,*,0,*,*,*,0,0,4,3,*,;99
*,*,*,0,0,0,*,0,1,4,*,;20
*,*,6,0,0,0,2,0,3,6,*,;4
*,*,3,6,6,*,3,0,1,6,*,;1
*,*,3,*,*,6,*,2,4,3,*,;2
*,*,3,*,5,*,1,0,2,3,*,;2
*,*,0,*,*,*,*,0,5,6,*,;108
*,*,0,*,0,0,2,1,6,*,*,;2
*,*,*,*,0,0,2,0,6,5,*,;8
*,*,0,*,0,5,2,0,3,5,*,;4
*,*,5,*,0,*,6,0,3,6,*,;25
*,*,3,5,5,*,2,0,3,4,*,;1
*,*,3,*,0,0,2,0,1,3,*,;4
*,*,3,*,*,5,3,1,*,6,*,;1
*,*,5,*,0,6,2,0,3,4,*,;1
*,*,0,*,6,*,1,0,2,4,*,;4
*,*,1,*,0,*,0,0,2,*,*,;2
*,*,5,*,0,0,4,0,0,6,*,;1
*,*,3,*,*,5,*,1,2,4,*,;2
*,*,0,*,6,*,*,1,5,6,*,;7
*,*,*,*,*,*,6,0,6,2,*,;1
*,*,0,*,*,6,6,1,5,4,*,;1
*,*,*,0,0,0,2,0,6,4,*,;1
*,*,6,*,0,0,4,0,1,5,*,;2
*,*,4,*,*,*,0,*,1,4,*,;8
*,*,0,*,0,6,*,1,1,4,*,;2
*,*,5,*,*,*,*,4,3,*,*,;5
*,*,0,*,*,*,*,0,6,*,*,;320
*,*,3,*,6,6,*,1,2,*,*,;1
*,*,0,*,5,*,6,0,4,5,*,;1
*,*,3,*,0,*,5,1,4,6,*,;5
1,*,0,*,*,6,*,0,1,3,*,;1
*,*,3,*,*,5,1,0,6,*,*,;3
*,*,0,*,4,*,0,0,4,6,*,;1
*,*,3,*,0,*,*,0,6,3,*,;61
*,*,3,*,*,*,3,1,6,4,*,;4
*,*,3,5,0,*,3,0,3,6,*,;1
*,*,0,6,6,*,2,0,2,4,*,;1
*,*,0,*,*,6,4,1,0,*,*,;1
2,*,0,*,*,6,*,0,0,6,*,;1
*,*,3,*,0,6,0,0,4,*,*,;24
*,*,3,*,6,*,*,0,3,2,*,;1
*,*,3,*,3,3,4,0,4,*,*,;1
*,*,5,*,*,5,5,0,2,4,*,;3
*,*,5,*,5,*,3,0,1,*,*,;1
*,*,2,*,*,6,0,1,6,6,*,;1
*,*,6,*,0,6,3,*,1,5,*,;1
*,*,0,*,4,*,*,0,6,4,*,;1
*,*,3,*,5,5,3,0,3,5,*,;1
*,*,*,*,0,*,4,0,2,6,*,;57
*,*,5,*,3,*,*,0,3,6,*,;1
*,*,*,*,*,*,0,*,3,6,*,;1
*,*,3,0,0,0,0,0,6,3,*,;1
*,*,*,0,0,0,5,0,3,4,*,;8
*,*,2,0,0,0,3,0,6,*,*,;2
*,*,0,*,*,*,3,0,1,3,*,;51
*,*,*,*,0,*,0,0,0,4,*,;9
*,*,0,*,3,6,1,0,2,5,*,;1
*,*,0,*,*,*,1,2,1,2,*,;1
*,*,5,*,6,*,1,1,1,6,*,;3
*,*,3,*,0,0,6,0,3,5,*,;4
*,*,*,*,*,6,2,0,2,5,*,;15
*,*,3,*,*,0,6,0,6,6,*,;1
*,*,4,*,*,*,5,*,3,*,*,;1
*,*,0,*,*,*,2,1,5,*,*,;5
*,*,3,*,4,*,*,2,3,6,*,;1
