Row;Quantity
*,5,2,3,3,4,5,;7
3,6,*,3,3,5,5,;19
3,0,2,3,3,4,5,;16
5,0,*,4,2,4,3,;7
2,0,*,2,3,3,5,;40
3,5,*,5,5,4,4,;2
*,3,*,1,4,1,2,;1
*,4,5,3,3,4,4,;29
0,*,*,4,4,2,4,;4
*,5,*,2,4,2,1,;20
*,0,6,1,1,2,3,;16
*,1,*,2,2,2,3,;8
*,3,*,3,2,3,2,;35
*,2,*,3,3,3,2,;19
4,6,*,2,0,3,3,;1
4,0,*,3,4,1,2,;16
*,6,*,2,2,4,5,;171
0,3,*,0,2,3,3,;1
4,*,1,5,5,4,3,;1
4,6,3,3,3,2,3,;1
2,*,*,2,2,3,1,;1
1,0,*,2,3,3,4,;119
0,0,6,3,3,2,3,;2
2,3,*,3,3,2,3,;3
4,0,*,3,2,2,4,;17
*,3,*,5,5,1,2,;5
0,*,*,2,1,4,4,;1
*,3,*,3,0,4,4,;1
3,3,6,2,2,3,1,;1
2,0,*,4,4,2,2,;56
6,0,*,3,3,4,4,;171
1,6,*,2,4,3,3,;1
1,*,6,3,3,3,2,;1
2,6,*,4,2,5,4,;1
*,4,3,3,3,2,3,;10
*,*,*,2,2,2,4,;817
3,0,*,2,4,2,1,;2
3,*,*,5,5,3,5,;7
6,0,*,3,2,3,2,;30
*,5,6,2,3,2,3,;14
*,0,*,2,2,4,4,;87
3,0,*,1,3,2,4,;2
3,*,*,2,2,3,2,;11
*,6,6,5,3,2,2,;29
5,0,*,5,4,5,4,;1
6,*,*,3,2,1,2,;25
*,*,*,2,1,1,2,;445
5,*,*,5,3,2,2,;4
3,0,5,3,2,4,4,;2
0,3,*,5,5,4,4,;1
2,*,*,3,5,5,4,;1
6,3,*,1,2,2,2,;1
1,6,*,3,4,2,3,;3
3,0,*,2,4,5,4,;5
1,0,*,1,1,2,3,;13
3,6,*,3,3,2,2,;3
1,*,*,3,1,3,5,;8
*,4,*,4,5,3,4,;210
*,3,*,3,4,2,5,;1
*,3,5,4,3,2,2,;4
1,4,*,3,4,3,2,;1
*,*,*,1,3,4,3,;3678
4,3,*,3,4,4,3,;1
5,*,6,4,4,5,5,;3
2,0,6,3,4,4,3,;6
5,0,*,0,2,3,3,;3
3,5,*,4,3,3,3,;3
*,3,*,3,4,5,3,;4
6,0,*,4,3,3,4,;22
0,*,*,2,4,4,4,;2
*,*,*,3,4,3,5,;7070
5,*,6,2,2,2,1,;14
3,5,6,4,4,2,3,;1
*,6,*,2,4,3,3,;538
1,6,0,0,0,0,0,;3
4,0,6,2,4,3,3,;4
0,3,*,2,2,1,3,;1
*,2,*,5,3,4,5,;1
6,*,*,0,3,2,3,;2
5,6,*,5,4,5,5,;2
4,0,*,4,4,3,5,;32
*,5,*,2,2,3,3,;461
*,3,6,2,3,3,2,;10
1,5,*,4,4,3,4,;4
5,5,*,3,3,2,3,;10
2,0,*,3,1,3,2,;4
*,3,*,2,2,4,2,;3
3,6,*,4,5,3,3,;10
2,0,6,3,2,2,2,;1
5,6,*,4,4,3,2,;7
5,*,*,3,3,4,2,;9
3,0,5,3,3,2,3,;15
*,6,*,1,2,2,2,;418
*,3,*,5,5,4,5,;15
*,*,*,2,1,4,5,;529
0,0,*,3,2,3,3,;184
6,0,*,4,5,5,5,;24
*,2,*,2,4,2,3,;2
*,1,*,4,3,4,3,;9
*,2,*,4,5,4,3,;11
4,*,*,1,3,3,3,;28
6,6,5,3,3,3,3,;1
5,6,*,3,3,3,5,;1
1,0,5,5,5,4,4,;11
*,4,*,2,4,4,2,;21
*,*,6,1,2,1,2,;508
6,0,*,2,2,1,4,;1
0,*,*,2,2,2,3,;1
*,3,*,3,3,1,1,;4
2,0,*,5,4,4,5,;29
6,*,*,2,4,4,3,;29
*,0,*,5,5,4,2,;16
*,5,*,2,4,5,4,;114
3,4,*,4,3,5,4,;1
0,0,*,2,2,4,3,;12
*,4,6,1,3,2,1,;8
5,6,*,3,4,4,2,;1
*,6,*,1,2,5,5,;28
3,*,*,4,2,4,5,;5
5,3,*,3,1,4,4,;1
5,*,6,3,2,4,4,;2
2,6,5,4,4,4,4,;2
*,3,*,2,2,1,4,;2
*,5,*,4,5,1,3,;48
*,0,*,3,2,3,4,;31
3,4,6,4,4,4,4,;1
*,*,*,1,1,2,2,;898
*,1,*,5,3,3,3,;4
3,6,*,4,3,4,5,;2
5,5,*,2,3,3,3,;9
6,6,*,4,3,5,4,;2
3,*,*,3,2,2,2,;43
*,5,*,1,0,2,2,;12
5,*,6,3,4,3,2,;8
*,*,*,1,1,5,5,;499
2,*,*,1,2,1,3,;2
*,1,*,3,2,1,3,;1
*,2,*,4,3,2,2,;4
5,6,*,2,3,1,2,;2
*,4,5,5,5,4,5,;9
5,6,*,2,5,3,3,;1
4,*,*,2,1,3,5,;1
5,*,*,4,5,5,3,;2
6,6,6,4,4,4,4,;3
1,*,*,5,4,4,3,;1
0,3,*,2,4,3,4,;1
2,3,*,2,3,3,3,;1
2,4,*,2,5,3,3,;1
1,4,5,2,4,4,4,;1
1,4,*,4,4,5,5,;4
0,*,*,3,4,3,4,;10
5,5,*,4,4,5,3,;2
*,6,*,1,4,4,3,;23
*,3,*,4,5,2,2,;33
1,0,*,1,3,4,4,;51
2,0,*,3,3,5,3,;19
*,1,*,5,5,5,4,;1
6,5,*,2,3,4,5,;1
0,*,*,4,3,3,4,;9
*,3,*,4,4,2,1,;11
4,*,6,4,2,2,2,;5
4,0,6,3,4,2,3,;1
3,5,*,2,2,2,4,;1
0,0,*,4,2,2,3,;14
*,*,*,1,3,3,2,;2697
0,0,*,3,1,2,4,;11
1,3,*,3,3,5,5,;3
4,5,*,5,5,2,3,;3
1,6,*,2,1,4,4,;1
3,*,*,4,4,5,5,;224
*,5,*,3,1,4,4,;24
*,6,*,0,3,2,4,;37
*,5,6,2,3,3,4,;35
*,5,6,1,3,3,3,;23
4,4,*,3,5,4,2,;1
0,*,*,3,3,3,3,;27
3,0,*,1,3,0,2,;3
4,0,*,3,1,3,4,;15
6,*,*,3,3,2,1,;13
*,3,*,2,3,2,1,;17
*,3,*,5,4,2,2,;9
2,*,*,3,3,1,1,;2
0,0,*,2,1,2,3,;4
3,*,*,3,4,5,4,;107
4,5,*,3,4,2,3,;6
2,*,4,4,5,2,3,;1
*,0,*,2,2,2,2,;15
4,0,*,5,5,3,2,;66
3,*,*,2,4,4,2,;3
*,*,6,4,3,2,2,;426
*,0,*,3,2,2,3,;24
3,0,*,5,3,4,5,;2
*,6,*,2,3,5,4,;314
*,2,*,2,3,2,5,;1
*,5,*,5,5,4,2,;11
1,*,*,1,1,2,2,;1
0,*,*,1,2,3,3,;16
1,0,*,5,4,2,2,;38
3,3,*,4,4,4,3,;3
6,0,*,3,4,5,3,;3
5,*,6,3,2,5,5,;1
6,*,6,3,1,4,4,;1
5,*,5,3,3,3,3,;3
5,5,*,3,3,1,2,;2
*,4,*,2,5,4,3,;10
2,6,*,3,3,4,3,;6
*,5,4,3,3,5,5,;14
0,0,*,1,1,2,2,;17
6,*,*,5,3,2,3,;3
5,*,5,5,4,2,2,;3
6,*,*,4,3,2,2,;18
6,*,*,3,2,3,4,;33
3,0,*,3,3,3,2,;66
2,0,*,4,5,5,3,;15
0,*,*,2,3,3,2,;14
4,0,*,5,5,4,3,;14
4,3,*,4,2,2,3,;1
2,*,*,4,3,2,3,;30
3,0,*,1,2,3,2,;21
4,3,*,3,2,2,2,;1
*,4,5,2,4,2,2,;12
2,0,*,1,4,1,3,;15
5,*,*,3,4,3,2,;49
*,4,*,3,5,4,4,;152
3,5,6,4,4,4,5,;1
6,6,*,1,3,2,3,;4
1,4,*,2,3,3,3,;4
*,1,*,3,4,4,5,;15
5,*,*,5,4,3,4,;23
2,*,5,3,4,4,4,;2
5,*,*,4,4,3,3,;354
3,4,*,1,2,4,4,;2
4,4,*,4,5,5,4,;1
4,*,5,4,5,3,2,;11
*,3,*,3,3,3,3,;340
*,4,6,4,4,5,5,;18
5,5,*,2,4,4,5,;2
1,3,*,3,3,4,4,;3
3,*,5,3,3,5,5,;1
3,6,6,3,4,3,4,;2
0,*,0,0,0,0,0,;2
2,5,*,3,4,2,3,;2
3,*,5,3,3,3,3,;4
*,1,6,3,4,3,2,;2
*,6,*,2,1,2,2,;68
*,1,*,2,4,3,3,;7
3,*,*,3,3,4,5,;65
6,0,6,5,5,2,3,;13
2,5,*,3,4,4,5,;1
4,*,*,3,2,3,4,;27
5,5,*,4,2,5,4,;1
*,4,5,4,5,4,4,;21
*,2,*,4,3,4,4,;25
5,*,*,3,4,2,1,;5
1,4,*,4,4,3,3,;6
2,3,*,3,2,3,3,;1
5,5,*,4,5,4,5,;5
3,5,6,2,2,1,1,;1
1,*,*,2,1,3,4,;1
2,0,*,3,2,1,1,;1
5,*,*,4,5,4,2,;9
*,3,*,5,4,3,3,;76
5,6,*,5,5,5,3,;1
3,6,*,2,2,3,1,;1
3,6,*,2,4,3,5,;1
1,0,*,4,4,2,1,;31
6,0,*,4,4,5,4,;38
5,5,*,2,3,1,1,;1
2,*,*,4,4,2,1,;10
3,0,*,4,3,3,3,;88
2,6,*,2,3,4,2,;1
2,0,*,2,5,2,3,;18
6,*,*,2,2,3,3,;122
*,3,4,4,5,2,3,;2
*,4,6,2,2,2,1,;12
1,*,*,2,3,5,5,;23
2,0,*,4,4,4,4,;667
4,5,*,2,4,2,2,;1
1,*,*,4,5,3,2,;14
6,5,6,3,3,3,3,;1
6,5,*,2,3,3,4,;1
*,*,*,3,3,2,3,;28703
*,3,*,3,5,5,4,;2
*,2,*,3,4,3,5,;5
0,*,*,4,3,4,5,;1
*,5,*,4,5,2,4,;22
4,6,6,3,3,2,3,;2
6,*,5,2,3,5,5,;5
*,3,*,4,3,1,2,;3
2,0,*,4,2,2,3,;10
6,6,*,3,3,5,3,;2
*,2,*,2,3,1,4,;1
1,0,5,4,3,2,2,;18
0,4,5,4,5,3,2,;1
5,6,*,3,5,3,4,;1
*,*,*,3,2,5,3,;426
3,0,*,3,3,2,1,;3
4,*,6,4,4,5,4,;15
5,*,*,5,5,5,4,;13
2,6,*,3,4,5,2,;1
6,0,*,2,3,5,4,;5
2,6,*,3,3,5,4,;5
3,6,*,3,2,4,3,;1
0,0,*,2,2,3,2,;100
*,1,*,2,2,1,2,;1
*,5,6,4,4,2,3,;32
3,*,5,1,2,3,3,;1
2,0,*,3,4,3,2,;104
*,2,*,4,4,3,1,;2
5,*,*,5,5,2,1,;5
3,*,*,1,3,3,2,;6
4,4,*,4,5,4,3,;2
3,0,*,3,3,5,4,;62
2,6,*,3,3,2,1,;2
5,*,6,4,3,4,3,;1
*,4,*,5,5,3,5,;38
*,5,6,3,4,4,4,;55
*,4,5,5,5,2,3,;10
*,*,*,2,3,4,4,;37270
1,0,*,1,2,3,2,;16
0,*,*,2,2,4,5,;14
6,0,6,3,4,2,3,;2
*,5,*,3,1,3,3,;56
2,*,*,2,3,3,2,;27
*,4,2,3,4,2,3,;11
3,0,*,2,2,4,4,;102
0,0,*,2,4,5,3,;17
0,0,*,3,2,1,1,;2
4,4,*,3,4,3,3,;4
*,1,*,1,3,2,3,;5
5,0,*,2,3,3,1,;20
6,0,*,2,4,2,4,;14
6,6,*,2,2,4,3,;1
0,0,*,4,2,4,5,;8
6,*,*,5,5,5,5,;44
5,5,*,3,5,3,3,;6
3,*,*,1,2,2,0,;1
6,0,*,4,3,4,5,;1
2,*,5,3,4,3,3,;2
2,4,5,3,3,3,4,;1
3,6,5,2,2,4,4,;1
6,5,*,1,2,2,4,;1
4,0,6,2,4,4,4,;4
*,4,*,0,1,1,2,;14
3,*,*,3,3,3,4,;133
4,0,6,3,4,4,5,;16
*,3,*,3,4,4,2,;16
*,*,6,1,1,3,3,;540
*,6,*,2,1,3,3,;164
4,6,*,4,5,1,2,;1
5,*,*,3,2,1,1,;2
6,5,6,3,3,4,4,;1
0,0,*,1,3,4,3,;22
6,6,*,1,3,3,4,;1
*,4,*,1,1,1,3,;17
*,4,*,4,5,2,3,;294
*,5,6,3,4,5,5,;19
*,2,6,1,2,1,2,;1
0,*,*,2,2,1,2,;1
6,5,*,3,2,5,4,;1
0,0,*,3,2,4,4,;121
*,1,*,3,2,2,4,;1
5,*,*,3,4,5,4,;127
2,5,*,4,4,4,1,;1
5,6,*,4,4,4,3,;17
4,*,2,3,3,4,5,;4
6,*,6,3,5,4,5,;2
*,2,*,3,1,2,2,;2
6,6,*,4,3,3,2,;2
6,6,*,5,3,3,3,;2
2,*,*,4,4,3,2,;75
*,6,*,1,2,3,3,;534
5,6,*,5,4,4,4,;5
*,2,*,2,4,3,4,;7
4,0,*,3,3,5,5,;133
*,*,*,4,2,5,4,;1401
4,0,*,2,3,5,4,;35
4,*,*,3,2,2,3,;66
3,*,*,1,3,2,1,;2
4,5,*,3,5,4,3,;1
6,*,*,2,4,5,4,;29
6,5,*,5,5,2,3,;10
1,5,*,3,4,2,2,;1
4,3,*,3,2,4,4,;1
*,5,3,3,4,4,4,;11
2,*,*,4,3,4,5,;18
2,4,*,2,3,3,4,;2
*,6,*,3,5,1,3,;75
3,5,*,4,2,4,3,;1
1,*,5,4,4,4,4,;7
6,6,*,2,2,3,2,;4
2,*,*,3,3,4,4,;184
1,*,*,4,5,4,3,;6
*,1,*,4,3,5,4,;4
2,4,*,1,3,3,3,;1
4,6,*,4,2,4,5,;1
5,0,*,5,3,4,5,;26
2,*,*,3,5,3,2,;1
*,6,*,2,3,4,3,;731
4,*,6,4,4,4,3,;8
4,5,5,2,3,3,4,;1
5,5,*,2,5,3,2,;1
1,0,*,3,2,4,5,;28
1,0,6,1,3,1,1,;3
3,6,*,1,2,1,3,;3
4,6,4,3,4,5,5,;1
6,*,*,3,4,5,5,;253
4,*,5,2,3,5,5,;5
1,5,*,4,4,2,3,;2
*,3,*,4,3,4,5,;78
6,*,4,4,4,2,4,;3
*,1,*,1,3,1,2,;1
*,3,5,4,4,4,5,;6
*,3,*,5,4,5,5,;13
0,0,*,1,3,3,2,;37
2,6,*,2,4,3,4,;3
6,*,*,3,3,4,3,;136
6,*,5,2,3,3,3,;6
5,5,5,2,2,2,3,;1
6,5,*,2,3,1,2,;1
3,*,*,4,4,2,2,;58
3,*,*,4,2,3,4,;2
3,*,*,3,4,2,1,;3
3,0,*,0,3,2,3,;4
5,0,5,4,4,4,4,;3
5,6,*,5,5,3,1,;3
*,5,*,0,3,2,3,;29
3,*,*,3,2,3,3,;72
*,4,*,3,3,4,0,;5
3,0,*,3,5,5,3,;1
0,0,*,1,1,4,4,;28
2,*,*,1,1,2,3,;1
3,4,*,4,4,4,4,;7
1,*,5,1,2,2,2,;3
6,0,*,5,4,5,5,;1
4,*,*,1,0,2,2,;5
1,*,*,1,2,3,4,;13
*,4,6,4,4,3,3,;35
0,6,*,3,3,4,3,;2
3,*,*,1,1,3,3,;14
*,*,*,3,1,2,4,;1059
2,4,*,4,4,3,4,;1
5,5,*,2,4,2,3,;2
3,6,6,2,4,3,3,;1
*,6,*,5,5,3,2,;761
3,6,*,2,3,4,3,;4
2,*,*,4,5,3,3,;40
4,0,*,2,2,4,5,;19
5,0,*,2,4,2,3,;34
4,*,*,4,4,3,2,;71
*,6,6,5,3,3,3,;28
4,4,*,4,3,3,3,;2
2,*,*,2,4,4,1,;1
2,5,*,1,2,1,1,;1
*,*,5,2,4,4,4,;356
*,2,*,4,2,3,2,;1
5,5,*,3,2,5,3,;1
6,6,*,4,2,2,3,;3
*,4,*,3,5,5,5,;72
0,0,5,3,3,4,4,;5
0,0,*,4,4,3,3,;570
0,3,*,3,4,1,3,;1
6,0,*,2,1,4,4,;31
*,1,*,4,4,1,3,;1
2,0,*,4,3,3,2,;31
3,0,*,3,2,1,2,;13
6,*,*,2,3,2,5,;3
2,0,*,3,4,4,3,;107
*,0,5,4,3,3,5,;16
5,0,*,5,4,3,2,;16
4,3,*,3,2,1,1,;1
*,6,6,4,4,2,4,;76
1,4,*,4,5,4,5,;1
5,0,*,2,1,3,4,;2
5,*,*,5,4,1,2,;12
*,6,*,2,2,3,4,;784
6,0,*,3,4,4,2,;17
*,4,*,1,3,2,1,;25
2,*,*,4,3,1,2,;2
1,*,*,1,1,3,3,;1
2,*,6,4,4,0,2,;1
*,0,*,2,4,4,3,;43
5,0,*,3,5,5,3,;4
3,6,*,3,2,3,2,;5
1,5,*,2,1,4,3,;1
0,*,*,1,2,4,4,;9
*,6,6,5,5,5,4,;31
4,*,*,1,2,4,3,;1
3,4,*,1,2,5,5,;1
5,6,*,4,5,3,5,;1
*,2,*,3,3,4,3,;15
*,*,*,3,3,4,5,;17493
0,*,*,2,3,5,4,;22
1,0,*,4,4,4,3,;173
6,0,*,2,3,3,2,;38
*,*,*,3,3,1,2,;7333
2,0,*,3,2,2,2,;102
1,*,*,1,3,2,1,;1
6,6,*,2,1,3,1,;1
4,*,5,5,5,4,4,;4
2,*,*,1,3,3,1,;1
*,0,*,2,2,5,5,;16
4,6,*,2,2,3,2,;4
5,*,*,5,4,4,5,;15
*,3,*,2,3,3,2,;133
*,1,*,1,2,1,1,;1
3,*,2,0,0,0,0,;5
*,5,3,3,3,2,4,;14
3,0,*,3,2,4,5,;1
*,6,*,4,3,3,4,;1056
*,*,6,4,3,4,4,;1476
4,*,6,2,2,4,2,;8
*,*,5,2,2,2,3,;602
*,2,*,4,4,5,3,;5
*,*,*,2,2,3,5,;377
*,*,6,4,5,3,2,;400
4,4,*,4,4,3,4,;2
*,4,5,1,2,2,2,;10
2,*,6,2,3,4,3,;1
5,0,*,3,3,3,2,;70
0,0,6,4,5,2,3,;3
2,0,5,3,3,4,4,;7
2,0,*,2,3,1,3,;37
3,*,*,4,3,1,3,;1
0,0,*,5,4,2,1,;18
3,4,5,3,3,4,4,;1
1,0,*,2,4,2,4,;5
1,*,*,2,3,2,2,;15
*,2,*,2,2,1,3,;3
4,*,*,2,4,4,3,;29
4,6,*,3,5,3,3,;5
*,*,*,4,5,4,5,;6113
6,*,*,4,4,3,4,;273
*,5,*,4,4,1,2,;24
5,*,*,5,3,3,3,;22
3,6,*,4,4,3,2,;4
*,6,*,1,1,5,4,;45
3,6,*,0,2,3,4,;1
*,5,5,2,2,3,2,;13
5,0,*,1,1,2,2,;16
6,5,*,3,5,4,3,;1
*,5,*,4,3,4,2,;26
*,6,5,3,4,5,5,;25
2,0,*,2,2,4,3,;3
0,*,6,3,4,2,3,;1
1,0,*,3,4,2,5,;18
2,*,*,5,5,1,2,;1
4,5,*,2,1,5,5,;1
2,5,*,5,3,3,3,;1
*,*,3,5,3,4,5,;429
*,4,*,0,3,3,3,;16
*,*,5,4,4,3,3,;849
3,*,*,2,1,4,5,;1
3,*,*,3,0,1,2,;1
1,*,*,5,4,3,2,;2
2,*,5,2,2,4,4,;1
4,*,*,5,4,4,4,;65
6,6,*,2,5,2,3,;1
0,*,6,3,3,4,4,;1
4,*,5,4,3,4,4,;2
4,*,6,5,4,2,2,;2
5,0,*,3,4,3,5,;34
6,*,6,1,3,1,1,;9
3,0,5,4,4,3,3,;1
6,*,6,2,3,2,3,;7
4,*,*,2,1,1,3,;1
2,*,6,4,4,4,3,;3
6,*,*,2,4,2,1,;7
2,4,1,5,5,4,3,;1
5,4,*,4,5,4,4,;1
2,6,6,5,5,3,3,;1
5,*,*,3,3,0,3,;8
4,0,*,1,2,3,3,;9
2,3,*,3,3,4,5,;1
3,3,*,2,2,3,3,;1
0,6,*,2,1,4,3,;1
3,3,*,3,2,3,4,;1
1,4,*,3,2,3,3,;2
6,0,4,4,5,2,3,;1
*,*,*,1,4,4,4,;476
*,4,*,1,3,3,4,;67
4,4,*,2,2,3,3,;1
*,3,2,3,3,4,3,;3
*,3,*,4,5,3,3,;138
5,0,4,3,3,3,3,;14
*,4,*,3,3,3,4,;673
*,2,6,3,4,3,3,;1
0,3,*,4,3,5,5,;1
4,3,*,4,4,4,4,;8
5,3,*,3,5,4,5,;1
5,3,*,4,3,3,3,;1
6,6,*,5,5,5,4,;1
5,*,6,4,5,2,3,;5
6,0,*,0,2,2,3,;4
3,0,*,4,4,4,5,;184
0,*,*,3,4,4,5,;15
*,6,6,3,4,4,5,;26
2,0,*,5,3,4,4,;2
5,*,6,3,2,2,2,;4
3,5,*,3,3,5,4,;2
5,0,*,4,5,3,2,;77
4,*,*,3,4,3,1,;1
2,0,5,4,5,4,4,;4
5,*,*,4,3,2,1,;1
3,0,*,5,5,4,2,;1
0,*,5,3,4,3,3,;1
3,*,2,3,4,2,3,;3
1,6,*,5,5,2,1,;1
*,6,*,1,4,5,4,;30
2,6,*,1,1,3,3,;1
3,5,*,4,4,3,4,;8
*,5,*,5,3,5,4,;12
4,5,*,4,3,2,3,;4
5,5,*,4,4,4,2,;1
*,*,4,4,4,4,3,;548
2,*,*,3,4,5,3,;9
1,6,*,1,2,4,4,;4
*,*,*,5,5,3,3,;26641
*,3,*,5,5,3,4,;43
6,0,*,4,4,2,1,;15
6,5,6,4,5,3,3,;2
*,6,*,3,2,1,3,;67
1,0,*,1,4,1,2,;15
1,0,*,5,4,5,5,;42
*,5,*,1,3,1,1,;10
6,5,*,3,3,1,3,;2
*,6,*,3,3,2,2,;1428
4,0,*,4,3,3,4,;88
4,*,*,1,3,5,5,;3
2,0,*,1,2,2,5,;2
2,0,*,3,3,3,1,;3
5,5,*,3,3,4,5,;5
5,5,*,2,3,4,4,;8
*,2,*,2,1,4,3,;1
6,0,6,4,5,4,4,;14
3,0,3,5,3,4,5,;3
*,6,4,3,4,2,4,;32
1,*,*,3,3,3,4,;86
3,0,*,4,5,5,4,;4
3,5,*,1,4,3,3,;1
2,0,6,5,3,2,2,;14
6,*,*,1,3,2,4,;5
4,0,*,5,3,2,2,;3
*,*,5,3,4,4,5,;593
4,6,*,3,2,3,3,;16
6,6,*,3,1,3,2,;2
5,6,*,3,3,1,3,;2
0,0,*,3,4,3,2,;78
*,0,3,2,2,2,2,;18
*,3,*,4,4,5,4,;101
5,*,*,1,2,4,4,;28
6,0,*,3,5,5,4,;4
2,6,*,1,4,3,3,;1
*,5,*,3,3,2,4,;129
2,0,*,5,4,2,3,;57
1,0,*,3,4,4,2,;41
5,6,*,3,2,4,3,;2
4,6,2,0,0,0,0,;1
*,3,6,4,4,0,2,;3
*,*,6,2,4,3,4,;624
5,*,*,2,2,2,3,;71
3,6,*,3,3,4,4,;23
*,0,*,4,4,2,3,;124
*,4,*,1,4,1,3,;11
5,5,*,1,3,3,2,;3
3,5,*,4,3,5,5,;2
4,*,5,4,3,3,5,;2
4,6,*,2,4,4,5,;3
*,3,6,3,4,2,3,;11
*,5,*,1,2,3,2,;40
2,*,*,0,1,2,2,;1
*,2,6,4,4,3,4,;1
0,0,5,2,2,2,3,;2
6,3,*,2,3,1,3,;1
3,*,*,2,2,5,4,;3
*,4,*,3,4,4,3,;394
6,5,*,4,5,5,5,;5
3,0,6,4,4,2,3,;17
1,*,*,0,2,3,3,;4
*,4,*,4,3,3,5,;46
4,0,*,4,4,1,3,;29
6,0,*,4,3,1,2,;4
4,5,*,4,2,4,4,;1
5,6,*,2,3,3,4,;7
*,*,5,1,3,2,3,;581
4,*,*,2,3,3,4,;61
*,5,*,1,3,0,2,;14
*,2,*,5,5,4,4,;13
2,0,3,3,2,2,2,;1
1,5,*,2,4,4,3,;1
*,1,*,3,3,4,2,;4
0,0,4,3,4,5,5,;1
3,4,*,2,2,2,3,;2
*,*,*,1,1,4,4,;2851
*,4,*,2,3,2,2,;301
1,6,*,2,3,3,2,;2
4,0,5,3,2,3,4,;2
4,0,*,4,3,4,3,;63
6,*,*,5,5,3,1,;9
4,6,*,3,4,5,4,;16
2,0,*,2,2,3,4,;63
*,*,*,4,5,5,4,;2239
*,*,*,2,5,3,2,;393
1,0,5,2,3,3,3,;17
3,0,*,2,2,1,1,;1
0,0,*,4,3,2,4,;24
5,0,5,3,2,4,4,;2
3,6,*,4,4,4,1,;1
*,1,*,2,2,4,5,;3
3,0,5,3,3,4,5,;18
*,3,4,2,2,4,3,;3
4,0,*,1,1,5,4,;17
*,3,*,3,1,1,2,;4
5,0,*,1,4,2,2,;14
*,3,*,2,4,4,1,;1
1,0,*,4,2,1,3,;1
*,0,*,3,4,4,4,;218
6,0,*,3,3,3,3,;233
*,3,*,2,4,2,4,;6
1,0,*,3,2,2,1,;4
*,5,*,3,5,4,5,;92
1,6,*,4,4,2,4,;1
6,*,*,1,4,4,2,;10
*,6,4,5,5,3,3,;31
3,6,*,4,3,2,3,;4
*,*,*,2,1,2,3,;1943
*,3,*,1,1,2,3,;7
2,6,*,4,2,4,3,;2
2,0,6,3,2,3,3,;2
4,0,*,2,3,2,1,;17
0,0,5,2,4,4,4,;2
1,0,*,2,5,3,3,;18
0,3,*,1,4,3,3,;1
*,*,6,3,3,4,3,;851
3,0,*,2,4,3,2,;16
*,5,*,2,2,4,4,;290
5,*,*,1,2,1,1,;5
*,*,*,4,5,2,1,;868
1,0,*,2,3,4,5,;11
0,*,*,2,4,3,3,;1
1,0,*,2,2,3,3,;243
*,4,*,3,2,5,5,;85
*,6,*,3,5,4,3,;328
1,0,6,2,3,2,3,;10
6,6,*,3,4,3,2,;7
4,*,*,4,5,3,5,;13
6,*,*,2,3,4,2,;16
3,5,*,5,4,4,3,;1
*,6,5,2,3,3,4,;38
*,0,6,1,3,3,3,;4
5,*,*,3,5,2,4,;2
*,2,*,5,4,3,2,;4
0,0,*,2,3,4,4,;280
2,*,*,3,2,3,2,;20
3,*,*,2,2,2,1,;9
*,1,6,3,2,4,4,;1
3,*,*,5,4,3,4,;5
*,*,*,2,3,1,1,;1093
2,*,*,2,1,3,5,;3
1,2,*,5,5,2,2,;1
*,4,3,3,2,2,2,;10
4,5,*,4,5,4,4,;3
*,2,*,1,2,3,4,;3
*,6,4,2,3,4,4,;42
2,*,6,3,3,2,2,;2
*,4,*,1,2,2,5,;7
*,5,*,5,3,2,1,;13
*,3,*,1,1,3,2,;1
2,*,*,5,5,4,5,;6
*,*,*,4,3,2,4,;3449
1,*,*,3,3,4,3,;51
*,6,5,3,2,3,4,;35
3,0,*,4,5,2,1,;4
6,*,6,2,4,3,2,;5
*,4,*,3,1,4,3,;40
1,*,*,2,5,4,3,;2
6,0,5,3,4,3,3,;1
4,*,*,2,2,2,2,;27
2,0,*,1,3,3,4,;35
*,4,6,4,4,4,2,;8
5,6,5,5,5,4,4,;1
6,*,6,4,4,4,5,;8
*,3,6,4,4,3,2,;8
3,0,*,5,3,2,1,;2
3,6,*,3,4,2,3,;9
0,0,*,5,4,4,5,;23
2,*,6,5,5,2,3,;1
1,*,*,5,5,4,4,;11
0,3,*,2,3,3,3,;1
1,0,*,5,5,3,1,;1
5,0,*,4,3,4,4,;83
*,4,6,3,2,3,3,;8
6,6,*,5,4,4,5,;2
*,5,*,4,3,3,3,;473
*,6,*,3,1,3,4,;99
6,*,*,1,2,4,5,;22
5,*,4,3,4,5,5,;6
6,5,1,5,5,4,3,;1
0,0,*,5,4,1,2,;2
4,*,*,4,4,2,3,;128
*,4,*,2,3,5,5,;338
*,*,*,5,4,5,4,;1825
5,0,*,4,4,5,3,;29
*,6,6,3,2,2,4,;34
*,3,*,4,2,3,3,;38
6,5,*,4,5,2,2,;4
*,*,6,5,5,4,4,;1373
2,5,*,4,4,2,4,;1
4,*,*,3,3,5,2,;1
5,6,*,2,4,1,3,;1
0,0,*,0,0,3,1,;3
*,2,*,2,3,3,1,;2
5,5,*,4,5,2,1,;1
6,6,*,0,3,2,2,;1
6,0,*,4,2,3,3,;13
*,4,*,2,3,1,3,;121
2,0,*,5,5,3,2,;50
5,*,6,3,3,3,1,;2
3,*,*,4,5,3,4,;35
4,*,*,2,2,5,5,;33
*,1,*,5,4,3,4,;4
