Row;Quantity
*,0,0,0,3,0,3,0,6,*,*,0,6,*,*,*,;1
*,*,0,0,0,0,0,1,6,*,*,0,*,0,*,*,;99
*,*,0,0,5,0,1,0,0,*,*,0,*,*,*,2,;3
*,*,0,0,*,0,2,1,0,*,*,0,*,0,*,5,;3
0,5,0,0,3,0,0,0,0,0,0,0,0,*,0,0,;9
6,0,0,0,0,0,1,0,0,*,*,*,*,*,*,*,;1
*,1,0,0,0,0,0,0,5,*,*,0,*,6,*,0,;1
*,1,*,0,0,*,*,0,0,*,*,*,*,0,*,*,;4
*,*,0,0,0,*,*,0,*,*,*,*,*,6,*,5,;1
*,1,0,0,0,0,1,0,0,*,*,0,*,0,*,2,;12
*,2,0,0,3,0,0,0,5,*,*,*,*,6,*,5,;1
*,0,0,0,3,0,1,0,5,*,*,0,*,*,*,2,;2
*,6,0,0,0,0,0,0,*,*,*,*,5,*,*,*,;1
*,*,0,0,0,0,1,0,*,*,5,0,*,0,*,*,;1
*,*,0,0,5,0,1,0,*,*,*,*,*,0,*,*,;4
6,4,0,0,*,0,0,0,0,*,*,*,*,0,*,*,;1
*,0,0,0,0,*,*,0,0,*,*,0,*,0,*,0,;8
*,*,0,0,3,0,1,0,0,*,0,0,*,6,*,5,;1
*,*,0,0,0,0,1,3,6,*,*,*,*,*,*,3,;4
*,*,0,0,*,0,1,0,0,*,*,*,*,*,*,6,;137
*,3,0,0,3,0,0,0,5,*,*,0,*,*,*,4,;7
*,6,0,0,3,0,0,0,0,*,*,*,6,*,*,0,;1
*,5,0,0,0,0,1,0,*,*,*,0,*,*,*,*,;33
*,2,0,0,0,0,3,0,0,*,*,0,*,*,*,6,;2
*,*,0,0,*,0,0,0,*,*,*,*,4,6,*,*,;2
*,*,0,0,0,0,0,0,0,*,1,*,*,0,*,0,;1
*,2,0,0,3,0,0,0,0,*,*,0,5,6,*,4,;1
*,0,0,0,0,0,2,0,5,*,*,*,*,*,*,3,;8
*,4,0,0,0,0,2,0,*,*,*,*,*,*,*,3,;3
*,2,0,0,*,0,2,0,6,*,*,0,*,*,*,*,;143
*,3,0,0,0,0,1,0,6,*,0,0,*,*,*,*,;1
*,*,0,0,3,*,*,0,*,*,*,6,*,6,*,5,;1
*,*,0,0,0,0,0,0,5,*,*,*,*,*,*,*,;1596
*,*,0,0,0,0,0,2,0,*,*,*,*,6,*,6,;1
*,1,0,0,3,0,1,0,0,*,*,*,*,6,*,2,;1
*,1,0,0,0,0,1,0,0,*,*,0,6,6,*,*,;1
*,6,0,0,5,0,0,0,6,*,*,0,*,*,*,*,;1
*,3,0,0,*,0,0,0,6,*,*,*,*,0,*,6,;1
*,2,0,0,0,0,0,0,0,*,*,0,*,0,*,4,;7
*,1,0,0,0,0,1,0,6,*,*,0,3,*,*,6,;1
*,*,0,0,0,0,0,0,5,*,*,*,*,0,*,3,;34
*,2,0,0,0,0,0,0,0,*,*,*,*,*,*,6,;8
5,*,0,0,*,*,*,0,0,*,*,*,*,0,5,2,;1
*,5,0,0,*,0,2,0,0,*,*,*,*,0,*,3,;6
*,*,0,0,0,0,1,0,*,*,*,*,*,*,*,1,;41
*,3,0,0,0,0,2,0,6,*,*,*,6,0,*,*,;1
*,3,0,0,*,0,3,0,0,*,*,*,*,0,*,*,;4
*,*,0,0,0,0,2,0,6,*,*,0,*,0,*,*,;473
*,0,0,0,3,0,0,0,6,*,*,0,*,*,*,0,;19
*,4,0,0,3,0,1,0,0,*,*,*,*,*,*,1,;12
*,*,0,0,0,0,0,0,5,*,*,0,3,6,*,0,;1
*,*,0,0,*,0,1,0,5,*,*,0,*,6,*,2,;15
*,5,0,0,0,*,*,0,5,*,*,*,*,*,*,*,;9
*,*,0,0,0,0,0,1,5,*,*,*,6,*,*,*,;1
*,6,0,0,*,0,0,0,0,*,*,0,*,0,*,5,;2
*,1,0,0,0,0,0,0,0,*,2,0,*,0,*,*,;2
6,5,0,0,*,0,2,0,6,*,*,0,*,*,*,*,;1
*,6,0,0,*,0,0,0,6,*,*,0,*,*,*,3,;5
*,6,0,0,*,0,2,0,*,*,*,*,*,*,*,4,;1
*,2,0,0,3,0,1,0,*,*,*,*,*,0,*,3,;1
*,*,6,0,5,0,0,0,*,*,*,*,*,0,*,*,;4
*,*,0,0,3,0,0,0,0,*,*,0,*,*,*,4,;163
*,3,0,0,3,0,0,0,6,*,0,0,*,0,*,*,;1
*,6,0,0,*,0,1,0,6,*,*,0,*,0,*,1,;1
*,0,0,0,*,0,1,0,6,*,*,*,*,0,*,4,;1
*,5,0,0,*,0,3,0,0,*,*,*,*,0,*,*,;4
*,6,0,0,3,0,1,0,0,*,*,*,*,*,*,1,;4
*,6,0,0,0,0,3,0,*,*,*,*,*,6,*,*,;8
*,*,0,0,0,0,1,0,6,*,0,*,*,*,*,1,;3
*,2,0,0,3,0,0,0,6,0,*,*,0,6,*,0,;2
*,4,0,0,*,0,0,0,0,*,*,0,*,0,*,5,;3
*,3,0,0,3,0,2,0,0,*,*,0,*,6,*,6,;2
*,*,0,0,*,0,0,2,*,*,*,*,*,*,*,0,;1
*,5,0,0,3,0,1,0,*,*,*,*,*,0,*,*,;22
*,*,0,0,*,0,1,0,6,*,*,0,6,0,*,5,;2
*,1,0,0,0,0,1,0,5,*,*,*,*,*,*,5,;7
*,*,0,0,*,0,0,1,6,*,*,*,*,*,*,*,;151
*,*,0,0,3,0,1,1,0,*,*,*,*,*,*,5,;6
*,0,0,0,0,*,*,0,6,*,*,*,*,0,*,*,;24
*,0,0,0,3,0,2,0,*,*,*,*,*,*,*,6,;2
*,*,0,0,*,0,0,0,0,*,*,0,5,0,*,0,;3
*,*,0,0,*,0,1,0,*,*,*,*,*,*,*,*,;753
*,1,0,0,*,0,0,0,0,*,*,0,4,*,*,*,;4
*,3,0,0,*,0,2,0,5,*,*,*,*,0,*,4,;2
*,1,0,0,*,0,0,0,0,*,*,*,*,0,*,*,;152
*,6,*,0,3,0,2,0,6,*,*,*,*,*,*,*,;1
6,*,0,0,0,0,1,1,6,*,*,0,*,*,*,*,;1
*,*,0,0,0,0,2,1,0,*,*,*,5,*,*,1,;1
*,*,0,0,*,0,2,0,0,*,1,*,*,6,*,6,;2
*,0,0,0,0,0,0,0,*,*,*,*,*,*,*,*,;46
*,0,0,0,0,0,0,0,0,*,*,*,*,*,*,6,;5
*,2,0,0,0,0,1,0,*,*,*,0,*,*,*,3,;1
*,*,0,0,3,0,1,0,0,*,*,0,5,0,*,*,;1
*,*,0,0,3,0,1,1,0,*,*,0,*,0,*,3,;4
*,0,*,0,3,0,2,0,6,*,*,0,*,*,*,*,;1
*,4,0,0,0,0,1,0,5,*,0,*,*,0,*,*,;1
*,*,0,0,3,0,1,1,6,*,*,*,*,0,*,2,;3
*,3,0,0,*,0,1,0,0,*,*,0,*,0,*,3,;4
*,*,0,0,3,0,2,0,*,*,*,*,*,0,*,2,;4
*,3,0,0,0,0,0,0,0,*,2,0,*,0,*,*,;2
*,3,0,0,3,0,2,0,0,*,1,*,*,0,*,6,;1
*,1,0,0,3,0,0,0,6,*,*,0,2,*,*,*,;1
*,1,0,0,0,0,0,0,*,*,*,0,4,*,*,*,;1
*,1,0,0,3,0,1,0,5,*,*,*,*,0,*,*,;55
*,0,0,0,0,0,2,0,0,*,0,0,*,0,*,*,;2
*,*,0,0,3,0,0,0,6,*,*,0,*,0,*,1,;20
*,*,0,0,0,0,1,0,5,*,1,*,*,0,*,6,;2
*,3,0,0,0,0,0,0,6,*,*,*,*,0,*,*,;44
*,6,0,0,0,0,0,0,6,*,*,0,*,*,*,5,;1
*,4,0,0,0,0,1,0,5,*,*,*,*,*,*,1,;7
*,*,0,0,0,0,0,0,5,*,*,0,*,*,*,4,;59
*,3,0,0,3,0,0,0,5,*,*,*,*,0,*,3,;1
6,*,0,0,3,0,2,0,6,*,*,0,*,0,6,*,;3
*,*,*,0,0,0,1,0,5,*,*,*,*,*,*,*,;77
*,*,0,0,3,0,2,0,6,*,2,0,*,0,*,4,;2
*,4,0,0,0,0,1,0,*,*,*,0,*,*,*,1,;3
*,6,6,0,*,0,0,0,*,*,*,*,4,6,*,*,;1
*,*,0,0,0,0,1,1,0,*,5,*,*,*,*,*,;1
*,1,0,0,0,0,0,0,*,*,*,*,2,*,*,0,;1
*,*,0,0,5,0,1,3,6,*,*,0,*,6,*,*,;1
*,2,0,0,3,0,2,0,*,*,*,*,*,0,*,*,;5
*,3,0,0,3,0,2,0,6,*,*,*,*,6,*,3,;1
*,*,0,0,3,0,1,0,*,*,*,*,6,6,*,5,;1
*,1,0,0,3,0,0,0,0,*,3,0,*,0,*,*,;2
*,6,0,0,*,0,0,0,0,*,*,0,*,0,*,3,;2
*,0,0,0,3,0,1,0,5,*,*,0,*,6,*,*,;16
0,*,0,0,0,0,0,0,0,*,*,0,*,0,0,0,;1
*,*,0,0,0,0,1,1,5,*,*,*,*,*,*,5,;4
5,0,0,0,3,0,0,0,0,*,*,0,*,*,5,*,;1
*,3,0,0,*,0,0,0,5,*,*,0,*,*,*,*,;44
*,1,0,0,*,0,0,0,6,*,*,*,3,*,*,0,;2
*,*,0,0,*,0,1,4,*,*,*,*,*,*,*,2,;1
*,*,0,0,*,0,1,4,6,*,*,*,*,0,*,*,;9
*,*,0,0,0,0,1,0,6,*,4,0,*,0,*,*,;4
*,*,0,0,*,0,0,3,0,*,*,*,*,*,*,3,;6
*,*,0,0,*,0,0,0,5,*,*,*,2,*,*,0,;2
*,*,0,0,*,0,0,2,6,*,*,*,6,*,*,*,;1
*,0,0,0,0,*,*,0,6,*,*,0,*,*,*,0,;3
*,*,0,0,3,0,0,0,5,*,*,6,*,*,*,*,;1
*,6,*,0,3,0,0,0,0,*,*,0,*,*,*,*,;4
*,3,0,0,*,0,1,0,5,*,*,*,*,6,*,3,;1
*,2,0,0,0,0,3,0,*,*,*,*,*,*,*,*,;9
*,*,0,0,*,0,1,0,5,*,*,0,*,*,*,5,;13
*,*,0,0,3,0,0,1,0,*,*,*,6,*,*,*,;1
*,0,0,0,3,0,2,0,0,*,*,*,*,*,*,3,;11
*,3,0,0,0,0,1,0,6,*,*,0,5,0,*,*,;1
6,*,0,0,3,0,0,*,0,*,*,0,*,*,*,*,;4
*,*,0,0,0,0,0,0,*,*,*,6,*,0,*,*,;1
*,5,0,0,*,0,0,0,0,*,*,*,*,*,*,0,;23
*,*,0,0,3,0,1,1,0,*,6,*,*,0,*,*,;1
*,*,0,0,3,0,1,0,6,*,*,0,*,6,*,4,;18
*,*,0,0,*,0,0,1,0,*,1,*,*,0,*,*,;1
*,*,0,0,3,0,1,0,0,*,1,0,*,0,*,2,;1
*,0,0,0,*,0,0,0,0,*,*,*,*,6,*,1,;3
*,0,0,0,3,0,0,1,6,*,*,*,*,0,*,0,;3
6,*,0,0,*,0,1,0,6,*,*,0,*,*,*,*,;2
*,5,0,0,*,0,3,0,6,*,*,0,*,*,*,2,;1
*,0,0,0,3,0,2,0,6,*,0,*,*,0,*,*,;2
*,*,0,0,3,0,0,0,0,*,*,*,3,*,*,0,;11
*,*,0,0,3,0,0,0,5,*,*,*,4,*,*,*,;4
*,5,0,0,0,0,0,0,5,*,1,0,*,0,*,*,;1
*,*,*,0,3,*,*,0,6,*,*,*,*,*,*,*,;223
*,4,0,0,0,0,0,0,*,*,*,*,*,6,*,*,;3
*,*,0,0,3,0,0,0,0,*,0,0,*,0,*,2,;1
*,*,0,0,*,0,0,0,0,*,4,0,*,0,*,*,;3
*,*,0,0,3,0,0,0,6,*,6,0,*,0,*,5,;1
*,3,0,0,0,0,1,0,0,*,*,0,*,0,*,5,;6
*,4,0,0,*,0,0,0,0,*,*,*,*,*,*,2,;5
*,*,0,0,0,0,2,0,*,*,*,0,*,0,*,4,;2
*,4,0,0,0,0,0,0,0,*,*,*,*,6,*,6,;2
*,2,0,0,*,0,1,0,*,*,0,*,*,*,*,*,;2
*,*,0,0,0,0,0,0,6,*,*,0,5,6,*,*,;6
*,*,0,0,0,0,2,0,0,*,*,0,*,*,*,2,;102
0,1,0,0,3,0,0,0,6,*,0,0,*,0,0,0,;1
6,2,0,0,*,0,1,0,0,*,*,0,*,6,6,*,;1
*,3,0,0,*,0,2,0,0,*,*,*,*,0,*,5,;2
*,*,0,0,3,0,2,0,5,*,*,*,*,*,*,1,;18
*,*,0,0,3,0,2,*,6,*,*,*,6,*,*,*,;1
*,*,0,0,*,*,*,0,*,*,*,*,*,6,*,1,;1
*,0,0,0,*,0,0,0,0,*,*,*,*,*,*,4,;14
*,*,0,0,*,0,1,0,0,*,5,0,*,0,*,*,;2
*,5,0,0,3,0,1,0,0,*,*,0,*,0,*,6,;2
*,*,0,0,0,0,1,0,*,*,*,*,6,*,*,5,;2
*,*,0,0,0,0,1,3,6,*,*,0,*,6,*,3,;2
*,*,0,0,*,0,0,0,5,*,*,*,*,6,*,3,;10
*,1,0,0,3,0,2,0,6,*,*,0,*,0,*,6,;2
*,*,0,0,*,0,0,0,0,*,1,0,*,*,*,*,;4
*,*,0,0,0,0,0,2,0,*,*,*,*,0,*,*,;7
*,*,0,0,0,0,2,0,6,*,*,0,*,6,*,6,;24
5,*,0,0,0,0,1,0,6,*,*,0,4,0,5,3,;1
*,1,0,0,3,0,2,0,0,*,*,*,*,*,*,*,;211
*,*,0,0,3,0,0,*,0,*,*,0,*,0,*,*,;42
*,2,0,0,0,0,0,0,6,*,*,*,*,0,*,1,;3
*,*,0,0,3,0,1,1,6,*,*,0,*,*,*,3,;13
*,*,0,0,3,0,0,4,6,*,*,*,*,0,*,*,;1
*,*,0,0,5,0,2,0,6,*,*,0,*,6,*,2,;1
*,*,0,0,0,0,3,0,0,*,*,0,*,6,5,*,;1
*,4,0,0,*,0,2,0,*,*,*,*,*,*,*,6,;1
*,2,0,0,3,0,0,0,0,*,*,*,4,0,*,*,;1
*,*,0,0,0,0,1,3,*,*,*,0,*,6,*,*,;9
*,*,0,0,0,0,0,0,5,*,*,0,*,0,*,6,;11
*,4,0,0,*,0,2,0,5,*,*,*,*,6,*,*,;17
6,*,0,0,0,0,1,*,6,*,*,*,*,0,*,4,;1
*,2,0,0,3,0,0,0,6,*,*,0,*,*,*,3,;3
5,*,0,0,0,0,0,1,0,*,*,0,*,*,*,*,;1
*,6,0,0,*,0,0,0,6,*,*,0,*,6,*,0,;1
*,2,0,0,0,0,1,0,0,*,0,0,*,*,*,*,;2
*,0,0,0,0,0,1,0,0,*,*,*,*,6,*,*,;89
*,*,*,0,0,0,2,0,*,*,*,*,*,6,*,3,;1
*,*,0,0,*,0,0,0,5,*,*,*,5,6,*,0,;1
6,*,0,0,0,0,2,0,6,*,*,*,*,*,*,3,;2
*,5,*,0,3,0,2,0,0,*,*,*,*,*,*,*,;2
*,4,0,0,3,0,0,0,5,*,*,*,*,0,*,*,;36
*,0,0,0,*,0,0,0,0,*,*,*,*,0,*,6,;5
*,4,0,0,*,0,0,0,6,*,*,0,*,*,*,0,;8
*,*,0,0,3,0,1,0,5,*,*,*,6,0,*,4,;1
6,6,0,0,0,0,2,0,5,*,*,*,*,*,*,*,;2
*,2,0,0,0,0,0,0,5,*,*,*,2,*,*,*,;1
*,0,0,0,*,0,0,0,5,*,*,0,*,6,*,5,;1
*,*,0,0,*,0,1,*,0,*,*,0,*,6,*,*,;65
*,1,*,0,0,0,0,0,0,*,*,0,*,6,*,*,;3
*,5,0,0,*,0,0,0,*,*,*,0,*,*,*,1,;2
6,*,0,0,0,0,3,0,6,*,*,0,*,*,*,4,;1
*,6,0,0,5,0,2,0,6,*,*,*,*,6,*,3,;1
*,6,0,0,*,0,0,0,5,*,*,*,*,6,*,5,;2
*,*,*,0,5,0,2,1,5,*,*,0,*,6,*,*,;1
*,*,0,0,3,0,1,1,5,*,*,6,*,*,*,5,;1
*,5,0,0,3,0,0,0,5,*,*,0,3,*,*,*,;1
*,1,0,0,3,0,2,0,0,*,*,0,*,0,*,*,;42
*,*,0,0,*,0,0,1,6,*,*,0,*,0,*,6,;4
*,*,0,0,3,0,2,0,5,*,0,*,*,0,*,*,;1
*,0,0,0,0,0,2,0,5,*,*,*,*,*,*,1,;9
*,2,0,0,0,0,0,0,6,*,2,0,*,0,*,*,;1
*,1,0,0,3,0,2,0,6,*,*,0,*,6,*,3,;4
*,5,0,0,3,0,1,0,0,*,*,*,*,*,*,*,;222
*,*,0,0,0,0,2,0,0,*,*,0,*,6,*,*,;389
5,*,0,0,0,0,2,0,6,*,*,*,*,6,5,*,;1
*,0,0,0,*,0,0,0,6,*,*,*,6,0,*,0,;1
*,5,0,0,3,0,1,0,6,*,*,*,*,*,*,1,;7
5,0,0,0,*,0,1,0,0,*,*,0,*,*,5,*,;1
*,0,0,0,3,0,1,0,6,*,*,*,6,0,*,*,;2
*,6,0,0,*,0,0,0,6,*,*,*,*,0,*,2,;2
*,*,0,0,3,0,0,0,0,*,0,0,*,*,*,0,;1
*,*,0,0,0,0,3,0,0,*,1,*,*,6,*,*,;2
*,6,0,0,*,0,3,0,6,*,*,*,*,0,*,*,;3
*,*,0,0,0,0,3,2,6,*,*,*,*,*,*,3,;1
*,*,0,0,0,0,1,0,5,*,4,*,*,0,*,2,;1
*,5,0,0,*,0,0,0,6,*,*,0,*,0,*,5,;1
*,*,*,0,3,0,2,0,6,*,*,*,*,6,*,*,;7
*,*,0,0,*,0,0,1,6,*,*,0,*,*,*,4,;13
*,2,0,0,3,0,2,0,0,*,*,*,*,0,*,1,;1
*,5,0,0,3,0,1,0,6,*,5,0,*,0,*,*,;1
*,6,0,0,0,0,0,0,6,*,*,0,*,*,*,0,;13
*,3,0,0,0,0,0,0,0,*,*,*,2,0,*,0,;2
*,5,0,0,3,0,1,0,0,*,*,*,*,0,*,3,;3
*,2,0,0,0,0,0,0,0,*,*,0,6,*,*,*,;1
6,4,0,0,3,0,1,0,5,*,*,*,*,*,*,*,;1
*,*,0,0,3,0,2,0,0,*,*,*,*,*,*,2,;46
6,*,0,0,0,0,0,0,0,*,*,0,*,*,*,0,;1
*,*,0,0,*,*,*,3,0,*,*,*,*,*,*,*,;3
*,3,0,0,0,0,1,0,5,*,*,*,*,*,*,3,;3
*,*,0,0,3,0,0,0,0,*,3,0,*,0,*,0,;1
6,*,0,0,0,0,1,0,0,*,4,0,*,0,*,*,;1
1,*,0,0,*,0,0,0,0,*,*,0,*,*,2,*,;1
*,3,0,0,3,0,0,0,6,*,*,*,*,*,4,*,;2
6,*,0,0,*,0,3,0,6,*,*,0,*,6,6,*,;1
*,2,0,0,0,0,3,0,6,*,*,*,*,*,*,3,;6
*,2,0,0,3,0,1,0,0,*,1,0,*,0,*,*,;2
*,4,0,0,0,0,0,0,0,*,*,0,6,6,*,*,;1
*,*,0,0,3,0,2,0,5,*,*,0,*,*,*,4,;2
*,*,0,0,0,0,0,0,*,*,*,*,4,0,*,*,;1
*,*,0,0,0,0,0,4,5,*,*,*,*,6,*,*,;4
*,*,0,0,0,0,2,0,6,*,2,0,*,0,*,1,;1
*,*,0,0,0,0,0,0,5,*,*,*,5,*,*,0,;2
*,5,0,0,0,0,2,0,6,*,*,*,*,*,*,5,;7
*,1,0,0,0,0,0,0,*,*,*,*,*,*,*,6,;1
*,2,0,0,*,0,1,0,*,*,*,*,*,*,4,*,;1
*,*,0,0,3,0,1,1,6,*,*,*,5,*,*,*,;1
*,1,0,0,0,0,1,0,0,*,3,0,*,*,*,*,;4
*,*,0,0,*,0,1,0,6,*,*,*,*,*,*,3,;182
*,2,0,0,*,0,1,0,5,*,*,*,*,6,*,5,;3
*,*,0,0,3,0,1,0,6,*,*,0,6,0,*,*,;4
*,0,0,0,3,0,1,0,*,*,*,*,*,6,*,2,;2
4,*,0,0,0,0,0,0,*,*,*,0,*,0,*,0,;1
0,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,;1
*,*,0,0,0,0,0,0,5,*,2,0,*,*,*,1,;1
*,4,0,0,0,0,2,0,5,*,*,*,*,6,*,1,;1
*,4,0,0,0,0,3,0,0,*,*,*,*,0,*,3,;1
*,6,0,0,*,0,0,0,0,*,*,*,*,*,*,5,;7
*,3,0,0,0,0,2,0,5,*,6,0,*,0,*,1,;1
6,*,0,0,3,0,1,0,0,*,*,0,*,0,*,4,;1
*,*,0,0,5,0,0,0,*,*,*,*,*,0,*,3,;1
*,*,0,0,0,*,*,0,*,*,*,*,*,*,*,*,;38
*,0,0,0,3,0,0,0,6,*,*,0,3,*,*,*,;1
*,2,0,0,*,0,1,0,6,*,*,0,*,*,*,3,;13
*,5,0,0,3,0,1,0,5,*,*,0,*,0,*,5,;1
*,*,0,0,3,0,1,0,0,*,4,*,*,6,*,4,;1
*,*,0,0,3,0,2,0,*,*,*,*,*,6,*,4,;5
*,1,0,0,*,0,2,0,6,*,*,0,*,*,*,1,;8
*,0,0,0,0,0,0,0,5,*,*,0,*,*,*,5,;1
*,*,0,0,0,*,*,0,5,*,*,5,*,6,*,1,;1
*,0,0,0,5,0,2,0,5,*,*,*,*,6,*,*,;1
*,*,0,0,*,0,0,1,0,*,*,0,*,6,*,*,;66
*,1,*,0,3,0,3,0,6,*,*,*,*,*,*,*,;2
*,*,0,0,*,0,1,2,5,*,*,*,*,*,*,*,;19
*,1,0,0,*,0,1,0,5,*,4,*,*,0,*,*,;1
*,*,0,0,0,0,0,0,5,*,*,0,*,6,*,6,;1
*,*,0,0,0,0,2,0,0,*,*,*,*,0,*,1,;68
*,0,0,0,3,0,2,0,0,*,5,0,*,0,*,*,;1
*,*,0,0,3,0,3,0,0,*,*,*,*,0,*,5,;1
*,1,0,0,0,0,1,0,5,*,4,0,*,0,*,*,;1
*,4,0,0,0,0,0,0,0,*,0,0,*,0,*,3,;1
*,*,0,0,*,0,3,0,0,*,0,0,*,0,*,*,;1
*,0,6,0,*,0,2,0,*,*,*,*,*,*,*,3,;2
*,3,0,0,*,0,0,0,*,*,*,*,*,*,*,2,;2
*,4,0,0,3,0,2,0,6,*,*,0,*,6,*,*,;10
*,*,0,0,0,0,0,0,0,*,*,*,4,0,*,*,;3
*,*,0,0,*,0,1,*,0,*,*,0,*,0,*,*,;20
*,1,0,0,*,0,0,0,*,*,*,*,*,*,*,2,;4
1,*,0,0,0,0,0,0,0,*,0,0,*,*,1,*,;1
*,*,0,0,0,0,1,0,*,*,2,0,*,*,*,*,;1
*,*,0,0,0,0,2,0,*,*,*,0,6,*,*,*,;1
0,6,0,0,3,0,0,0,*,0,0,0,0,0,0,0,;1
*,6,0,0,*,0,0,0,*,*,*,0,*,*,*,*,;7
*,6,6,0,*,0,1,0,*,*,*,*,*,0,*,1,;3
*,1,0,0,0,0,0,0,*,*,*,0,*,*,*,2,;1
*,1,*,0,0,0,3,0,0,*,*,0,*,*,*,*,;1
*,*,0,0,0,0,2,0,0,*,1,*,*,*,*,*,;7
*,*,0,0,0,0,2,0,6,*,1,*,*,*,*,6,;1
*,*,0,0,3,0,0,0,5,*,2,*,*,*,*,4,;1
*,3,0,0,3,0,1,0,0,*,*,*,*,6,*,5,;4
*,*,0,0,3,0,1,1,0,*,*,0,*,0,*,5,;3
*,*,0,0,*,0,1,3,0,*,*,*,*,6,*,3,;2
*,4,0,0,*,0,1,0,6,*,*,0,*,*,*,3,;8
*,*,0,0,*,0,1,1,5,*,*,*,*,*,*,3,;2
*,*,0,0,*,0,0,0,*,*,*,6,*,0,*,4,;1
*,*,0,0,*,0,3,0,0,*,2,*,*,0,*,*,;1
6,*,0,0,0,0,2,0,6,*,5,0,*,*,*,*,;1
*,3,0,0,*,0,2,0,5,*,*,*,*,6,*,6,;2
*,6,0,0,0,0,0,0,6,0,*,*,0,0,*,0,;1
*,0,0,0,0,0,1,0,6,*,*,*,*,0,*,6,;2
*,*,0,0,0,0,2,1,6,*,*,*,*,0,*,4,;1
*,*,0,0,*,0,0,3,0,*,*,*,*,*,3,*,;1
*,0,0,0,0,0,0,0,6,*,*,*,*,*,*,3,;13
*,3,0,0,*,0,3,0,6,*,*,*,*,0,*,3,;1
*,*,0,0,3,0,1,0,5,*,*,6,*,6,*,*,;3
*,6,0,0,5,0,2,0,0,*,*,*,*,6,*,*,;2
*,2,0,0,*,0,0,0,0,*,*,0,*,0,*,2,;3
*,*,*,0,0,0,1,0,0,*,*,0,*,*,*,*,;75
5,*,0,0,0,0,1,0,6,*,*,*,*,6,5,3,;1
*,1,0,0,0,0,2,0,5,*,*,0,*,0,*,6,;1
*,6,0,0,*,0,0,0,6,*,*,*,*,*,*,0,;8
*,0,0,0,0,0,0,0,6,*,*,*,*,6,*,0,;9
*,*,0,0,3,0,1,0,6,*,*,5,*,*,*,6,;1
*,*,0,0,3,0,2,1,5,*,*,*,*,6,*,*,;28
*,*,0,0,*,0,1,3,6,*,*,*,*,*,*,1,;31
*,5,0,0,3,0,0,0,5,*,*,0,*,*,*,2,;2
*,*,0,0,0,0,1,0,6,*,*,*,*,6,*,2,;130
*,0,*,0,*,*,*,0,0,*,*,*,*,6,*,*,;2
6,0,0,0,0,0,1,0,6,*,0,*,*,0,*,*,;1
*,*,0,0,*,0,0,1,5,*,*,6,*,*,*,*,;1
*,0,0,0,0,0,1,0,6,*,3,0,*,*,*,1,;1
*,*,0,0,*,0,2,0,0,*,*,*,*,6,*,*,;968
*,4,0,0,0,0,0,0,0,*,0,*,*,0,*,2,;1
*,1,0,0,3,0,1,0,6,*,*,*,*,0,4,*,;1
*,*,0,0,*,0,3,0,0,*,0,0,*,*,*,*,;1
*,0,0,0,0,0,1,0,0,*,*,*,*,0,*,*,;203
*,5,0,0,3,0,1,0,0,*,*,*,*,6,*,5,;3
*,3,0,0,*,0,1,0,0,*,3,*,*,0,*,*,;1
5,6,0,0,5,0,0,0,6,*,*,0,*,6,5,*,;1
*,6,6,0,*,0,1,0,*,*,*,*,*,*,*,1,;1
*,*,*,0,*,*,*,0,0,*,*,0,*,0,*,*,;1
*,3,0,0,0,0,0,0,0,*,*,0,6,0,*,1,;1
*,*,0,0,5,0,1,0,0,*,*,*,*,*,*,4,;1
*,6,0,0,3,0,1,0,6,*,*,*,*,*,*,*,;137
*,*,0,0,*,0,0,0,6,*,*,*,6,6,*,1,;1
*,4,0,0,*,0,2,0,6,*,*,*,*,0,*,5,;1
*,4,0,0,3,0,0,0,6,*,*,0,5,*,*,0,;1
*,1,0,0,0,0,2,0,5,*,*,*,*,6,*,5,;1
*,*,0,0,3,0,1,0,5,*,1,0,*,*,*,*,;1
*,0,0,0,0,0,0,0,0,*,*,*,*,6,*,5,;5
*,*,0,0,*,0,0,0,0,*,*,*,6,6,*,6,;1
*,2,0,0,3,0,2,0,0,*,*,*,*,6,*,3,;1
*,*,0,0,*,0,1,1,0,*,3,0,*,0,*,*,;1
*,*,0,0,0,0,1,3,0,*,*,0,*,6,*,3,;2
*,*,0,0,3,0,1,0,6,*,*,0,*,0,*,4,;30
5,4,0,0,*,0,0,0,0,*,*,0,*,6,5,3,;1
*,*,0,0,3,0,2,1,0,*,*,0,*,*,*,*,;142
*,*,0,0,3,0,2,1,6,*,*,0,*,*,*,6,;5
*,3,0,0,3,0,2,0,0,*,*,*,*,0,*,*,;41
*,2,0,0,*,0,1,0,0,*,1,*,*,0,*,2,;1
*,*,0,0,3,0,1,*,0,*,*,0,*,*,5,*,;1
*,6,0,0,*,0,1,0,6,*,*,*,*,6,5,*,;1
*,0,0,0,*,0,0,0,0,*,*,*,*,0,*,1,;4
*,2,0,0,*,0,0,0,5,*,*,0,*,*,*,6,;1
*,0,0,0,0,0,0,0,0,*,*,0,*,0,*,6,;4
*,1,0,0,0,0,0,0,0,*,*,0,1,0,*,0,;1
*,*,0,0,0,0,0,0,0,0,0,0,0,0,*,0,;10
*,*,0,0,*,0,0,2,6,*,*,0,*,*,*,0,;6
