akaname,inspectionid,city,state,results,longitude,latitude,inspectiondate,risk,location,license,facilitytype,address,inspectiontype,dbaname,zip
BOB CHA II,1965476,CHICAGO,IL,Pass,-87.65879786,41.85045102,20160928,Risk 2 (Medium),(41.85045102427 -87.65879785567869),2423842,Mobile Food Preparer,2300 S THROOP ST ,License,BOB CHA II,60608
THE CORNER FARMACY,1965474,CHICAGO,IL,Pass,-87.68184949,41.88743405,20160928,Risk 1 (High),(41.88743405025222 -87.68184949426895),2326363,Mobile Food Preparer,324 N LEAVITT ST ,License Re-Inspection,THE CORNER FARMACY LLC,60612
LOWCOUNTRY,1965576,CHICAGO,IL,Fail,-87.6528628,41.94286932,20160928,Risk 1 (High),(41.942869318828365 -87.65286280377227),1042664,Restaurant,3343 N CLARK ST ,Complaint,LOWCOUNTRY,60657
ROSELAND PIZZAS AND TACOS,1965473,CHICAGO,IL,Pass w/ Conditions,-87.61640258,41.68527964,20160928,Risk 1 (High),(41.68527963752505 -87.61640258132084),1576258,Restaurant,241 E 115TH ST ,Complaint,ROSELAND PIZZAS AND TACOS,60628
PAPA JOHN'S PIZZA,1965472,CHICAGO,IL,Pass,-87.59094144,41.79962974,20160928,Risk 2 (Medium),(41.799629744251135 -87.59094143626464),2379035,Restaurant,1418 E 53RD ST ,Canvass,PAPA JOHN'S PIZZA,60615
APPLE FARM FOODS,1965463,CHICAGO,IL,Fail,-87.61538512,41.68529176,20160928,Risk 2 (Medium),(41.68529176021134 -87.61538511891474),2032194,Grocery Store,305 E 115TH ST ,Complaint,APPLE FARM FOODS,60628
TARGET,1965458,CHICAGO,IL,Fail,-87.59376104,41.79959787,20160928,Risk 3 (Low),(41.79959786938958 -87.59376103688076),2469770,Grocery Store,1330 E 53RD ST ,License,TARGET STORE T-3219,60615
PAULINA SUPER MARKET INC,1965455,CHICAGO,IL,Pass,-87.67323456,42.02008731,20160928,Risk 2 (Medium),(42.020087314951844 -87.67323456323767),4851,Grocery Store,7622 N PAULINA ST ,Complaint Re-Inspection,PAULINA SUPER MARKET INC,60626
TARGET,1965454,CHICAGO,IL,Fail,-87.59376104,41.79959787,20160928,Risk 2 (Medium),(41.79959786938958 -87.59376103688076),2469768,Grocery Store,1330 E 53RD ST ,License,TARGET STORE T-3219,60615
ALPHABLENDS,1965450,CHICAGO,IL,Pass,-87.61800124,41.89173214,20160928,Risk 2 (Medium),(41.891732135143336 -87.6180012357676),2488262,Restaurant,355 E GRAND AVE ,License,ALPHABLENDS,60611
FANTASY ISLAND SCHOOLS FOR KIDS,1965383,CHICAGO,IL,Pass,-87.78325724,41.99221063,20160927,Risk 1 (High),(41.99221063458261 -87.78325723600382),2215983,Daycare (2 - 6 Years),6100-6104 N MILWAUKEE AVE ,License,FANTASY ISLAND SCHOOLS FOR KIDS LLC,60646
CHICAGO FOOD MARKET INC,1955257,CHICAGO,IL,Pass,-87.63183691,41.85159572,20160928,Risk 2 (Medium),(41.851595719946424 -87.6318369065422),19708,Grocery Store,2245 S WENTWORTH AVE ,Canvass,CHICAGO FOOD MARKET INC,60616
CAFE BA BA REEBA,1965442,CHICAGO,IL,Pass,-87.64868497,41.9189432,20160928,Risk 1 (High),(41.918943198725025 -87.64868497024028),4378,Restaurant,2024-2028 N HALSTED ST ,Complaint Re-Inspection,CAFE BA BA REEBA,60614
KIMURA SUSHI,1965446,CHICAGO,IL,Fail,-87.66264704,41.86943381,20160928,Risk 1 (High),(41.86943380987853 -87.66264704407905),2483580,Restaurant,1422 W Taylor ST ,License,KIMURA SUSHI,60607
MARIANO'S,1965432,CHICAGO,IL,Pass,-87.61685389,41.82398325,20160927,Risk 1 (High),(41.82398325151479 -87.61685389078539),2470446,Grocery Store,3857 S DR MARTIN LUTHER KING JR DR ,License,MARIANO'S #8539,60653
MARIANO'S,1965430,CHICAGO,IL,Pass,-87.61685389,41.82398325,20160927,Risk 1 (High),(41.82398325151479 -87.61685389078539),2470445,Grocery Store,3857 S DR MARTIN LUTHER KING JR DR ,License,MARIANO'S #8539,60653
MARIANO'S,1965429,CHICAGO,IL,Pass,-87.61685389,41.82398325,20160927,Risk 1 (High),(41.82398325151479 -87.61685389078539),2470443,Grocery Store,3857 S DR MARTIN LUTHER KING JR DR ,License,MARIANO'S #8539,60653
MCDONALD'S #26364,1965433,CHICAGO,IL,Fail,-87.63468562,41.87799905,20160927,Risk 2 (Medium),(41.877999051113726 -87.63468561722485),1868073,Restaurant,233 W JACKSON BLVD ,Complaint,MCDONALD'S #26364,60606
WHOLE FOODS MARKET,1965427,CHICAGO,IL,Pass,-87.64613076,41.77984,20160927,Risk 1 (High),(41.77984000249918 -87.64613076000079),2447237,Grocery Store,832 W 63RD ,License Re-Inspection,WHOLE FOODS MARKET,60621
C C D PATIENT SERVICES,1965379,CHICAGO,IL,No Entry,-87.60508491,41.79126062,20160927,Risk 1 (High),(41.79126061783551 -87.60508491200589),2374382,Restaurant,5700 S MARYLAND AVE ,Canvass,ARAMARK,60637
NORTHWESTERN UNIVERSITY SETTLEMENT ASSOCIATION,1965423,CHICAGO,IL,Pass,-87.66262876,41.89989385,20160927,Risk 1 (High),(41.899893847801906 -87.6626287556996),2284913,Children's Services Facility,1400 W AUGUSTA BLVD ,License,NORTHWESTERN UNIVERSITY SETTLEMENT ASSOCIATION,60642
MANCHU WOK (T1 C18 FOOD COURT),1965420,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160927,Risk 1 (High),(42.008536400868735 -87.91442843927047),1909523,Restaurant,11601 W TOUHY AVE ,Canvass,MANCHU WOK,60666
LINDO MICHOACAN,1965417,CHICAGO,IL,Pass,-87.7077877,41.96857277,20160927,Risk 1 (High),(41.96857277212391 -87.70778770127195),2304748,Grocery Store,3142-3148 W LAWRENCE AVE ,Canvass Re-Inspection,LINDO MICHOACAN,60625
GROCERY BASKET,1965415,CHICAGO,IL,Pass w/ Conditions,-87.61416259,41.70719854,20160927,Risk 2 (Medium),(41.70719854079396 -87.61416259374056),1677513,Grocery Store,351 E 103RD ST ,Short Form Complaint,GROCERY BASKET,60628
LA TAQUIZA GRILL,1965413,CHICAGO,IL,Pass,-87.83683847,41.96389053,20160927,Risk 1 (High),(41.96389053134971 -87.83683847050548),2457713,Restaurant,4628 N CUMBERLAND AVE ,License Re-Inspection,LA TAQUIZA GRILL CORP.,60656
AMAR FOODS,1965404,CHICAGO,IL,Fail,-87.61203766,41.77474041,20160927,Risk 2 (Medium),(41.77474041266132 -87.61203766276827),57568,Grocery Store,525 E MARQUETTE RD ,Canvass,AMAR FOODS,60637
BOW TRUSS COFFEE ROASTERS,1965377,CHICAGO,IL,No Entry,-87.66789399,41.85765704,20160927,Risk 2 (Medium),(41.85765704388003 -87.66789398532075),2350043,Restaurant,1641 W 18TH ST ,Complaint,BOW TRUSS COFFEE ROASTERS,60608
BRO-N-LAWS BAR-B-Q,1965399,CHICAGO,IL,Fail,-87.72216982,41.895513,20160927,Risk 1 (High),(41.895512999951805 -87.72216981512152),2442895,Restaurant,3820 W CHICAGO AVE ,Complaint,BRO-N-LAWS BAR-B-Q LLC,60651
MOBIL GAS,1965403,CHICAGO,IL,Pass,-87.7593837,41.79289081,20160927,Risk 3 (Low),(41.792890808898086 -87.75938370068222),2492166,Grocery Store,5448-5458 W 55TH ST ,License,MOBIL GAS,60638
ANDY'S COFFEE SHOP,1965398,CHICAGO,IL,Pass,-87.69949944,41.97592368,20160927,Risk 2 (Medium),(41.97592367898839 -87.699499441816),2483096,Restaurant,2812 W FOSTER AVE ,License Re-Inspection,ANDY'S COFFEE SHOP,60625
DUNKIN DONUTS INC,1965396,CHICAGO,IL,Pass,-87.66657161,41.96151732,20160927,Risk 2 (Medium),(41.96151731907338 -87.66657161086611),52210,Restaurant,1441 W MONTROSE AVE ,Canvass Re-Inspection,DUNKIN DONUTS INC,60613
GRIDDLE 24,1965397,CHICAGO,IL,Pass,-87.63710138,41.89666242,20160927,Risk 1 (High),(41.89666241521221 -87.63710138046027),2432253,Restaurant,334 W CHICAGO AVE ,License,GRIDDLE 24,60654
SCHOOLYARD TAVERN & GRILL,1965395,CHICAGO,IL,Pass,-87.66401206,41.94153946,20160927,Risk 1 (High),(41.94153945604474 -87.66401205716195),1227983,Restaurant,3258 N SOUTHPORT AVE ,Canvass,SCHOOLYARD TAVERN & GRILL,60657
TUSCANY CAFE (T1-B18),1965387,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160927,Risk 1 (High),(42.008536400868735 -87.91442843927047),1916161,Restaurant,11601 W TOUHY AVE ,Canvass,TUSCANY CAFE,60666
MARTHA'S GRILL,1965385,CHICAGO,IL,Pass,-87.73910664,41.93152199,20160927,Risk 1 (High),(41.93152198835163 -87.73910663902876),2492227,Restaurant,4457 W DIVERSEY AVE ,License,MARTHA'S GRILL,60639
KERFOOT FOOD & LIQUOR,1965381,CHICAGO,IL,No Entry,-87.63944186,41.74022641,20160927,Risk 3 (Low),(41.74022641115339 -87.63944186396674),2470350,Grocery Store,8462 S VINCENNES AVE ,License,KERFOOT FOOD & LIQUOR,60620
KERFOOT FOOD & LIQUOR,1965373,CHICAGO,IL,No Entry,-87.63944186,41.74022641,20160927,Risk 3 (Low),(41.74022641115339 -87.63944186396674),2470351,Grocery Store,8462 S VINCENNES AVE ,License,KERFOOT FOOD & LIQUOR,60620
CENTER FOR CARE AND DISCOVERY,1965374,CHICAGO,IL,No Entry,-87.60508491,41.79126062,20160927,Risk 1 (High),(41.79126061783551 -87.60508491200589),2229445,Hospital,5700 S MARYLAND AVE ,Canvass,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,60637
PANERA BREAD,1965390,CHICAGO,IL,Pass,-87.62451427,41.88216417,20160927,Risk 1 (High),(41.88216416733022 -87.62451427362218),2129398,Restaurant,2 N MICHIGAN AVE ,Complaint,PANERA BREAD,60602
KIDS R FIRST LEARNING CENTER,1965469,CHICAGO,IL,Pass,-87.64434493,41.7566817,20160927,Risk 1 (High),(41.756681702982 -87.64434492550367),2215984,Daycare Above and Under 2 Years,7538 S HALSTED ST ,License,KIDS R FIRST LEARNING CENTER,60620
THE ASHLAND GROCER,1965370,CHICAGO,IL,Pass w/ Conditions,-87.66469295,41.79251616,20160927,Risk 2 (Medium),(41.79251615801416 -87.66469294554244),2452408,Grocery Store,5536 S ASHLAND AVE ,Short Form Complaint,THE ASHLAND GROCER,60636
THE EMPANADA BIKE,1965367,CHICAGO,IL,Fail,-87.67710953,41.95203002,20160927,Risk 3 (Low),(41.952030017774646 -87.67710952822847),2476191,MOBILPREPARED FOOD VENDOR,3855 N LINCOLN AVE ,License,THE EMPANADA BIKE,60613
BURRITO BEACH,1965368,CHICAGO,IL,Fail,-87.63975868,41.88199434,20160927,Risk 1 (High),(41.88199433820508 -87.6397586848809),64874,Restaurant,500 W MADISON ST ,Complaint,BURRITO BEACH,60661
JJ FISH & GROCERY,1965365,CHICAGO,IL,Fail,-87.69296412,41.76443109,20160927,Risk 2 (Medium),(41.764431087792644 -87.69296412238828),2341091,RESTAURANT/GROCERY STORE,2759 W 71ST ST ,Complaint Re-Inspection,JJ FISH & GROCERY INC.,60629
STARBUCKS,1965466,CHICAGO,IL,Pass,-87.64514243,41.77985559,20160927,Risk 2 (Medium),(41.77985559084816 -87.64514243359771),2483955,Restaurant,806 W 63 ST ,License Re-Inspection,STARBUCKS COFFEE #27892,60621
PIKO STREET KITCHEN,1965359,SKOKIE,IL,Pass,empty,empty,20160927,Risk 2 (Medium),empty,2487574,Mobile Food Preparer,3410 MAIN ST ,License Re-Inspection,PIKO STREET KITCHEN,60076
CAFE CENTRAL,1965350,CHICAGO,IL,Fail,-87.60508472,41.78961185,20160927,Risk 1 (High),(41.78961184518281 -87.60508472212474),2374305,Restaurant,5758 S MARYLAND AVE ,Canvass,ARAMARK FOOD COURT,60637
FRONTERA TORTAS BY RICK BAYLESS (T1-B11),1965345,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160927,Risk 1 (High),(42.008536400868735 -87.91442843927047),2363760,Restaurant,11601 W TOUHY AVE ,Canvass,FRONTERA TORTAS BY RICK  BAYLESS,60666
GRIDDLE 24,1965803,CHICAGO,IL,Pass,-87.63710138,41.89666242,20160927,Risk 3 (Low),(41.89666241521221 -87.63710138046027),2432254,Restaurant,334 W CHICAGO AVE ,License,GRIDDLE 24,60654
JOE'S BARBQUE INC,1965343,CHICAGO,IL,Pass,-87.74795725,41.88057115,20160927,Risk 1 (High),(41.880571145964275 -87.74795724892677),18234,Restaurant,4900 W MADISON ST ,Complaint Re-Inspection,JOE'S BARBQUE INC,60644
MA GONG & LA PO,1965347,CHICAGO,IL,Fail,-87.63185844,41.85250898,20160927,Risk 1 (High),(41.85250898151474 -87.63185843864964),2120933,Restaurant,2215 S WENTWORTH AVE ,Complaint,MA GONG & LA PO,60616
MOODY TONGUE BREWING COMPANY,1965340,CHICAGO,IL,Fail,-87.64828384,41.85279434,20160927,Risk 1 (High),(41.85279434144989 -87.64828383997661),2368339,Restaurant,2136 S PEORIA ST ,License,MOODY TONGUE  BREWING COMPANY,60608
JEWEL FOOD STORE #3043,1933169,CHICAGO,IL,Pass,-87.61461136,41.83304474,20160621,Risk 1 (High),(41.833044738178955 -87.61461136443168),1144384,Grocery Store,443 E 34TH ST ,Short Form Complaint,JEWEL FOOD STORE #3043,60616
DUNKIN DONUTS/BASKIN ROBBINS,1965331,CHICAGO,IL,Fail,-87.78687691,41.99609842,20160927,Risk 2 (Medium),(41.9960984214 -87.7868769104594),64722,Restaurant,6342 N MILWAUKEE AVE ,Complaint,DUNKIN DONUTS/BASKIN ROBBINS,60646
MOODY TONGUE BREWING COMPANY,1965333,CHICAGO,IL,Fail,-87.64828384,41.85279434,20160927,Risk 1 (High),(41.85279434144989 -87.64828383997661),2477008,Restaurant,2136 S PEORIA ST ,License,MOODY TONGUE  BREWING COMPANY,60608
WHITE CASTLE #26,1965335,CHICAGO,IL,Fail,-87.74189535,41.77854419,20160927,Risk 2 (Medium),(41.778544187675465 -87.74189535416622),28488,Restaurant,4750 W 63RD ST ,Complaint,WHITE CASTLE #26,60629
ARMITAGE GOLD STAR LIQUORS,1965329,CHICAGO,IL,Pass,-87.74617609,41.91704199,20160927,Risk 3 (Low),(41.91704199201953 -87.74617609464687),2476619,Grocery Store,4800 W ARMITAGE AVE ,License,ARMITAGE GOLD STAR LIQUORS,60639
ARMITAGE GOLD STAR LIQUORS,1965328,CHICAGO,IL,Pass,-87.74617609,41.91704199,20160927,Risk 3 (Low),(41.91704199201953 -87.74617609464687),2476616,Grocery Store,4800 W ARMITAGE AVE ,License,ARMITAGE GOLD STAR LIQUORS,60639
POTBELLY SANDWICH WORKS,1965326,CHICAGO,IL,Pass,-87.65879786,41.85045102,20160927,Risk 2 (Medium),(41.85045102427 -87.65879785567869),2482982,Mobile Food Preparer,2300 S THROOP ST ,License Re-Inspection,POTBELLY SANDWICH WORKS,60608
CARE-A-LOT E.L.C. II,1965320,CHICAGO,IL,Fail,-87.77380816,41.98212217,20160927,Risk 1 (High),(41.98212217185218 -87.77380816122093),2216862,Daycare (2 - 6 Years),5522 N MILWAUKEE AVE ,License,CARE-A-LOT E.L.C. II,60630
BREAKFAST HOUSE RESTAURANT,1965317,CHICAGO,IL,Pass,-87.67214746,41.89101119,20160927,Risk 1 (High),(41.89101118647223 -87.67214745847454),2196316,Restaurant,1800 W GRAND AVE ,Complaint,BREAKFAST HOUSE RESTAURANT INC.,60622
UNIVERSITY VILLAGE MONTESSORI SCHOOL,1965318,CHICAGO,IL,Pass,-87.64700131,41.86500942,20160927,Risk 1 (High),(41.865009423166875 -87.64700130758584),2437117,Children's Services Facility,1314-1316 S HALSTED ST ,Canvass Re-Inspection,UNIVERSITY VILLAGE MONTESSORI SCHOOL,60607
LP STADIUM BAR AND GRILL,1965315,CHICAGO,IL,Fail,-87.64073771,41.92626618,20160926,Risk 1 (High),(41.926266179196006 -87.64073771291409),1927100,Restaurant,2423 N CLARK ST ,Complaint,LINCOLN PARK STADIUM BAR AND GRILL,60614
LITTLE JIM'S/BIG JIM'S,1965312,CHICAGO,IL,No Entry,-87.64928457,41.94550975,20160926,Risk 1 (High),(41.94550975342797 -87.64928456978339),2391025,empty,3501-3505 N HALSTED ST FL 1,Canvass,LITTLE JIM'S,60657
RED SNAPPER ON KEDZIE,1965310,CHICAGO,IL,Pass,-87.70219142,41.73635839,20160926,Risk 1 (High),(41.73635838870971 -87.70219142499292),2308634,Restaurant,8618 S KEDZIE AVE ,Complaint,RED SNAPPER ON KEDZIE INC.,60652
WING LEE CO,1955256,CHICAGO,IL,Pass,-87.63212973,41.85154392,20160926,Risk 2 (Medium),(41.85154392394672 -87.63212972989326),1739798,Grocery Store,2246 S WENTWORTH AVE ,Canvass,WING LEE CO,60616
JUST A PIZZA PLUS,1965306,CHICAGO,IL,Pass,-87.7311427,41.80061933,20160926,Risk 1 (High),(41.8006193315046 -87.73114270276187),75583,Restaurant,5136 S ARCHER AVE ,Complaint,JUST A PIZZA PLUS INC,60632
PAULINA SUPER MARKET INC,1965305,CHICAGO,IL,Fail,-87.67323456,42.02008731,20160926,Risk 2 (Medium),(42.020087314951844 -87.67323456323767),4851,Grocery Store,7622 N PAULINA ST ,Complaint,PAULINA SUPER MARKET INC,60626
BAMBOO GARDEN,1965244,CHICAGO,IL,Pass,-87.65067301,41.94015623,20160926,Risk 1 (High),(41.94015622939006 -87.65067300995842),1741769,Restaurant,3203 N CLARK ST ,Canvass,BAMBOO GARDEN RESTAURANT,60657
JERRY'S SANDWICHES,1965308,CHICAGO,IL,Pass,-87.68780818,41.96769882,20160926,Risk 1 (High),(41.96769881732379 -87.68780818484225),2411708,Restaurant,4739-4743 N LINCOLN AVE ,Complaint,JERRY'S SANDWICHES,60625
TONY'S BEEF & SUB,1965304,CHICAGO,IL,Pass,-87.72824442,41.88080416,20160926,Risk 2 (Medium),(41.880804158176524 -87.7282444216966),2293130,Restaurant,4100 W MADISON ST ,Short Form Complaint,TONY'S BEEF & SUB,60624
JIMMY JOHN'S,1965299,CHICAGO,IL,Pass,-87.58831294,41.79508253,20160926,Risk 1 (High),(41.795082532364255 -87.58831293902966),2279570,Restaurant,1519 E 55TH ST ,Canvass Re-Inspection,JIMMY JOHN'S STORE # 722,60615
SAVE-A-LOT  #852,1965295,CHICAGO,IL,Pass,-87.58639016,41.76302237,20160926,Risk 2 (Medium),(41.76302236531688 -87.58639016189062),1145759,Grocery Store,7240 S STONY ISLAND AVE ,Short Form Complaint,SAVE-A-LOT  #852,60649
JIMMY'S FAMOUS BURGERS,1965288,CHICAGO,IL,Fail,-87.60656852,41.80280093,20160926,Risk 2 (Medium),(41.802800927369866 -87.6065685227128),2492364,Restaurant,5042 S COTTAGE GROVE AVE ,License,JIMMY'S FAMOUS BURGERS,60615
JERRY'S,1965282,CHICAGO,IL,Fail,-87.66817124,41.98035904,20160926,Risk 1 (High),(41.980359035573265 -87.66817124313768),2134056,Restaurant,5419 N CLARK ST ,Complaint,JERRY'S,60640
BIG G'S PIZZA,1965284,CHICAGO,IL,Fail,-87.65550099,41.86954627,20160926,Risk 1 (High),(41.86954627058427 -87.65550098867566),2334691,Restaurant,1132 W TAYLOR ST ,Canvass,BIG G'S PIZZA,60607
JIMMY JOHNS,1965281,CHICAGO,IL,Pass,-87.66486149,41.93710272,20160926,Risk 1 (High),(41.937102720424676 -87.66486148917167),1695172,Restaurant,3041 N LINCOLN AVE ,Complaint,JIMMY JOHNS SANDWICH SHOPS,60657
CARNITAS DON RAFA,1965273,CHICAGO,IL,Pass,-87.70387672,41.8093419,20160926,Risk 1 (High),(41.80934190042302 -87.70387671887354),57160,Restaurant,4619 S KEDZIE AVE ,Complaint,CARNITAS DON RAFA INC,60632
THAI UPTOWN,1936223,CHICAGO,IL,Out of Business,-87.65770297,41.96601388,20160926,Risk 1 (High),(41.96601387640046 -87.65770296976089),1697396,Restaurant,4621 N BROADWAY ,Canvass,THAI UPTOWN,60640
SILVER STATE CITY FOOD COMPANY,1955255,CHICAGO,IL,Pass,-87.63204933,41.84847671,20160926,Risk 2 (Medium),(41.84847671017228 -87.63204932781976),1423780,Grocery Store,2420 S WENTWORTH AVE ,Canvass,SILVER STATE CITY FOOD COMPANY,60616
ELLA'S CORNER,1965270,CHICAGO,IL,Pass,-87.65933207,41.8778613,20160926,Risk 2 (Medium),(41.87786130020028 -87.65933207232133),1739275,Restaurant,1258 W JACKSON BLVD ,Canvass,ELLA'S CORNER,60607
FUTATSUKI RAMEN,1936222,CHICAGO,IL,Pass,-87.65770297,41.96601388,20160926,Risk 1 (High),(41.96601387640046 -87.65770296976089),2483444,Restaurant,4621 N BROADWAY ,License,FUTATSUKI RAMEN,60640
SKY CHOP SUEY INC,1965265,CHICAGO,IL,Fail,-87.70219239,41.73641424,20160926,Risk 1 (High),(41.7364142354004 -87.70219239358123),25159,Restaurant,8616 S KEDZIE AVE ,Complaint,SKY CHOP SUEY INC,60652
CHINA GOURMET,1965262,CHICAGO,IL,Fail,-87.67459345,42.01146046,20160926,Risk 1 (High),(42.011460459993124 -87.6745934517097),2458370,Restaurant,7100 N Clark ST ,Complaint,CHINA GOURMET,60626
CUPBOP & RAMEN,1965259,CHICAGO,IL,Pass w/ Conditions,-87.64098658,41.92668812,20160926,Risk 1 (High),(41.92668812116577 -87.64098658024263),2442803,Restaurant,2439 N CLARK ,Complaint,CUPBOP & RAMEN,60614
WHOLE FOODS MARKET,1965254,CHICAGO,IL,Pass w/ Conditions,-87.64613076,41.77984,20160926,Risk 1 (High),(41.77984000249918 -87.64613076000079),2447237,Grocery Store,832 W 63RD ,License Re-Inspection,WHOLE FOODS MARKET,60621
CASSAVA CAFE,1965253,CHICAGO,IL,Pass,-87.63278645,41.9042475,20160926,Risk 2 (Medium),(41.90424750275757 -87.63278644738897),2391343,Restaurant,1211 N LA SALLE DR ,Short Form Complaint,CASSAVA CAFE,60610
PARISSE'S DRIVE IN,1965252,CHICAGO,IL,Pass,-87.77717745,41.77786303,20160926,Risk 1 (High),(41.777863025694934 -87.77717745138237),2492176,Restaurant,6216 W 63RD ST ,License Re-Inspection,PARISSE'S DRIVE IN,60638
GOLDEN FISH,1965247,CHICAGO,IL,Pass,-87.60650259,41.81332208,20160926,Risk 1 (High),(41.81332207930693 -87.60650258804068),1330297,Restaurant,4457 S COTTAGE GROVE AVE ,Short Form Complaint,GOLDEN FISH,60653
ABOUNDANCE OF LOVE DAY CARE,1965683,CHICAGO,IL,No Entry,-87.6060219,41.77793756,20160926,Risk 1 (High),(41.77793756185611 -87.60602189591252),2215914,Children's Services Facility,6420-6422 S COTTAGE GROVE AVE ,Canvass,ABOUNDANCE OF LOVE DAY CARE,60637
VILLAGE MEAT & GROCERY,1932730,CHICAGO,IL,No Entry,-87.77437339,41.90937847,20160614,Risk 2 (Medium),(41.90937846976718 -87.7743733929275),11866,Grocery Store,5940 W NORTH AVE ,Complaint,VILLAGE MEAT & GROCERY,60639
LINDO MICHOACAN,1965245,CHICAGO,IL,Pass w/ Conditions,-87.7077877,41.96857277,20160926,Risk 1 (High),(41.96857277212391 -87.70778770127195),2304748,Grocery Store,3142-3148 W LAWRENCE AVE ,Canvass,LINDO MICHOACAN,60625
HAPPY FISH & CHICKEN,1965239,CHICAGO,IL,Pass,-87.74512375,41.88031246,20160926,Risk 1 (High),(41.88031245756281 -87.74512375356417),2423223,Restaurant,5-7 S CICERO AVE ,Complaint Re-Inspection,HAPPY FISH & CHICKEN,60644
FORD CITY NEWS STAND,1965232,CHICAGO,IL,Pass,-87.74138476,41.75466012,20160926,Risk 3 (Low),(41.75466012439374 -87.74138475860521),2476810,Grocery Store,7601 S CICERO AVE ,License,FORD CITY NEWS STAND,60652
QUICK STOP PANTRY,1965228,CHICAGO,IL,Out of Business,-87.66812519,41.97974085,20160926,Risk 3 (Low),(41.97974084969391 -87.66812518519099),2027544,Grocery Store,5357 N CLARK ST ,Canvass,QUICK STOP PANTRY,60640
UP TOWN FOOD MART,1965223,CHICAGO,IL,Pass,-87.66812519,41.97974085,20160926,Risk 3 (Low),(41.97974084969391 -87.66812518519099),2488769,CONVENIENCE,5357 N CLARK ST ,License,UP TOWN FOOD MART INC.,60640
PHO NAN LUA,1965226,CHICAGO,IL,Pass,-87.7126646,41.99567001,20160926,Risk 1 (High),(41.995670009567625 -87.71266459814409),2404658,Restaurant,6261 N MCCORMICK RD ,Canvass,PHO NAM LUA,60659
STARBUCKS,1955254,CHICAGO,IL,Fail,-87.64514243,41.77985559,20160926,Risk 2 (Medium),(41.77985559084816 -87.64514243359771),2483955,Restaurant,806 W 63 ST ,License,STARBUCKS COFFEE #27892,60621
BIG & LITTLES RESTAURANT,1965214,CHICAGO,IL,Pass,-87.6699218,41.90541556,20160926,Risk 1 (High),(41.90541555770196 -87.66992180134335),2419637,Restaurant,1310 N MILWAUKEE AVE ,Short Form Complaint,BIG & LITTLES RESTAURANT,60622
HOWARD AREA COMMUNITY CENTER,1965211,CHICAGO,IL,Pass,-87.67146123,42.01826697,20160926,Risk 1 (High),(42.018266967047175 -87.67146123134698),2215561,Daycare Combo 1586,7510 N ASHLAND AVE ,License Re-Inspection,HOWARD AREA COMMUNITY CENTER,60626
CORRIDOR BREWERY AND PROVISIONS,1961210,CHICAGO,IL,Pass,-87.66410386,41.94484401,20160926,Risk 1 (High),(41.944844005377085 -87.66410386384709),2362719,BREWPUB,3446 N SOUTHPORT AVE FL 1ST,Canvass Re-Inspection,CORRIDOR BREWERY AND PROVISIONS,60657
CHILDREN'S ACADEMY OF NORTH SHORE,1961207,CHICAGO,IL,No Entry,-87.66068096,42.00389026,20160926,Risk 1 (High),(42.00389026241472 -87.66068095631208),2215553,Daycare (2 - 6 Years),6711 N SHERIDAN RD ,License,CHILDREN'S ACADEMY OF NORTH SHORE LTD.,60626
DUNKIN DONUTS,1961206,CHICAGO,IL,Pass w/ Conditions,-87.63942746,41.87853128,20160926,Risk 2 (Medium),(41.878531278353606 -87.63942745962717),2256574,Restaurant,225 S CANAL ST ,Complaint,DUNKIN DONUTS,60606
