RHS;id;river;location;erected;purpose;length;lanes;clearxg;txorxd;material;span;relxl;type
txorxd;?;?;2.0;2.0;?;?;0.6;6.0;0.0;?;?;6.0;?
txorxd;1.0;?;6.0;6.0;6.0;?;?;?;0.0;?;?;6.0;4.0
txorxd;2.0;?;6.0;3.0;6.0;?;?;?;0.0;?;?;1.0;4.0
txorxd;2.0;?;6.0;4.0;6.0;?;?;?;0.0;?;?;0.0;4.0
txorxd;2.0;?;4.0;4.0;6.0;?;?;?;0.0;?;?;0.0;5.0
txorxd;1.0;?;?;1.0;?;60.0;?;?;0.0;?;?;?;?
txorxd;?;?;6.0;?;?;40.0;?;?;0.0;4.0;?;?;5.0
txorxd;?;?;4.0;2.0;6.0;?;0.6;?;0.0;?;?;1.0;?
txorxd;?;?;3.0;3.0;6.0;?;0.6;?;0.0;?;?;1.0;?
txorxd;?;?;3.0;4.0;6.0;?;0.6;?;0.0;?;?;0.0;?
txorxd;?;?;2.0;3.0;6.0;?;0.6;?;0.0;?;?;6.0;?
txorxd;1.0;?;6.0;?;6.0;40.0;?;?;0.0;?;?;?;?
txorxd;?;6.0;5.0;?;6.0;20.0;?;6.0;0.0;?;?;?;?
txorxd;1.0;6.0;?;6.0;6.0;?;?;?;0.0;?;6.0;0.0;4.0
txorxd;1.0;6.0;?;?;?;40.0;?;6.0;0.0;?;?;?;?
txorxd;1.0;?;?;?;?;60.0;0.6;6.0;0.0;?;?;1.0;?
txorxd;?;?;?;?;6.0;60.0;0.6;?;0.0;?;5.0;1.0;?
txorxd;2.0;?;?;?;?;20.0;?;?;0.0;4.0;5.0;?;5.0
txorxd;1.0;?;4.0;?;6.0;?;0.6;?;0.0;?;?;6.0;5.0
txorxd;1.0;?;6.0;?;6.0;?;0.6;?;0.0;?;?;6.0;4.0
txorxd;?;6.0;?;?;6.0;10.0;0.6;?;0.0;?;?;?;?
txorxd;?;?;6.0;?;?;40.0;?;6.0;0.0;?;?;?;5.0
txorxd;1.0;?;?;?;6.0;60.0;0.6;?;0.0;?;5.0;?;?
txorxd;?;?;4.0;0.0;?;?;0.6;6.0;0.0;?;?;?;6.0
txorxd;?;?;6.0;0.0;?;?;0.6;6.0;0.0;?;?;?;4.0
txorxd;?;?;2.0;3.0;6.0;?;?;?;0.0;?;6.0;?;?
txorxd;?;?;1.0;4.0;6.0;?;?;?;0.0;?;5.0;?;?
txorxd;?;?;2.0;?;?;60.0;0.6;?;0.0;?;5.0;?;?
txorxd;?;?;4.0;?;?;20.0;0.6;?;0.0;?;5.0;?;?
txorxd;?;6.0;?;5.0;?;60.0;?;?;0.0;?;?;1.0;?
txorxd;?;?;2.0;?;6.0;60.0;0.6;?;0.0;?;5.0;?;?
txorxd;?;?;6.0;?;6.0;20.0;0.6;?;0.0;?;5.0;?;?
txorxd;?;?;?;1.0;?;60.0;?;?;0.0;?;?;?;6.0
txorxd;?;?;?;5.0;?;30.0;?;?;0.0;?;?;?;5.0
txorxd;?;?;?;3.0;?;60.0;?;?;0.0;?;?;?;5.0
txorxd;?;?;?;6.0;?;30.0;?;?;0.0;?;?;?;4.0
txorxd;1.0;6.0;?;?;?;60.0;0.6;?;0.0;?;?;?;?
txorxd;?;?;?;?;?;30.0;?;6.0;0.0;?;5.0;?;5.0
txorxd;?;?;?;?;6.0;20.0;?;?;0.0;?;5.0;1.0;?
txorxd;?;1.0;?;?;6.0;60.0;0.6;?;0.0;?;?;?;5.0
txorxd;?;6.0;?;?;6.0;50.0;0.6;?;0.0;?;?;?;5.0
txorxd;?;?;?;0.0;?;?;?;?;0.0;?;5.0;?;4.0
txorxd;?;?;?;3.0;6.0;?;0.6;?;0.0;?;5.0;?;4.0
txorxd;?;6.0;?;?;6.0;40.0;?;?;0.0;4.0;?;0.0;?
txorxd;?;?;4.0;?;?;40.0;?;?;0.0;4.0;5.0;?;6.0
txorxd;?;?;?;?;?;0.0;?;?;0.0;?;5.0;?;?
txorxd;?;?;6.0;6.0;?;60.0;?;?;0.0;?;5.0;1.0;?
txorxd;?;?;4.0;1.0;?;?;0.6;6.0;0.0;?;?;6.0;6.0
txorxd;1.0;?;6.0;?;?;60.0;0.6;?;0.0;?;?;?;?
txorxd;?;?;1.0;?;?;60.0;0.6;?;0.0;?;?;?;?
txorxd;?;?;4.0;?;?;10.0;0.6;?;0.0;?;?;?;?
txorxd;?;?;?;6.0;?;50.0;?;?;0.0;?;?;1.0;?
txorxd;?;?;?;6.0;?;60.0;?;?;0.0;?;?;0.0;?
txorxd;?;?;?;4.0;?;60.0;?;?;0.0;?;?;1.0;?
txorxd;?;?;6.0;6.0;?;60.0;?;?;0.0;?;5.0;?;6.0
txorxd;?;6.0;?;6.0;?;60.0;?;6.0;0.0;?;?;?;6.0
txorxd;?;?;6.0;3.0;6.0;?;?;6.0;0.0;?;6.0;?;4.0
txorxd;?;?;4.0;1.0;6.0;?;?;6.0;0.0;?;6.0;?;6.0
txorxd;?;?;2.0;0.0;6.0;?;?;?;0.0;?;?;?;?
txorxd;?;?;0.0;6.0;6.0;?;?;?;0.0;?;?;?;?
txorxd;?;?;1.0;3.0;6.0;?;?;?;0.0;?;?;?;?
txorxd;1.0;?;4.0;?;?;?;0.6;6.0;0.0;?;5.0;1.0;?
txorxd;?;6.0;?;6.0;6.0;60.0;?;?;0.0;?;?;?;6.0
txorxd;?;?;4.0;2.0;6.0;?;?;?;0.0;?;6.0;1.0;?
txorxd;?;?;3.0;3.0;6.0;?;?;?;0.0;?;6.0;1.0;?
txorxd;?;?;3.0;4.0;6.0;?;?;?;0.0;?;6.0;0.0;?
txorxd;?;6.0;4.0;3.0;6.0;?;?;?;0.0;?;?;1.0;?
txorxd;?;6.0;1.0;4.0;6.0;?;?;?;0.0;?;?;1.0;?
txorxd;?;6.0;2.0;3.0;6.0;?;?;?;0.0;?;?;6.0;?
txorxd;?;6.0;?;?;6.0;20.0;0.6;?;0.0;?;5.0;?;?
txorxd;?;?;?;?;6.0;10.0;?;6.0;0.0;?;?;?;?
txorxd;?;?;?;?;?;60.0;0.6;?;0.0;?;5.0;?;5.0
txorxd;?;?;?;?;?;0.0;?;?;0.0;?;?;?;4.0
txorxd;?;?;4.0;4.0;?;?;?;?;0.0;?;5.0;0.0;5.0
txorxd;?;?;6.0;2.0;?;?;?;?;0.0;?;6.0;1.0;4.0
txorxd;?;?;6.0;4.0;?;?;?;?;0.0;?;5.0;0.0;4.0
txorxd;?;?;6.0;6.0;6.0;60.0;?;?;0.0;?;?;?;6.0
txorxd;?;?;3.0;0.0;6.0;?;?;?;0.0;?;?;?;6.0
txorxd;?;?;1.0;4.0;6.0;?;?;?;0.0;?;?;?;6.0
txorxd;?;?;5.0;?;6.0;40.0;?;?;0.0;4.0;5.0;?;6.0
txorxd;2.0;6.0;?;?;6.0;20.0;?;?;0.0;4.0;?;?;5.0
txorxd;1.0;6.0;?;5.0;?;60.0;?;?;0.0;?;?;?;?
txorxd;1.0;6.0;?;6.0;?;50.0;?;?;0.0;?;?;?;?
txorxd;1.0;?;?;2.0;6.0;?;0.6;?;0.0;?;?;0.0;4.0
txorxd;1.0;?;4.0;2.0;?;?;?;?;0.0;?;6.0;?;5.0
txorxd;1.0;?;6.0;6.0;?;?;?;?;0.0;?;5.0;?;4.0
txorxd;1.0;6.0;4.0;?;?;?;0.6;?;0.0;?;5.0;1.0;?
txorxd;1.0;?;4.0;?;6.0;?;0.6;6.0;0.0;?;?;1.0;?
txorxd;?;?;0.0;?;?;?;0.6;?;0.0;?;6.0;1.0;?
txorxd;1.0;6.0;?;?;6.0;?;0.6;?;0.0;?;6.0;1.0;4.0
txorxd;1.0;?;?;?;?;30.0;?;?;0.0;?;?;1.0;?
txorxd;1.0;?;?;?;?;10.0;?;6.0;0.0;?;?;?;?
txorxd;?;6.0;?;6.0;?;60.0;?;6.0;0.0;?;?;1.0;?
txorxd;1.0;?;6.0;6.0;?;60.0;?;6.0;0.0;?;?;?;?
txorxd;?;?;6.0;?;6.0;10.0;0.6;?;0.0;?;?;?;?
txorxd;?;?;1.0;?;6.0;60.0;0.6;?;0.0;?;?;?;?
txorxd;?;?;?;?;6.0;20.0;?;6.0;0.0;?;?;?;4.0
txorxd;?;?;?;6.0;?;60.0;0.6;?;0.0;?;?;?;4.0
txorxd;?;?;?;5.0;?;60.0;0.6;?;0.0;?;?;?;6.0
txorxd;2.0;6.0;?;?;?;20.0;?;?;0.0;4.0;?;?;5.0
txorxd;?;?;2.0;?;?;60.0;0.6;6.0;0.0;?;?;?;?
txorxd;?;?;4.0;?;?;20.0;0.6;6.0;0.0;?;?;?;?
material;?;?;?;?;?;?;?;?;?;5.0;?;?;6.0
material;?;?;6.0;6.0;?;?;?;?;?;5.0;?;?;?
material;?;?;?;?;?;?;?;?;?;5.0;6.0;?;?
material;?;?;?;?;?;?;0.6;?;?;5.0;?;?;?
material;?;?;?;3.0;?;?;?;?;?;5.0;?;?;?
material;1.0;?;0.0;?;?;?;?;?;?;5.0;?;?;?
material;2.0;?;0.0;?;6.0;?;?;?;?;5.0;?;?;?
material;1.0;?;3.0;?;?;?;?;6.0;?;5.0;?;1.0;?
material;2.0;?;2.0;?;?;?;?;6.0;?;5.0;?;1.0;?
material;1.0;?;3.0;?;?;?;?;?;?;5.0;?;0.0;?
material;2.0;?;2.0;?;?;?;?;?;?;5.0;?;0.0;?
material;1.0;?;2.0;?;?;?;?;6.0;?;5.0;?;?;?
material;2.0;?;0.0;?;?;?;?;6.0;?;5.0;?;?;?
material;?;?;?;?;?;?;?;?;6.0;5.0;?;?;?
material;1.0;6.0;?;6.0;?;?;?;?;?;5.0;?;?;?
material;?;1.0;?;6.0;?;?;?;?;?;5.0;?;?;?
material;?;?;?;?;?;60.0;?;?;?;5.0;?;?;?
material;1.0;?;?;?;6.0;60.0;?;6.0;?;3.0;?;?;?
material;1.0;?;?;?;?;40.0;?;6.0;?;3.0;?;0.0;?
material;?;?;1.0;?;?;60.0;0.6;?;?;3.0;?;6.0;6.0
material;1.0;?;?;6.0;?;60.0;?;?;?;3.0;?;0.0;?
material;?;6.0;1.0;?;?;0.0;?;?;?;3.0;3.0;6.0;?
material;?;?;?;6.0;?;60.0;?;?;?;3.0;?;0.0;6.0
material;?;6.0;?;?;?;0.0;?;?;?;3.0;3.0;?;6.0
material;?;6.0;?;?;?;20.0;?;?;6.0;3.0;3.0;?;6.0
material;?;?;2.0;?;6.0;10.0;?;?;?;3.0;?;?;6.0
material;?;?;0.0;?;6.0;60.0;?;?;?;3.0;?;?;6.0
material;?;?;6.0;6.0;?;60.0;?;?;?;3.0;?;?;?
material;?;?;1.0;?;6.0;?;?;6.0;?;3.0;6.0;0.0;6.0
material;?;?;2.0;?;6.0;?;?;6.0;?;3.0;3.0;0.0;6.0
material;?;?;4.0;?;?;20.0;0.6;?;?;3.0;?;?;6.0
material;?;?;0.0;?;?;60.0;0.6;?;?;3.0;?;?;6.0
material;?;?;1.0;?;?;30.0;0.6;?;?;3.0;?;?;6.0
material;1.0;?;1.0;2.0;?;?;?;?;?;3.0;?;0.0;?
material;?;?;1.0;?;?;0.0;0.6;?;?;3.0;?;6.0;?
material;?;?;1.0;?;6.0;0.0;?;?;?;3.0;?;?;?
material;1.0;?;6.0;?;?;60.0;?;?;?;3.0;5.0;?;?
material;?;?;?;?;?;60.0;0.6;6.0;?;3.0;?;?;?
material;?;6.0;2.0;?;6.0;?;0.6;6.0;?;3.0;3.0;0.0;?
material;?;?;2.0;?;6.0;20.0;?;?;6.0;3.0;?;?;6.0
material;?;?;1.0;2.0;?;?;?;?;?;3.0;?;0.0;?
material;?;?;0.0;?;?;0.0;?;?;?;3.0;?;?;?
material;1.0;?;6.0;?;6.0;60.0;?;?;?;3.0;?;6.0;6.0
material;?;?;0.0;?;?;?;0.6;6.0;?;3.0;?;0.0;?
material;?;?;5.0;?;?;10.0;?;?;?;3.0;3.0;?;6.0
material;?;?;6.0;?;?;0.0;?;?;?;3.0;3.0;?;6.0
material;?;?;2.0;?;?;10.0;?;?;?;3.0;5.0;?;6.0
material;?;6.0;?;?;?;50.0;?;?;6.0;3.0;5.0;0.0;6.0
material;1.0;6.0;?;?;?;60.0;?;?;6.0;3.0;?;0.0;?
material;?;?;6.0;?;6.0;20.0;0.6;?;?;3.0;?;?;6.0
material;?;?;1.0;?;6.0;30.0;0.6;?;?;3.0;?;?;6.0
material;1.0;?;0.0;?;?;?;?;?;?;3.0;?;0.0;?
material;?;?;?;5.0;?;30.0;?;?;?;3.0;?;?;?
material;?;?;?;6.0;?;20.0;?;?;?;3.0;?;?;?
material;?;6.0;?;?;6.0;60.0;?;6.0;?;3.0;3.0;?;?
material;?;1.0;?;?;6.0;60.0;?;6.0;?;3.0;5.0;?;?
material;?;6.0;?;?;6.0;40.0;?;6.0;?;3.0;5.0;?;?
material;1.0;?;6.0;?;6.0;30.0;?;?;?;3.0;?;?;6.0
material;?;6.0;?;?;?;20.0;?;?;?;3.0;?;0.0;?
material;?;6.0;5.0;?;?;10.0;?;?;?;3.0;3.0;?;6.0
material;?;?;?;?;?;60.0;?;6.0;?;3.0;5.0;0.0;?
material;1.0;6.0;?;?;6.0;30.0;?;?;?;3.0;?;?;6.0
material;?;6.0;6.0;?;?;60.0;?;6.0;?;3.0;5.0;?;?
material;?;?;6.0;?;?;20.0;?;?;6.0;3.0;3.0;?;6.0
material;?;?;1.0;?;?;40.0;?;?;6.0;3.0;5.0;?;6.0
material;?;?;1.0;?;6.0;?;0.6;6.0;?;3.0;?;0.0;?
material;?;?;?;?;6.0;40.0;?;6.0;?;3.0;?;6.0;6.0
material;?;?;?;?;6.0;60.0;?;6.0;6.0;3.0;3.0;6.0;?
material;2.0;6.0;2.0;?;6.0;?;0.6;?;?;3.0;5.0;0.0;6.0
material;?;?;?;?;6.0;50.0;?;6.0;?;3.0;3.0;6.0;?
material;?;?;?;?;6.0;40.0;?;6.0;?;3.0;5.0;6.0;?
material;?;?;0.0;?;?;20.0;?;?;?;3.0;?;?;6.0
material;?;6.0;?;?;?;20.0;?;?;?;3.0;3.0;1.0;6.0
material;?;?;6.0;?;?;60.0;?;6.0;?;3.0;5.0;?;6.0
material;?;?;2.0;?;?;60.0;?;?;6.0;3.0;5.0;1.0;6.0
material;?;?;6.0;?;?;50.0;?;?;6.0;3.0;5.0;0.0;6.0
material;?;?;1.0;?;?;60.0;?;?;6.0;3.0;5.0;6.0;6.0
material;?;?;1.0;?;5.0;?;?;6.0;?;3.0;?;0.0;6.0
material;?;6.0;5.0;?;?;50.0;?;?;?;3.0;5.0;0.0;6.0
material;1.0;6.0;?;?;?;30.0;?;?;?;3.0;5.0;?;?
material;?;?;?;?;6.0;30.0;?;6.0;?;3.0;5.0;?;?
material;1.0;?;1.0;?;6.0;?;?;?;?;3.0;?;0.0;?
material;1.0;?;6.0;?;?;60.0;?;?;?;3.0;?;0.0;?
material;1.0;?;1.0;?;?;60.0;?;?;?;3.0;?;1.0;?
material;?;?;?;6.0;?;60.0;0.6;?;?;3.0;?;?;?
material;1.0;6.0;?;?;?;40.0;?;?;?;3.0;?;0.0;?
material;1.0;?;1.0;6.0;6.0;?;?;?;?;3.0;?;?;?
material;?;?;?;?;?;20.0;?;6.0;?;3.0;?;0.0;?
material;?;?;?;?;?;20.0;?;6.0;?;3.0;?;?;6.0
material;1.0;?;4.0;?;?;30.0;?;?;?;3.0;?;?;6.0
material;?;?;1.0;?;?;0.0;?;?;?;3.0;3.0;6.0;?
material;?;?;0.0;?;?;?;?;6.0;6.0;3.0;5.0;0.0;?
material;1.0;?;?;6.0;?;30.0;?;?;?;3.0;?;?;?
material;?;?;1.0;?;?;60.0;?;?;?;3.0;?;0.0;?
material;?;?;6.0;?;?;20.0;?;?;?;3.0;?;0.0;?
material;1.0;6.0;?;?;?;60.0;0.6;?;?;3.0;5.0;?;?
material;?;6.0;?;?;6.0;20.0;?;?;6.0;3.0;3.0;?;6.0
material;?;?;2.0;?;6.0;?;0.6;6.0;?;3.0;3.0;0.0;?
material;?;?;1.0;?;?;60.0;?;6.0;?;3.0;?;?;?
material;?;?;6.0;?;?;20.0;?;6.0;?;3.0;?;?;?
material;1.0;?;?;?;?;60.0;?;6.0;?;3.0;?;0.0;6.0
material;?;?;1.0;?;6.0;?;?;6.0;6.0;3.0;6.0;0.0;6.0
material;?;?;2.0;?;6.0;?;?;6.0;6.0;3.0;3.0;0.0;6.0
material;?;?;2.0;?;6.0;?;?;6.0;6.0;3.0;5.0;0.0;5.0
material;2.0;?;2.0;?;6.0;?;?;6.0;?;3.0;5.0;0.0;6.0
material;?;?;6.0;?;?;60.0;?;6.0;?;3.0;3.0;?;?
material;?;?;6.0;?;?;30.0;?;6.0;?;3.0;5.0;?;?
material;?;?;2.0;?;?;60.0;?;6.0;?;3.0;5.0;?;?
material;1.0;?;4.0;?;?;60.0;?;?;?;3.0;?;6.0;6.0
material;?;6.0;?;?;6.0;20.0;0.6;?;?;3.0;?;?;6.0
material;?;?;?;?;?;20.0;?;6.0;?;3.0;5.0;?;?
material;?;?;?;6.0;?;60.0;?;6.0;?;3.0;?;0.0;?
material;?;6.0;?;6.0;?;60.0;?;?;?;3.0;?;0.0;?
material;?;?;6.0;?;6.0;60.0;?;6.0;?;3.0;?;?;?
material;?;?;1.0;?;?;40.0;0.6;?;?;3.0;5.0;?;6.0
material;1.0;6.0;?;?;6.0;40.0;?;?;?;3.0;?;6.0;6.0
material;1.0;6.0;?;?;6.0;60.0;0.6;?;?;3.0;5.0;?;?
material;1.0;?;2.0;?;6.0;?;?;?;?;3.0;5.0;0.0;?
material;?;?;?;4.0;?;60.0;?;?;?;3.0;?;0.0;?
material;?;?;?;6.0;?;50.0;?;?;?;3.0;?;0.0;?
material;1.0;6.0;?;?;6.0;60.0;?;?;6.0;3.0;5.0;?;?
material;?;?;0.0;?;?;?;?;6.0;?;3.0;6.0;0.0;6.0
material;?;?;1.0;?;6.0;?;0.6;?;?;3.0;5.0;0.0;?
material;1.0;?;1.0;?;?;20.0;?;?;?;3.0;?;?;?
material;1.0;6.0;?;?;6.0;40.0;?;?;?;3.0;5.0;?;?
material;?;?;6.0;?;?;50.0;?;?;?;3.0;3.0;1.0;6.0
material;?;?;2.0;?;?;60.0;?;?;?;3.0;5.0;1.0;6.0
material;?;?;6.0;?;?;50.0;?;?;?;3.0;5.0;0.0;6.0
material;2.0;?;?;?;6.0;60.0;?;6.0;?;3.0;3.0;6.0;?
material;?;?;0.0;?;?;?;0.6;?;?;3.0;5.0;0.0;?
material;?;6.0;2.0;?;6.0;?;0.6;?;?;3.0;3.0;0.0;?
material;?;6.0;1.0;2.0;?;?;?;?;?;3.0;?;0.0;?
material;1.0;?;?;?;?;30.0;?;6.0;?;3.0;?;?;?
material;1.0;6.0;?;?;?;60.0;?;6.0;?;3.0;?;0.0;?
material;?;?;?;?;6.0;30.0;?;6.0;?;3.0;?;?;6.0
material;?;1.0;?;?;6.0;60.0;?;6.0;?;3.0;?;?;6.0
material;?;6.0;?;?;6.0;40.0;?;6.0;?;3.0;?;?;6.0
material;1.0;?;6.0;?;?;60.0;?;6.0;?;3.0;?;?;?
material;?;?;6.0;?;?;60.0;0.6;6.0;?;3.0;?;?;?
material;1.0;6.0;?;?;6.0;60.0;0.6;?;?;3.0;?;6.0;6.0
material;?;?;6.0;6.0;6.0;60.0;?;?;?;0.0;?;?;?
material;1.0;?;?;?;6.0;20.0;?;6.0;?;0.0;?;?;?
material;1.0;?;3.0;?;?;60.0;0.6;?;?;0.0;?;6.0;6.0
material;1.0;?;4.0;?;?;60.0;0.6;?;?;0.0;?;1.0;6.0
material;1.0;?;?;?;?;60.0;?;?;?;0.0;?;0.0;3.0
material;1.0;?;?;?;?;60.0;0.6;?;?;0.0;5.0;?;3.0
material;?;?;?;1.0;?;60.0;?;6.0;?;0.0;?;?;?
material;1.0;?;6.0;?;?;60.0;0.6;6.0;?;0.0;?;1.0;?
material;1.0;?;?;?;6.0;60.0;?;6.0;?;0.0;?;1.0;?
material;1.0;6.0;?;?;?;60.0;0.6;?;?;0.0;?;0.0;?
material;?;?;0.0;?;?;?;0.6;6.0;?;0.0;?;0.0;5.0
material;1.0;6.0;?;?;?;60.0;?;?;?;0.0;?;0.0;5.0
material;?;6.0;?;?;?;0.0;?;?;?;0.0;3.0;?;5.0
material;?;6.0;?;?;?;20.0;?;?;?;0.0;3.0;?;4.0
material;?;6.0;?;?;?;20.0;?;?;6.0;0.0;3.0;?;5.0
material;?;6.0;?;0.0;?;?;?;?;?;0.0;?;0.0;?
material;1.0;?;?;?;6.0;60.0;?;?;?;0.0;?;?;3.0
material;?;?;6.0;?;6.0;60.0;?;6.0;?;0.0;?;1.0;?
material;?;?;?;?;?;60.0;0.6;6.0;?;0.0;?;1.0;6.0
material;?;?;0.0;?;?;0.0;?;?;?;0.0;5.0;?;?
material;?;6.0;?;?;6.0;20.0;?;?;?;0.0;?;0.0;?
material;?;?;?;?;6.0;20.0;?;?;?;0.0;3.0;?;3.0
material;?;6.0;?;6.0;?;60.0;?;?;?;0.0;5.0;0.0;?
material;1.0;?;?;?;6.0;60.0;?;6.0;?;0.0;?;?;5.0
material;?;?;2.0;?;6.0;20.0;?;?;6.0;0.0;?;?;5.0
material;?;?;0.0;6.0;?;?;?;?;?;0.0;?;0.0;?
material;?;?;1.0;1.0;?;?;?;?;?;0.0;?;0.0;?
material;?;?;6.0;0.0;?;?;?;?;?;0.0;?;0.0;?
material;1.0;?;?;6.0;?;30.0;?;?;?;0.0;5.0;6.0;?
material;1.0;?;6.0;2.0;?;?;?;?;?;0.0;3.0;0.0;?
material;1.0;?;3.0;2.0;?;?;?;?;?;0.0;5.0;0.0;?
material;1.0;?;3.0;?;6.0;60.0;?;?;?;0.0;?;6.0;6.0
material;1.0;?;6.0;?;6.0;60.0;?;?;?;0.0;?;1.0;6.0
material;?;?;6.0;?;6.0;0.0;?;?;?;0.0;3.0;?;6.0
material;?;?;5.0;?;6.0;10.0;?;?;?;0.0;3.0;?;6.0
material;?;?;6.0;6.0;?;60.0;?;?;?;0.0;5.0;?;?
material;?;?;3.0;?;6.0;30.0;?;6.0;?;0.0;5.0;?;?
material;?;?;1.0;?;6.0;60.0;?;6.0;?;0.0;5.0;?;?
material;1.0;?;0.0;6.0;?;?;?;?;?;0.0;?;?;?
material;?;?;3.0;2.0;?;?;?;?;?;0.0;5.0;0.0;?
material;?;?;6.0;1.0;?;?;?;?;?;0.0;5.0;0.0;?
material;?;?;4.0;2.0;?;?;?;?;?;0.0;3.0;0.0;?
material;?;?;2.0;?;6.0;?;0.6;6.0;?;0.0;5.0;0.0;5.0
material;?;?;?;1.0;?;60.0;?;?;?;0.0;3.0;?;?
material;?;6.0;?;?;6.0;60.0;0.6;?;?;0.0;?;1.0;6.0
material;?;6.0;?;?;6.0;60.0;0.6;?;?;0.0;?;6.0;4.0
material;?;6.0;2.0;?;?;10.0;?;?;?;0.0;5.0;?;5.0
material;?;6.0;5.0;?;?;10.0;?;?;?;0.0;3.0;?;5.0
material;?;6.0;6.0;?;?;40.0;?;?;?;0.0;3.0;?;4.0
material;?;?;1.0;?;6.0;0.0;?;?;?;0.0;5.0;?;?
material;1.0;?;3.0;?;6.0;30.0;?;?;?;0.0;?;?;6.0
material;1.0;?;6.0;?;6.0;20.0;?;?;?;0.0;?;?;6.0
material;1.0;?;6.0;?;6.0;60.0;?;?;?;0.0;?;?;5.0
material;?;?;6.0;?;6.0;60.0;?;?;?;0.0;3.0;1.0;6.0
material;?;?;6.0;?;?;20.0;?;?;6.0;0.0;3.0;?;5.0
material;?;?;1.0;?;?;40.0;?;?;6.0;0.0;5.0;?;5.0
material;1.0;6.0;?;?;6.0;20.0;?;?;?;0.0;?;?;6.0
material;1.0;6.0;?;?;6.0;60.0;?;?;?;0.0;?;?;5.0
material;?;?;?;6.0;6.0;30.0;?;?;?;0.0;?;?;?
material;?;?;?;?;6.0;40.0;?;6.0;?;0.0;?;1.0;6.0
material;?;?;?;?;6.0;60.0;?;6.0;?;0.0;?;6.0;5.0
material;?;6.0;?;?;?;50.0;?;?;?;0.0;5.0;0.0;5.0
material;?;6.0;?;?;?;60.0;?;?;?;0.0;5.0;0.0;4.0
material;?;6.0;?;?;?;20.0;?;?;?;0.0;3.0;1.0;5.0
material;?;?;1.0;2.0;?;?;?;?;?;0.0;?;0.0;6.0
material;?;6.0;?;?;6.0;20.0;0.6;?;?;0.0;5.0;?;6.0
material;?;?;6.0;?;?;60.0;?;6.0;?;0.0;5.0;?;5.0
material;?;?;?;4.0;6.0;60.0;?;6.0;?;0.0;?;?;?
material;?;6.0;?;?;?;20.0;?;?;?;0.0;?;0.0;5.0
material;?;?;?;?;?;20.0;?;?;?;0.0;?;0.0;3.0
material;1.0;?;6.0;?;?;60.0;?;?;?;0.0;5.0;?;5.0
material;1.0;6.0;?;?;6.0;60.0;0.6;?;?;0.0;5.0;1.0;?
material;1.0;6.0;?;6.0;?;30.0;?;?;?;0.0;5.0;?;?
material;?;?;?;2.0;?;60.0;0.6;?;?;0.0;?;?;?
material;?;?;?;6.0;6.0;60.0;?;?;?;0.0;3.0;6.0;?
material;?;6.0;?;6.0;?;0.0;?;?;?;0.0;?;?;?
material;?;6.0;?;3.0;?;30.0;?;?;?;0.0;?;?;?
material;?;6.0;?;1.0;?;60.0;?;?;?;0.0;?;?;?
material;1.0;?;3.0;?;?;30.0;0.6;?;?;0.0;?;?;6.0
material;1.0;?;4.0;?;?;20.0;0.6;?;?;0.0;?;?;6.0
material;?;?;?;?;?;60.0;?;?;?;0.0;5.0;0.0;3.0
material;?;?;?;?;?;20.0;?;?;?;0.0;3.0;6.0;3.0
material;1.0;?;1.0;2.0;?;?;?;?;?;0.0;?;0.0;6.0
material;?;?;?;0.0;6.0;?;?;?;?;0.0;5.0;0.0;?
material;?;6.0;6.0;1.0;6.0;?;?;?;?;0.0;5.0;?;?
material;?;6.0;4.0;2.0;6.0;?;?;?;?;0.0;5.0;?;?
material;1.0;6.0;?;?;?;60.0;0.6;?;?;0.0;5.0;1.0;?
material;1.0;?;1.0;?;6.0;?;?;?;?;0.0;?;0.0;5.0
material;?;1.0;?;?;6.0;60.0;?;6.0;?;0.0;?;1.0;6.0
material;?;6.0;?;?;6.0;40.0;?;6.0;?;0.0;?;1.0;6.0
material;?;?;0.0;?;?;60.0;?;?;?;0.0;?;0.0;?
material;?;?;0.0;?;?;0.0;?;?;?;0.0;?;1.0;?
material;?;?;0.0;?;?;60.0;?;6.0;?;0.0;?;1.0;?
material;?;?;?;6.0;?;20.0;?;?;?;0.0;5.0;6.0;?
material;?;?;?;6.0;?;60.0;?;?;?;0.0;5.0;0.0;?
material;?;?;?;5.0;?;30.0;?;?;?;0.0;5.0;6.0;?
material;?;?;?;?;?;60.0;0.6;?;?;0.0;5.0;6.0;3.0
material;?;6.0;?;?;6.0;40.0;?;?;6.0;0.0;3.0;?;4.0
material;?;?;0.0;1.0;?;?;?;?;?;0.0;?;?;?
material;1.0;6.0;4.0;?;6.0;20.0;?;?;?;0.0;?;?;6.0
material;?;6.0;?;?;?;60.0;0.6;?;?;0.0;?;0.0;6.0
material;?;?;0.0;?;?;60.0;?;6.0;?;0.0;5.0;?;?
material;?;?;?;?;6.0;20.0;0.6;?;?;0.0;?;1.0;3.0
material;?;?;?;3.0;?;30.0;?;6.0;?;0.0;?;6.0;?
material;1.0;?;6.0;3.0;?;60.0;?;?;?;0.0;?;?;?
material;1.0;?;6.0;6.0;?;0.0;?;?;?;0.0;?;?;?
material;?;6.0;?;?;6.0;60.0;?;6.0;?;0.0;?;0.0;?
material;1.0;?;2.0;?;6.0;?;?;?;?;0.0;5.0;0.0;5.0
