RHS;rank;title;genre;description;director;actors;year;runtimexminutes;rating;votes;revenuexmillions;metascore
runtimexminutes;?;6.0;5.0;?;?;?;5.0;5.0;?;600.0;?;?
runtimexminutes;?;?;5.0;?;?;?;?;4.0;0.1;0.0;600.0;600.0
runtimexminutes;4.0;?;6.0;?;?;?;?;4.0;0.0;600.0;?;?
runtimexminutes;?;?;6.0;?;?;?;1.0;4.0;0.0;100.0;?;600.0
runtimexminutes;?;?;5.0;?;?;?;1.0;4.0;0.0;600.0;?;600.0
runtimexminutes;?;6.0;5.0;?;?;?;0.0;4.0;0.0;?;?;?
runtimexminutes;?;?;4.0;?;?;?;?;4.0;0.2;0.0;?;600.0
runtimexminutes;?;?;6.0;?;?;?;?;4.0;0.0;100.0;?;600.0
runtimexminutes;?;?;5.0;?;?;?;?;4.0;0.0;500.0;?;600.0
runtimexminutes;?;5.0;5.0;?;?;?;0.0;4.0;0.2;?;?;600.0
runtimexminutes;?;?;4.0;?;6.0;?;0.0;4.0;0.2;?;?;?
runtimexminutes;?;?;4.0;?;?;?;?;4.0;0.0;600.0;?;?
runtimexminutes;?;?;5.0;?;?;?;1.0;4.0;0.2;0.0;600.0;600.0
runtimexminutes;?;?;6.0;?;?;?;0.0;4.0;0.2;0.0;600.0;600.0
runtimexminutes;?;?;5.0;?;?;?;4.0;4.0;0.2;0.0;600.0;600.0
runtimexminutes;?;?;4.0;?;?;?;?;4.0;0.2;0.0;600.0;?
runtimexminutes;6.0;?;6.0;?;6.0;?;?;3.0;0.2;?;0.0;?
runtimexminutes;6.0;?;5.0;?;6.0;?;?;3.0;0.2;?;0.0;?
runtimexminutes;6.0;?;6.0;?;6.0;?;2.0;3.0;0.6;?;0.0;?
runtimexminutes;6.0;?;6.0;?;6.0;?;?;3.0;0.1;?;?;?
runtimexminutes;6.0;?;4.0;?;6.0;?;?;2.0;0.2;?;0.0;?
runtimexminutes;6.0;?;6.0;?;5.0;?;?;2.0;0.2;?;0.0;?
runtimexminutes;6.0;?;6.0;?;5.0;?;2.0;2.0;0.6;?;0.0;?
runtimexminutes;6.0;5.0;6.0;?;?;?;?;2.0;0.5;?;?;?
runtimexminutes;6.0;5.0;5.0;?;?;?;?;2.0;0.6;?;?;?
runtimexminutes;5.0;5.0;6.0;?;?;?;?;2.0;0.6;?;?;?
runtimexminutes;6.0;2.0;?;?;?;?;4.0;2.0;?;?;?;?
runtimexminutes;5.0;5.0;6.0;?;?;?;6.0;2.0;?;?;600.0;?
runtimexminutes;6.0;5.0;5.0;?;?;?;6.0;2.0;?;?;600.0;?
runtimexminutes;6.0;5.0;4.0;?;?;?;?;2.0;?;?;?;600.0
runtimexminutes;6.0;1.0;?;?;?;?;?;2.0;?;?;?;?
runtimexminutes;?;?;?;?;6.0;?;?;2.0;0.1;300.0;?;600.0
runtimexminutes;?;?;?;?;4.0;?;?;2.0;?;600.0;600.0;?
runtimexminutes;6.0;?;6.0;?;6.0;?;1.0;2.0;0.1;?;?;?
runtimexminutes;6.0;4.0;6.0;?;?;?;5.0;2.0;?;?;?;?
runtimexminutes;6.0;5.0;5.0;?;?;?;3.0;2.0;?;?;?;?
runtimexminutes;5.0;4.0;6.0;?;?;?;6.0;2.0;?;?;?;?
runtimexminutes;6.0;4.0;5.0;?;?;?;6.0;2.0;?;?;?;?
runtimexminutes;1.0;6.0;?;?;?;?;3.0;2.0;0.3;?;0.0;?
runtimexminutes;6.0;?;4.0;?;6.0;?;3.0;2.0;?;?;0.0;?
runtimexminutes;?;6.0;4.0;?;?;?;0.0;2.0;0.0;?;?;?
runtimexminutes;?;?;?;?;5.0;?;0.0;2.0;0.6;600.0;?;?
runtimexminutes;6.0;6.0;?;?;5.0;?;?;2.0;?;?;0.0;?
runtimexminutes;4.0;6.0;?;?;6.0;?;?;2.0;?;?;0.0;?
runtimexminutes;6.0;6.0;?;?;6.0;?;3.0;2.0;?;?;?;?
runtimexminutes;4.0;6.0;?;?;6.0;?;6.0;2.0;?;?;?;?
runtimexminutes;6.0;6.0;?;?;5.0;?;6.0;2.0;?;?;?;?
runtimexminutes;6.0;2.0;?;?;?;?;?;2.0;0.6;?;?;?
runtimexminutes;6.0;?;4.0;?;6.0;?;?;2.0;0.1;?;?;?
runtimexminutes;6.0;?;6.0;?;5.0;?;?;2.0;0.1;?;?;?
runtimexminutes;6.0;6.0;6.0;?;5.0;?;?;2.0;?;?;?;?
runtimexminutes;6.0;6.0;4.0;?;6.0;?;?;2.0;?;?;?;?
runtimexminutes;4.0;6.0;6.0;?;6.0;?;?;2.0;?;?;?;?
runtimexminutes;3.0;5.0;6.0;?;?;?;6.0;2.0;?;?;?;600.0
runtimexminutes;6.0;5.0;5.0;?;?;?;6.0;2.0;?;?;?;600.0
runtimexminutes;?;6.0;6.0;?;?;?;0.0;2.0;0.6;600.0;?;?
runtimexminutes;?;?;?;?;6.0;?;?;2.0;0.1;600.0;100.0;600.0
runtimexminutes;6.0;3.0;6.0;?;?;?;?;2.0;?;?;?;?
runtimexminutes;6.0;4.0;4.0;?;?;?;?;2.0;?;?;?;?
runtimexminutes;?;6.0;?;?;?;?;0.0;2.0;0.6;200.0;600.0;600.0
runtimexminutes;6.0;3.0;?;?;?;?;?;2.0;0.6;?;0.0;?
runtimexminutes;?;?;?;?;6.0;?;?;2.0;0.6;100.0;?;?
runtimexminutes;?;?;?;?;5.0;?;?;2.0;0.6;600.0;?;?
runtimexminutes;?;?;?;?;6.0;?;?;2.0;0.0;600.0;?;?
runtimexminutes;?;?;?;?;6.0;?;?;2.0;0.1;200.0;?;?
runtimexminutes;6.0;5.0;6.0;?;?;?;5.0;2.0;0.6;?;?;?
runtimexminutes;6.0;6.0;?;?;6.0;?;?;2.0;0.4;?;?;?
runtimexminutes;4.0;6.0;?;?;6.0;?;?;2.0;0.6;?;?;?
runtimexminutes;6.0;6.0;?;?;5.0;?;?;2.0;0.6;?;?;?
runtimexminutes;5.0;5.0;4.0;?;?;?;?;2.0;?;?;600.0;?
runtimexminutes;?;?;?;?;2.0;?;0.0;2.0;0.0;?;?;?
runtimexminutes;?;?;?;?;1.0;?;0.0;2.0;0.1;?;?;?
runtimexminutes;6.0;5.0;?;?;6.0;?;?;2.0;?;?;?;?
runtimexminutes;?;6.0;?;?;?;?;0.0;2.0;0.5;200.0;600.0;?
runtimexminutes;6.0;?;2.0;?;6.0;?;?;2.0;?;?;0.0;?
runtimexminutes;?;?;?;?;6.0;?;0.0;2.0;0.1;300.0;?;600.0
runtimexminutes;?;5.0;?;?;?;?;?;1.0;0.3;600.0;200.0;600.0
runtimexminutes;?;5.0;?;?;?;?;?;1.0;0.6;200.0;600.0;600.0
runtimexminutes;?;?;?;?;4.0;?;6.0;1.0;?;600.0;600.0;?
runtimexminutes;?;4.0;?;?;?;?;?;1.0;0.3;600.0;200.0;?
runtimexminutes;?;4.0;?;?;?;?;?;1.0;0.6;200.0;600.0;?
runtimexminutes;?;4.0;?;?;?;?;?;1.0;0.3;300.0;600.0;?
runtimexminutes;?;?;?;?;6.0;?;6.0;1.0;0.6;100.0;?;?
runtimexminutes;?;?;?;?;5.0;?;6.0;1.0;0.6;600.0;?;?
runtimexminutes;?;6.0;?;?;6.0;?;?;1.0;?;600.0;?;?
runtimexminutes;?;?;6.0;?;?;?;?;1.0;0.0;0.0;?;600.0
runtimexminutes;?;5.0;?;?;?;?;1.0;1.0;0.3;600.0;200.0;600.0
runtimexminutes;?;4.0;?;?;?;?;1.0;1.0;0.3;600.0;200.0;?
runtimexminutes;?;5.0;?;?;?;?;0.0;1.0;0.3;600.0;600.0;?
runtimexminutes;?;6.0;?;?;?;?;0.0;1.0;0.3;300.0;600.0;?
runtimexminutes;6.0;6.0;?;?;?;?;?;0.0;?;600.0;?;?
runtimexminutes;1.0;?;?;?;6.0;?;1.0;0.0;?;?;?;?
runtimexminutes;2.0;?;?;?;4.0;?;1.0;0.0;?;?;?;?
runtimexminutes;?;?;6.0;?;6.0;?;?;0.0;0.6;600.0;?;?
runtimexminutes;?;6.0;6.0;?;6.0;?;?;0.0;?;600.0;?;?
runtimexminutes;6.0;?;?;?;?;6.0;?;0.0;?;?;?;?
runtimexminutes;?;0.0;?;?;?;?;6.0;0.0;?;?;?;?
runtimexminutes;?;5.0;?;?;?;?;?;0.0;0.2;600.0;200.0;600.0
runtimexminutes;?;5.0;?;?;?;?;?;0.0;0.2;300.0;600.0;600.0
runtimexminutes;3.0;?;6.0;?;6.0;?;?;0.0;0.2;?;0.0;?
runtimexminutes;3.0;?;5.0;?;6.0;?;?;0.0;0.2;?;0.0;?
runtimexminutes;?;4.0;?;?;?;?;1.0;0.0;?;200.0;600.0;?
runtimexminutes;?;4.0;6.0;?;?;?;?;0.0;?;600.0;?;?
runtimexminutes;?;6.0;5.0;?;?;?;?;0.0;?;0.0;?;?
runtimexminutes;?;5.0;6.0;?;?;?;?;0.0;?;500.0;?;?
runtimexminutes;?;6.0;4.0;?;?;?;?;0.0;?;500.0;?;?
runtimexminutes;?;?;?;?;4.0;?;0.0;0.0;?;600.0;?;?
runtimexminutes;3.0;5.0;6.0;?;?;?;?;0.0;0.6;?;?;?
runtimexminutes;6.0;6.0;6.0;?;?;?;?;0.0;0.0;?;?;?
runtimexminutes;?;?;?;?;4.0;?;3.0;0.0;?;600.0;600.0;?
runtimexminutes;2.0;?;?;?;5.0;?;?;0.0;0.1;?;?;600.0
runtimexminutes;3.0;2.0;?;?;?;?;4.0;0.0;?;?;?;?
runtimexminutes;6.0;2.0;?;?;?;?;1.0;0.0;?;?;?;?
runtimexminutes;?;6.0;4.0;?;?;?;?;0.0;?;600.0;600.0;?
runtimexminutes;?;5.0;6.0;?;?;?;?;0.0;?;600.0;600.0;?
runtimexminutes;6.0;?;6.0;?;?;?;?;0.0;0.6;100.0;?;?
runtimexminutes;6.0;?;5.0;?;?;?;?;0.0;0.6;600.0;?;?
runtimexminutes;6.0;?;6.0;?;?;?;?;0.0;0.0;600.0;?;?
runtimexminutes;4.0;?;5.0;?;?;?;?;0.0;?;600.0;?;600.0
runtimexminutes;6.0;?;5.0;?;?;?;?;0.0;?;200.0;?;600.0
runtimexminutes;6.0;?;6.0;?;?;?;?;0.0;?;100.0;?;600.0
runtimexminutes;3.0;5.0;4.0;?;?;?;?;0.0;?;?;?;600.0
runtimexminutes;?;4.0;?;?;?;?;?;0.0;0.2;600.0;200.0;?
runtimexminutes;?;4.0;?;?;?;?;?;0.0;0.2;300.0;600.0;?
runtimexminutes;?;?;6.0;?;?;?;3.0;0.0;0.0;0.0;?;600.0
runtimexminutes;3.0;1.0;?;?;?;?;?;0.0;?;?;?;?
runtimexminutes;6.0;0.0;?;?;?;?;?;0.0;?;?;?;?
runtimexminutes;?;3.0;?;?;?;?;1.0;0.0;?;200.0;?;?
runtimexminutes;?;1.0;?;?;?;?;?;0.0;?;600.0;?;?
runtimexminutes;?;4.0;?;?;?;?;?;0.0;?;0.0;?;?
runtimexminutes;?;2.0;?;?;?;?;?;0.0;?;200.0;?;?
runtimexminutes;6.0;?;6.0;?;6.0;?;0.0;0.0;?;?;?;?
runtimexminutes;2.0;?;4.0;?;6.0;?;3.0;0.0;?;?;?;?
runtimexminutes;2.0;?;6.0;?;6.0;?;2.0;0.0;?;?;?;?
runtimexminutes;?;6.0;?;?;6.0;?;3.0;0.0;?;600.0;?;?
runtimexminutes;?;?;?;?;4.0;?;?;0.0;?;0.0;600.0;?
runtimexminutes;?;?;5.0;?;6.0;?;?;0.0;?;600.0;?;?
runtimexminutes;?;?;?;?;2.0;?;0.0;0.0;0.1;?;600.0;?
runtimexminutes;3.0;4.0;6.0;?;?;?;6.0;0.0;?;?;?;?
runtimexminutes;3.0;5.0;6.0;?;?;?;3.0;0.0;?;?;?;?
runtimexminutes;6.0;5.0;6.0;?;?;?;0.0;0.0;?;?;?;?
runtimexminutes;5.0;5.0;6.0;?;?;?;1.0;0.0;?;?;?;?
runtimexminutes;6.0;4.0;6.0;?;?;?;1.0;0.0;?;?;?;?
runtimexminutes;6.0;5.0;5.0;?;?;?;1.0;0.0;?;?;?;?
runtimexminutes;?;?;?;?;6.0;?;6.0;0.0;0.1;600.0;100.0;600.0
runtimexminutes;1.0;?;5.0;?;?;?;?;0.0;0.0;?;?;?
runtimexminutes;1.0;5.0;?;?;?;?;3.0;0.0;0.3;?;0.0;?
runtimexminutes;6.0;6.0;?;?;?;?;1.0;0.0;0.0;?;600.0;?
runtimexminutes;6.0;4.0;?;?;?;?;1.0;0.0;0.4;?;0.0;?
runtimexminutes;1.0;4.0;?;?;?;?;1.0;0.0;0.6;?;0.0;?
runtimexminutes;3.0;4.0;?;?;?;?;1.0;0.0;0.5;?;0.0;?
runtimexminutes;2.0;4.0;?;?;?;?;4.0;0.0;0.5;?;0.0;?
runtimexminutes;3.0;?;6.0;?;6.0;?;2.0;0.0;?;?;0.0;?
runtimexminutes;6.0;?;6.0;?;6.0;?;1.0;0.0;?;?;0.0;?
runtimexminutes;6.0;?;2.0;?;6.0;?;1.0;0.0;?;?;0.0;?
runtimexminutes;?;5.0;4.0;?;?;?;1.0;0.0;0.0;?;?;?
runtimexminutes;?;4.0;6.0;?;?;?;0.0;0.0;0.0;?;?;?
runtimexminutes;?;3.0;6.0;?;?;?;1.0;0.0;0.0;?;?;?
runtimexminutes;?;6.0;?;?;6.0;?;0.0;0.0;0.2;?;?;?
runtimexminutes;6.0;?;6.0;?;?;?;0.0;0.0;?;600.0;?;600.0
runtimexminutes;4.0;?;6.0;?;?;?;1.0;0.0;?;400.0;?;600.0
runtimexminutes;4.0;?;6.0;?;?;?;6.0;0.0;?;300.0;?;600.0
runtimexminutes;1.0;?;?;?;?;?;?;0.0;0.0;600.0;?;?
runtimexminutes;1.0;?;?;?;?;?;?;0.0;0.2;100.0;?;?
runtimexminutes;2.0;?;?;?;5.0;?;3.0;0.0;0.3;?;600.0;?
runtimexminutes;6.0;?;?;?;5.0;?;1.0;0.0;0.1;?;600.0;?
runtimexminutes;2.0;?;?;?;5.0;?;2.0;0.0;?;?;600.0;?
runtimexminutes;6.0;?;5.0;?;?;?;?;0.0;?;100.0;?;?
runtimexminutes;4.0;?;4.0;?;?;?;?;0.0;?;600.0;?;?
runtimexminutes;1.0;?;5.0;?;?;?;?;0.0;?;600.0;?;?
runtimexminutes;4.0;?;6.0;?;?;?;?;0.0;?;100.0;?;?
runtimexminutes;6.0;?;4.0;?;?;?;?;0.0;?;200.0;?;?
runtimexminutes;1.0;?;?;?;5.0;?;?;0.0;0.3;?;600.0;?
runtimexminutes;2.0;?;?;?;5.0;?;?;0.0;0.2;?;600.0;?
runtimexminutes;1.0;?;6.0;?;?;?;2.0;0.0;0.0;?;?;?
runtimexminutes;2.0;?;3.0;?;?;?;4.0;0.0;0.0;?;?;?
runtimexminutes;3.0;?;4.0;?;?;?;0.0;0.0;0.0;?;?;?
runtimexminutes;3.0;?;3.0;?;?;?;2.0;0.0;0.0;?;?;?
runtimexminutes;1.0;?;6.0;?;?;?;6.0;0.0;?;400.0;?;?
runtimexminutes;6.0;?;4.0;?;?;?;0.0;0.0;?;600.0;?;?
runtimexminutes;1.0;?;6.0;?;?;?;0.0;0.0;?;600.0;?;?
runtimexminutes;6.0;?;6.0;?;?;?;6.0;0.0;?;100.0;?;?
runtimexminutes;?;?;?;?;6.0;?;3.0;0.0;0.6;100.0;?;?
runtimexminutes;?;?;?;?;6.0;?;6.0;0.0;0.2;100.0;?;?
runtimexminutes;?;?;?;?;6.0;?;6.0;0.0;0.0;600.0;?;?
runtimexminutes;?;?;?;?;5.0;?;6.0;0.0;0.2;600.0;?;?
runtimexminutes;?;?;?;?;6.0;?;6.0;0.0;0.1;200.0;?;?
runtimexminutes;6.0;6.0;?;?;6.0;?;1.0;0.0;?;?;?;?
runtimexminutes;4.0;?;5.0;?;?;?;?;0.0;?;600.0;600.0;?
runtimexminutes;6.0;?;5.0;?;?;?;?;0.0;?;200.0;600.0;?
runtimexminutes;6.0;?;6.0;?;?;?;?;0.0;?;100.0;600.0;?
runtimexminutes;6.0;?;?;?;5.0;?;?;0.0;0.0;?;?;?
runtimexminutes;2.0;?;?;?;4.0;?;?;0.0;0.1;?;?;?
runtimexminutes;1.0;?;?;?;5.0;?;?;0.0;0.1;?;?;?
runtimexminutes;6.0;?;?;?;5.0;?;1.0;0.0;0.1;?;?;600.0
runtimexminutes;2.0;?;?;?;5.0;?;2.0;0.0;0.6;?;?;600.0
runtimexminutes;3.0;2.0;?;?;?;?;?;0.0;0.6;?;?;?
runtimexminutes;6.0;3.0;?;?;?;?;?;0.0;0.0;?;?;?
runtimexminutes;2.0;5.0;?;?;?;?;?;0.0;0.0;?;?;?
runtimexminutes;?;3.0;?;?;6.0;?;?;0.0;?;600.0;?;?
runtimexminutes;?;6.0;?;?;6.0;?;?;0.0;?;0.0;?;?
runtimexminutes;?;6.0;6.0;?;6.0;?;?;0.0;0.0;?;?;?
runtimexminutes;3.0;?;6.0;?;6.0;?;?;0.0;0.1;?;?;?
runtimexminutes;1.0;?;6.0;?;6.0;?;?;0.0;0.3;?;?;?
runtimexminutes;2.0;?;6.0;?;6.0;?;?;0.0;0.2;?;?;?
runtimexminutes;6.0;?;6.0;?;6.0;?;?;0.0;0.0;?;?;?
runtimexminutes;6.0;?;2.0;?;6.0;?;?;0.0;0.0;?;?;?
runtimexminutes;?;0.0;?;?;?;6.0;?;0.0;?;?;?;?
runtimexminutes;?;?;?;?;?;6.0;?;0.0;0.0;?;?;?
runtimexminutes;?;6.0;?;?;?;?;?;0.0;0.0;600.0;?;?
runtimexminutes;?;3.0;?;?;?;?;?;0.0;0.3;600.0;?;?
runtimexminutes;?;5.0;?;?;?;?;?;0.0;0.6;0.0;?;?
runtimexminutes;?;3.0;?;?;?;?;?;0.0;0.6;200.0;?;?
runtimexminutes;?;4.0;?;?;?;?;?;0.0;0.1;300.0;?;?
runtimexminutes;2.0;?;?;?;4.0;?;2.0;0.0;0.6;?;?;?
runtimexminutes;6.0;?;?;?;4.0;?;1.0;0.0;0.1;?;?;?
runtimexminutes;?;0.0;6.0;?;?;?;?;0.0;?;?;?;?
runtimexminutes;?;2.0;6.0;?;?;?;?;0.0;0.0;?;?;?
runtimexminutes;?;6.0;?;?;6.0;?;?;0.0;0.2;600.0;?;?
runtimexminutes;6.0;?;6.0;?;?;?;0.0;0.0;?;600.0;600.0;?
runtimexminutes;1.0;?;6.0;?;?;?;6.0;0.0;?;600.0;200.0;?
runtimexminutes;4.0;?;6.0;?;?;?;1.0;0.0;?;600.0;200.0;?
runtimexminutes;4.0;?;6.0;?;?;?;6.0;0.0;?;300.0;600.0;?
runtimexminutes;4.0;?;6.0;?;?;?;1.0;0.0;?;400.0;600.0;?
runtimexminutes;?;4.0;6.0;?;?;?;0.0;0.0;0.2;?;?;600.0
runtimexminutes;?;5.0;3.0;?;?;?;0.0;0.0;0.2;?;?;600.0
runtimexminutes;?;?;6.0;?;6.0;?;0.0;0.0;0.0;?;?;?
runtimexminutes;?;?;3.0;?;6.0;?;0.0;0.0;0.2;?;?;?
runtimexminutes;?;?;5.0;?;5.0;?;0.0;0.0;0.2;?;?;?
runtimexminutes;?;?;5.0;?;6.0;?;0.0;0.0;0.1;?;?;?
runtimexminutes;?;?;6.0;?;3.0;?;0.0;0.0;0.2;?;?;?
runtimexminutes;?;6.0;5.0;?;?;?;?;0.0;0.1;600.0;?;?
runtimexminutes;?;6.0;5.0;?;?;?;?;0.0;0.6;500.0;?;?
runtimexminutes;?;?;6.0;?;6.0;?;?;0.0;?;600.0;600.0;?
runtimexminutes;6.0;?;?;?;6.0;?;?;0.0;?;600.0;?;?
runtimexminutes;?;?;6.0;?;6.0;?;0.0;0.0;0.1;?;0.0;?
runtimexminutes;?;?;6.0;?;5.0;?;0.0;0.0;0.2;?;0.0;?
runtimexminutes;?;?;6.0;?;6.0;?;0.0;0.0;?;600.0;?;?
runtimexminutes;?;6.0;6.0;?;?;?;0.0;0.0;0.4;600.0;?;?
runtimexminutes;2.0;?;?;?;5.0;?;1.0;0.0;?;?;?;600.0
runtimexminutes;6.0;6.0;?;?;?;?;0.0;0.0;0.0;?;?;?
runtimexminutes;6.0;3.0;?;?;?;?;1.0;0.0;0.6;?;?;?
runtimexminutes;2.0;6.0;?;?;?;?;3.0;0.0;0.0;?;?;?
runtimexminutes;6.0;4.0;?;?;?;?;1.0;0.0;0.0;?;?;?
runtimexminutes;3.0;4.0;4.0;?;?;?;?;0.0;?;?;?;?
runtimexminutes;3.0;3.0;6.0;?;?;?;?;0.0;?;?;?;?
runtimexminutes;1.0;6.0;6.0;?;?;?;?;0.0;?;?;?;?
runtimexminutes;2.0;5.0;6.0;?;?;?;?;0.0;?;?;?;?
runtimexminutes;6.0;?;6.0;?;?;?;1.0;0.0;0.6;600.0;?;?
runtimexminutes;6.0;?;6.0;?;?;?;6.0;0.0;0.6;300.0;?;?
runtimexminutes;?;?;4.0;?;?;?;?;0.0;0.0;0.0;?;?
runtimexminutes;?;5.0;?;?;?;?;3.0;0.0;0.6;200.0;600.0;600.0
runtimexminutes;?;5.0;?;?;?;?;1.0;0.0;0.2;600.0;200.0;600.0
runtimexminutes;3.0;3.0;?;?;?;?;?;0.0;0.6;?;0.0;?
runtimexminutes;2.0;6.0;?;?;?;?;?;0.0;0.0;?;0.0;?
runtimexminutes;1.0;4.0;?;?;?;?;?;0.0;0.6;?;0.0;?
runtimexminutes;2.0;4.0;?;?;?;?;?;0.0;0.5;?;0.0;?
runtimexminutes;1.0;?;6.0;?;?;?;0.0;0.0;0.3;?;100.0;?
runtimexminutes;3.0;?;3.0;?;?;?;4.0;0.0;0.0;?;100.0;?
runtimexminutes;1.0;?;5.0;?;?;?;0.0;0.0;0.6;?;100.0;?
runtimexminutes;?;?;?;?;6.0;?;?;0.0;0.6;0.0;?;?
runtimexminutes;?;2.0;?;?;?;?;0.0;0.0;0.2;?;?;?
runtimexminutes;?;2.0;?;?;?;?;3.0;0.0;0.0;?;?;?
runtimexminutes;6.0;5.0;6.0;?;?;?;1.0;0.0;0.6;?;?;?
runtimexminutes;0.0;?;?;?;?;?;?;0.0;?;?;?;?
runtimexminutes;?;3.0;?;?;?;?;0.0;0.0;0.0;?;600.0;?
runtimexminutes;?;?;?;?;?;6.0;0.0;0.0;?;?;?;?
runtimexminutes;?;6.0;6.0;?;?;?;0.0;0.0;?;0.0;?;?
runtimexminutes;?;6.0;4.0;?;?;?;5.0;0.0;?;600.0;?;?
runtimexminutes;?;?;?;6.0;?;?;?;0.0;?;?;?;?
runtimexminutes;1.0;?;?;?;?;?;6.0;0.0;0.2;600.0;?;?
runtimexminutes;3.0;5.0;4.0;?;?;?;?;0.0;?;?;600.0;?
runtimexminutes;?;?;?;?;2.0;?;0.0;0.0;0.0;?;?;600.0
runtimexminutes;?;?;?;?;1.0;?;0.0;0.0;0.1;?;?;600.0
runtimexminutes;3.0;6.0;?;?;6.0;?;?;0.0;?;?;?;?
runtimexminutes;?;6.0;?;?;?;?;0.0;0.0;0.2;0.0;?;600.0
runtimexminutes;?;6.0;?;?;6.0;?;?;0.0;0.0;?;?;?
runtimexminutes;?;?;?;?;?;6.0;?;0.0;?;600.0;?;?
runtimexminutes;?;6.0;5.0;?;?;?;?;0.0;0.6;600.0;600.0;?
runtimexminutes;?;4.0;?;?;?;?;3.0;0.0;0.6;200.0;600.0;?
runtimexminutes;?;6.0;?;?;?;?;0.0;0.0;0.2;300.0;600.0;?
runtimexminutes;?;6.0;?;?;?;?;0.0;0.0;0.4;200.0;600.0;?
runtimexminutes;?;5.0;?;?;?;?;0.0;0.0;0.6;200.0;600.0;?
runtimexminutes;?;6.0;?;?;?;?;0.0;0.0;0.6;0.0;600.0;?
runtimexminutes;?;6.0;?;?;?;?;0.0;0.0;0.1;600.0;600.0;?
runtimexminutes;?;4.0;?;?;?;?;1.0;0.0;0.2;600.0;200.0;?
runtimexminutes;?;5.0;?;?;?;?;0.0;0.0;0.2;600.0;600.0;?
runtimexminutes;?;0.0;?;?;6.0;?;?;0.0;?;?;?;?
runtimexminutes;?;5.0;?;?;?;?;0.0;0.0;0.1;600.0;?;?
runtimexminutes;?;3.0;?;?;?;?;1.0;0.0;0.3;600.0;?;?
runtimexminutes;2.0;?;2.0;?;6.0;?;?;0.0;?;?;?;?
runtimexminutes;1.0;?;4.0;?;6.0;?;?;0.0;?;?;?;?
runtimexminutes;3.0;?;2.0;?;6.0;?;?;0.0;?;?;0.0;?
runtimexminutes;?;?;?;?;6.0;?;6.0;0.0;0.1;300.0;?;600.0
runtimexminutes;?;0.0;?;?;?;?;?;0.0;0.6;?;?;?
runtimexminutes;?;1.0;?;?;?;?;?;0.0;0.0;?;?;?
rating;1.0;6.0;?;?;?;?;4.0;4.0;0.6;?;100.0;?
rating;?;1.0;?;?;?;?;2.0;?;0.6;?;?;?
rating;?;?;4.0;?;6.0;?;1.0;5.0;0.6;?;100.0;?
rating;?;?;6.0;?;3.0;?;1.0;6.0;0.6;?;600.0;?
rating;4.0;6.0;5.0;?;?;?;6.0;?;0.6;?;600.0;?
rating;?;6.0;6.0;?;6.0;?;1.0;6.0;0.6;?;?;?
rating;?;3.0;?;?;6.0;?;1.0;?;0.6;?;?;?
rating;?;2.0;?;?;?;?;?;?;0.6;600.0;?;?
rating;?;2.0;5.0;?;?;?;1.0;?;0.6;?;600.0;?
rating;6.0;4.0;6.0;?;?;?;6.0;?;0.6;?;?;?
rating;6.0;6.0;5.0;?;?;?;3.0;?;0.6;?;?;?
rating;6.0;6.0;6.0;?;?;?;0.0;?;0.6;?;?;?
rating;?;4.0;?;?;5.0;?;1.0;?;0.6;?;600.0;?
rating;?;6.0;?;?;3.0;?;1.0;?;0.6;?;600.0;?
rating;?;4.0;6.0;?;?;?;0.0;1.0;0.6;?;0.0;?
rating;?;4.0;5.0;?;?;?;1.0;1.0;0.6;?;0.0;?
rating;?;5.0;6.0;?;?;?;6.0;0.0;0.6;?;0.0;?
rating;?;3.0;6.0;?;?;?;1.0;5.0;0.6;?;?;?
rating;?;2.0;6.0;?;?;?;1.0;6.0;0.6;?;?;?
rating;?;?;4.0;?;3.0;?;1.0;?;0.6;?;?;?
rating;?;1.0;?;?;?;?;6.0;?;0.6;?;600.0;?
rating;?;5.0;6.0;?;?;?;?;0.0;0.6;?;0.0;600.0
rating;?;1.0;6.0;?;?;?;?;?;0.6;?;?;?
rating;?;?;6.0;?;5.0;?;1.0;5.0;0.6;?;?;?
rating;?;?;5.0;?;3.0;?;1.0;6.0;0.6;?;?;?
rating;?;?;4.0;?;6.0;?;1.0;4.0;0.6;?;?;?
rating;1.0;6.0;?;?;?;?;?;3.0;0.6;?;100.0;?
rating;6.0;6.0;5.0;?;?;?;6.0;?;0.6;?;?;600.0
rating;?;1.0;?;?;?;?;?;4.0;0.6;?;?;?
rating;?;2.0;6.0;?;?;?;1.0;?;0.6;?;600.0;600.0
rating;2.0;?;5.0;?;?;?;3.0;6.0;0.6;?;0.0;?
rating;?;6.0;6.0;?;6.0;?;1.0;?;0.6;?;?;600.0
rating;?;6.0;6.0;?;5.0;?;1.0;?;0.6;?;?;?
rating;?;5.0;6.0;?;6.0;?;1.0;?;0.6;?;?;?
rating;?;6.0;5.0;?;6.0;?;1.0;?;0.6;?;?;?
rating;?;1.0;?;?;?;?;6.0;6.0;0.6;?;?;?
rating;?;1.0;?;?;6.0;?;?;?;0.6;?;?;?
rating;?;4.0;?;?;6.0;?;1.0;6.0;0.6;?;?;?
rating;?;6.0;?;?;3.0;?;1.0;6.0;0.6;?;?;?
rating;?;6.0;6.0;?;?;?;?;4.0;0.5;600.0;?;?
rating;6.0;6.0;5.0;?;?;?;6.0;?;0.5;?;0.0;600.0
