RHS;akaname;inspectionid;city;state;results;longitude;latitude;inspectiondate;risk;location;license;facilitytype;address;inspectiontype;dbaname;zip
address;6.0;600.0;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;5.0;6.0
address;6.0;600.0;?;?;2.0;?;0.6;?;?;?;300.0;?;6.0;?;5.0;6.0
address;6.0;600.0;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;?;5.0;5.0
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;600.0;?;6.0;?;5.0;6.0
address;6.0;0.0;?;?;4.0;?;0.6;?;?;?;?;6.0;6.0;?;6.0;0.0
address;5.0;600.0;?;?;2.0;?;0.6;?;?;?;?;6.0;6.0;?;6.0;0.0
address;?;0.0;?;?;?;?;0.0;?;?;?;?;?;6.0;5.0;4.0;6.0
address;?;0.0;?;?;?;?;0.6;?;?;?;?;?;6.0;5.0;4.0;0.0
address;?;600.0;?;?;2.0;6.0;0.0;?;?;?;600.0;?;6.0;?;4.0;?
address;0.0;500.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;2.0;2.0
address;0.0;100.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;2.0;6.0
address;0.0;200.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;2.0;3.0
address;5.0;?;?;?;2.0;6.0;?;?;?;?;300.0;?;6.0;6.0;?;6.0
address;5.0;?;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;6.0;?;5.0
address;?;100.0;?;?;2.0;?;?;?;?;?;0.0;?;6.0;?;3.0;6.0
address;?;0.0;?;?;6.0;?;?;?;?;?;600.0;?;6.0;?;3.0;6.0
address;?;0.0;?;?;6.0;6.0;?;?;?;?;0.0;?;6.0;?;4.0;?
address;?;?;?;?;2.0;?;0.6;0.0;?;?;600.0;?;6.0;?;4.0;6.0
address;4.0;0.0;?;?;?;6.0;?;?;?;?;?;?;6.0;5.0;?;0.0
address;?;?;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;6.0;4.0;?
address;?;0.0;?;?;6.0;?;0.6;?;?;?;?;?;6.0;6.0;4.0;6.0
address;6.0;600.0;?;?;2.0;6.0;?;?;?;?;600.0;6.0;6.0;6.0;?;2.0
address;6.0;600.0;?;?;2.0;6.0;?;?;?;?;300.0;6.0;6.0;6.0;?;6.0
address;?;0.0;?;?;?;6.0;?;?;?;?;?;?;6.0;5.0;4.0;0.0
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;600.0;?;6.0;6.0;5.0;?
address;?;0.0;?;?;6.0;?;?;?;?;?;0.0;?;6.0;?;3.0;?
address;6.0;600.0;?;?;2.0;?;0.0;?;?;?;100.0;?;6.0;?;5.0;?
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;0.0;?;6.0;?;6.0;?
address;6.0;300.0;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;5.0;?
address;5.0;0.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;6.0;?;1.0
address;6.0;100.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;6.0;?;0.0
address;4.0;0.0;?;?;6.0;6.0;?;?;?;?;?;?;6.0;6.0;?;6.0
address;5.0;600.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;6.0;?;0.0
address;?;0.0;?;?;6.0;?;?;?;?;?;?;?;6.0;6.0;3.0;?
address;6.0;0.0;?;?;?;?;0.6;?;?;?;100.0;?;6.0;5.0;?;6.0
address;6.0;0.0;?;?;?;?;0.6;?;?;?;600.0;?;6.0;5.0;?;4.0
address;6.0;0.0;?;?;?;?;0.1;?;?;?;600.0;?;6.0;5.0;?;6.0
address;?;?;?;?;2.0;?;?;?;?;?;600.0;?;6.0;?;3.0;6.0
address;0.0;?;?;?;2.0;?;0.0;0.0;?;?;600.0;?;6.0;?;?;?
address;5.0;0.0;?;?;4.0;6.0;0.0;?;?;?;?;?;6.0;?;6.0;0.0
address;6.0;100.0;?;?;2.0;6.0;0.0;?;?;?;?;?;6.0;?;6.0;0.0
address;5.0;0.0;?;?;?;6.0;?;?;?;?;600.0;?;6.0;5.0;?;?
address;4.0;0.0;?;?;?;?;0.0;?;?;?;?;?;6.0;5.0;?;6.0
address;4.0;0.0;?;?;?;?;0.6;?;?;?;?;?;6.0;5.0;?;0.0
address;6.0;0.0;?;?;?;6.0;?;?;?;?;0.0;?;6.0;5.0;6.0;?
address;6.0;0.0;?;?;?;6.0;?;?;?;?;600.0;?;6.0;5.0;5.0;?
address;4.0;0.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;?;1.0
address;4.0;300.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;?;0.0
address;4.0;0.0;?;?;4.0;?;0.6;?;?;?;?;?;6.0;?;?;0.0
address;4.0;0.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;?;3.0
address;5.0;0.0;?;?;2.0;6.0;?;?;?;?;?;6.0;6.0;?;?;1.0
address;6.0;100.0;?;?;2.0;6.0;?;?;?;?;?;6.0;6.0;?;?;0.0
address;5.0;0.0;?;?;4.0;6.0;?;?;?;?;?;6.0;6.0;?;?;0.0
address;5.0;300.0;?;?;2.0;6.0;?;?;?;?;?;6.0;6.0;?;?;0.0
address;6.0;100.0;?;?;2.0;?;0.6;?;5.0;?;600.0;?;6.0;?;?;6.0
address;3.0;0.0;?;?;6.0;?;?;?;?;?;?;?;6.0;6.0;?;?
address;?;0.0;?;?;?;6.0;0.0;?;?;?;?;?;6.0;5.0;4.0;6.0
address;3.0;0.0;?;?;?;?;0.0;?;?;?;?;?;6.0;5.0;?;?
address;6.0;0.0;?;?;?;?;0.6;?;?;?;?;6.0;6.0;5.0;?;0.0
address;6.0;0.0;?;?;?;?;0.0;?;?;?;?;6.0;6.0;5.0;?;1.0
address;5.0;?;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;?;?;0.0
address;4.0;?;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;?;?;6.0
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;0.0;6.0;6.0;?;?;?
address;0.0;0.0;?;?;?;?;?;?;?;?;?;?;6.0;5.0;?;?
address;6.0;200.0;?;?;6.0;?;0.0;?;5.0;?;600.0;?;6.0;6.0;?;?
address;?;0.0;?;?;?;?;0.0;?;?;?;?;?;6.0;5.0;3.0;?
address;6.0;0.0;?;?;?;?;0.6;?;?;?;?;?;6.0;5.0;6.0;0.0
address;6.0;0.0;?;?;?;?;0.0;?;?;?;?;?;6.0;5.0;6.0;1.0
address;?;0.0;?;?;?;?;0.6;?;?;?;600.0;?;6.0;5.0;4.0;?
address;?;0.0;?;?;?;?;0.0;?;?;?;600.0;?;6.0;5.0;4.0;?
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;0.0;6.0;6.0;?;?;?
address;?;0.0;?;?;6.0;?;0.0;?;?;?;?;?;6.0;?;0.0;?
address;?;0.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;3.0;?
address;?;100.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;0.0;6.0
address;?;0.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;4.0;1.0
address;?;500.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;0.0;2.0
address;?;200.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;0.0;3.0
address;?;0.0;?;?;4.0;6.0;?;?;?;?;?;?;6.0;?;4.0;0.0
address;?;0.0;?;?;6.0;6.0;?;?;?;?;?;?;6.0;?;3.0;0.0
address;?;600.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;4.0;0.0
address;4.0;0.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;?;1.0
address;4.0;300.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;?;0.0
address;4.0;0.0;?;?;4.0;6.0;?;?;?;?;?;?;6.0;?;?;0.0
address;5.0;0.0;?;?;6.0;?;0.6;?;?;?;?;6.0;6.0;6.0;?;1.0
address;6.0;600.0;?;?;2.0;?;0.6;?;?;?;?;6.0;6.0;6.0;?;0.0
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;?;6.0;6.0;6.0;?;0.0
address;?;?;?;?;2.0;?;0.0;0.0;?;?;600.0;?;6.0;6.0;4.0;?
address;?;0.0;?;?;?;?;?;?;?;?;?;?;6.0;5.0;0.0;?
address;?;0.0;?;?;?;?;?;?;?;?;600.0;?;6.0;5.0;3.0;?
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;100.0;6.0;6.0;6.0;?;?
address;6.0;0.0;?;?;2.0;6.0;?;?;?;?;600.0;6.0;6.0;6.0;?;?
address;?;0.0;?;?;6.0;?;0.0;?;?;?;?;?;6.0;6.0;4.0;?
address;?;600.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;5.0;2.0;?
address;?;500.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;6.0;2.0;?
address;?;0.0;?;?;6.0;6.0;?;?;?;?;600.0;?;6.0;6.0;4.0;?
address;0.0;?;?;?;2.0;?;?;0.0;?;?;0.0;?;6.0;?;?;?
address;3.0;?;?;?;2.0;?;?;0.0;?;?;600.0;?;6.0;?;?;6.0
address;6.0;600.0;?;?;2.0;?;0.1;?;?;?;600.0;6.0;6.0;6.0;?;5.0
address;6.0;600.0;?;?;2.0;?;0.6;?;?;?;300.0;6.0;6.0;6.0;?;6.0
address;6.0;600.0;?;?;2.0;?;0.6;?;?;?;600.0;6.0;6.0;6.0;?;2.0
address;4.0;?;?;?;2.0;?;0.6;0.0;?;?;600.0;?;6.0;?;?;6.0
address;6.0;100.0;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;?;?;6.0
address;5.0;600.0;?;?;2.0;6.0;?;?;?;?;300.0;?;6.0;?;?;6.0
address;5.0;600.0;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;?;?;5.0
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;600.0;?;6.0;?;?;4.0
address;5.0;0.0;?;?;6.0;6.0;?;?;?;?;600.0;?;6.0;?;?;6.0
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;100.0;?;6.0;?;?;6.0
address;6.0;0.0;?;?;?;6.0;0.0;?;?;?;?;6.0;6.0;5.0;?;1.0
address;?;?;?;?;2.0;?;0.0;0.0;?;?;600.0;?;6.0;?;0.0;?
address;6.0;?;?;?;2.0;6.0;?;?;?;?;300.0;?;6.0;6.0;5.0;6.0
address;6.0;?;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;6.0;5.0;5.0
address;?;0.0;?;?;?;?;?;?;?;?;?;?;6.0;5.0;3.0;0.0
address;4.0;?;?;?;2.0;6.0;?;0.0;?;?;600.0;?;6.0;?;?;6.0
address;6.0;?;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;?;5.0;0.0
address;6.0;0.0;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;6.0;5.0;?
address;5.0;0.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;6.0;1.0
address;6.0;0.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;5.0;1.0
address;6.0;100.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;6.0;0.0
address;5.0;600.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;6.0;0.0
address;6.0;600.0;?;?;2.0;6.0;?;?;?;?;?;?;6.0;?;5.0;0.0
address;5.0;0.0;?;?;4.0;6.0;?;?;?;?;?;?;6.0;?;6.0;0.0
address;6.0;0.0;?;?;4.0;6.0;?;?;?;?;?;?;6.0;?;5.0;0.0
address;6.0;?;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;6.0;5.0;?
address;0.0;100.0;?;?;2.0;?;?;?;?;?;600.0;?;6.0;6.0;?;?
address;5.0;0.0;?;?;4.0;6.0;0.0;?;?;?;?;6.0;6.0;?;?;0.0
address;6.0;100.0;?;?;2.0;6.0;0.0;?;?;?;?;6.0;6.0;?;?;0.0
address;5.0;300.0;?;?;2.0;6.0;0.0;?;?;?;?;6.0;6.0;?;?;0.0
address;6.0;0.0;?;?;2.0;6.0;0.0;?;?;?;?;6.0;6.0;?;?;1.0
address;3.0;0.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;6.0;?
address;0.0;0.0;?;?;6.0;?;0.0;?;?;?;?;?;6.0;?;6.0;?
address;5.0;?;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;?;?;0.0
address;4.0;?;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;?;?;6.0
address;6.0;0.0;?;?;?;6.0;?;?;?;?;100.0;6.0;6.0;5.0;?;?
address;6.0;0.0;?;?;?;?;0.0;?;?;?;600.0;?;6.0;5.0;?;?
address;5.0;0.0;?;?;?;?;0.6;?;?;?;600.0;?;6.0;5.0;?;?
address;?;0.0;?;?;6.0;6.0;?;?;?;?;600.0;?;6.0;?;4.0;6.0
address;?;600.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;3.0;0.0
address;?;100.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;0.0;6.0
address;?;200.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;0.0;3.0
address;?;0.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;3.0;6.0
address;?;500.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;0.0;2.0
address;?;0.0;?;?;6.0;?;?;?;?;?;?;?;6.0;?;3.0;0.0
address;?;0.0;?;?;6.0;?;?;?;?;?;?;?;6.0;?;0.0;6.0
address;0.0;600.0;?;?;2.0;?;?;?;?;?;0.0;?;6.0;?;?;?
address;3.0;0.0;?;?;6.0;?;?;?;?;?;0.0;?;6.0;?;?;?
address;6.0;100.0;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;?;?
address;5.0;0.0;?;?;6.0;?;0.6;?;?;?;0.0;?;6.0;?;?;?
address;5.0;600.0;?;?;2.0;?;0.0;?;?;?;100.0;?;6.0;?;?;?
address;6.0;0.0;?;?;6.0;?;0.0;?;?;?;600.0;?;6.0;?;?;?
address;4.0;600.0;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;?;?
address;5.0;300.0;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;?;?
address;?;?;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;?;4.0;6.0
address;?;0.0;?;?;6.0;?;0.6;?;?;?;600.0;?;6.0;?;4.0;6.0
address;3.0;?;?;?;2.0;?;?;?;?;?;600.0;?;6.0;?;?;6.0
address;6.0;0.0;?;?;4.0;6.0;?;?;?;?;?;6.0;6.0;?;6.0;0.0
address;5.0;600.0;?;?;2.0;6.0;?;?;?;?;?;6.0;6.0;?;6.0;0.0
address;6.0;0.0;?;?;?;?;0.0;?;5.0;?;?;6.0;6.0;6.0;?;1.0
address;4.0;0.0;?;?;6.0;6.0;?;?;5.0;?;?;?;6.0;6.0;?;6.0
address;?;0.0;?;?;?;?;0.0;?;?;?;?;6.0;6.0;5.0;4.0;?
address;5.0;0.0;?;?;6.0;?;0.6;?;?;?;600.0;?;6.0;6.0;?;?
address;6.0;100.0;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;?;?;6.0
address;5.0;600.0;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;?;6.0
address;5.0;600.0;?;?;2.0;?;0.6;?;?;?;300.0;?;6.0;?;?;6.0
address;5.0;600.0;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;?;?;5.0
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;600.0;?;6.0;?;?;4.0
address;5.0;0.0;?;?;6.0;?;0.6;?;?;?;600.0;?;6.0;?;?;6.0
address;6.0;0.0;?;?;6.0;?;0.1;?;?;?;600.0;?;6.0;?;?;6.0
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;100.0;?;6.0;?;?;6.0
address;5.0;0.0;?;?;6.0;6.0;?;?;?;?;?;6.0;6.0;6.0;?;1.0
address;6.0;600.0;?;?;2.0;6.0;?;?;?;?;?;6.0;6.0;6.0;?;0.0
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;?;6.0;6.0;6.0;?;0.0
address;?;0.0;?;?;6.0;6.0;?;?;?;?;?;?;6.0;6.0;4.0;6.0
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;?;?;6.0;6.0;4.0;?
address;0.0;600.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;5.0;2.0;?
address;0.0;500.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;6.0;2.0;?
address;4.0;600.0;?;?;2.0;6.0;0.0;?;?;?;600.0;?;6.0;?;?;?
address;5.0;300.0;?;?;2.0;6.0;0.0;?;?;?;600.0;?;6.0;?;?;?
address;3.0;0.0;?;?;?;?;?;?;?;?;600.0;?;6.0;5.0;?;?
address;6.0;?;?;?;2.0;?;0.6;?;?;?;600.0;6.0;6.0;6.0;?;0.0
address;5.0;0.0;?;?;6.0;?;0.6;?;?;?;?;?;6.0;6.0;6.0;1.0
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;?;?;6.0;6.0;5.0;1.0
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;?;?;6.0;6.0;6.0;0.0
address;?;500.0;?;?;6.0;?;?;?;5.0;?;?;?;6.0;?;0.0;2.0
address;?;600.0;?;?;6.0;?;?;?;5.0;?;?;?;6.0;?;3.0;0.0
address;5.0;0.0;?;?;2.0;?;0.6;?;?;?;?;6.0;6.0;?;?;1.0
address;6.0;0.0;?;?;2.0;?;0.0;?;?;?;?;6.0;6.0;?;?;1.0
address;6.0;100.0;?;?;2.0;?;0.6;?;?;?;?;6.0;6.0;?;?;0.0
address;5.0;0.0;?;?;4.0;?;0.6;?;?;?;?;6.0;6.0;?;?;0.0
address;5.0;300.0;?;?;2.0;?;0.6;?;?;?;?;6.0;6.0;?;?;0.0
address;?;0.0;?;?;2.0;?;0.6;?;?;?;?;6.0;6.0;6.0;4.0;?
address;?;0.0;?;?;6.0;?;0.1;?;?;?;?;6.0;6.0;6.0;4.0;?
address;6.0;0.0;?;?;?;?;0.6;?;?;?;0.0;?;6.0;5.0;6.0;?
address;6.0;0.0;?;?;?;?;0.6;?;?;?;600.0;?;6.0;5.0;5.0;?
address;6.0;600.0;?;?;2.0;?;0.0;?;?;?;600.0;6.0;6.0;6.0;?;?
address;6.0;0.0;?;?;6.0;?;0.6;?;?;?;100.0;6.0;6.0;6.0;?;?
address;6.0;0.0;?;?;2.0;?;0.6;?;?;?;600.0;6.0;6.0;6.0;?;?
address;6.0;0.0;?;?;6.0;?;0.1;?;?;?;600.0;6.0;6.0;6.0;?;?
address;6.0;0.0;?;?;?;6.0;?;?;?;?;?;?;6.0;5.0;6.0;0.0
address;6.0;100.0;?;?;2.0;6.0;?;?;5.0;?;600.0;?;6.0;?;?;6.0
address;5.0;0.0;?;?;6.0;6.0;?;?;?;?;600.0;?;6.0;6.0;?;?
address;0.0;100.0;?;?;2.0;?;?;?;?;?;?;?;6.0;6.0;2.0;?
address;6.0;0.0;?;?;?;6.0;?;?;?;?;?;6.0;6.0;5.0;?;0.0
address;?;0.0;?;?;6.0;?;0.6;?;?;?;0.0;?;6.0;?;4.0;?
address;?;600.0;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;4.0;?
address;?;0.0;?;?;6.0;?;0.0;?;?;?;600.0;?;6.0;?;4.0;?
address;6.0;0.0;?;?;?;?;0.0;?;5.0;?;?;?;6.0;6.0;6.0;1.0
address;3.0;0.0;?;?;?;?;?;?;?;?;?;?;6.0;5.0;?;0.0
address;?;?;?;?;?;?;?;?;?;6.0;?;?;6.0;?;?;?
address;6.0;100.0;?;?;2.0;6.0;0.0;?;?;?;?;?;6.0;6.0;?;0.0
address;6.0;0.0;?;?;2.0;6.0;0.0;?;?;?;?;?;6.0;6.0;?;1.0
address;4.0;0.0;?;?;?;6.0;0.0;?;?;?;?;?;6.0;5.0;?;6.0
address;?;?;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;?;4.0;6.0
address;5.0;0.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;6.0;?;1.0
address;6.0;0.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;6.0;?;1.0
address;6.0;100.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;6.0;?;0.0
address;4.0;0.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;6.0;?;6.0
address;5.0;600.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;6.0;?;0.0
address;4.0;0.0;?;?;6.0;?;0.6;?;?;?;?;?;6.0;6.0;?;6.0
address;3.0;0.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;?;6.0
address;3.0;600.0;?;?;2.0;?;?;?;?;?;?;?;6.0;?;?;0.0
address;3.0;0.0;?;?;6.0;?;?;?;?;?;?;?;6.0;?;?;0.0
address;0.0;0.0;?;?;6.0;?;?;?;?;?;?;?;6.0;?;?;6.0
address;?;600.0;?;?;2.0;?;0.0;?;6.0;?;?;?;5.0;5.0;2.0;?
address;?;500.0;?;?;2.0;?;0.0;?;6.0;?;?;?;5.0;6.0;2.0;?
address;4.0;600.0;?;?;?;6.0;?;?;5.0;?;?;?;4.0;?;6.0;0.0
address;?;0.0;?;?;6.0;?;0.0;?;6.0;?;?;?;4.0;?;0.0;?
address;?;0.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;?;3.0;?
address;4.0;600.0;?;?;?;6.0;0.0;?;5.0;?;?;?;4.0;6.0;?;0.0
address;3.0;0.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;?;6.0;?
address;0.0;0.0;?;?;6.0;?;0.0;?;6.0;?;?;?;4.0;?;6.0;?
address;0.0;200.0;?;?;?;?;0.0;?;5.0;?;?;?;4.0;5.0;2.0;?
address;4.0;600.0;?;?;?;?;0.6;?;5.0;?;?;?;4.0;?;6.0;0.0
address;0.0;500.0;?;?;?;?;0.1;?;5.0;?;?;?;4.0;?;2.0;3.0
address;5.0;0.0;?;?;6.0;?;0.6;?;6.0;?;?;6.0;4.0;6.0;?;1.0
address;0.0;600.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;5.0;2.0;?
address;0.0;500.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;6.0;2.0;?
address;6.0;0.0;?;?;6.0;?;0.6;?;6.0;?;?;?;4.0;6.0;4.0;?
address;?;0.0;?;?;?;?;0.0;?;6.0;?;?;?;4.0;5.0;4.0;6.0
address;?;600.0;?;?;?;?;0.0;?;5.0;?;?;?;4.0;5.0;2.0;6.0
address;?;100.0;?;?;?;?;0.6;?;5.0;?;?;?;4.0;5.0;0.0;6.0
address;?;600.0;?;?;?;?;0.1;?;5.0;?;?;?;4.0;5.0;0.0;4.0
address;?;500.0;?;?;?;?;0.0;?;5.0;?;?;?;4.0;6.0;2.0;3.0
address;3.0;0.0;?;?;2.0;?;?;?;6.0;?;?;?;4.0;?;?;6.0
address;0.0;0.0;?;?;6.0;?;?;?;6.0;?;?;?;4.0;?;?;6.0
address;?;?;?;?;?;?;?;?;6.0;6.0;?;?;4.0;?;?;?
address;?;100.0;?;?;6.0;6.0;?;?;5.0;?;?;?;4.0;?;0.0;6.0
address;?;0.0;?;?;2.0;6.0;?;?;6.0;?;?;?;4.0;?;4.0;1.0
address;?;600.0;?;?;4.0;6.0;?;?;5.0;?;?;?;4.0;?;4.0;0.0
address;3.0;0.0;?;?;6.0;?;?;?;6.0;?;?;?;4.0;6.0;?;?
address;5.0;0.0;?;?;2.0;6.0;?;?;6.0;?;?;6.0;4.0;?;?;1.0
address;?;0.0;?;?;?;?;0.0;?;6.0;?;?;6.0;4.0;5.0;4.0;?
address;4.0;300.0;?;?;?;?;0.6;?;5.0;?;?;?;4.0;?;?;0.0
address;?;0.0;?;?;6.0;?;0.6;?;6.0;?;?;?;4.0;6.0;4.0;6.0
address;5.0;300.0;?;?;?;6.0;?;?;5.0;?;600.0;?;4.0;5.0;?;5.0
address;4.0;300.0;?;?;2.0;6.0;0.0;?;6.0;?;?;?;4.0;?;?;0.0
address;4.0;0.0;?;?;4.0;6.0;0.0;?;6.0;?;?;?;4.0;?;?;0.0
address;4.0;0.0;?;?;2.0;6.0;0.0;?;6.0;?;?;?;4.0;?;?;3.0
address;3.0;0.0;?;?;?;?;0.0;?;6.0;?;?;?;4.0;5.0;?;?
address;4.0;0.0;?;?;2.0;6.0;?;?;6.0;?;?;?;4.0;?;?;1.0
address;4.0;300.0;?;?;4.0;6.0;?;?;5.0;?;?;?;4.0;?;?;0.0
address;?;600.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;5.0;0.0;?
address;?;0.0;?;?;6.0;?;0.0;?;6.0;?;?;?;4.0;6.0;4.0;?
address;?;200.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;6.0;2.0;?
address;?;200.0;?;?;6.0;?;0.0;?;5.0;?;?;?;4.0;6.0;2.0;?
address;?;500.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;6.0;0.0;?
address;?;0.0;?;?;6.0;6.0;?;?;6.0;?;?;?;4.0;6.0;4.0;6.0
address;?;100.0;?;?;2.0;?;?;?;6.0;?;0.0;?;4.0;?;3.0;6.0
address;5.0;600.0;?;?;2.0;6.0;0.0;?;6.0;?;?;?;4.0;6.0;?;0.0
address;6.0;100.0;?;?;2.0;6.0;0.0;?;6.0;?;?;?;4.0;6.0;?;0.0
address;6.0;600.0;?;?;2.0;6.0;0.0;?;5.0;?;?;?;4.0;6.0;?;0.0
address;6.0;0.0;?;?;2.0;6.0;0.0;?;6.0;?;?;?;4.0;6.0;?;1.0
address;4.0;0.0;?;?;4.0;?;0.0;?;6.0;?;?;?;4.0;?;?;0.0
address;4.0;300.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;?;?;0.0
address;4.0;0.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;?;?;3.0
address;4.0;0.0;?;?;2.0;?;0.6;?;6.0;?;?;?;4.0;?;?;1.0
address;4.0;300.0;?;?;4.0;?;0.6;?;5.0;?;?;?;4.0;?;?;0.0
address;?;0.0;?;?;2.0;6.0;?;?;6.0;?;?;6.0;4.0;6.0;4.0;?
address;6.0;0.0;?;?;6.0;6.0;?;?;6.0;?;?;?;4.0;6.0;4.0;?
address;5.0;0.0;?;?;6.0;?;0.6;?;6.0;?;?;?;4.0;6.0;6.0;1.0
address;6.0;0.0;?;?;6.0;?;0.6;?;6.0;?;?;?;4.0;6.0;5.0;1.0
address;0.0;100.0;?;?;2.0;?;?;?;6.0;?;?;?;4.0;6.0;2.0;?
address;0.0;100.0;?;?;6.0;?;?;?;5.0;?;?;?;4.0;6.0;2.0;?
address;0.0;0.0;?;?;?;?;?;?;5.0;?;?;?;4.0;?;?;3.0
address;3.0;600.0;?;?;?;?;?;?;5.0;?;?;?;4.0;?;?;0.0
address;?;500.0;?;?;6.0;?;?;?;5.0;?;?;?;4.0;6.0;0.0;6.0
address;?;600.0;?;?;2.0;?;?;?;6.0;?;?;?;4.0;5.0;3.0;0.0
address;?;600.0;?;?;6.0;?;?;?;5.0;?;?;?;4.0;5.0;3.0;0.0
address;?;600.0;?;?;6.0;?;?;?;5.0;?;?;?;4.0;5.0;0.0;6.0
address;6.0;0.0;?;?;?;6.0;0.0;?;6.0;?;?;?;4.0;5.0;6.0;1.0
address;0.0;500.0;?;?;?;?;?;?;5.0;?;?;?;4.0;?;2.0;2.0
address;0.0;200.0;?;?;?;?;?;?;5.0;?;?;?;4.0;?;2.0;3.0
address;?;0.0;?;?;6.0;?;?;?;6.0;?;?;?;4.0;6.0;3.0;?
