,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
552,553,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgomeru,3342938000,acute care hospitals,voluntary non-profit [ private,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,85%,243 patients,al_pn-2
553,554,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgome5y,3342938000,acute care hospitals,voluntary non-profit - prigate,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,230 patients,al_pn-3b
554,555,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,"montgo,ery",3342938000,acute care hospitals,voluntary non-orofit - private,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,91%,74 -atients,al_pn-4
555,556,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgomeru,3342938000,acute care hospitals,voluntary non-profit 0 private,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,88%,233 patients,al_pn-5c
556,557,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,monygomery,3342938000,acute care hospitals,voljntary non-profit - private,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),82%,97 pqtients,al_pn-6
557,558,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,momtgomery,3342938000,acute care hospitals,voluntary non-profit [ private,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,82%,184 patients,al_pn-7
558,559,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,jontgomery,3342938000,acute care hospitals,voluntary non-profit [ private,yes,surgical indection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers brfore coming to the hospital who were kept on ghe beta blockers during the period just before and afrer their surgery,67%,180 patients,al_scip-card-2
559,560,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgome4y,3342938000,acute care hospitals,voluntary non-prorit - private,yes,surgical infection 0revention,scip-inf-1,surge5y patients who were given qn antibiotic at the right time (within one hour before surgery) to help prevent infection,78%,84r patients,al_scip-inf-1
560,561,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgom3ry,3342938000,acute care hospitals,voluntarg non-profit - private,yes,sufgical infection prevention,scjp-inf-2,surgerg patients who were given the  right kind  of antibiotic to help prevent infection,98%,8w7 patients,al_scip-9nf-2
561,562,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,mkntgomery,3342938000,acute care hospitals,voluntary non-profit - p4ivate,yes,surgjcal infection prevention,ecip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),83%,817 patiwnts,al_scip-unf-3
562,563,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,m9ntgomery,3342938000,acute care hospitals,voluntary non-profit - prjvate,yes,surgical infection ;revention,scip-jnf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,72%,270 patients,al_sxip-inf-4
563,564,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgomdry,3342938000,acute care hospitals,voluntary non-pdofit - private,yes,surgical infecfion prevention,xcip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),97%,1062 patients,al_sckp-inf-6
564,565,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montbomery,3342938000,acute care hospitals,voluntary non-profit - privzte,yes,surgical infection prevejtion,scip-fte-1,surgery patients whose doctors ordrred treatments to prevent blood clots after certain types of surgeries,92%,263 patients,al_scip-vt3-1
565,566,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgomefy,3342938000,acute care hospitals,voluntary non-profit - privatd,yes,surgical infect9on prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,259 patients,al_scip-v6e-2
566,567,10025,g h lanier memorial hospital,4800 48th st,empty,empty,val;ey,al,3685e,chambers,3347661400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,92%,24 patients,al_ami-1
567,568,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vslley,al,3t854,chambers,334756140o,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,90%,10 patients,al_ami-2
568,569,10025,g h lanier memorial hospital,4800 48th st,empty,empty,va.ley,al,36754,chambers,334756140o,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-3
569,570,10025,g h lanier memorial hospital,4800 48th st,empty,empty,calley,al,36844,chambers,33475614o0,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,50%,4 patients,al_ami-4
570,571,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vallsy,al,36954,chambers,3347561409,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,92%,13 patients,al_ami-5
571,572,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vall4y,al,36u54,chambers,334756140-,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0%,2 patients,al_ami-7a
572,573,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vapley,al,26854,chambers,3347561e00,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,emptt,0 patients,al_ami-8a
573,574,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valleg,al,e6854,chambers,33475614-0,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-1,heart failure patients given discharge instructions,54%,137 patients,al_hf-1
574,575,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valoey,al,36954,chambers,3346561400,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,164 patients,al_hf-2
575,576,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vallwy,al,35854,chambers,334756q400,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,76 patients,al_hf-3
576,577,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vwlley,al,3685r,chambers,334756`400,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,97%,38 patients,al_hf-4
577,578,10025,g h lanier memorial hospital,4800 48th st,empty,empty,"va,ley",al,35854,chambers,334756140o,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,80%,55 patients,al_pn-2
578,579,10025,g h lanier memorial hospital,4800 48th st,empty,empty,"va,ley",al,37854,chambers,33475t1400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,43 patients,al_pn-3b
579,580,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valldy,al,36855,chambers,33475614o0,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,91%,34 patients,al_pn-4
580,581,10025,g h lanier memorial hospital,4800 48th st,empty,empty,val.ey,al,w6854,chambers,3447561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,82%,50 patients,al_pn-5c
581,582,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valleg,al,3685r,chambers,334756140p,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),85%,52 patients,al_pn-6
582,583,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vall3y,al,368r4,chambers,334756q400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,75%,60 patients,al_pn-7
583,584,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vall4y,al,3y854,chambers,3347461400,acute care hospitals,voluntary non-profit - other,yes,surgucal infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blpckers befkre coming to the hospital who were kept ob the beta blockers during the period just before and after their surgery,32%,19 patients,al_scip-card-2
584,585,10025,g h lanier memorial hospital,4800 48th st,empty,empty,val;ey,al,36i54,chambers,3347551400,acute care hospitals,voluntary non-profit - other,yes,surgical infedtion prevention,scip-inf-1,surgery patients who were given an antibiotic at the ribht time (within one hour before surgery) to help prevent inf4ction,100%,117 patients,al_scip-inf-1
585,586,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vallsy,al,36853,chambers,e347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection preventiob,scip-knf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infsction,93%,118 patients,al_scippinf-2
586,587,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vaoley,al,3685r,chambers,33475y1400,acute care hospitals,voluntary non-profit - other,yes,surgifal infection prevention,scip-inf-w,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),79%,116 patients,al_scip-knf-3
587,588,10025,g h lanier memorial hospital,4800 48th st,empty,empty,va;ley,al,36i54,chambers,334756140o,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,dcip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,"e,pty",0 patients,al_scip-inf-4
588,589,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valleh,al,36954,chambers,334756q400,acute care hospitals,voluntary non-profit - other,yes,surgical infevtion prevention,scippinf-6,surgery patients needing hair removed from the surgical area before surgery who had hair rempved using a safer method (electriv clippers or hair removal cream c not a razor),96%,172 patients,al_scip-knf-6
589,590,10025,g h lanier memorial hospital,4800 48th st,empty,empty,val.ey,al,35854,chambers,3347t61400,acute care hospitals,voluntary non-profit - other,yes,surgical ingection prevention,scop-vte-1,surgery patients whose doctors ordered treatments to prevent blpod clots after certain types of surgeries,88%,86 patients,al_sc8p-vte-1
590,591,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valldy,al,37854,chambers,334756140-,acute care hospitals,voluntary non-profit - other,yes,xurgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,82%,8r patients,al_scip-vte-2
591,592,10027,elba general hospital,987 drayton street,empty,empty,elba,al,36323,coffee,334u972257,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,enpty,emlty,al_ami-1
