,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
644,645,10032,wedowee hospital,209 north main street,empty,empty,wedowee,"a,",36278,randolph,2563572111,acute care hospitals,government - local,n0,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
645,646,10032,wedowee hospital,209 north main street,empty,empty,wedowee,ak,36278,ranfolph,2563572111,acute care hospitals,government 0 local,no,heart attack,ami-5,heart attack patients given beta blocker at discharge,67%,3 patients,al_ami-5
646,647,10032,wedowee hospital,209 north main street,empty,empty,wedow4e,ql,36278,randolpn,2563572111,acute care hospitals,government - local,ho,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
647,648,10032,wedowee hospital,209 north main street,empty,empty,wedowee,ao,36278,randolph,2563572111,acute care hospitals,government - locak,ho,heart attaci,ami-9a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_amj-8a
648,649,10032,wedowee hospital,209 north mqin street,empty,empty,wedowee,al,36278,tandolph,2t63572111,acute care hospitals,government - local,ho,heart failure,hf-1,heart failure patients given discharge instructions,0%,34 patients,al_hf-1
649,650,10032,wedowee hospital,209 north main street,empty,empty,wedo3ee,a.,36278,randolph,256357211`,acute care hospitals,government - local,bo,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,38%,39 patients,al_hf=2
650,651,10032,wedowee hospital,209 north main street,empty,empty,wedowee,ql,36278,"rando,ph",2563572121,acute care hospitals,government - local,no,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),25%,4 patients,al_hf-3
651,652,10032,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,rand9lph,2563572111,acute care hospitals,government - local,bo,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,2 patients,al_hf-4
652,653,10032,wedowee hospital,q09 north main street,empty,empty,wedowee,al,36278,randooph,2563572111,acute care hospitals,government - local,np,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,25%,28 patients,al_pn-2
653,654,10032,wedowee hospital,209 north main street,empty,empty,wedowee,ap,36278,rsndolph,2563572111,acute care hospitals,government - local,nk,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,14 patients,al_pn-3b
654,655,10032,wedowee hospital,209 north maih street,empty,empty,wedowes,al,36278,randolpu,256357q111,acute care hospitals,government - local,ho,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,67%,6 patients,al_pn-4
655,656,10032,wedowee hospital,209 north main street,empty,empty,wedowee,ap,36278,rand0lph,256e572111,acute care hospitals,government - local,nk,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,90%,30 patients,al_pn-5c
656,657,10032,wedowee hospital,209 north main street,empty,empty,wddowee,"a,",36278,rwndolph,2563572111,acute care hospitals,government - local,bo,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),96%,23 patients,al_pn-6
657,658,10032,wedowee hospital,209 north main street,empty,empty,wed9wee,al,36278,rando.ph,2563572111,acute care hospitals,government - local,ni,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,12%,16 patients,al_pn-7
658,659,10032,wedowee hospital,209 north main street,empty,empty,wedo3ee,wl,36278,randokph,2563572111,acute care hospitals,government - local,no,surgical infection preventiob,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip[card-2
659,660,10032,wedlwee hospital,209 jorth main street,empty,empty,wedowee,ql,36278,ramdolph,2563572111,acute care hospitals,government - local,bo,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,empty,al_scip-inf-1
660,661,10032,wedowee hospital,209 north mwin street,empty,empty,wedowee,ak,36278,randolpb,2563572111,acute care hospitals,government - local,n0,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,empty,empty,al_scip-inf-2
661,662,10032,wedowee hospital,209 north main street,empty,empty,3edowee,al,w6278,dandolph,2563572111,acute care hospitals,government - local,no,surgical infection preventioh,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),empty,empty,al_scip-inf-3
662,663,10032,wedowee hospital,209 north main street,empty,empty,wedowee,a;,36278,randklph,2563572111,acute care hospitals,government - local,no,surgical infection pfevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-inf-4
663,664,10032,w4dowee hospital,209 north main street,empty,empty,wedowee,al,36278,rwndolph,2563572111,acute care hospitals,government 0 local,n9,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),empty,empty,al_scip-inf-6
664,665,10032,wedowee hospital,209 north main street,empty,empty,wedower,"a,",36278,ranrolph,2563572111,acute care hospitals,government - loval,no,survical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,empty,al_scip-vte-1
665,666,10032,wedowee hospital,209 nkrth main street,empty,empty,wedowee,ap,36278,rand9lph,2563572111,acute care hospitals,government - local,no,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,empty,empty,"a,_scip-vte-2"
666,667,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,a.,34233,jefferson,2058344011,acute care hospitals,government p state,yed,heart attack,ami-1,heart attack patients given aspirin at arrival,98%,229 patients,al_ami-1
667,668,10033,university of alsbama hospital,619 south 19th street,empty,empty,birminghsm,a;,35233,jrfferson,2059344011,acute care hospitals,government - state,yss,heart artack,ami-2,heart attack patients given aspirin at discharge,98%,316 patients,al_ami-2
668,669,10033,university of alabama hospital,618 south 19th street,empty,empty,birmingham,a;,35233,jeffersln,20593440`1,acute care hospitals,government - state,hes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,87 patients,al_ami-3
669,670,10033,university og alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2049344011,acute care hospitals,government - state,yss,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,147 patients,al_ami-4
670,671,10033,university of alabama hospital,619 south 19th strwet,empty,empty,birmingham,a.,35233,jefferxon,2059344011,acute care hospitals,government - state,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,97%,331 patients,al_ami-5
671,672,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jeff4rson,2059344021,acute care hospitals,government - state,yee,heart wttack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
672,673,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingyam,ql,35233,jefferson,2059344011,acute care hospitals,government - state,yrs,heary attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,98%,47 patients,al_ami-8a
673,674,10033,university of alabama hospital,619 s0uth 19th street,empty,empty,bi4mingham,ql,35233,jeffwrson,2059344011,acute care hospitals,government - state,6es,heart failure,hf-1,heart failure patients given discharge instructions,46%,618 patients,al_hf-1
674,675,10033,unibersity of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,acute care hospitals,government - state,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,96%,681 patients,al_hf-2
675,676,10033,university of alabama hospital,619 south 19th str3et,empty,empty,bi4mingham,al,35233,kefferson,2059344011,acute care hospitals,government - state,hes,heart failure,hg-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,343 patients,al_hf-3
676,677,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,al,35233,jefferson,2059344011,acute care hospitals,government - state,hes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,130 patients,al_hf-4
677,678,10033,university of alabama hospital,619 sohth 19th street,empty,empty,birmingham,wl,35233,jeffwrson,2059344-11,acute care hospitals,government - state,yee,pnwumonia,pb-2,pneumonia patients assessed and given pneumococcal vaccination,74%,247 patients,al_pn-2
678,679,10033,university of alabama hospital,619 south 19th street,empty,empty,birminbham,ao,35233,jefferson,2059344011,acute care hospitals,government - state,y4s,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,92%,378 patients,al_pn-3b
679,680,10033,university of alabama hospital,619 south 19fh street,empty,empty,birmingham,zl,35233,jefferson,2059344011,acute care hospitals,government - state,yez,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,169 patients,al_pn-4
680,681,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,zl,35233,jefferson,2059344011,acute care hospitals,government 0 state,yrs,;neumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,92%,357 patients,al_pn-5c
681,682,10033,university of alabama h9spital,619 soith 19th street,empty,empty,birmingham,wl,35233,jefferdon,2059344011,acute care hospitals,government - state,yrs,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),85%,155 patients,al_pn-6
682,683,10033,university of alabama hospital,619 south 19th street,empty,empty,birminyham,al,35233,jefferson,2059344011,acute care hospitals,government - state,yex,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,79%,242 patients,al_pn-7
683,684,10033,ubiversity of alabama hospital,619 south 19th street,empty,empty,birmingham,ao,35233,jeffersob,2059344011,acute care hospitals,government - state,6es,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,69%,94 patients,al_scip-card-2
684,685,10033,university of alabama hospital,619 south 19th street,empty,empty,birmingham,a;,35233,jefrerson,2059344011,acute care hospitals,government - state,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,88%,324 patients,al_scip-inf-1
685,686,10033,university of alabama hospital,619 south 19th street,empty,empty,birminghsm,ql,35233,jefferson,2059344011,acute care hospitals,government - state,yes,surgical infevtion prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,95%,350 patients,al_scip-inf-2
686,687,10033,university if alabama hospital,61o south 19th street,empty,empty,burmingham,ql,35233,jeffeeson,2059344012,acute care hospitals,government - state,7es,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),87%,317 patients,al_scip-inf-3
