840.measurename,heart attack patients given pci within 90 minutes of arrival,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
502.address1,1300 south montgomery avenue,400 northwood dr
655.emergencyservice,***no,no
555.state,***al,al
749.state,**a*l,al
843.phonenumber,2565718000,2057552500
291.measurename,pneumonia patients given the most appropriate initial antibiotic(s),all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
829.city,centre,clanton
964.condition,he*a**rt failure,heart failure
106.zipcode,3**6*467,36467
32.emergencyservice,***yes,yes
224.state,**a*l,al
883.providernumber,10001,10045
170.zipcode,35233,35976
925.countyname,*e*to*wah,etowah
735.address1,1912 a*la*bama *highway 157,1912 alabama highway 157
639.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
154.state,a***l,al
474.city,*o*zar*k,ozark
872.countyname,ma*ri*o*n,marion
64.zipcode,35*9**57,35957
458.measurecode,ami-4,pn-7
852.hospitalname,chilto*n medica*l c*enter,chilton medical center
271.hospitalname,helen keller memorial hospital,shelby baptist medical center
331.emergencyservice,**ye*s,yes
478.countyname,d**al*e,dale
177.zipcode,35660,35976
333.providernumber,20017,10055
75.condition,h*eart a*t*tack,heart attack
249.condition,*heart at**tack,heart attack
908.providernumber,10001,10046
447.address1,*2801 d**ebarr road,2801 debarr road
612.state,***al,al
207.zipcode,3**52*35,35235
743.address1,1108 ross clark circle,849 south three notch street
410.countyname,autaug***a,autauga
620.condition,hear*t* at*tack,heart attack
545.emergencyservice,*y*e*s,yes
115.zipcode,36*4**67,36467
282.emergencyservice,y***es,yes
311.zipcode,36467,35233
460.city,*shef*fi*eld,sheffield
616.state,a***l,al
840.emergencyservice,y***es,yes
382.providernumber,10019,10087
889.city,anchorage,fayette
120.zipcode,36784,36049
786.phonenumber,2563864556,2562651000
97.state,**a*l,al
990.providernumber,20017,10050
793.countyname,madis*o**n,madison
302.countyname,jeffe**rs*on,jefferson
414.zipcode,35640,35653
111.city,birmingham,opp
65.hospitalname,callahan eye foundation hospital,marshall medical center south
69.hospitalowner,government - h*ospital d*istrict or *authority,government - hospital district or authority
272.condition,hear***t attack,heart attack
222.countyname,de k*a**lb,de kalb
631.address1,2*000 p*epperell parkwa*y,2000 pepperell parkway
894.zipcode,35631,35555
375.emergencyservice,***yes,yes
963.phonenumber,2058383122,3343470584
420.providernumber,10012,10164
663.state,***al,al
806.state,***al,al
79.state,***al,al
92.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
414.phonenumber,2567688400,2563321611
534.state,a***l,al
80.phonenumber,2562358900,2567688400
193.state,**a*l,al
814.state,*a**l,al
389.phonenumber,25*1471711**0,2514717110
685.measurecode,pn-2,scip-inf-1
13.state,**a*l,al
357.hospitalname,crenshaw community hospital,northwest medical center
563.emergencyservice,*ye**s,yes
482.city,*oz**ark,ozark
808.condition,h*eart att**ack,heart attack
888.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given smoking cessation advice/counseling
684.stateaverage,al_ami-4,al_scip-card-2
177.stateaverage,al_scip-inf-6,al_hf-1
694.providernumber,10019,10034
452.countyname,b**ethe*l,bethel
779.phonenumber,2567736511,2562651000
164.phonenumber,2567736***511,2567736511
719.providernumber,10019,10035
142.measurecode,ami-2,scip-inf-6
158.measurecode,ami-1,pn-4
110.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
852.countyname,c*h*i*lton,chilton
739.countyname,c*ul*lma*n,cullman
147.phonenumber,2565938310,2567736511
432.measurename,heart attack patients given aspirin at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
283.address1,101 hospital circle,1000 first street north
270.phonenumber,2567736511,2056208100
533.hospitalowner,*voluntary non-*pr*ofit - church,voluntary non-profit - church
935.hospitalname,hartselle medical center,georgiana hospital
85.zipcode,36854,35631
998.state,***al,al
181.city,birmingham,guntersville
142.state,**a*l,al
581.state,a***l,al
54.providernumber,10018,10005
130.phonenumber,3347938701,3343353374
361.hospitalname,baptist medical center south,northwest medical center
373.phonenumber,2*0*5487*7736,2054877736
542.address1,1300 south montgomery avenue,1725 pine street
846.providernumber,10009,10043
339.hospitalname,southeast alabama medical center,flowers hospital
762.providernumber,10108,10036
318.state,***al,al
726.condition,heart *f*a*ilure,heart failure
52.countyname,marsha***ll,marshall
42.state,***al,al
873.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
360.hospitalname,jackson hospital & clinic inc,northwest medical center
156.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients assessed and given pneumococcal vaccination
801.emergencyservice,y***es,yes
646.hospitalname,helen keller memorial hospital,wedowee hospital
831.stateaverage,a**l*_ami-4,al_ami-4
938.phonenumber,2056208100,3343762205
54.state,*a**l,al
671.state,*a**l,al
640.hospitalname,east* alabama m*edical center* and snf,east alabama medical center and snf
668.countyname,je**ffer*son,jefferson
725.emergencyservice,*y**es,yes
477.phonenumber,2563864556,3347742601
747.stateaverage,al_a***mi-7a,al_ami-7a
678.countyname,j*ef*f*erson,jefferson
129.emergencyservice,*ye**s,yes
350.measurecode,a***mi-2,ami-2
880.condition,hear*t* a*ttack,heart attack
435.sample,94 patients,33 patients
50.city,dothan,boaz
371.measurename,p*neumonia patients assessed and given infl*uenza vacci*nation,pneumonia patients assessed and given influenza vaccination
635.stateaverage,al_hf-2,al_scip-inf-1
318.condition,heart* *at*tack,heart attack
811.phonenumber,2564944*0*0*0,2564944000
627.city,o*peli**ka,opelika
736.state,***al,al
228.state,**a*l,al
762.state,***al,al
871.emergencyservice,y*e**s,yes
743.phonenumber,2563864556,3342228466
793.zipcode,35660,35801
235.emergencyservice,y**e*s,yes
68.emergencyservice,y*e**s,yes
653.emergencyservice,*n**o,no
236.city,fo*rt *p*ayne,fort payne
425.providernumber,20017,10164
318.zipcode,35640,36201
947.state,***al,al
943.measurecode,ami-3,pn-3b
283.measurecode,ami-1,pn-4
904.measurename,children who received reliever medication while hospitalized for asthma,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma
543.countyname,*m**ontgomery,montgomery
448.zipcode,35640,99508
193.phonenumber,25*657180**00,2565718000
868.emergencyservice,y*e**s,yes
558.emergencyservice,***yes,yes
352.state,*a**l,al
504.state,***al,al
352.measurecode,a*m*i*-4,ami-4
108.city,birmingham,opp
888.zipcode,35631,35555
808.countyname,***etowah,etowah
216.hospitalname,st* vincent*s ea*st,st vincents east
642.condition,heart **a*ttack,heart attack
436.address1,2*801 *deba*rr road,2801 debarr road
955.countyname,but**le*r,butler
161.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients assessed and given influenza vaccination
619.hospitalowner,governmen*t* - hospital distr*ict or authority,government - hospital district or authority
802.state,*a**l,al
90.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
143.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
169.city,birmingham,hartselle
193.zipcode,359*7**6,35976
401.zipcode,35233,36067
602.providernumber,10015,10027
975.countyname,cof*f*e*e,coffee
475.measurecode,ami-5,hf-2
451.zipcode,36049,99559
366.phonenumber,20548777**3*6,2054877736
831.city,opp,clanton
542.state,*a**l,al
346.countyname,h*ousto**n,houston
528.zipcode,35968,36116
928.zipcode,35640,35901
847.zipcode,35233,35045
632.hospitalname,east a*laba*ma* medical center and snf,east alabama medical center and snf
248.hospitalowner,go*vernm*e*nt - federal,government - federal
809.zipcode,35594,35903
840.address1,205 marengo street,1010 lay dam road
11.address1,1300 south montgomery ave*nu**e,1300 south montgomery avenue
637.hospitalowner,government - hospital *dis*t*rict or authority,government - hospital district or authority
862.providernumber,20017,10044
103.zipcode,36**4*67,36467
724.providernumber,10038,10035
169.phonenumber,25**67*736511,2567736511
714.city,ta*lla**ssee,tallassee
26.hospitalname,helen keller memorial hospital,southeast alabama medical center
255.hospitalowner,govern*men*t - fed*eral,government - federal
334.measurename,heart f*ailure patients given sm*oking cessation* advice/counseling,heart failure patients given smoking cessation advice/counseling
967.city,anchorage,enterprise
562.city,mon*t*gom*ery,montgomery
820.phonenumber,*256*494*4000,2564944000
368.sample,26 patients,40 patients
368.emergencyservice,**ye*s,yes
8.providernumber,10001,10018
506.hospitalname,cher*okee medical **center,cherokee medical center
116.state,a***l,al
701.zipcode,35233,36078
849.city,opp,clanton
943.address1,205 marengo street,515 miranda st
815.hospitalname,wedowee hospital,gadsden regional medical center
570.measurecode,ami-1,ami-4
957.city,hartselle,enterprise
994.emergencyservice,ye***s,yes
373.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
65.stateaverage,al_ami-1,al_scip-inf-3
720.condition,h**eart* attack,heart attack
13.emergencyservice,ye***s,yes
241.measurecode,ami-3,scip-inf-4
24.providernumber,10018,10001
852.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
390.address1,1300 south montgomery avenue,2451 fillingim street
639.measurecode,scip-card-2,scip-inf-6
194.emergencyservice,ye***s,yes
315.measurecode,cac-2,ami-2
491.hospitalname,*dale medica*l* center,dale medical center
607.measurecode,pn-2,pn-6
34.state,**a*l,al
445.city,ancho***rage,anchorage
718.providernumber,10001,10035
857.countyname,mari**o*n,marion
914.state,***al,al
876.address1,1256 milit*ary** street south,1256 military street south
436.zipcode,35640,99508
899.stateaverage,al*_scip*-in*f-4,al_scip-inf-4
315.state,**a*l,al
668.hospitalname,elba general hospital,university of alabama hospital
162.state,*a**l,al
473.hospitalname,d*ale* medica*l center,dale medical center
390.countyname,anchorage,mobile
597.state,a***l,al
704.providernumber,20017,10034
374.state,a***l,al
899.state,a***l,al
39.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given the  right kind  of antibiotic to help prevent infection
242.hospitalname,dekalb regional medica*l* *center,dekalb regional medical center
814.phonenumber,256*4*9*44000,2564944000
156.city,boaz,hartselle
983.zipcode,35233,35121
732.state,*a**l,al
884.countyname,fa*yet**te,fayette
860.countyname,anchorage,marion
943.zipcode,36467,36033
115.address1,702 n ma**in* st,702 n main st
