index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
576,20017,helen keller memorial hospital,1256 military street south,empty,empty,anchorage,**a*l,36854,c*ham*ber*s,2567736511,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-3,heart failure *patients gi*ven ace inhibitor or arb f*or left ventricular systolic dysfunction (lvsd),96%,75 patients,al_hf-3
577,10025,helen keller memorial hospital,702 n main st,empty,empty,valley,al,35631,c*ham*b*ers,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart failure,ami-5,heart attack patients given aspirin at discharge,97%,38 patients,al_hf-4
578,10025,southeast alabama medical center,1108 ross clark circle,empty,empty,valley,al,35631,ch***ambers,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,heart attack patients given beta blocker at discharge,80%,55 patients,al_pn-2
579,10025,hartselle medical center,2505 u s highway 431 north,empty,empty,**val*ley,al,35631,*c*hambe*rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-1,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,43 patients,al_pn-3b
580,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,al,35631,cham*be**rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,91%,34 patients,a*l_p*n*-4
581,10025,*g h lanier *memori*al hospital,4800 48th st,empty,empty,**va*lley,al,35631,cha*mbe*r*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-5,heart attack patients given beta blocker at discharge,82%,50 patients,al_pn-2
582,10025,g h la*nier memorial hospi*ta*l,4800 48th st,empty,empty,val***ley,***al,35631,*c*ha*mbers,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-6,heart attack patients given aspirin at discharge,85%,52 patients,al_pn-2
583,10025,g h lan**ier memorial hospi*tal,4800 48th st,empty,empty,**val*ley,**a*l,35631,*chamb*er*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-1,heart attack patients given aspirin at discharge,75%,60 patients,al_pn-2
584,10025,g h lanier memorial hospital,4800 48th st,empty,empty,val**l*ey,a***l,35631,chambers,3347561400,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,ami-1,heart attack patients given smoking cessation advice/counseling,32%,19 patients,al_pn-2
585,10025,*g h lanier** memorial hospital,4800 48th st,empty,empty,val***ley,*a**l,35631,cha**mber*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-5,heart attack patients given aspirin at discharge,100%,117 patients,al_pn-3b
586,10025,g h lani*er memorial** hospital,4800 48th st,empty,empty,v*a**lley,*a**l,35631,ch**am*bers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-8a,heart attack patients given aspirin at discharge,93%,118 patients,al_pn-2
587,10025,g h lanier memorial h*ospita**l,4800 48th st,empty,empty,**valle*y,***al,35631,chambers,3347561400,acute care hospitals,voluntary non-profit - other,*y*e*s,surgical infection prevention,ami-5,heart attack patients given aspirin at discharge,79%,116 patients,al_pn-2
588,10011,southeast alabama medical center,4800 48th st,empty,empty,valley,al,35631,ch*amb**ers,2567688400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-4,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_scip-inf-4
589,10025,g h* l*anier memor*ial hospital,4800 48th st,empty,empty,v*al*l*ey,***al,35631,*cha*m*bers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,heart attack patients given pci within 90 minutes of arrival,96%,172 patients,al_pn-2
590,10025,g h lanie*r memorial *hosp*ital,4800 48th st,empty,empty,va*l*l*ey,a***l,35631,ch*am*be*rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,88%,85 patients,al_pn-2
591,10010,g h lanier memorial hospital,4800 48th st,empty,empty,va*l*le*y,***al,35631,c**ha*mbers,2053258100,acute care hospitals,voluntary non-profit - other,*ye**s,surgical infection prevention,ami-1,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,82%,84 patients,al_scip-vte-2
592,10007,elba general hospital,50 medical park east drive,empty,empty,elba,*a**l,35205,coffee,2563864556,acute care hospitals,voluntary non-profit - other,yes,*heart a**ttack,ami-5,heart attack patients given aspirin at arrival,empty,empty,al_ami-1
593,10005,elba general hospital,702 n main st,empty,empty,elba,**a*l,35631,coffee,2563864556,acute care hospitals,voluntary non-profit - other,y***es,hear**t* attack,ami-3,heart attack patients given aspirin at discharge,empty,empty,al_ami-2
594,10007,elba general hospital,1108 ross clark circle,empty,empty,elba,**a*l,35631,coffee,2563864556,acute care hospitals,voluntary non-profit - other,y*e**s,hea*r*t* attack,ami-3,heart attack patients given aspirin at discharge,empty,empty,al_ami-3
595,10007,elba general hospital,1300 south montgomery avenue,empty,empty,elba,*a**l,35631,coffee,2058383122,acute care hospitals,voluntary non-profit - other,yes,hear*t a*tta*ck,ami-4,heart attack patients given aspirin at arrival,empty,empty,al_ami-4
596,10011,elba general hospital,1300 south montgomery avenue,empty,empty,elba,al,35631,coffee,2563864556,acute care hospitals,voluntary non-profit - other,yes,*h*eart attac*k,ami-5,heart attack patients given aspirin at discharge,empty,empty,al_ami-5
597,10019,elba general hospital,987 drayton street,empty,empty,elba,al,36323,*co**ffee,3347938701,acute care hospitals,voluntary non-profit - other,yes,h*eart a*tta*ck,ami-4,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,empty,al_ami-7a
598,10007,eliza coffee memorial hospital,987 drayton street,empty,empty,elba,a***l,35631,coffee,2563864556,acute care hospitals,voluntary non-profit - other,***yes,heart attack,ami-8a,heart attack patients given aspirin at discharge,empty,empty,al_ami-8a
599,10019,elba general hospital,987 drayton street,empty,empty,*e*l*ba,ak,35150,cof**fe*e,2565938310,acute care hospitals,voluntary non-profit - other,y***es,heart failure,ami-5,heart failure patients given discharge instructions,100%,2 patients,al_hf-1
600,10108,elba general hospital,1300 south montgomery avenue,empty,empty,sylacauga,ak,35150,coffee,3347938701,acute care hospitals,voluntary non-profit - other,**ye*s,heart failure,ami-5,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,3 patients,al_hf-2
601,20017,elba general hospital,1300 south montgomery avenue,empty,empty,sylacauga,*a**l,35631,coffee,3344933541,acute care hospitals,voluntary non-profit - other,ye***s,he*art* *failure,hf-3,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_hf-3
602,10008,elba general hospital,702 n main st,empty,empty,sylacauga,**a*l,35150,coffee,3347938701,acute care hospitals,voluntary non-profit - other,**y*es,heart failure,ami-3,heart failure patients given smoking cessation advice/counseling,empty,0 patients,al_hf-4
603,10027,elba general hospital,987 drayton street,empty,empty,elba,*a**l,35631,coffee,3348972257,acute care hospitals,voluntary non-profit - other,***yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,31 patients,al_pn-3b
604,20017,elba general hospital,2505 u s highway 431 north,empty,empty,e*l**ba,***al,35631,coffee,3348972257,acute care hospitals,voluntary non-profit - other,y***es,pneumonia,pn-3b,heart attack patients given aspirin at discharge,100%,19 patients,al_pn-3b
605,10027,**el*ba general hospital,987 drayton street,empty,empty,el**b*a,***al,35631,cof*f*e*e,3348972257,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,12 patients,al_pn-3b
606,20017,elba general hospital,205 marengo street,empty,empty,elba,*a**l,35631,coffee,2567736511,acute care hospitals,voluntary non-profit - other,**ye*s,pneumonia,pn-5c,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,40 patients,al_pn-5c
607,10027,elb*a general *hospi*tal,987 drayton street,empty,empty,e*l*b*a,*a**l,35631,co***ffee,3348972257,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,93%,30 patients,al_pn-3b
608,10008,elba general hospital,987 drayton street,empty,empty,e*l**ba,a***l,35631,co*ff**ee,3348972257,acute care hospitals,voluntary non-profit - other,*ye**s,pneumonia,pn-7,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,23 patients,al_hf-1
609,10005,elba* gener**al hospital,987 drayton street,empty,empty,elba,a***l,35631,coff**e*e,3348972257,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,scip-card-2,heart attack patients given aspirin at arrival,empty,empty,al_pn-3b
610,10016,elba *gen*era*l hospital,987 drayton street,empty,empty,elba,**a*l,35631,c*o*ff*ee,3348972257,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,scip-inf-1,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,empty,al_ami-7a
611,10108,elba ge*neral hosp**ital,987 drayton street,empty,empty,elba,al,35631,co*f*f*ee,3348972257,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,scip-inf-2,heart attack patients given aspirin at arrival,empty,empty,al_hf-1
612,10027,elb*a general ho*sp*ital,987 drayton street,empty,empty,elba,**a*l,35631,c*o*ff*ee,3348972257,acute care hospitals,voluntary non-profit - other,y***es,surgical infection prevention,pn-2,heart attack patients given aspirin at arrival,empty,empty,al_ami-7a
613,10011,el*ba *general hospi*tal,987 drayton street,empty,empty,elba,***al,35631,coff***ee,3348972257,acute care hospitals,voluntary non-profit - other,ye***s,surgical infection prevention,scip-inf-4,heart attack patients given aspirin at arrival,empty,empty,al_ami-8a
614,10010,elb*a gene*ral hosp*ital,987 drayton street,empty,empty,elba,**a*l,35631,co*f*fe*e,3348972257,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,scip-inf-6,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,empty,al_ami-7a
615,10158,*elba* genera*l hospital,987 drayton street,empty,empty,elba,a***l,35631,coffee,3348972257,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,scip-vte-1,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,empty,al_ami-7a
616,10055,elba general** hosp*ital,987 drayton street,empty,empty,elba,*a**l,35631,**co*ffee,3348972257,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,scip-vte-2,heart attack patients given aspirin at arrival,empty,empty,al_hf-1
617,10029,east alabama medical center and snf,101 hospital circle,empty,empty,bethel,*a**l,35660,bethel,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attac***k,ami-1,heart attack patients given aspirin at arrival,98%,185 patients,al_ami-1
618,10029,east alabama medical center and snf,201 pine street northwest,empty,empty,opelika,***al,35957,*l*e*e,2563864556,acute care hospitals,government - hospital district or authority,y*e**s,h*eart atta*c*k,ami-2,heart attack patients given aspirin at arrival,97%,290 patients,al_ami-2
619,10029,helen keller memorial hospital,1108 ross clark circle,empty,empty,opelika,**a*l,36801,lee,2563864556,acute care hospitals,government *- hospital district o*r* authority,yes,*he*art attac*k,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,72 patients,al_ami-3
620,10029,east alabam*a m*edical cente*r and snf,1300 south montgomery avenue,empty,empty,opelika,al,36801,lee,2563864556,acute care hospitals,government - hospital dis*tri*ct or autho*rity,yes,heart attack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,122 patients,al_ami-4
621,10029,east al*aba*ma medical ce*nter and snf,1300 south montgomery avenue,empty,empty,opeli**k*a,*a**l,36801,lee,2563864556,acute care hospitals,governme*nt - hospital dis*trict or authorit*y,yes,hear*t a*tt*ack,ami-1,heart attack patients given beta blocker at discharge,98%,281 patients,al_ami-5
622,10029,east alabama me*dical* cent*er and snf,301 east 18th st,empty,empty,op**elik*a,a***l,36801,lee,3347493411,acute care hospitals,government - hosp**ital district or au*thority,yes,heart attack,ami-2,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-7a
623,10029,*east **alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,al,36801,lee,3347493411,acute care hospitals,government - *hosp*ital *district or authority,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,85%,26 patients,al_ami-8a
624,10029,east alabama medical center and snf,2000 pepperel*l p*arkw*ay,empty,empty,ope*l**ika,*a**l,35660,lee,3347493411,acute care hospitals,government - hospital district or authority,**ye*s,heart failure,ami-1,heart attack patients given aspirin at arrival,82%,527 patients,al_ami-7a
625,10029,east alaba*ma medical center and **snf,1300 south montgomery avenue,empty,empty,ope*l**ika,***al,36801,lee,2563864556,acute care hospitals,g*overn*ment - hospital district or authori*ty,yes,heart failure,ami-1,heart attack patients given aspirin at arrival,100%,570 patients,al_hf-2
626,10029,east alabama* medical cen*ter and sn*f,2105 east south boulevard,empty,empty,*ope*l*ika,a***l,36801,lee,2562358900,acute care hospitals,government - ho*spital district or autho**rity,yes,heart failure,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,272 patients,al_hf-3
