index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
629,10029,east alabama me*d*ical center *and snf,2000 pepp*e*re*ll parkway,empty,empty,opeli*k**a,**a*l,36801,lee,3347493411,acute care hospitals,*government - hosp*ital* district or authority,yes,pneumonia,pn-3b,heart attack patients given aspirin at arrival,91%,129 patients,al_ami-7a
630,10029,ea*st alabama medical c*enter a*nd snf,2000 pepperell parkway,empty,empty,ope*li*k*a,a***l,*36**801,l**e*e,3347493411,acute care hospitals,government* -* hosp*ital district or authority,y**e*s,pneumonia,ami-1,heart attack patients given aspirin at discharge,100%,59 patients,al_hf-2
631,10029,e**ast alabama medical center an*d snf,2000 *peppe*rel*l parkway,empty,empty,op*elik**a,**a*l,36801,lee,3347493411,acute care hospitals,*government - hospital district or* aut*hority,yes,pneumonia,ami-3,heart attack patients given aspirin at discharge,96%,153 patients,al_ami-7a
632,10029,east alabama m*edical cen*ter* and snf,2*0*00 pe*pperell parkway,empty,empty,o*pe**lika,**a*l,36801,lee,3347493411,acute care hospitals,government - hospita*l district or* a*uthority,yes,pneumonia,ami-1,heart attack patients given beta blocker at discharge,97%,115 patients,al_ami-7a
633,10029,e*ast *al*abama medical center and snf,2000 pe*p*p*erell parkway,empty,empty,*o*pe*lika,**a*l,35660,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,pneumonia,ami-1,heart attack patients given beta blocker at discharge,88%,89 patients,al_hf-2
634,10029,east alabama medical center and snf,2000 peppe*rell p*ar*kway,empty,empty,o*pelik**a,***al,36801,lee,3347493411,acute care hospitals,governm*ent - hospital district o*r* authority,y***es,surgical infection prevention,pn-3b,heart attack patients given aspirin at arrival,98%,208 patients,al_ami-7a
635,10029,east alabama medical cen*t*e*r and snf,*20*00 pepperel*l parkway,empty,empty,o**pelik*a,*a**l,35660,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,pn-2,heart attack patients given beta blocker at discharge,99%,1001 patients,al_hf-2
636,10029,*east alabam*a medical* center and snf,200*0* pepperell parkwa*y,empty,empty,*o*peli*ka,*a**l,36801,lee,3347493411,acute care hospitals,governm*ent - hospital district *or auth*ority,yes,surgical infection prevention,ami-3,heart attack patients given aspirin at arrival,99%,1016 patients,al_ami-7a
637,10029,east alab*ama medical center* *and snf,2000* pepperell *park*way,empty,empty,o*pel*ik*a,a***l,36801,lee,3347493411,acute care hospitals,government *- hospital* district o*r authority,yes,surgical infection prevention,ami-3,heart attack patients given aspirin at discharge,97%,962 patients,al_hf-2
638,10015,east alabama medical center and snf,2000 pepperell parkway,empty,empty,o**pelik*a,*a**l,35660,**le*e,3347493411,acute care hospitals,government - hospital district or authority,ye***s,surg*ica*l infection prev*ention,ami-1,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,98%,241 patients,al_scip-inf-4
639,10029,east alabama medical c*ent*er and s*nf,2000 p*eppere*ll par*kway,empty,empty,o*p*e*lika,*a**l,36801,lee,3347493411,acute care hospitals,gover*nm*ent - hospital di*strict or authority,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,100%,1421 patients,al_hf-2
640,10029,east a*labama med*i*cal center and snf,*2000 pepperel**l parkway,empty,empty,*op*el*ika,***al,36801,lee,3347493411,acute care hospitals,gover*nment - hospital* *district or authority,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,92%,473 patients,al_scip-inf-4
641,10029,*east alabama medical ce*nter and *snf,200*0 peppere*l*l parkway,empty,empty,op*el*i*ka,*a**l,36801,lee,3347493411,acute care hospitals,govern*ment - hospital district or author*i*ty,yes,surgical infection prevention,pn-2,heart attack patients given aspirin at discharge,90%,473 patients,al_hf-3
642,10010,helen keller memorial hospital,8000 alabama highway 69,empty,empty,wedowee,a***l,36278,randolph,2563864556,acute care hospitals,government - local,no,hear**t* attack,hf-3,heart attack patients given aspirin at arrival,50%,4 patients,al_ami-1
643,10006,helen keller memorial hospital,8000 alabama highway 69,empty,empty,wedowee,*a**l,36278,randolph,2054877736,acute care hospitals,government - local,no,heart a**t*tack,ami-5,heart attack patients given aspirin at discharge,67%,3 patients,al_ami-2
644,10005,helen keller memorial hospital,702 n main st,empty,empty,wedowee,***al,36278,randolph,2565718000,acute care hospitals,government - local,no,heart att*a*c*k,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
645,10011,wedowee hospital,209 north main street,empty,empty,wedowee,al,36278,randolph,2563572111,acute care hospitals,government - local,***no,heart attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-5
646,10006,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,wedowee,*a**l,36278,randolph,2563572111,acute care hospitals,government - local,***no,heart attack,ami-5,heart attack patients given aspirin at discharge,67%,3 patients,al_ami-5
647,10038,we**d*owee hospital,209 nor*t*h *main street,empty,empty,wedowee,**a*l,36278,randolph,2563572111,acute care hospitals,government - local,**n*o,he*a**rt attack,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-5
648,10015,southeast alabama medical center,600 south third street,empty,empty,wed*ow*e*e,*a**l,36278,randolph,2563572111,acute care hospitals,government - local,***no,h*eart at*t*ack,ami-3,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
649,10008,baptist medical center south,101 hospital circle,empty,empty,wed**owe*e,al,36278,randolph,2**56*3572111,acute care hospitals,government - local,***no,heart failure,h**f*-1,heart failure patients given discharge instructions,0%,34 patients,al_hf-1
650,10038,coosa valley medical center,1108 ross clark circle,empty,empty,wedo***wee,ak,36278,randolph,2563572111,acute care hospitals,government - local,n***o,heart failure,h*f-**2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,38%,39 patients,al_hf-2
651,10011,cherokee medical center,205 marengo street,empty,empty,wedowee,ak,36278,anchorage,25*635*72*111,acute care hospitals,government - local,n***o,*h*eart failur*e,hf-3,heart attack patients given aspirin at arrival,25%,4 patients,al_hf-3
652,10009,southeast alabama medical center,1300 south montgomery avenue,empty,empty,**wed*owee,a***l,36278,randolph,2*5*635721*11,acute care hospitals,government - local,*n**o,heart failure,*hf*-*4,heart failure patients given smoking cessation advice/counseling,100%,2 patients,al_hf-4
653,20017,southeast alabama medical center,1007 goodyear avenue,empty,empty,*w*e*dowee,*a**l,36278,randolph,25*6**3572111,acute care hospitals,government - local,*n**o,pneumonia,pn-2,pneumonia patien*ts assessed *and given pneum*ococcal vaccination,25%,28 patients,al_pn-2
654,20017,dekalb regional medical center,205 marengo street,empty,empty,we*do*w*ee,***al,36278,randolph,2*5635*7211*1,acute care hospitals,government - local,*n**o,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed p*rior to th*e administ*ration of the first hospital dose of antibiotics,100%,14 patients,al_pn-3b
655,20017,southeast alabama medical center,1108 ross clark circle,empty,empty,anchorage,a***l,36278,randolph,25*63**572111,acute care hospitals,government - local,n***o,pneumonia,pn-4,*pne*umonia patients given smoking cessation *advice/counseling,67%,6 patients,al_pn-4
656,10019,southeast alabama medical center,1108 ross clark circle,empty,empty,w**ed*owee,a***l,36278,randolph,25635**7*2111,acute care hospitals,government - local,**n*o,pneumonia,pn-5c,pneumonia patient*s given initial anti*biotic(s) within 6 hours after ar*rival,90%,30 patients,al_pn-5c
657,10011,eliza coffee memorial hospital,209 north main st**re*et,empty,empty,wedowee,*a**l,36278,randolph,2*563*57211*1,acute care hospitals,government - local,*n**o,pneumonia,pn-6,pneumon*ia patients given the most appro*priate initial* antibiotic(s),96%,23 patients,al_pn-6
658,10011,southeast alabama medical center,209 no*rt*h main stre*et,empty,empty,wedowee,***al,36278,randolph,2*56357211**1,acute care hospitals,government - local,***no,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,12%,16 patients,al_pn-7
659,10016,stringfellow memorial hospital,209* north mai*n st*reet,empty,empty,wedowee,**a*l,36278,randolph,2563572111,acute care hospitals,government - local,n***o,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_ami-5
660,10019,marion regional medical center,20*9 north main str*e*et,empty,empty,wedowee,***al,36278,randolph,2563572111,acute care hospitals,government - local,n***o,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,empty,al_ami-8a
661,10011,wedowee hospital,20*9 *north main *street,empty,empty,wedowee,*a**l,36278,ra*ndolp**h,2563572111,acute care hospitals,government - local,***no,surgical infection prevention,scip-inf-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_hf-2
662,10011,*wedowee hospit*a*l,209 north main street,empty,empty,wedowee,al,36278,ra*ndo**lph,2563572111,acute care hospitals,government - local,no,surgical infection prevention,scip-inf-3,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_ami-5
663,20017,wedo*wee ho*spita*l,209 n*orth ma*in* street,empty,empty,wedowee,a***l,36278,randolph,2563572111,acute care hospitals,government - local,*n**o,surgical infection prevention,scip-inf-4,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_ami-5
664,10011,wed*owee* hospita*l,*209 north mai*n st*reet,empty,empty,wedowee,*a**l,36278,randolph,2563572111,acute care hospitals,government - local,n***o,surgical infection prevention,scip-inf-6,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_ami-8a
665,10011,w*edow*ee hosp*ital,209 no*rth main s**treet,empty,empty,wedowee,***al,36278,randolph,2563572111,acute care hospitals,government - local,**n*o,surgical infection prevention,scip-vte-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,empty,al_ami-8a
666,20017,w*ed*owee *hospital,209 *north mai*n s*treet,empty,empty,wedowee,*a**l,36278,randolph,2563572111,acute care hospitals,government - local,n***o,surgical infection prevention,scip-vte-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_ami-5
667,10007,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,birmingham,**a*l,36617,je*f*f*erson,2567688400,acute care hospitals,government - state,y*e**s,he*a*rt *attack,*a*mi-*1,heart attack patients given aspirin at arrival,98%,229 patients,al_ami-1
668,10007,helen keller memorial hospital,702 n main st,empty,empty,birmingham,**a*l,36617,*jeff**erson,3344933541,acute care hospitals,government - state,***yes,hear*t at*t*ack,*ami*-*2,heart attack patients given aspirin at discharge,98%,316 patients,al_ami-2
669,10007,southeast alabama medical center,2505 u s highway 431 north,empty,empty,birmingham,***al,35233,jeffe***rson,2567688400,acute care hospitals,voluntary non-profit - private,y*e**s,*hear*t at*tack,am*i-**3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,87 patients,al_ami-3
670,10005,northwest medical center,1300 south montgomery avenue,empty,empty,birmingham,**a*l,35233,j*effe*rs*on,2059344011,acute care hospitals,voluntary non-profit - private,yes,heart attack,*a*m*i-4,heart attack patients given smoking cessation advice/counseling,100%,147 patients,al_ami-4
671,10019,eliza coffee memorial hospital,50 medical park east drive,empty,empty,birmingham,***al,35233,*je*ffers*on,2059344011,acute care hospitals,voluntary non-profit - private,**y*es,heart* *attac*k,*ami**-5,heart attack patients given beta blocker at discharge,97%,331 patients,al_ami-5
672,10011,university of alabama hospital,619 south 19th street,empty,empty,mobile,*a**l,36617,jefferson,2053258100,acute care hospitals,government - state,yes,*hea*rt atta*ck,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_a**mi-7*a
673,10015,cullman regional medical center,1300 south montgomery avenue,empty,empty,birmingham,**a*l,35233,je*f*ferso*n,2059344011,acute care hospitals,voluntary non-profit - private,y***es,heart a*t**tack,*ami-*8*a,heart attack patients given pci within 90 minutes of arrival,98%,47 patients,al_ami-8a
674,10008,helen keller memorial hospital,50 medical park east drive,empty,empty,birmingham,*a**l,35233,je*fferso**n,2565938310,acute care hospitals,voluntary non-profit - private,*y*e*s,heart failure,*h**f-1,heart failure patients given discharge instructions,46%,618 patients,al_hf-1
