index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
559,10024,callahan eye foundation hospital,*1725 pine s*t*reet,empty,empty,*mo*ntgomer*y,*a**l,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,pn-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,67%,180 patients,al_pn-3b
560,10024,ja*ck*son hospita*l & clinic inc,1725 pine street,empty,empty,montgom*er**y,**a*l,35233,m**ont*gomery,3342938000,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,pn-7,pneumonia patients assessed and given influenza vaccination,78%,844 patients,al_pn-4
561,10024,jackson hospit*al & *clinic in*c,1725 *p*ine stre*et,empty,empty,m*ontgome*r*y,*a**l,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,pn-7,pneumonia patients assessed and given pneumococcal vaccination,98%,827 patients,al_pn-2
562,10024,jackson *h*ospital & clinic* inc,1725* pine st*re*et,empty,empty,mon*t*gom*ery,***al,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,pn-7,pneumonia patients assessed and given pneumococcal vaccination,83%,817 patients,al_pn-3b
563,10010,jackson hospital & clinic inc,1725 pine street,empty,empty,mo**ntgo*mery,ak,35960,mo*ntg*ome*ry,2565938310,acute care hospitals,voluntary non-profit - private,*ye**s,surgic*al in*fection preven*tion,ami-7a,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,72%,270 patients,al_scip-inf-4
564,10024,jackson ho*spita*l & c*linic inc,1725 pine street,empty,empty,*m*on*tgomery,***al,35233,mon**t*gomery,3342938000,acute care hospitals,voluntary non-profit - private,*y*e*s,surgical infection prevention,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,1062 patients,al_pn-6
565,10024,jack*son hosp**ital & clinic inc,1725 *pine stre*e*t,empty,empty,*mont*gome*ry,***al,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,92%,263 patients,al_pn-4
566,10009,jackson hospital & clinic inc,1725 pine street,empty,empty,montgo***mery,*a**l,35233,*mont*g*omery,2053258100,acute care hospitals,voluntary non-profit - private,**ye*s,surgical infection prevention,ami-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,259 patients,al_scip-vte-2
567,10025,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,bethel,**a*l,35631,chambers,2563864556,acute care hospitals,voluntary non-profit - other,yes,he*art attac**k,ami-1,heart attack patients given aspirin at arrival,92%,24 patients,al_ami-1
568,10025,g h lanier memorial hospital,2505 u s highway 431 north,empty,empty,val*le**y,***al,35631,chambers,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,90%,10 patients,al_ami-2
569,10025,g h lanier memorial hospital,4800 48th st,empty,empty,sylacauga,***al,35631,cha*m**bers,3347938701,acute care hospitals,voluntary non-profit - other,y***es,hea**rt *attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-3
570,10025,eliza coffee memorial hospital,702 n main st,empty,empty,valley,*a**l,35631,cha**mber*s,3347938701,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,50%,4 patients,al_ami-4
571,10006,g h lanier memorial hospital,1300 south montgomery avenue,empty,empty,v*a*ll*ey,al,35205,chambers,2565938310,acute care hospitals,voluntary non-profit - other,**y*es,heart atta***ck,ami-3,heart attack patients given beta blocker at discharge,92%,13 patients,al_ami-5
572,10025,g h la*nier memorial hosp**ital,4800 48th st,empty,empty,*v*a*lley,al,35631,*ch*am*bers,3344933541,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0%,2 patients,al_ami-7a
573,10005,baptist medical center south,4800 48th st,empty,empty,sylacauga,**a*l,36854,chambers,3347561400,acute care hospitals,voluntary non-profit - other,y***es,h*e**art attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,a**l_ami*-8a
574,20017,hartselle medical center,50 medical park east drive,empty,empty,valley,al,36854,chambers,2563864556,acute care hospitals,voluntary non-profit - other,y*e**s,heart failure,hf-1,heart failu*re patients given* discharge instructi*ons,54%,137 patients,al_hf-1
575,10025,g h la**nier m*emorial hospital,1720 university blvd,empty,empty,valley,ak,35631,ch*amb*er*s,2565938310,acute care hospitals,voluntary non-profit - other,yes,heart failure,ami-1,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,164 patients,al_hf-2
576,10019,g h lanier memorial hospital,1108 ross clark circle,empty,empty,*va*l*ley,a***l,36854,chambers,2565718000,acute care hospitals,voluntary non-profit - other,***yes,heart failure,ami-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,75 patients,al_hf-3
577,20017,southeast alabama medical center,2505 u s highway 431 north,empty,empty,*v*all*ey,al,36854,c**hamb*ers,2563864556,acute care hospitals,voluntary non-profit - other,yes,he*art failu**re,hf-4,heart failu*re patients g*iven smoking ces*sation advice/counseling,97%,38 patients,al_hf-4
578,10025,baptist medical center south,4800 48th st,empty,empty,va**l*ley,*a**l,36854,cha**mber*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-1,pneumonia patients assessed and given pneumococcal vaccination,80%,55 patients,al_pn-4
579,10025,cherokee medical center,33700 highway 43,empty,empty,v*a*l*ley,al,35631,c*ha*mber*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),95%,43 patients,al_pn-3b
580,20017,southeast alabama medical center,4800 48th st,empty,empty,valley,al,35631,chamb*e*r*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,pneumonia* patient*s given smoking cessation advice*/counseling,91%,34 patients,al_pn-4
581,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,a***l,35631,*cha*m*bers,3347561400,acute care hospitals,voluntary non-profit - other,*ye**s,pneumonia,scip-inf-4,heart failure patients given an evaluation of left ventricular systolic (lvs) function,82%,50 patients,al_pn-3b
582,20017,southeast alabama medical center,205 marengo street,empty,empty,valley,al,36854,**chamb*ers,2565718000,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-6,pneumonia patients gi*ven *the most appropriate initial an*tibiotic(s),85%,52 patients,al_pn-6
583,10025,g h lanier m*emo*r*ial hospital,4800 48th st,empty,empty,valley,**a*l,35631,c*hambe**rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,60 patients,al_pn-3b
584,10025,g h lani*er memorial hosp*i*tal,480*0 48th s**t,empty,empty,*valle**y,al,36854,cham**ber*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-3,heart attack patients given aspirin at arrival,32%,19 patients,al_pn-3b
585,10025,g h lanier *memor*ial *hospital,4800 48th st,empty,empty,valle***y,**a*l,35631,cha**m*bers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,100%,117 patients,al_scip-inf-4
586,10025,g *h lanier memorial* hospi*tal,4800 48th st,empty,empty,v*all*e*y,*a**l,35631,ch**ambe*rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,heart failure patients given an evaluation of left ventricular systolic (lvs) function,93%,118 patients,al_pn-3b
587,10025,g h la*nier* memorial hosp*ital,4800 48*th* s*t,empty,empty,**vall*ey,**a*l,35631,chambers,3347561400,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,79%,116 patients,al_pn-3b
588,10025,g* h l*anier memorial h*ospital,4800 48th st,empty,empty,valley,al,35631,*c**hambers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_scip-inf-4
589,10025,g h lanier memorial hospital,4800 48th st,empty,empty,*va**lley,**a*l,35631,chamber***s,3347561400,acute care hospitals,voluntary non-profit - other,y**e*s,surgical infection prevention,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,96%,172 patients,al_pn-3b
590,10025,g h lanier mem*or*ial hospit*al,4800 48th st,empty,empty,va**l*ley,***al,35631,cha*m*ber*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,88%,85 patients,al_ami-7a
591,10025,g* h lanier* memorial hospita*l,4800 48th st,empty,empty,**va*lley,***al,35631,**cham*bers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,pneumonia patients assessed and given pneumococcal vaccination,82%,84 patients,al_ami-3
592,10007,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,elba,***al,35205,coffee,2563864556,acute care hospitals,voluntary non-profit - other,yes,hea**rt a*ttack,ami-1,heart attack patients given aspirin at arrival,empty,empty,al_ami-1
593,10001,elba general hospital,1300 south montgomery avenue,empty,empty,elba,*a**l,35631,coffee,2567736511,acute care hospitals,voluntary non-profit - other,yes,h**ear*t attack,ami-4,heart attack patients given aspirin at discharge,empty,empty,al_ami-2
594,10019,elba general hospital,205 marengo street,empty,empty,elba,***al,35631,coffee,2567688400,acute care hospitals,voluntary non-profit - other,yes,he**art a*ttack,ami-5,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,empty,al_ami-3
595,10019,elba general hospital,124 s memorial dr,empty,empty,elba,*a**l,35631,coffee,3344933541,acute care hospitals,voluntary non-profit - other,y**e*s,h*e*a*rt attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,empty,al_ami-4
596,10011,elba general hospital,987 drayton street,empty,empty,elba,al,35631,coffee,3344933541,acute care hospitals,voluntary non-profit - other,*y*e*s,*hea**rt attack,ami-5,heart attack patients given aspirin at arrival,empty,empty,al_ami-5
597,10006,southeast alabama medical center,987 drayton street,empty,empty,elba,a***l,35631,coffee,2567688400,acute care hospitals,voluntary non-profit - other,y***es,**heart atta*ck,ami-7a,heart attack patients given aspirin at discharge,empty,empty,al_ami-7a
598,10005,eliza coffee memorial hospital,987 drayton street,empty,empty,elba,*a**l,35631,cof***fee,2059344011,acute care hospitals,voluntary non-profit - other,y*e**s,heart a*tt**ack,ami-8a,heart attack patients given aspirin at discharge,empty,empty,al_ami-8a
599,20017,elba general hospital,987 drayton street,empty,empty,***elba,ak,35150,co**ff*ee,2054877736,acute care hospitals,voluntary non-profit - other,**y*es,he**art fail*ure,hf-1,heart failure patients given discharge instructions,100%,2 patients,al_hf-1
600,20017,elba general hospital,1300 south montgomery avenue,empty,empty,sylacauga,al,35631,coffee,2565938310,acute care hospitals,voluntary non-profit - other,y***es,*heart* fail*ure,hf-2,heart failure patients given discharge instructions,100%,3 patients,al_hf-2
601,20017,elba general hospital,1108 ross clark circle,empty,empty,elba,a***l,36854,coffee,3343353374,acute care hospitals,voluntary non-profit - other,*ye**s,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_hf-3
602,10015,helen keller memorial hospital,987 drayton street,empty,empty,elba,al,35631,*co*ffe*e,3347938701,acute care hospitals,voluntary non-profit - other,ye***s,h*eart fai*lur*e,hf-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_hf-4
603,10027,elba general hospital,1108 ross clark circle,empty,empty,elba,***al,36854,coffee,3348972257,acute care hospitals,voluntary non-profit - other,y**e*s,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,31 patients,al_pn-2
604,20017,elba general hospital,205 marengo street,empty,empty,e*lb**a,a***l,35631,coffee,2565718000,acute care hospitals,voluntary non-profit - other,**y*es,pneumonia,pn-3b,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,19 patients,al_pn-3b
605,10027,el*ba gener*al hos*pital,987 drayton street,empty,empty,*el*b*a,***al,36854,coffee,3348972257,acute care hospitals,voluntary non-profit - other,y*e**s,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,12 patients,al_ami-5
606,20017,elba general hospital,205 marengo street,empty,empty,anchorage,*a**l,35631,coffee,2565938310,acute care hospitals,voluntary non-profit - other,*y**es,pneumonia,pn-5c,heart attack patients given aspirin at discharge,100%,40 patients,al_pn-5c
