498.phonenumber,2568453150,2569275531
452.hospitalowner,governmen*t - *fe*deral,government - federal
213.countyname,*jef*ferso*n,jefferson
12.state,***al,al
775.zipcode,35660,35801
286.zipcode,35968,35007
277.hospitalname,eliza coffee memorial hospital,shelby baptist medical center
667.emergencyservice,y**e*s,yes
558.providernumber,10016,10024
21.state,*a**l,al
940.phonenumber,3344933541,3343762205
88.measurename,heart attack patients given aspirin at discharge,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
496.measurename,heart attack patients given aspirin at arrival,heart attack patients given beta blocker at discharge
343.city,do*t*ha*n,dothan
187.state,a***l,al
948.state,a***l,al
325.hospitalname,southeast alabama medical center,stringfellow memorial hospital
541.countyname,mon*t*go*mery,montgomery
355.phonenumber,3344933541,2054877736
482.hospitalowner,go*vernment - ho*spital district o*r authority,government - hospital district or authority
378.address1,1530 *u s highway** 43,1530 u s highway 43
335.measurename,pneum*onia patients assessed and given pneumococc*al vaccinat*ion,pneumonia patients assessed and given pneumococcal vaccination
399.phonenumber,2567736511,3343614267
264.hospitalname,crenshaw community hospital,southwest alabama medical center
315.countyname,cal*h**oun,calhoun
50.condition,hea**rt a*ttack,heart attack
894.state,*a**l,al
91.providernumber,10018,10006
286.stateaverage,al_ami-4,al_pn-7
429.measurename,heart attack patients given aspirin at arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
906.condition,*hea*r*t attack,heart attack
79.state,a***l,al
55.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,heart failure patients given smoking cessation advice/counseling
309.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
253.phonenumber,334636622***1,3346366221
933.countyname,*bu*tl*er,butler
118.phonenumber,3*34*493354*1,3344933541
285.phonenumber,2565938310,2056208100
795.countyname,ma*dis**on,madison
707.providernumber,20017,10034
457.measurecode,ami-7a,pn-6
750.measurecode,ami-1,hf-2
387.phonenumber,251*47171*1*0,2514717110
60.measurecode,ami-3,pn-6
634.state,a***l,al
299.countyname,*j*effers*on,jefferson
49.measurename,heart attack patients given aspirin at discharge,heart attack patients given beta blocker at discharge
222.phonenumber,3344933541,2568453150
758.stateaverage,al_scip-vte-1,al_pn-7
875.city,*ham*i*lton,hamilton
501.state,a***l,al
973.providernumber,10018,10049
756.providernumber,10011,10036
638.stateaverage,al_ami-7a,al_scip-inf-4
446.countyname,a*nch*o*rage,anchorage
902.state,***al,al
21.stateaverage,al_ami-7a,al_ami-2
172.countyname,*marshal**l,marshall
102.city,birmingham,opp
594.measurename,heart attack patients given aspirin at discharge,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
926.countyname,*e*t*owah,etowah
734.measurename,heart attack patients given beta blocker at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
209.emergencyservice,*ye**s,yes
191.zipcode,*35*97*6,35976
415.providernumber,10009,10164
25.providernumber,10018,10001
138.address1,10**1 hosp*ital circle,101 hospital circle
799.phonenumber,3346366221,2562651000
724.measurecode,ami-4,hf-1
55.emergencyservice,*y**es,yes
514.countyname,**cherok*ee,cherokee
720.phonenumber,2563864556,2567372000
784.providernumber,10038,10039
900.stateaverage,al_hf-2,al_scip-inf-6
703.address1,1108 ross clark circle,805 friendship road
649.city,w**edo*wee,wedowee
315.state,a***l,al
385.hospitalname,northwest medical center,univ of south alabama medical center
390.providernumber,10008,10087
943.city,geor**gia*na,georgiana
426.state,**a*l,al
747.providernumber,10012,10036
152.city,birmingham,hartselle
834.zipcode,36067,35045
834.condition,hear*t atta**ck,heart attack
456.stateaverage,al_ami-1,al_pn-5c
567.state,***al,al
583.countyname,*chamb*er*s,chambers
476.hospitalowner,government - h*ospital dis*trict or a*uthority,government - hospital district or authority
955.stateaverage,a*l_*scip-vte-*2,al_scip-vte-2
407.measurecode,ami-2,pn-6
917.sample,255 patients,239 patients
978.hospitalname,callahan eye foundation hospital,medical center enterprise
887.address1,1720 university blvd,1653 temple avenue north
82.providernumber,10018,10006
394.condition,he*art at*tac*k,heart attack
118.emergencyservice,***no,no
950.zipcode,35233,36033
666.stateaverage,al_ami-7a,al_scip-vte-2
943.zipcode,35233,36033
617.city,bethel,opelika
472.city,**oza*rk,ozark
694.zipcode,36067,36078
918.state,a***l,al
966.hospitalname,helen keller memorial hospital,medical center enterprise
454.stateaverage,al_ami-5,al_pn-3b
18.emergencyservice,*y*e*s,yes
8.zipcode,35235,35233
317.hospitalname,eliza coffee memorial hospital,stringfellow memorial hospital
218.state,*a**l,al
612.state,**a*l,al
711.stateaverage,a*l_scip-i*nf-*2,al_scip-inf-2
916.phonenumber,*2565435*20*0,2565435200
489.hospitalname,da*le *medic*al center,dale medical center
381.measurecode,ami*-**2,ami-2
593.address1,702 n main st,987 drayton street
779.state,a***l,al
59.hospitalname,helen keller memorial hospital,marshall medical center south
242.measurename,heart failure patients given smoking cessation advice/counseling,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
64.index,21,64
440.countyname,a*nch*ora*ge,anchorage
727.providernumber,10011,10035
213.sample,empty,461 patients
526.state,**a*l,al
601.zipcode,35631,36323
451.hospitalname,crenshaw community hospital,yukon kuskokwim delta reg hospital
574.phonenumber,2565938310,3347561400
891.providernumber,20017,10045
430.state,*a**l,al
323.address1,1720 university blvd,301 east 18th st
202.phonenumber,**2*058383122,2058383122
37.index,69,37
47.measurename,heart attack patients given aspirin at discharge,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
818.providernumber,10038,10040
292.zipcode,35968,35007
462.address1,1*300 south mo*ntgomer*y avenue,1300 south montgomery avenue
875.providernumber,10024,10044
519.emergencyservice,***yes,yes
638.state,**a*l,al
719.phonenumber,2567688400,2567372000
744.zipcode,36201,36420
993.measurecode,ami-3,pn-3b
555.state,**a*l,al
94.emergencyservice,*y**es,yes
936.city,prattville,georgiana
577.measurecode,ami-5,hf-4
883.emergencyservice,***yes,yes
482.stateaverage,al_ami-2,al_pn-6
551.phonenumber,3344933541,3342938000
656.phonenumber,256357*21*1*1,2563572111
70.address1,101 hospital circle,205 marengo street
643.hospitalname,helen keller memorial hospital,wedowee hospital
40.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
175.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,heart attack patients given fibrinolytic medication within 30 minutes of arrival
725.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given an evaluation of left ventricular systolic (lvs) function
63.index,2,63
180.index,9,180
922.sample,187 patients,178 patients
377.address1,15*30 u *s highway* 43,1530 u s highway 43
439.address1,2*801** debarr road,2801 debarr road
449.address1,280*1 debarr* *road,2801 debarr road
809.providernumber,10012,10040
690.measurename,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
955.city,birmingham,georgiana
594.emergencyservice,y*e**s,yes
866.address1,315 w hickory st,1256 military street south
464.city,s*hef*fi*eld,sheffield
945.address1,205 marengo street,515 miranda st
630.measurename,heart attack patients given aspirin at arrival,pneumonia patients given smoking cessation advice/counseling
826.hospitalname,hartselle medical center,gadsden regional medical center
727.measurecode,ami-8a,hf-4
721.measurecode,ami-1,ami-5
434.zipcode,36305,99508
55.measurecode,ami-3,hf-4
935.address1,50 medical park east drive,515 miranda st
559.emergencyservice,**y*es,yes
17.state,**a*l,al
292.city,alab**aste*r,alabaster
637.hospitalname,east alabama** medical cent*er and snf,east alabama medical center and snf
336.state,**a*l,al
92.city,birmingham,florence
573.countyname,ch**am*bers,chambers
521.measurecode,ami-7a,ami-5
946.city,*geo*r*giana,georgiana
595.providernumber,10007,10027
879.emergencyservice,y*e**s,yes
406.zipcode,35233,36067
688.measurecode,sc*ip*-in*f-4,scip-inf-4
908.hospitalname,helen keller memorial hospital,riverview regional medical center
228.hospitalowner,volu*ntary no*n-pro*fit - church,voluntary non-profit - church
484.countyname,d*al**e,dale
346.phonenumber,2053258100,3347935000
993.countyname,*blou**nt,blount
94.phonenumber,2053258100,2567688400
978.zipcode,35640,36330
671.countyname,j*eff*erso*n,jefferson
669.hospitalowner,voluntary non-profit - private,government - state
835.measurename,heart attack patients given smoking cessation advice/counseling,heart failure patients given discharge instructions
877.stateaverage,al_ami-2,al_scip-vte-2
621.condition,hear*t a*tt*ack,heart attack
551.condition,hea*rt *f*ailure,heart failure
815.phonenumber,25*64**944000,2564944000
552.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given smoking cessation advice/counseling
693.condition,hear**t attac*k,heart attack
456.address1,1300 south montgomery* av*en*ue,1300 south montgomery avenue
44.city,birmingham,dothan
498.city,opp,centre
142.countyname,cre**n*shaw,crenshaw
115.address1,7*02* *n main st,702 n main st
898.countyname,fayet***te,fayette
794.measurename,pneum*onia patient*s assessed and giv*en influenza vaccination,pneumonia patients assessed and given influenza vaccination
538.providernumber,10018,10023
772.phonenumber,2**5623*58900,2562358900
167.emergencyservice,*y**es,yes
760.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
977.countyname,co*ffe**e,coffee
820.state,***al,al
849.condition,surgica*l *infectio*n prevention,surgical infection prevention
357.phonenumber,2056208100,2054877736
646.address1,1300 south montgomery avenue,209 north main street
605.countyname,cof*f*e*e,coffee
103.phonenumber,33*449*33*541,3344933541
276.condition,hea*rt** attack,heart attack
240.emergencyservice,*ye**s,yes
449.countyname,anc*h*orag*e,anchorage
253.zipcode,3*67*8*4,36784
192.zipcode,*35**976,35976
734.countyname,cu**llm*an,cullman
892.city,*f**ayette,fayette
606.emergencyservice,**ye*s,yes
506.stateaverage,al_pn-2,al_pn-5c
128.providernumber,10018,10008
873.countyname,*m*ar*ion,marion
912.stateaverage,al_cac-1,al_ami-8a
396.phonenumber,2563864556,3343614267
975.emergencyservice,*ye**s,yes
497.stateaverage,a*l_am**i-7a,al_ami-7a
814.state,a***l,al
62.state,*a**l,al
612.zipcode,35631,36323
949.city,birmingham,georgiana
743.condition,*heart* *attack,heart attack
286.state,***al,al
388.providernumber,20017,10087
344.providernumber,10018,10055
909.providernumber,10016,10046
265.city,thoma***sville,thomasville
563.state,*a**l,al
201.stateaverage,al_ami-5,al_ami-8a
201.hospitalname,st vincen***ts east,st vincents east
409.countyname,auta**ug*a,autauga
409.city,tallassee,prattville
785.city,hunts*vill**e,huntsville
466.measurecode,hf-3,scip-vte-2
211.state,**a*l,al
801.hospitalname,hartselle medical center,huntsville hospital
465.state,***al,al
859.zipcode,35233,35570
438.hospitalname,marshall medical center south,alaska regional hospital
200.state,**a*l,al
690.countyname,*jeffe**rson,jefferson
147.city,birmingham,hartselle
859.hospitalname,southeast alabama medical center,marion regional medical center
977.zipcode,36305,36330
353.providernumber,10029,10056
625.address1,1300 south montgomery avenue,2000 pepperell parkway
383.hospitalname,southeast alabama medical center,univ of south alabama medical center
