912.countyname,et*ow**ah,etowah
464.state,*a**l,al
947.hospitalname,georgia**na h*ospital,georgiana hospital
588.hospitalname,marshall medical center north,g h lanier memorial hospital
193.address1,*8000 *alabama h*ighway 69,8000 alabama highway 69
578.address1,1108 ross clark circle,4800 48th st
479.measurecode,ami-1,pn-3b
615.address1,98*7 d*rayton stre*et,987 drayton street
314.phonenumber,2567688400,2562358900
262.state,***al,al
83.emergencyservice,*y**es,yes
377.providernumber,10047,10086
920.providernumber,10108,10046
974.providernumber,10009,10049
461.state,**a*l,al
206.emergencyservice,***yes,yes
105.zipcode,3*6*46*7,36467
335.address1,1007 goodyear avenue,4370 west main street
291.zipcode,35968,35007
5.phonenumber,2053**25*8100,2053258100
513.state,a***l,al
272.phonenumber,2563864556,2056208100
986.state,**a*l,al
202.countyname,je*ff*erso*n,jefferson
699.zipcode,36067,36078
951.countyname,but**l*er,butler
983.address1,101 hospital circle,150 gilbreath drive
499.providernumber,10108,10022
250.phonenumber,*33463*66*221,3346366221
496.emergencyservice,y**e*s,yes
61.index,5,61
788.hospitalname,eliza coffee memorial hospital,huntsville hospital
303.emergencyservice,*ye**s,yes
381.condition,he*art attac**k,heart attack
256.address1,33700*** highway 43,33700 highway 43
384.measurecode,am*i**-5,ami-5
498.stateaverage,*al_a*mi-8*a,al_ami-8a
108.index,2,108
418.zipcode,35205,35150
318.hospitalname,helen keller memorial hospital,stringfellow memorial hospital
635.hospitalname,east alabama medical cen*t*e*r and snf,east alabama medical center and snf
765.address1,849 south th*re*e notch *street,849 south three notch street
643.measurecode,ami-5,ami-2
38.index,7,38
688.emergencyservice,**y*es,yes
386.city,m*obi**le,mobile
116.emergencyservice,*n**o,no
838.address1,1300 south montgomery avenue,1010 lay dam road
273.city,ala**bas*ter,alabaster
753.zipcode,35640,36420
694.phonenumber,2514717110,3342836541
553.address1,201 pine street northwest,1725 pine street
325.address1,1108 ross clark circle,301 east 18th st
872.emergencyservice,***yes,yes
596.providernumber,10019,10027
223.address1,200 med center dr***ive,200 med center drive
582.providernumber,20017,10025
292.city,*alaba*st*er,alabaster
668.emergencyservice,***yes,yes
258.countyname,c*l*a*rke,clarke
710.emergencyservice,*n**o,no
142.hospitalname,cr*ensha*w community hosp*ital,crenshaw community hospital
560.state,a***l,al
263.city,*thoma*svil*le,thomasville
85.measurecode,ami-2,pn-6
869.measurename,pneumonia patients ass*essed and* given influenz*a vaccination,pneumonia patients assessed and given influenza vaccination
570.measurename,heart failure patients given discharge instructions,heart attack patients given smoking cessation advice/counseling
168.measurecode,hf-4,scip-vte-1
693.providernumber,10006,10034
925.sample,564 patients,404 patients
501.state,**a*l,al
400.measurecode,ami-2,hf-2
483.stateaverage,al_pn-4,al_pn-7
196.hospitalname,helen keller memorial hospital,st vincents east
646.measurename,heart attack patients given aspirin at discharge,heart attack patients given beta blocker at discharge
954.phonenumber,2563321611,3343762205
368.city,winf***ield,winfield
620.city,ope*l*i*ka,opelika
659.address1,209* north mai*n st*reet,209 north main street
682.hospitalowner,voluntary non-profit - private,government - state
184.measurecode,ami-2,pn-5c
847.providernumber,10018,10043
802.hospitalname,huntsv*ille* ho*spital,huntsville hospital
314.state,*a**l,al
996.measurename,pneumonia patients given the* most appropriate initial antibiot**ic(s),pneumonia patients given the most appropriate initial antibiotic(s)
728.measurename,heart attack patients given pci within 90 minutes of arrival,pneumonia patients assessed and given pneumococcal vaccination
779.providernumber,10010,10039
339.city,do*tha**n,dothan
764.stateaverage,al_pn-2,al_scip-inf-6
52.zipcode,35660,35957
236.zipcode,**359*68,35968
978.countyname,c*o*ff*ee,coffee
17.providernumber,10018,10019
418.address1,702 n main st,315 w hickory st
83.city,sheffield,florence
561.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
401.hospitalname,elba general hospital,prattville baptist hospital
762.countyname,covin*gto**n,covington
915.providernumber,10108,10046
852.providernumber,10086,10043
916.condition,*he*art fa*ilure,heart failure
555.state,a***l,al
65.measurename,heart failure patients given discharge instructions,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
934.measurecode,ami-3,ami-4
83.providernumber,10018,10006
982.state,***al,al
865.state,*a**l,al
254.phonenumber,334***6366221,3346366221
294.measurecode,scip-card-2,scip-vte-2
121.measurecode,ami-3,ami-2
975.countyname,*c*offe*e,coffee
426.condition,p***neumonia,pneumonia
419.address1,2505 u s highway 431 north,315 w hickory st
853.state,***al,al
320.measurecode,cac-2,ami-8a
852.countyname,chilt**o*n,chilton
541.hospitalname,bap**tist medical c*enter south,baptist medical center south
81.emergencyservice,***yes,yes
466.stateaverage,al_ami-1,al_scip-vte-2
691.countyname,je*ffe*rso*n,jefferson
241.hospitalname,eliza coffee memorial hospital,dekalb regional medical center
969.providernumber,10011,10049
346.providernumber,10018,10055
641.stateaverage,al_hf-3,al_scip-vte-2
48.hospitalowner,governmen*t - hospita*l district or a*uthority,government - hospital district or authority
407.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,pneumonia patients given the most appropriate initial antibiotic(s)
232.zipcode,3*59**68,35968
322.hospitalname,mizell memorial hospital,stringfellow memorial hospital
565.zipcode,35233,36106
388.phonenumber,2*514*71711*0,2514717110
979.phonenumber,2059344011,3343470584
44.city,sheffield,dothan
189.phonenumber,25*657*180*00,2565718000
802.providernumber,20017,10039
332.emergencyservice,*ye**s,yes
530.hospitalname,bapti*st medical ce*n*ter south,baptist medical center south
406.countyname,*au*t*auga,autauga
293.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
853.address1,1720 university blvd,1256 military street south
600.address1,1300 south montgomery avenue,987 drayton street
869.state,a***l,al
217.zipcode,3523***5,35235
464.address1,13*00 *south montgomery aven*ue,1300 south montgomery avenue
271.hospitalname,southeast alabama medical center,shelby baptist medical center
571.providernumber,10006,10025
78.zipcode,35150,35631
344.state,a***l,al
628.state,*a**l,al
919.emergencyservice,*y*e*s,yes
230.phonenumber,25**68*453150,2568453150
306.phonenumber,3343353374,2053258100
946.countyname,but**l*er,butler
179.measurecode,ami-1,hf-3
817.providernumber,10038,10040
890.measurename,heart attack patients given aspirin at arrival,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
267.hospitalname,mizell memorial hospital,southwest alabama medical center
655.hospitalname,southeast alabama medical center,wedowee hospital
701.city,t*alla*ss*ee,tallassee
579.hospitalname,g h lanier mem*orial hos**pital,g h lanier memorial hospital
663.state,a***l,al
316.phonenumber,2563864556,2562358900
887.providernumber,20017,10045
918.measurename,pneumonia pat*ients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotic**s,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
31.phonenumber,3343353374,3347938701
459.countyname,*jeffer*so*n,jefferson
473.phonenumber,2058383122,3347742601
306.condition,pneu*mo*ni*a,pneumonia
931.state,***al,al
574.measurecode,ami-1,hf-1
208.measurename,heart failure patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling
46.state,a***l,al
760.providernumber,10018,10036
900.zipcode,35631,35555
366.emergencyservice,**y*es,yes
388.hospitalname,helen keller memorial hospital,univ of south alabama medical center
828.address1,50 medical park east drive,1010 lay dam road
331.measurecode,ami-4,scip-card-2
724.state,***al,al
863.providernumber,20017,10044
593.state,*a**l,al
729.city,c*ul*l*man,cullman
772.phonenumber,*2*5*62358900,2562358900
609.hospitalname,e*lba *general *hospital,elba general hospital
511.emergencyservice,***yes,yes
3.hospitalname,c*allahan eye f*ou*ndation hospital,callahan eye foundation hospital
945.city,ge*or*gian*a,georgiana
922.state,*a**l,al
253.measurecode,ami-4,hf-2
344.phonenumber,3*347*9*35000,3347935000
268.countyname,*clar**ke,clarke
25.state,a***l,al
158.index,1,158
502.address1,1300 south montgomery avenue,400 northwood dr
414.stateaverage,al_scip-vte-1,al_scip-vte-2
943.countyname,butl*e**r,butler
952.emergencyservice,*n**o,no
19.city,dothan,sheffield
749.state,**a*l,al
279.stateaverage,al_ami-4,al_hf-3
149.address1,2505 u s highway 431 north,201 pine street northwest
348.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
765.phonenumber,2565938310,3342228466
214.zipcode,*3**5235,35235
751.condition,heart fail**u*re,heart failure
291.measurename,pneumonia patients given the most appropriate initial antibiotic(s),all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
829.city,centre,clanton
671.hospitalname,eliza coffee memorial hospital,university of alabama hospital
953.countyname,b*ut*le*r,butler
883.providernumber,10008,10045
569.condition,h*eart* at*tack,heart attack
908.providernumber,10011,10046
224.address1,2505 u s highway 431 north,200 med center drive
382.providernumber,10005,10087
154.state,a***l,al
78.providernumber,10018,10006
486.city,*ozar**k,ozark
559.zipcode,35233,36106
967.address1,1000 first street north,400 n edwards street
685.emergencyservice,*y*e*s,yes
773.measurecode,cac-2,scip-vte-1
378.hospitalname,crenshaw community hospital,northwest medical center
474.city,anchorage,ozark
948.phonenumber,3347938701,3343762205
501.phonenumber,2565718000,2569275531
333.providernumber,20017,10055
512.stateaverage,al_pn-3b,al_scip-inf-3
846.providernumber,10016,10043
207.emergencyservice,ye***s,yes
417.condition,*heart *at*tack,heart attack
8.phonenumber,2565938310,2053258100
968.state,ak,al
612.state,***al,al
349.countyname,jeffe**rs*on,jefferson
960.zipcode,36201,36330
948.countyname,*bu*t*ler,butler
378.zipcode,36305,35594
652.city,**wed*owee,wedowee
845.measurename,heart attack patients given aspirin at arrival,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
280.emergencyservice,*ye**s,yes
966.hospitalname,marshall medical center south,medical center enterprise
379.emergencyservice,*ye**s,yes
616.state,a***l,al
624.hospitalowner,governme*n*t - hospital dist*rict or authority,government - hospital district or authority
530.state,*a**l,al
889.city,anchorage,fayette
120.zipcode,36784,36049
444.city,anc*hor**age,anchorage
454.hospitalowner,govern*ment - ho*spital district or aut*hority,government - hospital district or authority
97.state,**a*l,al
735.providernumber,20017,10035
551.providernumber,20017,10024
226.hospitalname,dekalb regional *m*edical* center,dekalb regional medical center
659.emergencyservice,n***o,no
746.condition,h*eart* at*tack,heart attack
49.emergencyservice,y**e*s,yes
414.zipcode,35640,35653
709.countyname,*e*l*more,elmore
789.measurename,pneumonia patients assessed and *giv*e*n pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination
961.state,***al,al
111.city,birmingham,opp
624.city,op*e*li*ka,opelika
941.phonenumber,2565938310,3343762205
286.stateaverage,al_ami-7a,al_pn-7
894.zipcode,35631,35555
898.hospitalname,fayette medical *cen*te*r,fayette medical center
849.hospitalname,eliza coffee memorial hospital,chilton medical center
435.phonenumber,3347493411,9072761131
301.condition,hea*rt** attack,heart attack
612.emergencyservice,***yes,yes
802.state,***al,al
187.state,*a**l,al
949.zipcode,35233,36033
283.phonenumber,2056*208*1*00,2056208100
694.providernumber,10001,10034
321.countyname,*c*alhou*n,calhoun
586.city,valle***y,valley
975.providernumber,10108,10049
669.hospitalname,southeast alabama medical center,university of alabama hospital
683.address1,1007 goodyear avenue,619 south 19th street
684.stateaverage,al_ami-4,al_scip-card-2
861.measurecode,h**f*-2,hf-2
524.emergencyservice,*ye**s,yes
538.state,a***l,al
57.stateaverage,al_scip-inf-6,al_pn-3b
46.zipcode,35660,35957
